مدخل,هدف
((-١ + أ + ص * خ) - (أ + -٤ + -٤ * ح)) =,24
((ص * -٥ - ٦ + أ) - (-٨ - -٦ * ع * ١)) =,63
((ع * ع * ط + خ) - (أ + -٧ - ٧ - -٧)) =,-٥٠
((ط * ط * ض * ١) * (-١ * ح * ط + أ)) =,-١١٥٢٠
((-٦ - -٤ + ص + ٠) + (١ + -٤ - ص * ط)) =,58
((-٦ - ٤ * ٢ - ٦) + (١ + أ * ١ * ح)) =,ع
((١ - ٠ + ١ - ٤) - (ع * ١ - -٦ * ض)) =,49
((١ + ح * ص + خ) + (ع + خ * ٢ - ٦)) =,-٨٠
((ح * ص + ض * ع) * (خ + -٧ - ٤ * خ)) =,٧٠٢
((-٩ - ١ * خ * خ) - (ط + -٣ - -١ * ح)) =,20
((٦ - ٠ * خ + ع) * (٦ - -٧ + -٢ - -٧)) =,54
((٢ - -٢ + ح * ض) * (ح * ض * ٣ - -٢)) =,-٨٨٤٠
((٨ - ٢ + أ * ط) * (ض + ط + ض + -١)) =,42
((ط + ص - ط + -٤) * (-١ - -٦ + -٤ - ٣)) =,26
((-٥ - ٤ * ض + ض) * (٤ + ع - ص * ح)) =,-١٩٦٠
((خ * ح * ط + ص) * (-٢ - ٨ + خ + ح)) =,١٦٠٨
((ض + ٩ - ٤ - ص) + (ض + ٧ - ٦ * ١)) =,31
((خ * -١ + ط * ع) + (-١ + -٨ - ٥ + ع)) =,2
((-٦ - ٦ + ٧ - ٧) - (خ + ع - ص * ض)) =,-٩٢
((٧ - ٤ + ع * ٤) - (خ + -٨ - ٦ + خ)) =,5
((ط * -١ - ٢ + أ) + (٩ - ٤ + -١ - ٧)) =,-1
((ض * ط + ط * ١) - (ع * ح * ٠ - ٧)) =,-٣٥
((-٦ - ٨ - -٧ * أ) - (-٩ - ٥ + ح + ١)) =,-٢٢
((١ - ٧ - -٨ * ع) + (-٧ - -٢ + ع * ط)) =,-5
((خ * -٨ - -٥ * ص) * (٢ - -٧ * ٦ - ٤)) =,-٣٤٠٠
((ط + ١ - ٤ - ٣) - (-٤ * ط * ع + ١)) =,71
((ص - ص + ٠ + ع) + (-٢ - -١ - ١ + أ)) =,-3
((ص - ع + أ + -١) - (٥ - -١ - -٦ * -٤)) =,25
((ض + ط * أ + ٤) * (-٤ * خ + ٢ - ٨)) =,٤١٦
((ع + -١ * ح * ط) - (ح * -١ + -٥ - -٣)) =,40
((٣ - ٣ - -٣ + أ) + (٨ - ٢ + -٨ - -٦)) =,5
((أ + ص - أ * أ) - (ط * ١ * أ * -١)) =,-١٩
((ح + أ * ١ - ٦) + (ع + ص * ح + ح)) =,44
((٤ + ح * ٤ - -٥) - (-٤ - ١ - -٤ - ٤)) =,42
((١ - ٦ * ٠ - -٧) * (ط * ٠ + ٦ - -٣)) =,72
((-١ + ح + -٢ - ٧) * (٦ - ١ - -١ * خ)) =,-١٧٠
((خ + ٦ - -٥ + ط) + (-٤ + -٦ - ٣ - ٧)) =,-٢٠
((٠ - -١ + -١ + ع) - (ع * ٠ * ض + ط)) =,-9
((ض + ط * ٩ - ٧) + (ض + أ * ص * ح)) =,65
((ع * ٠ * ٤ - -٧) + (ص * -٦ - -٨ + ١)) =,70
((-٥ - ٢ + ص * -١) * (٧ - ٥ + ص * ح)) =,٩٧٦
((٥ - ٧ - ٨ - ٦) * (أ * ض * ص + ٤)) =,٢٢٤٠
((خ + ١ - ٢ - -٣) * (ص * ع + ص + -١)) =,57
((أ * ض * ص + خ) + (٧ - -١ - -٤ - ١)) =,١٥٠
((-٢ - ٥ * -٥ - ٦) + (خ * -٤ + أ + أ)) =,37
((-٥ - ٦ * خ + ص) + (١ + -٤ - -٢ * ط)) =,-٣٥
((ض + ٠ * ٠ * -١) - (ح + -١ + ع * أ)) =,-٢٠
((ص - ع * ١ - -٣) * (-٩ - ٥ - -٢ * ح)) =,84
((خ * أ + ض * ١) * (ص + ع * -٨ - -٥)) =,حط
((ح * ص - ص + ح) + (ص * ط * -٤ * ط)) =,-١٣٤٣
((٤ - ٣ * -١ * ع) * (ع + ض + ١ - ٧)) =,65
((-٣ - ٨ * خ + خ) - (-١ * -٣ - -٢ - ٦)) =,-٣٧
((١ + ٣ - -٥ - ٤) + (-٣ - -٣ + ط * ص)) =,59
((ع * ص - ع * أ) + (-١ * -٧ - ١ - ص)) =,36
((ح * ص * ع * ط) * (ض * ط + ص + خ)) =,٣٨٥٥٦
((١ + ١ + ح * ط) - (٤ * أ * خ + خ)) =,89
((١ + ١ * ٣ - ٢) * (-٨ - -٢ - ص + ص)) =,-٤٨
((خ + ط * ٤ * ص) + (-٩ - ٠ * ٣ - ١)) =,٢١١
((-١ - ص + ص * ص) - (١ + -٣ - ٥ - ٥)) =,83
((-١ + -٦ - -٤ + ط) - (أ * -٥ - -١ * ١)) =,-٢٠
((-٢ - -٧ + خ * ع) + (٢ - ٨ + خ * ح)) =,-٥١
((٣ - -٦ - ٧ + ع) + (ح + ط * ص + ض)) =,60
((-١ - ص * ٨ - ص) + (ص - أ * ط + ط)) =,77
((خ + ط + ط * -١) + (خ + خ + ص + أ)) =,4
((٤ + -١ + ح + أ) - (ح + ص * ط + ع)) =,-٤٦
((ض * ص * ٠ - -١) - (-٩ - -٧ + -٤ - ٨)) =,15
