مدخل,هدف
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Karl Borromäus Joseph Fürst von Liechtenstein war ein kaiserlicher Feldmarschall.
ترجمة: كان تشارلز بوروميو جوزيف برينس ليختنشتاين مشيرًا قضائيًا ميدانيًا.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(أ)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Auf dieser Seite sind die Baudenkmäler der oberbayerischen Gemeinde Übersee zusammengestellt.
ترجمة: في هذه الصفحة يتم تجميع المعالم المعمارية لمجتمع بافاريا العليا.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(أ)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Dörflingen ist eine politische Gemeinde des Kantons Schaffhausen in der Schweiz.
الترجمة: Dörflingen هي بلدية في قانون شافهاوزن في سويسرا.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(F)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Artemisia ist eine Pflanzengattung in der Familie der Korbblütler.
ترجمة: الأرطماسيا هو جنس من النباتات في عائلة الأرطماسيا.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(F)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Das Bundeswappen ist das Staatswappen der Bundesrepublik Deutschland.
الترجمة: شعار النبالة الفيدرالي هو شعار جمهورية ألمانيا الاتحادية.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(أ)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Cuscuta palaestina ist eine Pflanzenart aus der Gattung Seide in der Familie der Windengewächse.
ترجمة: Cuscuta palaestina هو جنس من الحرير في عائلة الحرير.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(F)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Diese Liste beinhaltet alle in der Wikipedia gelisteten Wappen des Landkreis Konstanz in Baden-Württemberg، مؤرخ حبر Wappen.
الترجمة: تشمل هذه القائمة جميع شعارات النبالة في مقاطعة كونستانس في بادن فورتمبيرغ المدرجة في ويكيبيديا.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(و)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Georg Otto Bussenius war ein deutscher Lehrer.
ترجمة: كان أوتو مدرسًا ألمانيًا.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Viele deutsche Nationaldenkmäler des 19.
ترجمة: العديد من المعالم الوطنية الألمانية في القرن 190
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ب)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Diese Liste der Abgeordneten zum Österreichischen Nationalrat (XXVII.
ترجمة: قائمة رؤساء المجلس الوطني النمساوي (XXVII)
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(F)
