ابحث عن الدرجة الخاصة بامتداد الحقل المحدد Q (sqrt (2) ، sqrt (3) ، sqrt (18)) على Q.,0,4,2,6,B
دع p = (1، 2، 5، 4) (2، 3) في S_5. ابحث عن فهرس <p> في S_5.,8,2,24,120,C
أوجد جميع الأصفار في المجال المحدد المحدد لكثيرات الحدود مع المعاملات في هذا المجال. x ^ 5 + 3x ^ 3 + x ^ 2 + 2x في Z_5,0,1,"0,1","0,4",D
البيان 1 | مجموعة عامل من مجموعة غير أبيليان غير أبيليان. البيان 2 | إذا كانت K مجموعة فرعية طبيعية لـ H و H هي مجموعة فرعية طبيعية لـ G ، فإن K هي مجموعة فرعية طبيعية لـ G.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,B
أوجد حاصل ضرب كثيرات الحدود المعطاة في الحلقة كثيرة الحدود المعطاة. f (x) = 4x - 5، g (x) = 2x ^ 2 - 4x + 2 في Z_8 [x].,إكس^أ + خ,6x ^ 2 + 4x + 6,0,س ^ 2 + 1,B
البيان 1 | إذا كانت المجموعة تحتوي على عنصر ترتيب 15 ، فيجب أن تحتوي على الأقل على 8 عناصر من الترتيب 15. العبارة 2 | إذا كانت المجموعة تحتوي على أكثر من 8 عناصر من الترتيب 15 ، فيجب أن تحتوي على 16 عنصرًا على الأقل من الترتيب 15.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,A
البيان 1 | كل صورة متجانسة للمجموعة G هي صورة متشابهة لمجموعة عوامل من G. البيان 2 | الصور متجانسة الشكل للمجموعة G هي نفسها (حتى التماثل) مثل مجموعات عوامل G.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,A
البيان 1 | تماثل الحلقة هو واحد لواحد إذا وفقط إذا كانت النواة {0}. البيان 2 | Q مثالية في R.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,D
أوجد الدرجة الخاصة بامتداد الحقل المحدد Q (sqrt (2) + sqrt (3)) على Q.,0,4,2,6,B
أوجد جميع الأصفار في المجال المحدد المحدد لكثيرات الحدود مع المعاملات في هذا المجال. x ^ 3 + 2x + 2 في Z_7,1,2,"2,3",6,C
البيان 1 | إذا كانت H مجموعة فرعية من G وينتمي a إلى G فإن | aH | = | هكتار |. البيان 2 | إذا كانت H مجموعة فرعية من G و a و b تنتمي إلى G ، فإن aH و Hb متطابقان أو منفصلان.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,C
إذا كان A = {1، 2، 3} فإن العلاقة S = {(1، 1)، (2، 2)} هي,متماثل فقط,غير متماثل فقط,متماثل وغير متماثل,علاقة التكافؤ,C
أوجد ترتيب مجموعة العوامل (Z_11 x Z_15) / (<1، 1>),1,2,5,11,A
يمكن تحليل كثير الحدود x ^ 3 + 2x ^ 2 + 2x + 1 إلى عوامل خطية في Z_7 [x]. أوجد هذا العامل.,(س - 2) (س + 2) (س - 1),(س + 1) (س + 4) (س - 2),(س + 1) (س - 4) (س - 2),(× - 1) (× - 4) (× - 2),C
أوجد أقصى ترتيب ممكن لعنصر S_n من أجل n = 10.,6,12,30,105,C
البيان 1 | R هو حقل تقسيم لبعض كثيرات الحدود على Q. العبارة 2 | يوجد حقل به 60 عنصرًا.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,B
معكوس -i في مجموعة الضرب ، {1، -1، i، -i} هو,1,-1,i,-i,C
احسب المنتج في الحلقة المحددة. (2،3) (3،5) في Z_5 x Z_9,"(١,١)","(ع,١)","(١,ط)","(ع,ط)",C
مجموعة جميع الأعداد الحقيقية في ظل عملية الضرب المعتادة ليست مجموعة منذ ذلك الحين,الضرب ليس عملية ثنائية,الضرب ليس ترابطيًا,عنصر الهوية غير موجود,الصفر ليس له معكوس,D
البيان 1 | كل مجموعة من الطلبات p ^ 2 حيث p هي أوليان هي Abelian. البيان 2 | بالنسبة لمجموعة أساسية ثابتة p ، فإن مجموعة Sylow p الفرعية للمجموعة G هي مجموعة فرعية طبيعية من G إذا وفقط إذا كانت المجموعة الفرعية الوحيدة لـ Sylow p من G.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,A
البيان 1 | للمجموعات المحدودة G و H ، | G + H | = | G || H |. (G + H هو المنتج الداخلي المباشر.) العبارة 2 | إذا كانت r تقسم m و s تقسم n ، فإن Z_m + Z_n لها مجموعة فرعية متشابهة إلى Z_r + Z_s.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,A
أوجد مجموع كثيرات الحدود المعطاة في الحلقة كثيرة الحدود المعطاة. f (x) = 4x - 5، g (x) = 2x ^ 2 - 4x + 2 في Z_8 [x].,إكس^أ + خ,6x ^ 2 + 4x + 6,0,س ^ 2 + 1,A
البيان 1 | أي مجموعة من متجهين في R ^ 2 مستقلة خطيًا. البيان 2 | إذا كان V = span (v1، ...، vk) و {v1، ...، vk} مستقلان خطيًا ، فإن dim (V) = k.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,D
تشكل مجموعة جميع الجذور النونية للعدد واحد في حالة ضرب الأعداد المركبة a / an,مجموعة شبه مع هوية,مجموعات شبه تبادلية مع الهوية,مجموعة,مجموعة أبيليان,D
البيان 1 | كل مثال أقصى هو مثال أولي. البيان 2 | إذا كان I هو الحد الأقصى المثالي للحلقة التبادلية R ، فإن R / I هي الحقل.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,B
لنفترض أن G تشير إلى مجموعة المصفوفات غير المفردة n x n ذات الأرقام المنطقية كمدخلات. ثم تحت الضرب G هو a / an,مجموعة فرعية,مجموعة أبليان محدودة,مجموعة لانهائية غير أبيلية,لانهائي أبليان,C
البيان 1 | كل مجموعة من الطلبات 42 لها مجموعة فرعية عادية من الأمر 7. العبارة 2 | كل مجموعة من الطلبات 42 لديها مجموعة فرعية عادية من الترتيب 8.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,C
حدد ما إذا كانت كثيرة الحدود في Z [x] تفي بمعيار آيزنشتاين لعدم الاختزال على Q. 8x ^ 3 + 6x ^ 2 - 9x + 24,نعم ، مع p = 2.,نعم ، مع p = 3.,نعم ، مع p = 5.,No.,B
البيان 1 | قد تحتوي صورة مجموعة مكونة من 6 عناصر في ظل تشابه الشكل على 12 عنصرًا. البيان 2 | يوجد تشابه بين مجموعة مكونة من 6 عناصر في مجموعة مكونة من 12 عنصرًا.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,D
البيان 1 | تكون الصورة متجانسة الشكل لمجموعة دورية دورية. البيان 2 | الصورة المتجانسة لمجموعة أبيليان هي أبيليان.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,A
البيان 1 | إذا كانت H مجموعة فرعية من المجموعة G وينتمي a إلى G ، فإن aH = Ha. البيان 2 | إذا كانت H طبيعية لـ G وكانت a تنتمي إلى G ، فإن ah = ha لكل h في H.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,B
إذا كانت (G ،.) مجموعة مثل (ab) ^ - 1 = a ^ -1b ^ -1 ، لكل a ، b في G ، فإن G هي a / an,مجموعة شبه تبادلية,مجموعة أبيليان,مجموعة غير أبيلية,أيا من هذه,B
البيان 1 | في فضاء متجه ذي أبعاد محدودة ، يتم احتواء كل مجموعة مستقلة خطيًا من المتجهات في أساس. البيان 2 | إذا كانت B_1 و B_2 قاعدتين لنفس مساحة المتجه ، فعندئذٍ | B_1 | = | B_2 |.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,A
من المعروف أن بعض المجموعات (G ، 0) هي أبيلية. أيٌّ مما يلي هو TRUE لـ G؟,g = g ^ -1 لكل جرام في G,g = g ^ 2 لكل جرام في G,(g o h) ^ 2 = g ^ 2 o h ^ 2 لكل g ، h في G,G ذات ترتيب محدود,C
البيان 1 | إذا كان T: V -> W عبارة عن تحويل خطي و dim (V) <dim (W) <1 ، فيجب أن يكون T عن طريق الحقن. البيان 2 | لنفترض أن (V) = n ونفترض أن T: V -> V خطي. إذا كانت T عن طريق الحقن ، فهذا يعتبر انحيازًا.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,A
أوجد الدرجة الخاصة بامتداد الحقل المحدد Q (sqrt (2)، sqrt (3)) على Q.,0,4,2,6,B
احسب المنتج في الحلقة المحددة. (20) (- 8) في Z_26,0,1,11,22,D
حدد ما إذا كانت كثيرة الحدود في Z [x] تفي بمعيار آيزنشتاين لعدم الاختزال على Q. x ^ 2 - 12,نعم ، مع p = 2.,نعم ، مع p = 3.,نعم ، مع p = 5.,No.,B
ابحث عن المولد للمجال المحدد Z_7.,1,2,3,4,C
البيان 1 | كل تبديل هو دورة. البيان 2 | كل دورة هي التقليب.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,D
"مجموعة الأعداد الصحيحة Z مع العملية الثنائية ""*"" المعرفة على أنها a * b = a + b + 1 لـ a ، b في Z ، هي مجموعة. عنصر الهوية لهذه المجموعة هو",0,1,-1,12,C
ابحث عن خاصية الحلقة Z_3 x 3Z.,0,3,12,30,A
البيان 1 | بعض مجموعات أبليان من الأمر 45 لديها مجموعة فرعية من الأمر 10. العبارة 2 | المجموعة الفرعية H للمجموعة G هي مجموعة فرعية عادية إذا وفقط إذا كان عدد مجموعات التمام اليسرى لـ H يساوي عدد المجموعات اليمنى لـ H.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,B
البيان 1 | كل مجال متكامل بخاصية 0 هو لانهائي. البيان 2 | كل مجال متكامل بخاصية أولية محدود.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,C
لنفترض أن A و B يتم تعيينهما ، f: A -> B و g: B -> A يكون وظائف مثل كل a \ in A ، g (f (a)) = a. البيان 1 | يجب بالضرورة أن تكون الوظيفة f عن طريق الحقن. البيان 2 | يجب أن تكون الوظيفة f بالضرورة سطحية.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,C
البيان 1 | لأي مجموعتين G و G '، يوجد تشابه بين G إلى G'. البيان 2 | كل تشابه هو خريطة واحد لواحد.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,C
البيان 1 | قد يكون للتشابه نواة فارغة. البيان 2 | ليس من الممكن أن يكون هناك تماثل غير عادي لبعض المجموعات المحدودة في مجموعة لا نهائية.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,B
ابحث عن كل c في Z_3 بحيث يكون Z_3 [x] / (x ^ 3 + x ^ 2 + c) عبارة عن حقل.,0,2,1,3,B
البيان 1 | إذا كان a R مجالًا متكاملًا ، فإن R [x] مجال متكامل. البيان 2 | إذا كانت R عبارة عن حلقة و f (x) و g (x) في R [x] ، فإن deg (f (x) g (x)) = deg f (x) + deg g (x).,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,C
أوجد أقصى ترتيب ممكن لبعض العناصر Z_8 x Z_10 x Z_24.,8,120,240,24,B
البيان 1 | كل مجموعة قابلة للحل لها ترتيب رئيسي. البيان 2 | كل مجموعة من طلبات الطاقة الأولية قابلة للحل.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,D
ابحث عن كل c في Z_3 بحيث يكون Z_3 [x] / (x ^ 3 + cx ^ 2 + 1) حقلاً.,0,2,1,3,B
في المجموعة G = {2، 4، 6، 8) تحت نظام الضرب 10 ، يكون عنصر المحاذاة هو,6,8,4,2,A
البيان 1 | إذا كانت G و H و K مجموعات من الرتبة 4 ، فإن اثنتين منها على الأقل متماثلتان. البيان 2 | إذا كان Z_r + Z_s متماثلًا لمجموعة فرعية Z_m + Z_n ، فإن r يقسم m و s يقسم n.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,C
أوجد الدرجة الخاصة بامتداد الحقل المحدد Q (sqrt (2)) على Q.,0,2,1,3,B
البيان 1 | كل مجموعة أبليانية مجانية خالية من الالتواء. البيان 2 | كل مجموعة أبليان خالية من الالتواء هي مجموعة أبيلية حرة.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,A
البيان 1 | 4x - 2 غير قابل للاختزال على Z. العبارة 2 | 4x - 2 غير قابل للاختزال على Q.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,D
ابحث عن المولد للمجال المحدد Z_11.,1,2,3,4,B
البيان 1 | كل مجموعة من الطلبات 159 دورية. البيان 2 | كل مجموعة من أوامر 102 لها مجموعة فرعية طبيعية مناسبة غير بديهية.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,A
البيان 1 | إذا كانت H و K مجموعتين فرعيتين لـ G وكانت واحدة من H أو K مجموعة فرعية طبيعية لـ G ، فإن HK هي مجموعة فرعية من G. البيان 2 | كل مجموعات الترتيب p ^ 2 حيث p هو أولي هي Abelian.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,A
البيان 1 | يجب أن تكون وحدة الجزء الفرعي هي نفسها وحدة الحلقة. البيان 2 | كل مجال هو مجال متكامل.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,D
البيان 1 | مجموعة المصفوفات 2 × 2 ذات الإدخالات الصحيحة والمحددات غير الصفرية هي مجموعة تحت ضرب المصفوفات. البيان 2 | مجموعة المصفوفات 2 × 2 ذات الإدخالات الصحيحة والمحدد 1 هي مجموعة تحت ضرب المصفوفة.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,D
البيان 1 | كل حاصل حلقة من كل حلقة تبادلية هي مرة أخرى حلقة تبادلية. البيان 2 | N المثالي في حلقة R مع الوحدة 1 هو كل R إذا وفقط إذا كان 1 في N.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,C
إذا كان A = (1، 2، 3، 4). دع ~ = {(1، 2)، (1، 3)، (4، 2)}. ثم ~ هو,غير متماثل,متعد,انعكاسي,متماثل,B
كم عدد التشابهات الموجودة في Z إلى Z_2؟,1,2,الكثير بلا حدود,0,B
البيان 1 | كل مجال هو أيضا حلقة. البيان 2 | كل حلقة لها هوية مضاعفة.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,C
البيان 1 | إذا كانت R حلقة و f (x) و g (x) في R [x] ، إذن درجة (f (x) + g (x)) = أقصى (درجة f (x) ، deg g (x)) . البيان 2 | إذا كانت F حقلاً ، فإن كل نموذج F [x] يكون أساسيًا.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,D
المجموعة الفرعية H من المجموعة (G ، *) هي مجموعة إذا,أ ، ب في H => a * b في H.,أ في H => a ^ -1 في H.,أ ، ب في H => a * b ^ -1 في H.,H يحتوي على عنصر الهوية,C
يمكن تحليل كثير الحدود x ^ 4 + 4 إلى عوامل خطية في Z_5 [x]. أوجد هذا العامل.,(x - 2) (x + 2) (x - 1) (x + 1),(س +1) ^ 4,(x-1) (x + 1) ^ 3,(x-1) ^ 3 (x + 1),A
البيان 1 | توجد مجموعة أبليانية مجانية لكل رتبة عدد صحيح موجب. البيان 2 | مجموعة أبليان التي تم إنشاؤها بشكل نهائي تكون مجانية إذا كان رقمها Betti يساوي عدد العناصر في بعض مجموعة التوليد.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,A
(Z ، *) هي مجموعة بها a * b = a + b + 1 لكل a ، b في Z. معكوس a هو,0,-2,a-2,(2 + أ) * - 1,D
أوجد الدرجة الخاصة بامتداد الحقل المحدد Q (sqrt (2) * sqrt (3)) على Q.,0,4,2,6,C
باستخدام نظرية فيرما ، أوجد ما تبقى من 3 ^ 47 عند قسمة 23.,1,2,3,4,D
ابحث عن خاصية الحلقة Z_3 x Z_3.,0,3,12,30,B
البيان 1 | إذا كان a و b عنصرين من مجموعة و a لا يساوي b ، فإن a ^ 2 لا يساوي b ^ 2. البيان 2 | تشكل مجموعة الدورات في مجموعة ثنائية السطوح مجموعة فرعية دورية.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,D
البيان 1 | في مجموعة (ab) ^ {- 2} = b ^ {- 2} a ^ {- 2}. البيان 2 | في مجموعة (ab) ^ n = a ^ nb ^ n.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,B
البيان 1 | S_n ليست أبيلية لكل n> = 3. العبارة 2 | إذا كانت a عبارة عن تبديل عبارة عن دورة m وكانت b تبديل عبارة عن دورة n ، فعندئذٍ | ab | = lcm (م ، ن).,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,C
أوجد خاصية الحلقة Z x Z.,0,3,12,30,A
البيان 1 | بالنسبة إلى n> 1 ، فإن المجموعة {1،2 ، ... ، n-1} هي مجموعة تحت نمط الضرب n. البيان 2 | يوجد عدد صحيح x بحيث أن 63x mod 100 = 1.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,D
البيان 1 | إذا كانت K مجموعة فرعية غير صفرية من مجموعة أبليان حرة متناهية الصغر ، فإن K هي مجموعة أبليانية حرة. البيان 2 | إذا كانت K عبارة عن مجموعة فرعية غير صفرية من مجموعة أبليان حرة متناهية الصغر ، فإن G / K تكون أبيلية مجانية.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,C
البيان 1 | المنتج الخارجي المباشر للمجموعات الدورية هو دوري. البيان 2 | المنتج الخارجي المباشر لـ D_3 و D_4 متماثل إلى D_12.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,B
البيان 1 | كل مجموعة أبليانية غير صفرية لها عدد لا حصر له من القواعد. البيان 2 | كل مجموعة أبيلية حرة من المرتبة 2 على الأقل لديها عدد لا حصر له من القواعد.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,D
البيان 1 | لكل عدد صحيح موجب n هناك مجموعة دورية من الرتبة n. البيان 2 | تحتوي كل مجموعة دورية محدودة على عنصر من كل ترتيب يقسم ترتيب المجموعة.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,A
