الآفة التي تسبب انضغاطًا على العصب الوجهي عند الثقبة الإبري الخشائية ستسبب نفس الجانب,شلل عضلات الوجه.,شلل عضلات الوجه وفقدان التذوق.,شلل عضلات الوجه وفقدان التذوق والتمزق.,شلل في عضلات الوجه وفقدان التذوق والتمزق وانخفاض إفراز اللعاب.,A
"غالبًا ما يرتبط ملف تعريف ""الوجه المقعر"" بـ",جاحظ الفك السفلي بسبب إعادة تنشيط الغضروف اللقمي عن طريق ضخامة النهايات.,الفك العلوي المتنحي بسبب فشل استطالة قاعدة الجمجمة.,تضخم العظام الأمامية بسبب استسقاء الرأس.,التطور المعيب للجيوب الهوائية الفكية.,B
أي مما يلي يصف بشكل أفضل الهيكل الذي يجمع البول في الجسم؟,مثانة,كلية,الحالب,الإحليل,A
أي من الهياكل التالية مشتق من الملمس الخارجي؟,الخلايا العصبية الحركية,عضلات الهيكل العظمي,الخلايا الصباغية,الغدد العرقية,C
أي مما يلي يصف مجموعة الشعيرات الدموية الموجودة في كل نيفرون في الكلى؟,شرين وارد,الكبيبة,حلقة هنلي,الحوض الكلوي,B
مريضة تعاني من كسر في الرقبة مع تلف في النخاع الشوكي عند مستوى الفقرة العنقية السادسة.,لن يكونوا قادرين على التنفس بدون دعم الحياة.,سيكونون قادرين فقط على التنفس بهدوء.,من المستحيل التنبؤ بتأثير على التنفس.,لن يتأثر التنفس.,B
أي من المناطق التشريحية التالية للبطن تقع بعيدًا عن القص؟,شرسوفي,مراقي,خصر معدي,قطني,A
أي مما يلي يصف بشكل أفضل آلية دفاع جسم الإنسان ضد البكتيريا البيئية؟,شعر في الأنف,الأغشية المخاطية,بانيات العظم,اللعاب,B
تبدأ العمليات الحنكية في الاندماج في,ستة أسابيع بعد الإخصاب.,ثمانية أسابيع بعد الإخصاب.,عشرة أسابيع بعد الإخصاب.,اثني عشر أسبوعًا بعد الإخصاب.,C
ينتج عن نشاط القشرة الحركية الأولية,الانقباض الثنائي لعضلات الأطراف المضادة للجاذبية.,الانقباض الثنائي للجهاز العضلي للأطراف.,تقلص عضلات الأطراف المماثل.,تقلص عضلات الطرف المقابل.,D
لاحظت أن الغدد الليمفاوية تحت الفك السفلي لمريضك متضخمة. قد تبحث عن مواقع الإصابة المحتملة في,الحنك الصلب.,الحنك الصلب والشفة العليا.,الحنك الصلب والشفة العلوية والقاطع المركزي العلوي.,الحنك الصلب ، الشفة العلوية ، القاطع المركزي العلوي والضرس الأول السفلي.,D
يعاني مريض من تلف في المدار في حادث مروري أدى إلى تلف العصب القحفي الثالث. أي من العلامات التالية ستكون موجودة؟,انقباض حدقة العين والحول الإنسي,توسع الحدقة والحول الإنسي,انقباض الحدقة والحول الجانبي,توسع الحدقة والحول الجانبي,D
أي من العبارات التالية ينطبق على المفصل الصدغي الفكي؟,يحتوي على قرص مفصلي من غضروف زجاجي,يتم تغطية أسطحها المفصلية بواسطة غضروف زجاجي,يتم نقل المعلومات التحسسية عن طريق الأوتار والأعصاب الصدغية العميقة,يتم نقل المعلومات التحسسية عن طريق الأعصاب الكتلية والأعصاب الأذنية الصدغية.,D
عادةً ما يُظهر الفحص بالمنظار للطيات الصوتية بعد الاشتباه في حدوث تلف في العصب الحنجري المتكرر أن الطيات الصوتية في الجانب المصاب متوترة وفي وضع وسيط بين التقريب والاختطاف. هذا بسبب,لا تزال العضلة الحلقيّة الدرقيّة تعمل ولكنّ العضلة ما بين الدّرقية نشطة بشكل كامل.,لا تزال العضلة الحلقيّة الدرقيّة تؤدي وظيفتها لكنّ العضلة الدرقية ضعيفة.,تكون العضلة الحلقيّة الدرقيّة مشلولة لكنّ العضلة بين الوريدتين نشطة بشكل كامل.,تكون العضلة الحلقيّة الدرقيّة مشلولة لكنّ العضلة الدرقية ضعيفة.,B
أي من العبارات التالية حول نمو الفك السفلي صحيحة؟,يُغلق الارتفاق العقلي بعد حوالي عام واحد من الولادة,يتوقف نشاط غضروف النمو اللولبي عند البلوغ,يظهر مركز التعظم حوالي 8 أسابيع من IU.L وسطي لغضروف ميكل,المصفوفة الوظيفية التي تعمل على زاوية الفك السفلي هي العضلة الجناحية الجانبية,A
أي من العبارات التالية ينطبق على منعكس الحدقة الضوئية؟,يتم حمل طرفه الصادر في العصب البصري,يتم توسطه من قبل القولبة السفلية في الدماغ المتوسط,إنه رد فعل توافقي,يتم حمل الطرف الوارد في العصب المحرك للعين,C
ما هي العضلات التي تنشط عادة أثناء الشهيق الهادئ؟,العضلات الوربية الخارجية والداخلية,العضلات الوربية الخارجية والحجاب الحاجز,العضلات الوربية الداخلية والحجاب الحاجز,العضلات الوربية الخارجية والداخلية والحجاب الحاجز,B
أي مما يلي ينتج هرمونات الذكورة؟,القضيب الكرة,القبله,البروستات,الخصيتين,D
أي من البُنى التالية يُنقل الدم المؤكسج إلى القلب؟,الأبهر,الشرايين السباتية,الوريد الأجوف السفلي,أوردة رئوية,D
