_______ مثل البيتكوين أصبحت سائدة بشكل متزايد ولديها مجموعة كاملة من الآثار الأخلاقية المرتبطة بها ، على سبيل المثال ، هي _______ وأكثر ______. ومع ذلك ، فقد تم استخدامها أيضًا للمشاركة في _______.,العملات المشفرة ، باهظة الثمن ، آمنة ، الجرائم المالية,العملة التقليدية ، رخيصة ، غير آمنة ، العطاء الخيري,العملات المشفرة ، رخيصة ، آمنة ، جرائم مالية,العملة التقليدية ، باهظة الثمن ، غير مضمونة ، العطاء الخيري,C
تقترح الهيئات التنظيمية للإعلان النموذجية ، على سبيل المثال ، أن الإعلانات يجب ألا: تشجع _________ ، وتسبب ________ أو _____ غير ضرورية ، ويجب ألا تسبب _______ إساءة.,ممارسات غير آمنة ، يريد ، خوف ، تافه,ممارسات غير آمنة ، شدة ، خوف ، جادة,ممارسات آمنة ، يريد ، غيرة ، تافهة,الممارسات الآمنة ، الضيق ، الغيرة ، الجدية,B
______ هي التزامات العمال تجاه صاحب العمل ، بناءً على العقود الفردية وقوانين التوظيف الأوسع.,حقوق الموظف,حقوق الموظف,واجبات صاحب العمل,واجبات الموظف,D
______ هي النسبة المفضلة للموظف بين الأنشطة المتعلقة بالعمل وغير المتعلقة بالعمل والتي أصبحت ، بسبب تكثيف العمل والتحولات التكنولوجية ، قضية مثيرة للجدل في السنوات الأخيرة.,الحضور,الغياب,التوازن بين العمل واللعب,توازن الحياة مع العمل,D
_______ يمكن تشبيهها بنظيراتها الطبيعية ، وتتألف من شبكة متوازنة من الكائنات الحية المترابطة وبيئاتها وبالتالي إضافة قيمة إلى التفكير في الاستدامة بسبب اعتبار الشركات والصناعات مرتبطة ببعضها البعض ومترابطة بسبب جميع أنواع الموارد والنفايات .,حلقات الإمداد الصناعية,النظم البيئية الصناعية,النظم البيئية البيئية,النظم البيئية للشركات,B
________ ، حيث يمتلك أحد الأطراف على سبيل المثال المزيد من الموارد ، والتوزيع غير العادل لـ ________ ، حيث يكسب أحد الأطراف أكثر من العلاقة ، وتكون منظمات المجتمع المدني ________ ، كلها قيود ومخاطر للتعاون بين الشركات ومنظمات المجتمع المدني.,اختلال توازن القوى ، الفوائد ، الخداع,اختلال توازن القوى ، الموارد ، المختلط,عدم التناسق المعلوماتي ، الفوائد ، الخداع,عدم التناسق المعلوماتي ، الموارد ، المختار,B
على الرغم من أن تعظيم أرباح الشركات لا يتم تحديده بشكل مباشر من قبل النظريات المعيارية الرئيسية ، ما هي النظرية المعيارية الأكثر تشابهًا معها؟,النفعية اللذة,تفضيل النفعية,الحتمية الفئوية,أخلاقيات الرعاية,B
ما الذي يعتقد ميلتون فريدمان أنه المسؤولية الوحيدة للأعمال؟,المسؤولية الاجتماعية الوحيدة للأعمال التجارية هي لمساهميها,يجب على المديرين التصرف بطرق توازن بين مصلحة المجتمع والمساهمين,المنظمات المسؤولية الأساسية على موظفيها,المنظمات المسؤولية الأساسية على أصحاب المصلحة,A
______ يذهب التنظيم إلى أبعد من ______ الذي لدى منظمات المجتمع المدني مع الشركات ، لأنه يتعلق أيضًا بـ _______ من مثل هذه العمليات.,قانوني ، تفاعلات ، ميكانيكا,المدني ، العلاقات ، النتائج,سياسية ، تفاعلات ، نتائج,البيئة والعلاقات والميكانيكا,B
_______ ممارسات العمل تشير إلى أنماط العمل التي تنطوي على السيولة الزمنية والمكانية والمهام ذات الصلة.,متحرك,سائل,مرن,حديث,C
