يمكن التعبير عن المعدل r للتفاعل الكيميائي الصفري A → B على أنه أي مما يلي؟,r = k ln [A],r = k [A] ^ 2,ص = ك [A],ص = ك,D
يعتبر التحليل الطيفي بالأشعة تحت الحمراء (IR) مفيدًا لتحديد جوانب معينة من بنية الجزيئات العضوية بسبب,تمتص جميع الروابط الجزيئية الأشعة تحت الحمراء,ترتبط شدة ذروة الأشعة تحت الحمراء بالكتلة الجزيئية,تمتص معظم المجموعات الوظيفية العضوية في منطقة مميزة من طيف الأشعة تحت الحمراء,يمتص كل عنصر بطول موجي مميز,C
ما هو الحد الأقصى لعدد الأطوار التي يمكن أن تكون متوازنة مع بعضها البعض في خليط من ثلاثة مكونات؟,2,3,4,5,D
"عندما تكون المعادلة التالية متوازنة ، أي مما يلي صحيح؟
__ MnO4− + __ I− + __ H + <-> __ Mn2 + + __ IO3− + __ H2O",نسبة I−: IO3− هي 3: 1.,نسبة MnO4-: I- هي 6: 5.,نسبة MnO4-: Mn2 + هي 3: 1.,نسبة H +: I− هي 2: 1.,B
المعادلة ΔH = ΔU + PΔV قابلة للتطبيق,دائماً,فقط لعمليات الضغط المستمر,فقط لعمليات درجة الحرارة الثابتة,فقط لعمليات الحجم الثابت,B
نيتروكسيدات النترونيل هي جذور مستقرة حيث يقترن الإلكترون غير المزدوج بنواة نيتروجين مكافئة. كم عدد الخطوط التي ستظهر في طيف EPR لمحلول ثنائي نترات نيتروكسيد صلب مع J << أ؟,3 خطوط,9 خطوط,5 خطوط,7 خطوط,B
يستخدم الكوبالت -60 في العلاج الإشعاعي للسرطان ويمكن أن ينتج عن طريق قصف الكوبالت -59 بأي مما يلي؟,نيوترونات,جسيمات ألفا,جسيمات بيتا,الأشعة السينية,A
أي مما يلي مطلوب لكل من المغناطيسية المغناطيسية والمغناطيسية الحديدية؟,ظروف مؤكسدة قوية,تكوين إلكترون منخفض الدوران,الخصائص الفيزيائية المعدنية,إلكترونات غير مقترنة,D
يحتوي طيف 1H لمزيج من ثنائي ميثيل سلفوكسيد (DMSO) وأسيتونيتريل (AN) على خطوط ذات كثافة نسبية α و 3α ، على التوالي. ما هي نسبة التركزين [DMSO]: [AN]؟,1:1,1:3,1:6,2:3,C
أي من العبارات التالية تشرح بدقة أكبر سبب كون T1 للنواة أطول أحيانًا من T2؟,T1 ، على عكس T2 ، حساس للحركات الجزيئية منخفضة التردد للغاية.,T2 ، على عكس T1 ، حساس للحركات الجزيئية منخفضة التردد للغاية.,T1 ، على عكس T2 ، حساس للحركات الجزيئية بتردد Larmor.,T2 ، على عكس T1 ، حساس للحركات الجزيئية بتردد Larmor.,D
