إن نهج مصفوفة الوصول للحماية يواجه صعوبة في ذلك,المصفوفة ، إذا تم تخزينها بشكل مباشر ، تكون كبيرة ويمكن أن يكون من الصعب إدارتها,غير قادر على التعبير عن متطلبات الحماية المعقدة,تقرير ما إذا كانت العملية لديها حق الوصول إلى مورد أمر غير قابل للتقرير,لا توجد وسيلة للتعبير عن من لديه الحق في تغيير مصفوفة الوصول نفسها,A
العدد الصحيح c هو قاسم مشترك لعددين صحيحين x و y إذا وفقط إذا كان c مقسومًا على x وكان c مقسومًا على y. أي مجموعة من مجموعات الأعداد الصحيحة التالية يمكن أن تكون مجموعة جميع القواسم المشتركة لعددين صحيحين؟,"{ط,أ, -١, ١, أ, ط}","{ط, أ, -١, ٠, ١, أ, ط}","{ط, ع, أ, -١, ١, أ, ع, ط}","{ط, ع, أ, -١, ٠, ١, أ, ع, ط}",C
"في نظام التشغيل NoNicks ، يحتوي الوقت الذي تتطلبه عملية قراءة ملف واحدة على أربعة مكونات غير متداخلة:
وقت البحث عن القرص - 25 ميللي ثانية
وقت استجابة القرص 8 مللي ثانية
وقت نقل القرص- 1 مللي ثانية لكل 1000 بايت
نظام التشغيل الزائد - 1 مللي ثانية لكل 1000 بايت + 10 مللي ثانية
في الإصدار 1 من النظام ، قرأ الملف كتلًا مستردة من 1000 بايت. في الإصدار 2 ، تم تعديل الملف المقروء (مع التخطيط الأساسي على القرص) لاسترداد كتل من 4000 بايت. نسبة الوقت المطلوب لقراءة ملف كبير تحت الإصدار 2 إلى الوقت المطلوب لقراءة نفس الملف الكبير ضمن الإصدار 1 تقريبًا",1:4,١:ع.خ,1:1,١.١:١,B
تريد تجميع 7 نقاط في 3 مجموعات باستخدام خوارزمية k-Means Clustering. افترض أنه بعد التكرار الأول ، تحتوي المجموعات C1 و C2 و C3 على النقاط ثنائية الأبعاد التالية: تحتوي C1 على النقطتين: {(0،6)، (6،0)} تحتوي C2 على النقاط الثلاث: {(2،2) ) ، (4،4) ، (6،6)} يحتوي C3 على نقطتين: {(5،5) ، (7،7)} ما هي مراكز الكتلة المحسوبة لهذه المجموعات الثلاث؟,C1: (3،3)، C2: (4،4)، C3: (6،6),C1: (3،3)، C2: (6،6)، C3: (12،12),C1: (6،6) ، C2: (12،12) ، C3: (12،12),C1: (0،0) ، C2: (48،48) ، C3: (35،35),A
أي مجموعة من العوامل المنطقية كافية لتمثيل جميع التعبيرات المنطقية يُقال إنها كاملة. أي مما يلي غير كامل؟,{و لا},{لا ، أو},{و ، أو},{ناند},C
ضع في اعتبارك مجموعة كل الرسوم البيانية غير الموجهة ذات 10 عقد و 6 حواف. دع M و m ، على التوالي ، هما الحد الأقصى والحد الأدنى لعدد المكونات المتصلة في أي رسم بياني في المجموعة. إذا كان الرسم البياني لا يحتوي على حلقات ذاتية وكان هناك حافة واحدة على الأكثر بين أي زوج من العقد ، فأي مما يلي يكون صحيحًا؟,م = 10 ، م = 10,م = 10 ، م = 1,م = 7 ، م = 4,م = 6 ، م = 4,C
"تثبت نظرية القرار لإثبات أن صيغة المنطق الافتراضى غير مرضية لها أى من الخصائص التالية؟
1. إنه نظام إثبات سليم بمعنى أنه لا يوجد دليل على عدم إرضاء صيغة مرضية لمنطق الافتراض.
ثانيًا. إنه نظام إثبات كامل بمعنى أن هناك دليلًا على عدم الرضا لكل صيغة غير مرضية للمنطق الافتراضي.
ثالثا. إنه نظام إثبات مقتضب بمعنى أنه كلما كانت الصيغة غير المرضية F للمنطق الافتراضي لها إثبات دقة ، فإن F لديها أيضًا دليل طوله متعدد الحدود في طول F.",انا فقط,الثالث فقط,الأول والثاني فقط,الأول والثالث فقط,C
"أي من العبارات التالية يصف خصائص نظام ذاكرة مجزأ تمامًا؟
1. يقسم الذاكرة إلى وحدات متساوية الحجم.
ثانيًا. يسمح بتنفيذ الذاكرة الافتراضية.
ثالثا. يعاني من التفتت الداخلي.",انا فقط,أنا فقط,الثالث فقط,الأول والثالث,B
أي من العبارات التالية حول حساب الفاصلة العائمة ليس صحيحًا؟,وهي بطبيعتها غير ارتباطية لأن بعض الأرقام ليس لها تمثيل دقيق.,وهي بطبيعتها غير ارتباطية لأنه يجب أن تكون هناك حدود علوية وسفلية لحجم الأرقام.,يمكن تحقيق الترابطية باتفاقيات الجولة المناسبة.,بعض الأرقام المنطقية ليس لها تمثيل دقيق.,C
افترض أن مشاركة المربعات في بنية دليل متعدد المستويات قد تم تحقيقها من خلال إدخالات الدليل التي هي روابط تشير إلى عقدة تحتوي على معلومات حول ملف مشترك. تتضمن المعلومات الموجودة في هذه العقدة (1) مالك الملف ، (2) عدد الروابط المؤدية إلى التجانب ، و (3) أرقام كتلة القرص الخاصة بالملف. ما هو العيب الأساسي لهذا النهج في المشاركة؟,إذا قام المالك بتعديل الملف ، فسيرى مستخدم آخر لا يقوم بالمشاركة التغييرات.,إذا أعاد المالك تسمية الملف ، فلن يتمكن المستخدمون الآخرون من الوصول إليه.,إذا تم السماح للمالك بحذف ملف ، فقد يؤدي ذلك إلى ظهور روابط متدلية.,إذا قام أي مستخدم يشارك الملف بالإلحاق به ، فلن يتمكن الآخرون الذين يشاركونه من الوصول إلى كتل الأقراص الجديدة.,C
"يعمل ترتيب الدمج عن طريق تقسيم قائمة عدد n إلى نصفين ، وفرز كل نصف بشكل متكرر ، ودمج النصفين. أي من هياكل البيانات التالية سيسمح لفرز الدمج بالعمل في وقت O (n log n)؟
I. قائمة مرتبطة منفردة
ثانيًا. قائمة مرتبطة بشكل مضاعف
ثالثا. مجموعة",لا أحد,الثالث فقط,الأول والثاني فقط,الأول والثاني والثالث,D
إذا كانت p (x) هي الحد الأدنى من الدرجة المتعدِّدة للتقريب للدالة ذات القيمة الحقيقية f (x) عند n + 1 من الأعداد الحقيقية المتميزة x0 ، .... xn فما هي أقصى درجة ممكنة لـ p (x)؟,n,ن + 1,ن + 2,2n,A
يحتوي جدول التجزئة الداخلي على 5 مجموعات ، مرقمة 0 ، 1 ، 2 ، 3 ، 4. المفاتيح هي أعداد صحيحة ، ويتم استخدام دالة التجزئة h (i) = i mod 5 ، مع الدقة الخطية للتصادمات (على سبيل المثال ، إذا كانت الجرافة h ( i) ، الدلاء h (i) + 1 ، h (i) + 2 ، ... تمت تجربتها على التوالي مع جميع أرقام المجموعات المحسوبة بالوحدة 5). إذا تم إدراج العناصر ذات المفاتيح 13 و 8 و 24 و 10 و 3 ، m هذا الترتيب ، في جدول تجزئة فارغ مبدئيًا ، فسيكون محتوى الحاوية المرقم 2 هو,3,8,10,13,A
بروتوكول TCP مسؤول (من بين أمور أخرى) عن,حزم التوجيه عبر الشبكة,تسليم موثوق للحزم بين الأجهزة المتصلة مباشرة,تسليم موثوق للرسائل الكبيرة (متعددة الحزم) بين الأجهزة التي لا ترتبط بالضرورة بشكل مباشر,التعامل مع الاختلافات بين بنى أنظمة التشغيل,C
