لنفترض أن k هو عدد الحلول الحقيقية للمعادلة e ^ x + x - 2 = 0 في الفترة [0 ، 1] ، وليكن n عدد الحلول الحقيقية غير الموجودة في [0 ، 1]. أي مما يلي صحيح؟,ك = 0 و ن = 1,ك = 1 و ن = 0,ك = ن = 1,ك> 1,B
حتى التماثل ، كم عدد مجموعات أبليان المضافة G من الرتبة 16 لها خاصية x + x + x + x = 0 لكل x في G؟,0,1,2,3,D
لنفترض أن P هي مجموعة كثيرات الحدود ذات المعاملات في Z_5 ودرجة أقل من أو تساوي 7. إذا أرسل العامل D p (x) في P إلى مشتقها p ′ (x) ، فما هي أبعاد المسافة الفارغة n و نطاق ص من D؟,ن = 1 وص = 6,ن = 1 وص = 7,ن = 2 و ص = 5,ن = 2 و ص = 6,D
أقصر مسافة من المنحنى xy = 8 إلى نقطة الأصل هي,4,8,16,أسقرة(أ),A
هناك 25 حقيبة ، 5 منها متضررة. يتم اختيار ثلاث حقائب بشكل عشوائي. ما هو احتمال تلف 2 بالضبط؟,أ/طق,١/٣٠,أ/٢٣,١٢/١٢٥,C
لنفترض أن (Z_ {10}، +، x) هي حلقة الأعداد الصحيحة modulo 10 ، ولنفترض أن S هي مجموعة فرعية من Z_ {10} ممثلة بـ {0، 2، 4، 6، 8}. أي من العبارات التالية غير صحيح؟,(S، +، x) مغلق بمقياس الإضافة 10.,(S، +، x) مغلق بمقياس الضرب 10.,(S، +، x) له هوية بموجب مقياس الإضافة 10.,(S، +، x) ليس له هوية بموجب مقياس الضرب 10.,D
سلم طوله 9 أمتار يستند إلى جدار عمودي على أرض مستوية. عندما يتم تحريك الطرف السفلي من السلم بعيدًا عن الحائط بمعدل ثابت 2 متر في الثانية ، ينزلق الطرف العلوي لأسفل على طول الجدار. ما مدى سرعة انزلاق الطرف العلوي للسلم إلى أسفل بالمتر في الثانية في الوقت الذي يكون فيه الطرف العلوي 3 أمتار فوق سطح الأرض؟,12 * مربع (2),6 * مربع (2),4 * مربع (2),1 / (2 * sqrt (2)),C
ضع في اعتبارك مقطعًا بطول 10. يتم اختيار النقطتين A و B بشكل عشوائي بحيث يقسم A و B المقطع إلى ثلاثة أجزاء أصغر. ما هو احتمال أن الأجزاء الثلاثة الأصغر يمكن أن تشكل أضلاع مثلث؟,0,10%,25%,50%,C
"لنفترض أن V هو فضاء متجه حقيقي ذو أبعاد محدودة ودع P هو تحويل خطي لـ V بحيث يكون P ^ 2 = P. أي مما يلي يجب أن يكون صحيحًا؟
I. P غير قابل للعكس.
ثانيًا. P قطري.
ثالثا. P هو إما تحويل الهوية أو التحول الصفري.",لا أحد,انا فقط,أنا فقط,الثالث فقط,C
أي مما يلي صحيح؟,كل مساحة مضغوطة كاملة,كل مساحة كاملة مضغوطة,لا أ ولا حتى ب).,كلا (أ) و (ب).,A
يكتمل الرسم البياني المنفصل إذا كانت هناك حافة تربط أي زوج من الرؤوس. كم عدد الأضلاع في الرسم البياني الكامل الذي يحتوي على 10 رؤوس؟,10,20,25,45,D
لنفترض أن X متغير عشوائي منفصل في مجموعة الأعداد الصحيحة الموجبة بحيث يكون احتمال أن X = n هو 1/2 ^ n لكل عدد صحيح موجب. إذا كان Y متغيرًا عشوائيًا له نفس التوزيع الاحتمالي وكان X و Y مستقلين ، فما هو احتمال أن تكون قيمة أحد المتغيرين على الأقل X و Y أكبر من 3؟,١/٦٤,١٥/٦٤,1/4,3/8,B
لنفترض أن V و W فضاءات فرعية رباعية الأبعاد لفضاء متجه 7 الأبعاد X. أي مما يلي لا يمكن أن يكون بعد الفضاء الجزئي V يتقاطع مع W؟,0,1,2,3,A
يتم تقسيم الفصل الكبير إلى فرق ويجب أن يكون كل طالب عضوًا في فريق واحد بالضبط. ومع ذلك ، فإن كل طالب يكره ثلاثة من زملائه في الفصل. لا يجب أن تكون الكراهية بين الطلاب متبادلة. إذا لم تكن هناك حاجة إلى أن تكون الفرق متساوية في الحجم ، فكم عدد الفرق التي يجب إنشاؤها حتى لا يكون أي طالب زميلًا في الفريق لشخص لا يعجبه؟,4,7,10,13,B
سوف تختار كل من صوفيا وتيس بشكل عشوائي واحدًا من الأعداد الصحيحة العشرة من 1 إلى 10. ما هو احتمال ألا يكون أي من الأعداد الصحيحة المختارة هو مربع الآخر؟,٠.٦٤,٠.حق,٠.٨١,٠.٩٥,D
"لنفترض أن K مجموعة فرعية غير فارغة من R ^ n ، حيث n> 1. أي من العبارات التالية يجب أن يكون صحيحًا؟
1. إذا كانت K مضغوطة ، فإن كل دالة مستمرة ذات قيمة حقيقية محددة في K تكون محدودة.
ثانيًا. إذا كانت كل دالة ذات قيمة حقيقية مستمرة محددة في K محدودة ، فإن K تكون مضغوطة.
ثالثا. إذا كان K مضغوطًا ، فسيتم توصيل K.",انا فقط,أنا فقط,الثالث فقط,الأول والثاني فقط,D
"لنفترض أن V مساحة متجهية حقيقية ذات بعد محدود n. قم باستدعاء مجموعة المصفوفات من V إلى نفسها M (V). دع T يكون في M (V). ضع في اعتبارك الفراغين الفرعيين U = {X ∈ M (V): TX = XT} و W = {TX - XT: X ∈ M (V)}. أي مما يلي يجب أن يكون صحيحا؟
I. إذا كان V يحتوي على أساس يحتوي فقط على المتجهات الذاتية لـ T ، فإن U = M (V).
ثانيًا. خافت (U) + خافت (W) = n ^ 2
ثالثا. قاتمة (U) <n",انا فقط,أنا فقط,الثالث فقط,الأول والثاني فقط,B
لنفترض أن F تكون قوة وحدة ثابتة موازية للمتجه (-1 ، 0 ، 1) في مساحة xyz. ما الشغل الذي تقوم به F على جسيم يتحرك على طول المسار المعطى بواسطة (t، t ^ 2، t ^ 3) بين الزمن t = 0 والوقت t = 1؟,-١/٤,-1 / (4sqrt (2)),0,سكرت (2),C
"لنفترض أن X مساحة طوبولوجية ، ولنفترض أن A و B و C مجموعات فرعية غير فارغة من X بحيث يكون A c B c C ؛ أي ، A هي مجموعة فرعية مناسبة من B ، و B هي مجموعة فرعية مناسبة من C. أي من العبارات التالية (صحيحة)؟
I. إذا تم توصيل A و C ، فسيتم توصيل B.
ثانيًا. إذا كانت A و C مضغوطة ، فإن B تكون مضغوطة.
ثالثا. إذا كان A و C هما Hausdorff ، فإن B هو Hausdorff.",الأول والثاني فقط,الثالث فقط,الأول والثالث فقط,الأول والثاني والثالث,D
دع x_1 = 1 و x_ (n + 1) = sqrt (3 + 2x_n) لجميع الأعداد الصحيحة الموجبة n. إذا افترضنا أن {x_n} تتقارب ، فإن lim x_n =,3,e,سكرت (5),0,A
