الكفاءة الكمية لكاشف الفوتون هي 0.1. إذا تم إرسال 100 فوتون إلى الكاشف، واحدًا تلو الآخر، فسوف يكتشف الكاشف الفوتونات,بمعدل 10 مرات، مع انحراف جذر متوسط ​​التربيع حوالي 4,بمعدل 10 مرات، مع انحراف جذر متوسط ​​التربيع حوالي 3,بمعدل 10 مرات، مع انحراف rms يبلغ حوالي 1,بمعدل 10 مرات، مع انحراف جذر متوسط ​​التربيع حوالي 0.1,B
يسقط الضوء الأبيض عادةً على بركة ماء (معامل انكساره 1.33). تطفو طبقة رقيقة من الزيت (500 نانومتر) (معامل انكسار 1.5) على سطح البركة. مما يلي، الطول الموجي الأكثر انعكاسًا بقوة هو,500 نانومتر,550 نانومتر,600 نانومتر,650 نانومتر,C
أي مما يلي يكون صحيحًا فيما يتعلق بأي نظام يخضع لعملية ديناميكية حرارية عكسية؟,لا توجد تغييرات في الطاقة الداخلية للنظام.,تظل درجة حرارة النظام ثابتة أثناء العملية.,تبقى إنتروبيا النظام وبيئته دون تغيير.,يجب أن تزداد إنتروبيا النظام وبيئته.,C
أفضل نوع من الليزر لإجراء التحليل الطيفي على نطاق من الأطوال الموجية المرئية هو,ليزر صبغ,ليزر الهيليوم النيون,ليزر الإكسيمر,ليزر روبي,A
يمكن وصف الحالات المثارة لذرة الهيليوم بأنها شبه (دورات إلكترون مضادة للتوازي) و أورثو (دورات إلكترون متوازية). أي مما يلي يمكن فهم ملاحظة أن الدولة التقويمية لديها طاقة أقل من الدولة النظيرة المقابلة لها؟,مبدأ عدم اليقين لهايزنبرج,مبدأ استبعاد باولي,نموذج بور للذرة,اقتران فائق الدقة النووي,B
أي مما يلي يعطي إجمالي عدد الكم المغزلي للإلكترونات في الحالة الأرضية للنيتروجين المحايد (Z = 7)؟,1/2,1,3/2,5/2,C
خذ بعين الاعتبار ثلاثة مكثفات متطابقة ومثالية. يتم شحن المكثف الأول بالجهد ثم فصله عن البطارية. المكثفان الآخران، غير مشحونين في البداية ومتصلين على التوالي، ثم يتم توصيلهما عبر المكثف الأول. ما هو الجهد النهائي للمكثف الأول؟,V_0/5,V_0/3,V_0/2,2v_0/3,D
عادةً ما يتم تسريع البروتونات المستخدمة في علاج السرطان إلى حوالي 0.6 درجة مئوية. ما مقدار الشغل الذي يجب بذله على جسيم كتلته m حتى يصل إلى هذه السرعة، على افتراض أنه بدأ في حالة السكون؟,0.25 ميكرومتر^2,0.60 ميكرومتر^2,٠.طحمك^أ,1.25 ميكرومتر^2,A
افترض دي برولي أن كمية الحركة الخطية والطول الموجي لجسيم حر ضخم يرتبطان بأي من الثوابت التالية؟,ثابت بلانك,ثابت بولتزمان,ثابت ريدبرج,سرعة الضوء,A
إذا كانت الطاقة الإجمالية لجسيم كتلته m تساوي ضعف طاقة سكونه، فإن مقدار الزخم النسبي للجسيم هو,م/2,مولودية/(2^(1/2)),mc,(3 ^ (1/2)) مولودية,D
في البنية الماسية للكربون العنصري، يقع أقرب الجيران لكل ذرة C في زوايا أ,مربع,سداسي الزوايا,مكعب,رباعي الوجوه,D
معامل الاحتكاك السكوني بين قطعة نقد صغيرة وسطح قرص دوار يساوي 0.30. يدور القرص الدوار بمعدل 33.3 دورة في الدقيقة. ما أقصى مسافة من مركز القرص الدوار بحيث لا تنزلق العملة المعدنية؟,0.024 م,0.048 م,0.121 م,0.242 م,D
يمكن استنتاج إشارة حاملات الشحنة في شبه موصل مشبع بقياس أي من الخصائص التالية؟,حرارة نوعية,توصيل حراري,المقاومة الكهربائية,معامل القاعة,D
المصدر الأساسي لطاقة الشمس هو سلسلة من التفاعلات النووية الحرارية التي تكون فيها الطاقة المنتجة مضاعفة لفرق الكتلة بين,ذرتين هيدروجين وذرة هيليوم واحدة,أربع ذرات هيدروجين وذرة هيليوم واحدة,ست ذرات هيدروجين وذرتين هيليوم,ثلاث ذرات هيليوم وذرة كربون واحدة,B
يوفر الإشعاع الكهرومغناطيسي وسيلة لاستكشاف جوانب الكون المادي. أي من العبارات التالية المتعلقة بالأطياف الإشعاعية غير صحيحة؟,تكشف الخطوط الموجودة في مناطق الأشعة تحت الحمراء والمرئية والأشعة فوق البنفسجية من الطيف في المقام الأول عن البنية النووية للعينة.,الأطوال الموجية المحددة في طيف الامتصاص لعنصر ما هي من بين تلك الموجودة في طيف الانبعاث.,يمكن استخدام أطياف الامتصاص لتحديد العناصر الموجودة في النجوم البعيدة.,يمكن استخدام التحليل الطيفي لتحديد تركيبة الغبار المجري.,A
أي من العبارات التالية حول البوزونات و/أو الفرميونات صحيحة؟,البوزونات لها وظائف موجية متماثلة وتطيع مبدأ استبعاد باولي.,البوزونات لها وظائف موجية غير متماثلة ولا تخضع لمبدأ استبعاد باولي.,الفرميونات لها وظائف موجية متماثلة وتطيع مبدأ استبعاد باولي.,الفرميونات لها وظائف موجية غير متماثلة وتطيع مبدأ استبعاد باولي.,D
