أي من أنماط Fuzzer التالية من المرجح أن يستكشف المسارات التي تغطي كل سطر من التعليمات البرمجية في البرنامج التالي؟,جيل,صندوق اسود,صندوق أبيض,على أساس الطفرة,C
"افترض أنه تم إنشاء اتصال TLS بنجاح بين العميل والخادم. يتضمن إنشاء الجلسة التحقق من شهادة الخادم وتنفيذ تبادل DiffieHelmann، لكن العميل لم يقدم شهادة العميل. علاوة على ذلك، افترض أن العميل والخادم صادقان، وأن العميل والخادم لا يسربان مفاتيحهما، وأن التشفير جيد. أي من الهجمات التالية يحمي TLS منها؟
1. مهاجم يعيد تشغيل وحدات البايت التي أرسلها العميل مسبقًا.
2. مهاجم ينتحل صفة الخادم.",حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,A
يتمتع خادم Kerberos KDC التابع لمعهد ماساتشوستس للتكنولوجيا بعمر أقصى للتذكرة يصل إلى 24 ساعة (بالنسبة لمعظم مديري المستخدمين). ما الذي يضمن عدم إمكانية استخدام تذكرة Kerberos منتهية الصلاحية؟,يرفض خادم Kerberos (KDC) إنشاء اتصالات جديدة بين العملاء والخوادم للتذاكر منتهية الصلاحية.,عندما يتصل العميل بالخادم، يقوم الخادم بتعيين مؤقت لمدة 24 ساعة لإنهاء الاتصال، مما يضمن عدم إمكانية بقاء العميل على اتصال بعد الحد الأقصى لعمر التذكرة.,عندما يتصل العميل بالخادم، يقوم الخادم بمقارنة وقت انتهاء صلاحية التذكرة بالساعة الحالية للخادم، ويرفض مصادقة المستخدم إذا كان وقت انتهاء صلاحية التذكرة في الماضي.,عندما يتصل العميل بخادم، يرسل الخادم استعلامًا إلى مركز توزيع المفاتيح (KDC) للتحقق مما إذا كانت التذكرة لا تزال صالحة فيما يتعلق بساعة مركز توزيع المفاتيح (KDC)، ويرفض مصادقة المستخدم إذا أبلغ مركز توزيع المفاتيح (KDC) بأن التذكرة منتهية الصلاحية.,C
في خصوصية الرسالة، يجب أن تكون الرسالة المرسلة ذات معنى للمقصود منها فقط,المتلقي,مرسل,الوحدات,مترجم,A
أي مما يلي يعد حصان طروادة البعيد؟,طروادة,داكريبتيك,بانكر أ,لعبة طروادة,A
______________ هو خطأ شائع في ترميز التطبيق ارتكبه المطورون ويمكن استغلاله بواسطة مهاجم للوصول إلى نظامك أو تعطله.,تسرب الذاكرة,تجاوز المخزن المؤقت,قوة معالجة أقل,برمجة غير فعالة,B
خذ بعين الاعتبار الورقة Native Client: A Sandbox for Portable، Untrusted x86 Native Code بقلم Yee et al. يشير Ben Bitdiddle إلى أن NaCl يستخدم تجزئة Intel x86 للتأكد من أن الوحدة المعزولة لا تقرأ أو تكتب الذاكرة خارج منطقة البيانات الخاصة بها، ولا تنفذ تعليمات خارج التعليمات البرمجية الخاصة بها. يعتقد بن أنه مع هذه القيود وحدها، يجب أن يكون تنفيذ وحدة وضع الحماية آمنًا؛ أي أنه يعتقد أن التحقق ليس ضروريًا. بن مخطئ. ضع دائرة حول أنواع تعليمات الجهاز x86 التي يحظرها المدقق دائمًا في كود وضع الحماية. يرجى تجاهل رمز الترامبولين ونقطة انطلاق.,كافة التعليمات التي تعدل حالة المقطع,جميع الأحمال أو المخازن إلى عناوين ليست 0 mod 32,جميع الأحمال أو المخازن غير المباشرة (عبر عنوان في سجل أو متغير),جميع القفزات غير المباشرة (عبر عنوان في سجل أو متغير),A
____________ هو أيضًا جزء من darknet يُستخدم لنقل الملفات بشكل مجهول.,فرينيت,أربانت,ستوكسنت,إنترنت,A
لماذا التطبيقات التي تم تطويرها بلغات مثل C وC++ عرضة لتجاوز سعة المخزن المؤقت؟,لا توجد عمليات فحص لحدود السلسلة في الوظائف المحددة مسبقًا,لا يوجد فحص للتخزين في الذاكرة الخارجية,لا يوجد فحص قوة المعالجة,لا يوجد فحص قاعدة البيانات,A
يمكن لهجوم الرجل في المنتصف أن يعرض أمن طريقة ديفي هيلمان للخطر إذا لم يكن الطرفان كذلك,انضم,مصادقة,مُقَدَّم,مشترك,B
يحدث تجاوز لعدد صحيح عندما,"نتيجة تعبير عدد صحيح ""تلتف""؛ فبدلاً من إنشاء رقم كبير جدًا، ينتهي الأمر بإنشاء رقم صغير جدًا (أو سالب).",يتم استخدام عدد صحيح كما لو كان مؤشرا,يتم استخدام عدد صحيح للوصول إلى المخزن المؤقت خارج حدود المخزن المؤقت,لا توجد مساحة إضافية للاحتفاظ بالأعداد الصحيحة في البرنامج,D
"دع HH تكون دالة تجزئة Merkle-Damgard هي H:X^{\leq L} \to TH:X^≤L →T. أنشئ MAC من هذا HH كما يلي: \ \ S(k,m) = H(k \| m) S(k,m)=H(k∥m). جهاز Mac هذا غير آمن للأسباب التالية:",بالنظر إلى H(k \| m)H(k∥m) يمكن لأي شخص حساب H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) لأي ww,بالنظر إلى H(k \| m)H(k∥m) يمكن لأي شخص حساب H(k \| m \| w)H(k∥m∥w) لأي ww,بالنظر إلى H(k \| m)H(k∥m) يمكن لأي شخص حساب H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) لأي ww,يمكن لأي شخص حساب H( k \| m ) H(k∥m) لأي ملم,C
لنفترض أن أليس وبوب أرسلا رسائل نصية سرية لبعضهما البعض في الشهر الماضي من خلال نظام مراسلة مشفر. تشعر أليس وبوب بالقلق من احتمال قيام خصم ما باختراق أحد أجهزة الكمبيوتر الخاصة بهما اليوم، أثناء إجراء الاختبار النهائي 6.858، وسيكون بمقدورهما بعد ذلك فك تشفير تلك الرسائل. أي من خصائص الأمان التالية يمكنها معالجة مخاوف أليس وبوب؟,المصادقة.,الإنكار.,السرية إلى الأمام,السرية المتخلفة.,C
يوفر بروتوكول AH مصادقة المصدر وسلامة البيانات، ولكن لا,نزاهة,خصوصية,عدم التنصل,كلا من أ و ج,B
أي مما يلي ليس استغلالًا أمنيًا؟,التنصت,عبر موقع البرمجة,المصادقة,حقن SQL,C
_______________ هي العقدة المركزية للعمليات اللاسلكية 802.11.,WPA,نقطة دخول,WAP,منفذ الوصول,B
في MD-5 يبلغ طول ملخص الرسالة,160,128,64,54,B
ما هو نماب؟,وهو عبارة عن ماسح ضوئي يعمل عن طريق حقن الحزم في مجموعة من العناوين، واستنتاج المضيفين والخدمات التي قد تكون موجودة في تلك العناوين، بناءً على الاستجابات,إنها أداة اختبار زغب الشبكة,إنها خريطة للإنترنت,إنها مجموعة من الأدوات لهجمات البرمجة النصية: التحقيق، والإنشاء، والتشفير، والحقن، وانتظار الاستجابة,A
كيف يمكنك منع حقن SQL؟,الهروب من الاستعلامات,طلبات المقاطعة,دمج الجداول,كل ما ورداعلاه,A
ماذا يعني أن تكون متخفيًا أثناء اختبار الاختراق؟,إجراء الاختبارات من مكان غير معلوم,استخدام التشفير أثناء الاختبارات لجعل تحديد مصدر الهجمات مستحيلاً,إجراء اختبار الاختراق دون علم المنظمة المستهدفة,الحرص على تجنب الأنشطة التي قد تجذب الانتباه أثناء اختبار الاختراق، على سبيل المثال، من قبل المشغلين أو خدمات IDS,D
أي مما يلي ليس ثغرة أمنية في طبقة النقل؟,سوء التعامل مع المتغيرات غير المحددة وسيئة التعريف,"الثغرة الأمنية التي تسمح بـ ""أخذ البصمات"" والتعداد الآخر لمعلومات المضيف",الحمولة الزائدة لآليات طبقة النقل,الوصول غير المصرح به إلى الشبكة,D
في بحث بروملي وبونيه حول هجمات القنوات الجانبية، لماذا يمنع التعمية الهجوم التوقيتي من العمل؟,يمنع التعمية الخادم من استخدام تحسين CRT، وهو أمر ضروري لهجوم التوقيت.,يؤدي التعمية إلى تغيير الأعداد الأولية p وq المستخدمة، لذلك لا يمكن للخصم معرفة قيم p وq الحقيقية للخادم.,يؤدي التعمية إلى عشوائية النص المشفر الذي يتم فك تشفيره، مما يحجب العلاقة بين مدخلات الخصم واختلافات التوقيت.,يضيف التعمية مقدارًا عشوائيًا من الوقت إلى فك التشفير بسبب الضرب والقسمة بواسطة القيمة العشوائية المسببة للعمى r، مما يحجب اختلافات التوقيت المستخدمة في الهجوم.,C
"يستخدم تطبيق openSSL الموضح في ""هجمات التوقيت عن بعد عملية"" (بواسطة Brumley وBoneh) تحسينات الأداء التالية: الباقي الصيني (CR)، وتمثيل مونتغمري (MR)، وضرب كاراتسوبا (KM)، والنوافذ التربيعية والانزلاقية المتكررة (RS) ). أي من الخيارات التالية من شأنه أن يغلق هجوم قناة التوقيت الموضح في المقالة إذا قمت بإيقاف تشغيل التحسينات المدرجة؟
1. آر إس وكم
2. RS وMR",حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,D
يعد تشفير المفتاح العام مفيدًا على تشفير المفتاح المتماثل بسبب,سرعة,فضاء,تبادل المفاتيح,طول المفتاح,C
كان __________ سوقًا ضخمًا للويب المظلم مشهورًا على وجه التحديد ببيع المخدرات والمخدرات غير المشروعة، كما يمكنك العثور على مجموعة واسعة من السلع الأخرى للبيع.,طريق الحرير,طريق القطن,الطريق المظلم,طريق المخدرات,A
يتم تصنيف ______________ على أنه شريحة غير معروفة من شبكة الويب العميقة والتي تم إخفاؤها عمدًا ولا يمكن الوصول إليها باستخدام متصفحات الويب القياسية.,الويب المسكون,شبكة الانترنت,الويب المظلم,الويب السطحي,C
ماذا يفعل EXE عندما تنتهي مهلة حل STP في استعلام قيد لمسار معين؟,افترض أن الاستعلام مُرضٍ واستمر في تنفيذ المسار.,افترض أن الاستعلام غير مُرضٍ وتوقف عن تنفيذ المسار,أعد تشغيل STP وأعد محاولة الاستعلام، بما يصل إلى عدد محدود من مرات إعادة المحاولة.,قم بإزالة مجموعة فرعية من القيود ثم أعد محاولة الاستعلام.,B
للتحقق من التوقيع الرقمي نحتاج إلى,المفتاح الخاص للمرسل,المفتاح العام للمرسل,المفتاح الخاص للمستلم,المفتاح العام للمستلم,B
