قوة 10 نيوتن بزاوية 45 درجة فوق الأفقي لها مكون أفقي يبلغ حوالي,7 N,5 N,10 شمال,12 شمال,A
الكائن المغمور بالكامل يزيح جسمه دائمًا,وزن السوائل.,حجم السائل.,كثافة السوائل.,كل هذه.,B
عندما يوجه الغواص مصباحًا يدويًا لأعلى باتجاه سطح الماء بزاوية 20 درجة من المعدل الطبيعي ، فإن شعاع الضوء,يعكس داخليا تماما,يمر في الهواء أعلاه,يمتص,أيا من هذه,B
وفقًا للهندسة رباعية الأبعاد ، تضيف زوايا المثلث 180 درجة,دائماً.,أحيانا.,أبداً.,على كوكب الأرض فقط.,B
سيتم إحداث جهد في حلقة سلكية عندما يكون المجال المغناطيسي داخل تلك الحلقة,التغييرات,يتوافق مع المجال الكهربائي,تقع بزوايا قائمة على المجال الكهربائي,يحول إلى طاقة مغناطيسية,A
من بين هذه الألوان ، اللون الذي يحتوي على أكبر قدر من الطاقة لكل فوتون هو,red,الأخضر الأصفر,أزرق,البنفسجي,D
وفقًا للنسبية العامة ،,كتلة تشوه الزمكان.,تؤثر الجاذبية على الساعات.,لا يمكن للضوء الهروب من الثقب الأسود.,كل هذه.,D
يمكن لمحول تصعيد في دائرة كهربائية أن يصعد,الجهد االكهربى,طاقة,كلاهما,أيا من هذه,A
الخطوط الطيفية للعناصر,فوضوية,أمر,تم وضعه حسب السعة,في مرحلة,B
موجة انتقالات,السعة,الطول الموجي,تكرار,طاقة,D
مباشرة بعد إطلاق جسيمين مشحونين منفصلين من السكون ، كلاهما يزيد في التسارع. لذلك فإن علامة شحنة الجسيمات هي,نفس الشيء,عكس,أي من هذه,تحتاج المزيد من المعلومات,B
يفقد سطح كوكب الأرض الطاقة إلى الفضاء الخارجي بسبب,التوصيل,الحمل,إشعاع,النشاط الإشعاعي,C
في دائرة متسلسلة ، إذا كان التيار في مصباح واحد هو 2 أ ، فإن التيار في المصباح المجاور له يكون كذلك,نصف ، 1 أ,2 A,يعتمد على المصباح الأقرب للبطارية,لا توجد معلومات كافية للقول,B
عندما يقترب مصدر الضوء الوامض منك ، فإنك ترى تواتر الومضات,يزيد.,ينقص.,يبقى على حاله.,أيا من هذه.,A
في حالة عدم وجود مقاومة للهواء ، تُقذف كرة كتلتها m لأعلى لتصل إلى ارتفاع 20 مترًا. عند وضع 10 أمتار في منتصف الطريق لأعلى ، تبلغ القوة المؤثرة على الكرة,2mg,mg,ملغ / 2,ملغ / 4,B
الخفاف هو صخرة بركانية تطفو في الماء. كثافة الخفاف مقارنة بكثافة الماء هي,أقل.,متساوي.,أكبر.,لا شيء لأنه يغرق.,A
عندما تنظر إلى البتلات الحمراء للوردة ، يكون ضوء اللون الذي تراه هو,أحمر.,أخضر.,أبيض ناقص أحمر.,خليط من الأخضر والأصفر.,A
