أي مما يلي هو أنسب تعريف لفاصل الثقة 99٪؟,99٪ من الوقت في العينات المتكررة ، سيحتوي الفاصل الزمني على القيمة الحقيقية للمعامل,99٪ من الوقت في العينات المتكررة ، سيحتوي الفاصل الزمني على القيمة المقدرة للمعامل,99٪ من الوقت في العينات المتكررة ، سيتم رفض فرضية العدم,99٪ من الوقت في العينات المتكررة ، لن يتم رفض فرضية العدم عندما كانت خاطئة,A
ما هو الفرق الرئيسي بين نهج ديكي فولر (DF) وفيليبس بيرون (PP) لاختبار جذر الوحدة؟,ADF هو نهج معادلة واحدة لاختبار جذر الوحدة بينما PP هو نهج النظام,تعمل اختبارات PP على عكس الفرضيات الفارغة والبديلة لتحديد الاتجاه بحيث يكون هناك استقرار في ظل الفرضية الصفرية لاختبار PP,يشتمل اختبار PP على تصحيح تلقائي للبقايا المترابطة في انحدار الاختبار,تمتلك اختبارات PP قوة جيدة في العينات الصغيرة بينما لا تحتوي اختبارات DF على قوة جيدة.,C
إذا كان هناك تأثير للرافعة المالية في الممارسة العملية ، فما هو شكل منحنى تأثير الأخبار كنموذج يمثل هذه الرافعة المالية؟,سوف يرتفع بسرعة أكبر بالنسبة للاضطرابات السلبية مقارنة بالاضطرابات الإيجابية من نفس الحجم,سيكون متماثلًا حول الصفر,سوف يرتفع بسرعة أقل للاضطرابات السلبية مقارنة بالاضطرابات الإيجابية من نفس الحجم,سيكون صفرًا لجميع الاضطرابات الإيجابية,A
أي العبارات التالية خاطئة بخصوص نموذج الاحتمال الخطي؟,لا يوجد شيء في النموذج يضمن أن الاحتمالات المقدرة تقع بين صفر وواحد,حتى إذا تم اقتطاع الاحتمالات عند صفر وواحد ، فمن المحتمل أن يكون هناك العديد من الملاحظات التي يكون الاحتمال فيها إما صفرًا أو واحدًا بالضبط,ستكون شروط الخطأ غير متجانسة ولن يتم توزيعها بشكل طبيعي,يعد تقدير النموذج أصعب بكثير من تقدير نموذج الانحدار القياسي ذي المتغير التابع المستمر,D
أي من العبارات التالية المتعلقة بمجتمع وعينة الانحدار خاطئة؟,السكان هو إجمالي مجموعة كافة العناصر ذات الأهمية,يمكن أن يكون عدد السكان لا حصر له,من الناحية النظرية ، يمكن أن تكون العينة أكبر من عدد السكان,العينة العشوائية هي العينة التي من المرجح أن يتم فيها سحب كل عنصر فردي من السكان.,C
أي من العبارات التالية غير صحيح فيما يتعلق بمقارنة إحصائيات Box-Pierce Q و Ljung-Box Q * للاعتماد الخطي في السلاسل الزمنية؟,بشكل مقارب ، ستكون قيم إحصائيي الاختبار متساوية,يتميز اختبار Q بخصائص أفضل للعينة الصغيرة من Q *,أحيانًا يكون اختبار Q أكبر من حجم العينات الصغيرة,نظرًا لأن حجم العينة يميل نحو اللانهاية ، سيُظهر كلا الاختبارين ميلًا دائمًا لرفض الفرضية الصفرية لمعاملات الارتباط التلقائي الصفرية.,B
النموذج البخل هو ذلك,يتضمن العديد من المتغيرات,يتضمن أقل عدد ممكن من المتغيرات لشرح البيانات,هو نموذج محدد جيدًا,هو نموذج خاطئ التحديد,A
أي مما يلي ليس سمة من سمات العوائد المركبة باستمرار (أي تسجيل العودة)؟,يمكن تفسيرها على أنها تغيرات معقدة باستمرار في الأسعار,يمكن إضافتها بمرور الوقت لإعطاء مرتجعات لفترات زمنية أطول,يمكن إضافتها عبر محفظة الأصول لإعطاء عوائد المحفظة,وعادة ما تكون سمينه الذيل,C
"أي من الميزات التالية للسلسلة الزمنية لعودة الأصول المالية يمكن التقاطها باستخدام نموذج GARCH القياسي (1،1)؟

ط) ذيول الدهون في توزيع العودة


ب) آثار النفوذ


ج) التقلب العنقودي


4) التقلبات التي تؤثر على العائدات",(2) و (4) فقط,(ط) و (3) فقط,(1) و (2) و (3) فقط,(1) و (2) و (3) و (4),B
ضع في اعتبارك تقدير نموذج GARCH-M. إذا كانت البيانات المستخدمة عبارة عن سلسلة زمنية لعائدات النسبة المئوية اليومية لسندات الشركة ، فأي مما يلي تتوقع أن تكون قيمة تقدير معامل GARCH في المتوسط؟,أقل من 1,بين -1 و 0,بين 0 و 1,أكبر من 1,C
"في أي من الحالات التالية يُفضل التمهيد على المحاكاة البحتة؟

ط) إذا كان من المرغوب فيه أن تكون الخصائص التوزيعية للبيانات في التجربة

هي نفس تلك الموجودة في بعض البيانات الفعلية


ب) إذا كان المطلوب أن تكون الخصائص التوزيعية للبيانات في التجربة

معروفة بالضبط


ج) إذا كانت الخصائص التوزيعية للبيانات الفعلية غير معروفة


4) إذا كانت عينة البيانات الفعلية المتاحة صغيرة جدًا",(2) و (4) فقط,(ط) و (3) فقط,(1) و (2) و (4) فقط,(1) و (2) و (3) و (4),B
"أي مما يلي قد يكون عواقب انتهاك واحد أو أكثر من افتراضات CLRM؟

ط) تقديرات المعامل ليست الأمثل


2) تقديرات الخطأ المعيارية ليست هي الأمثل


3) التوزيعات المفترضة لإحصاءات الاختبار غير مناسبة


4) الاستنتاجات المتعلقة بقوة العلاقات بين التابع

والمتغيرات المستقلة قد تكون غير صالحة.",(2) و (4) فقط,(ط) و (3) فقط,(1) و (2) و (3) فقط,(1) و (2) و (3) و (4),D
أي من العبارات التالية صحيح فيما يتعلق بالتنبؤ في الاقتصاد القياسي؟,لا يمكن عمل التنبؤات إلا لبيانات السلاسل الزمنية,من المؤكد أن النماذج غير المحددة تؤدي إلى تنبؤات غير دقيقة,التنبؤات الهيكلية أسهل في إنتاجها من تلك من نماذج السلاسل الزمنية,القدرة على التنبؤ داخل العينة هي اختبار ضعيف لمدى كفاية النموذج,D
Pacf ضروري للتمييز بين,نموذج AR و MA,نموذج AR و ARMA,نموذج MA و ARMA,موديلات مختلفة من داخل عائلة ARMA,B
يتم الإشارة إلى الارتباط التلقائي المتبقي السلبي بواحد مما يلي؟,نمط دوري في المخلفات,نمط بالتناوب في المخلفات,عشوائية كاملة في المخلفات,المخلفات التي تقترب جميعها من الصفر,B
"أي من العبارات التالية صواب فيما يتعلق بالمقارنة بين نموذجي ARCH (q) و GARCH (1،1)؟

ط) من المرجح أن يكون نموذج ARCH (q) هو الأكثر شحًا


2) من المرجح أن ينتهك نموذج ARCH (q) القيود غير السلبية


iii) يمكن أن يسمح نموذج ARCH (q) بعدد لا حصر له من فترات التأخير السابقة في التربيع

يعود ليؤثر على التباين الشرطي الحالي


4) نموذج GARCH (1،1) سيكون عادةً كافيًا لالتقاط كل التبعية

في التباين الشرطي",(2) و (4) فقط,(ط) و (3) فقط,(1) و (2) و (3) فقط,(1) و (2) و (3) و (4),A
"أي العبارات التالية صحيحة فيما يتعلق بالنظام المثلثي أو العودي؟

ط) يمكن تقدير المعلمات بشكل صحيح باستخدام تطبيقات منفصلة لـ OLS

كل معادلة


2) قد تكون المتغيرات المستقلة مرتبطة بمصطلحات الخطأ في أخرى

المعادلات


3) تطبيق 2SLS من شأنه أن يؤدي إلى تقديرات غير متحيزة ولكن غير فعالة للمعلمات


4) قد ترتبط المتغيرات المستقلة بشروط الخطأ في المعادلات

حيث تظهر كمتغيرات مستقلة",(2) و (4) فقط,(ط) و (3) فقط,(1) و (2) و (3) فقط,(1) و (2) و (3) و (4),C
أي من العبارات التالية أفضل وصف للتمثيل الجبري لخط الانحدار المناسب؟,\ hat {y} _t = \ hat {\ alpha} + \ hat {\ beta} x_t + \ hat {u} _t,\ hat {y} _t = \ hat {\ alpha} + \ hat {\ beta} x_t,\ hat {y} _t = \ hat {\ alpha} + \ hat {\ beta} x_t + u_t,y_t = \ hat {\ alpha} + \ hat {\ beta} x_t + \ hat {u} _t,B
ما أبعاد $ \ hat {u} ^ t \ hat {u}؟,تي س ك,تي × 1,ك × 1,1 × 1,D
"الجذور المميزة لعملية تقييم الألفية

$ y_t = -3u_ {t-1} + u_ {t-2} + u_t $

نكون",1 و 2,1 و 0.5,2 و -0.5,1 و -3,B
"أي مما يلي هو تعبير مكافئ للقول إن المتغير التوضيحي ""غير عشوائي""؟",المتغير التوضيحي عشوائي جزئيًا,تم إصلاح المتغير التوضيحي في عينات متكررة,المتغير التوضيحي مرتبط بالأخطاء,المتغير التوضيحي له دائمًا قيمة واحدة,B
افترض أنه تم تطبيق اختبار Durbin Watson على انحدار يحتوي على متغيرين توضيحيين بالإضافة إلى ثابت بـ 50 نقطة بيانات. إحصائية الاختبار تأخذ قيمة 1.53. ما هو الاستنتاج المناسب؟,يبدو أن المخلفات مرتبطة بشكل إيجابي,يبدو أن المخلفات مرتبطة تلقائيًا بشكل سلبي,يبدو أن المخلفات غير مرتبطة تلقائيًا,نتيجة الاختبار غير حاسمة,D
"إذا تم استخدام OLS في وجود ارتباط تلقائي ، فأي مما يلي سيكون عواقب محتملة؟

ط) قد تكون تقديرات المعامل مضللة


ب) يمكن أن تصل اختبارات الفرضيات إلى استنتاجات خاطئة


3) يمكن أن تكون التوقعات التي تم إجراؤها من النموذج متحيزة


4) قد تكون الأخطاء المعيارية غير مناسبة",(2) و (4) فقط,(ط) و (3) فقط,(1) و (2) و (3) فقط,(1) و (2) و (3) و (4),A
