معيار باركهاوزن للمذبذب,يجب أن يكون كسب الحلقة هو الوحدة,يجب أن يكون كسب الحلقة أقل من الوحدة,يجب أن تكون مرحلة إشارة التغذية المرتدة فيما يتعلق بالإدخال 0 درجة أو 360 درجة,كلا من أ و ج,D
طريقة الجهد لقياس الجهد المستمر أكثر دقة من القياس المباشر باستخدام الفولتميتر بسبب,يقوم بتحميل الدائرة بشكل معتدل.,يقوم بتحميل الدائرة إلى أقصى حد.,يستخدم مركز الجلفانومتر صفر بدلاً من الفولتميتر.,لا يتم تحميل الدائرة على الإطلاق.,D
أي من مجموعات البوابات المنطقية التالية تم تحديدها كبوابات عالمية؟,ولا ، ناند.,XOR و NOR و NAND.,أو ، لا ، و.,ولا ، ناند ، إكسنور.,A
تحتوي الدائرة أحادية الطور التي يتم التحكم فيها بالنبض على مقاومة R وحمل emf E المضاد 400 sin (314 t) كجهد مصدر. بالنسبة لعداد الحمولة emf البالغ 200 فولت ، يكون نطاق التحكم في زاوية الإطلاق,30 درجة إلى 150 درجة.,30 درجة إلى 180 درجة.,60 درجة إلى 120 درجة.,60 درجة إلى 180 درجة.,A
يُعرف المربع الذي يخبرنا بتأثير المدخلات على نظام التحكم الفرعي باسم,صندوق البيانات.,صندوق منطقي.,صندوق القرار.,مربع الدولة.,C
يتم شحن لوحين معدنيين متوازيين لانهائي بكثافة شحنة متساوية من نفس القطبية. المجال الكهربائي في الفجوة بين الصفائح هو,نفس تلك التي تنتجها لوحة واحدة.,ضعف المجال الذي تنتجه لوحة واحدة.,تعتمد على إحداثيات النقاط الميدانية.,صفر.,D
يجب أن تكون المقاومة في دائرة الملف المتحرك لمقياس القوة الكهربائية,قليل.,منخفظ جدا.,عالي.,تقريبا صفر.,C
فيما يلي المتطلبات الضرورية لمذبذب,ثبات السعة,تردد الاستقرار,استقرار القوة,كل من A و B,D
الجهد العادي المستخدم في التسخين الاتجاهي هو,1.5 ك.ف.,15 ك.ف.,33 ك.ف.,66 ك.ف.,A
تستخدم مذبذبات LC لإنتاج شكل موجة بتردد يتراوح من,1 ميجا هرتز إلى 500 ميجا هرتز,100 كيلو هرتز إلى 500 ميجا هرتز,1 كيلو هرتز إلى 1 ميجا هرتز,1 ميجا هرتز إلى 100 جيجا هرتز,A
يجب أن يكون الصمام الثنائي العامل,مقاومة عالية عندما تكون منحازة للأمام أو للخلف,مقاومة منخفضة عندما تكون منحازة للأمام ، بينما مقاومة عالية عند التحيز العكسي,مقاومة عالية عندما تكون منحازة للأمام ، بينما مقاومة منخفضة عند التحيز العكسي,مقاومة منخفضة عندما تكون متحيزة للأمام أو للخلف,B
ما هو اسم مادة الفلورسنت التي تعطي اللون الأحمر الفلوري؟,سيليكات الزنك.,سيليكات الكالسيوم.,كبريتيد الزنك.,سيليكات المغنيسيوم.,D
كم عدد البتات المطلوبة لتخزين رقم BCD واحد؟,1,2,3,4,D
يتم استخدام العاكس في مولد التيار المستمر,جمع التيار,تقليل الخسائر,يزيد الكفائة,تحويل تيار المحرك AC إلى DC,D
1 F يساوي نظريًا,1 أوم مقاومة,نسبة 1 فولت إلى 1 درجة مئوية,نسبة 1 ج إلى 1 فولت,أيا من هذه,C
كم عدد الإدخالات التي ستكون في جدول الحقيقة لبوابة NAND ذات 3 مدخلات؟,3,6,8,9,C
في نظام الأرقام العشري ما هو MSD,الرقم الأول من اليسار إلى اليمين,الرقم الأول من اليمين إلى اليسار,الرقم الأوسط,متوسط ​​كل الأرقام,A
في Digital Logic Designs ، يتم اختصار GAL كـ,المنطق المسبق العام,منطق الصفيف العام,المنطق المسبق العام,منطق المصفوفة العامة,D
Inintel 8085A إشارة المعالج الدقيق ALE عالية إلى,قم بتمكين ناقل البيانات لاستخدامه كناقل عنوان منخفض الطلب,لتأمين البيانات D0-D7 من ناقل البيانات,لتعطيل ناقل البيانات,لتحقيق جميع الوظائف المذكورة أعلاه,A
بالنسبة لخاصية كاثود بوابة SCR هي خط مستقيم 130. بالنسبة لحجم المصدر المشغّل البالغ 15 فولت وتبديد قدرة البوابة المسموح به بمقدار 0.5 واط ، تحسب مقاومة مصدر البوابة؟,111.9 أوم,11.19 أوم,108 أوم,115 أوم,A
يتحول مفهوم التحكم V / f للمحولات التي تقود المحركات الحثية,عملية عزم ثابتة,انعكاس السرعة,تقليل الفقد المغناطيسي,القضاء التوافقي,A
الطاقة المخزنة في المجال المغناطيسي في ملف لولبي طوله 30 سم وقطره 3 سم مع 1000 لفة من الأسلاك تحمل تيارًا عند 10 أمبير ، هي,0.015 جول.,0.15 جول.,0.015 جول.,1.15 جول.,B
أثناء التشغيل على إمدادات التردد المتغير ، يتطلب محرك التيار المتردد جهدًا متغيرًا من أجل,حماية العزل.,تجنب تأثير التشبع.,تحسين قدرات العاكس.,حماية الثايرستور من dV / dt.,B
أي من اللفات التالية ضرورية في حالة جميع آلات التيار المستمر؟,لف مغلق,لف اللفة,لف الموجة,فتح نوع لف,A
يتم استخدام مذبذبات التحكم في الجهد الكهربي في التوليد,موجة جيبية,موجة مثلثة,موجة سن المنشار,كل من B و C,D
تردد الإمداد المستخدم عادة لتسخين تيار الدوامة عالي التردد هو,1 كيلو هرتز.,5 كيلو هرتز.,10 ميجا هرتز.,من 10 كيلو هرتز إلى 400 كيلو هرتز.,D
في وضع التبديل ، يوجد JK flip-flop,J = 0 ، K = 0.,J = 1 ، K = 1.,J = 0 ، K = 1.,J = 1 ، K = 0.,B
أصبح المحرك الكهربائي أكثر شيوعًا بسبب,كل ما يلي.,أنها توفر تحكم سلس وسهل.,أرخص من حيث التكلفة.,إنه بسيط وموثوق.,A
مفرمة تصعيد لها جهد دخل 110 فولت و جهد إخراج 150 فولت. قيمة دورة التشغيل هي,٠.٣٢.,٠.٦٧.,٠.٤٥.,٠.٢٧.,B
يحتوي نظام الأرقام الثنائية على عدد الأرقام.,0,1,2,10,C
أدنى تردد حرج يرجع إلى القطب وقد يكون موجودًا في الأصل أو بالقرب من الأصل ، ثم نوع الشبكة هو,LC.,RL.,RC.,ايا من الاعلى.,C
مزايا نظام التحكم في الحلقة المفتوحة هي / هي,بسيطة واقتصادية.,دقيق.,موثوق.,كل ما ورداعلاه.,A
