حدد خاتمة الحجة التالية. من الصعب ألا نتحقق في أقراننا من نفس الذكاء الضعيف بسبب العواطف التي نلاحظها في مرضانا كل يوم. غطرسة وعينا ، بشكل عام ، ينتمي إلى أقوى آليات الدفاع ، تحجب المجمعات اللاواعية. لهذا السبب ، من الصعب إقناع الناس باللاوعي ، وبالتالي من الصعب تعليمهم ما تتعارض معرفتهم الواعية. (سيغموند فرويد ، أصل وتطور التحليل النفسي),من الصعب ألا نتحقق في أقراننا من نفس الذكاء الضعيف بسبب العواطف التي نلاحظها في مرضانا كل يوم.,غطرسة وعينا ، بشكل عام ، ينتمي إلى أقوى آليات الدفاع ، تحجب المجمعات اللاواعية.,لهذا السبب ، من الصعب إقناع الناس باللاوعي ، وبالتالي من الصعب تعليمهم ما تتعارض معرفتهم الواعية.,من الصعب إقناع الناس باللاوعي ، وبالتالي تعليمهم ما يتعارض مع معرفتهم الواعية.,D
حدد أفضل ترجمة في المنطق الأصلي. ديفيد يعلم كريس. (ج: كريس ؛ د: داود ؛ Txy: x يعلمك ص),Tdc,Tcd,Tcc,dTc,A
حدد أفضل تفسير باللغة الإنجليزية للاقتراح المحدد ، باستخدام مفتاح الترجمة التالي: Ax: x عبارة عن شقة Hx: x عبارة عن منزل Lx: x كبير Bxy: x أكبر من y (∃x) [(Ax • Lx) • (∃y) (Hy • Bxy)],بعض المنازل الكبيرة أكبر من بعض الشقق.,بعض المنازل أكبر من جميع الشقق الكبيرة.,بعض الشقق الكبيرة أكبر من بعض المنازل.,بعض المنازل أكبر من بعض الشقق الكبيرة.,C
"قم ببناء جدول الحقيقة الكامل للحجة التالية. ثم ، باستخدام جدول الحقيقة ، حدد ما إذا كانت الوسيطة صالحة أم غير صالحة. إذا كانت الوسيطة غير صالحة ، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة أخرى مضادة أيضًا.)
~ ز ⊃ ح
~ ح / ز",صالح,غير صالح. مثال عكسي عندما تكون G و H صحيحة,غير صالح. مثال عكسي عندما تكون G صحيحة و H خطأ,غير صالح. مثال عكسي عندما تكون H صحيحة و G خطأ,A
"استخدم المفتاح التالي لترجمة الصيغة المحددة لـ PL إلى جمل إنجليزية طبيعية.
ج: مارينا تقرأ كتاب بيرسي جاكسون.
ب: إيزي يلعب لعبة Minecraft.
ج: إميلي توقف عن العمل.
D: راسل يحضر العشاء.
إنتربرايز: أشلي تتوقف عند.
(~ ب • هـ) ⊃ د",إذا لم يكن الأمر كذلك ، فإن كلاً من Izzy يلعب لعبة Minecraft ويتوقف آشلي عندها يقوم راسل بإعداد العشاء.,إذا لم يكن الأمر كذلك على حد سواء أن إيزي تلعب لعبة Minecraft و Ashleigh تتوقف عندها راسل لتناول العشاء.,تلعب Izzy في Minecraft و Ashleigh التوقف عن طريق أن يقوم Russell بإعداد العشاء.,يعد إعداد عشاء راسل شرطًا كافيًا لعدم لعب Izzy في لعبة Minecraft وتوقف آشلي.,B
حدد أفضل تفسير باللغة الإنجليزية للمقترح المحدد ، باستخدام مفتاح الترجمة التالي: Ax: x عبارة عن شقة Hx: x عبارة عن منزل Lx: x كبير Bxy: x أكبر من y (∃x) [Hx • (∀y ) (Ay ⊃ Bxy)],بعض المنازل أصغر من جميع الشقق.,كل منزل أكبر من كل شقة.,بعض الشقق أصغر من كل منزل.,بعض المنازل أكبر من كل شقة.,D
"قم ببناء جدول الحقيقة الكامل للحجة التالية. ثم ، باستخدام جدول الحقيقة ، حدد ما إذا كانت الوسيطة صالحة أم غير صالحة. إذا كانت الوسيطة غير صالحة ، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة أخرى مضادة أيضًا.)
~ K ≡ L / (K · L) ∨ (K · ~ L)",صالح,غير صالح. مثال عكسي عندما تكون K و L صحيحة,غير صالح. مثال عكسي عندما تكون K صحيحة و L خطأ,غير صالح. مثال عكسي عندما يكون L صحيحًا و K خطأ,D
تحديد سلف الاقتراح المشروط التالي: إذا لم تقم الجامعة بزيادة المساعدة المالية ، فإما أن يخفق الرئيس في الموافقة عليها أو أن مجلس الأمناء يمنعها.,تزيد الجامعة المساعدات المالية.,لا تزيد الجامعة المساعدات المالية.,مجلس الأمناء يمنع ذلك.,فشل الرئيس في الموافقة عليها.,B
"أي من المقترحات التالية هو نتيجة فورية (من خطوة واحدة) في PL للمقدمات المحددة؟
~ E ⊃ ~ F
ز ⊃ واو
ح ∨ ~ هـ
ح ⊃ أنا
~ أنا",ه ، و,F ⊃ G,ح ⊃ ~ هـ,~H,D
"أي من الصيغ المعطاة لـ PL هي أفضل ترميز للجملة التالية؟
الجميع يحب ريموند أم لا.",L,~L,L • ~ L.,L∨ ~ لام,D
حدد أفضل ترجمة في المنطق الأصلي. كل الملوك أسعد حظا من كل الفقراء. (Kx: x ملك ؛ Px: x فقير ؛ Lxy: x أكثر حظًا من y),(∀x) [Kx ⊃ (y) (Py ⊃ Lxy)],(∀x) [Kx ⊃ (∀y) (Lxy ⊃ Py)],(∀x) (∀y) [(Kx • Py) ⊃ Lyx],(∀x) [(Kx • (∀y) (Py)) ⊃ Lxy],A
"قم ببناء جدول الحقيقة الكامل لأزواج المقترحات التالية. ثم ، باستخدام جداول الحقيقة ، حدد ما إذا كانت العبارات معادلة منطقيًا أو متناقضة. إذا لم يكن كذلك ، فحدد ما إذا كانت متسقة أو غير متسقة. برر إجاباتك.
(~ M ⊃ ~ N) ∨ (O ≡ N) و (~ M · N) · [(~ O ∨ ~ N) · (O ∨ N)]",مكافئ منطقيًا,متناقض,ليست مكافئة منطقيًا ولا متناقضة ، ولكنها متسقة,تتعارض,B
"أي من المقترحات التالية هو نتيجة فورية (من خطوة واحدة) في PL للمقدمات المحددة؟
ه ⊃ ~ و
~ F ⊃ G
~ ز",ه ، و,F ⊃ G,G ⊃ E,~~F,D
"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت الوسيطة التالية صالحة أم لا. إذا كانت الوسيطة غير صالحة ، فاختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك أمثلة أخرى مضادة أيضًا.)
ه ⊃ (F ∨ ~ G)
F ⊃ (~ E ∨ ~ G) / ~ (E ≡ F)",صالح,غير صالح. مثال عكسي عندما تكون E و F و G صحيحة,غير صالح. مثال عكسي عندما تكون E و F صحيحة و G خطأ,غير صالح. مثال عكسي عندما تكون E و F و G خاطئة,C
