في مجتمع الزرافات ، يحدث تغيير بيئي يفضل الأفراد الأطول. ونتيجة لذلك ، فإن المزيد من الأفراد الأطول يكونون قادرين على الحصول على العناصر الغذائية والبقاء على قيد الحياة لتمرير معلوماتهم الجينية. هذا مثال على,اختيار الاتجاه.,استقرار الاختيار.,الانتقاء الجنسي.,الاختيار التخريبي.,A
أي من التغييرات التالية بعد كودون البدء في mRNA من المرجح أن يكون لها أكبر تأثير ضار؟,حذف نيوكليوتيد واحد,حذف ثلاثي النوكليوتيدات,بديل نيوكليوتيد مفرد للنيوكليوتيدات يحتل موقع الكودون الأول,استبدال النوكليوتيدات الفردي للنيوكليوتيد الذي يشغل موقع الكودون الثالث,A
يتم استخدام الطاقة التي تتخلى عنها الإلكترونات أثناء تحركها عبر سلسلة نقل الإلكترون,تكسير الجلوكوز,صنع الجلوكوز,تنتج ATP,جعل NADH,C
خلال الفترة التي يُعتقد أن الحياة قد بدأت فيها ، احتوى الغلاف الجوي على الأرض البدائية على كميات وفيرة من جميع الغازات التالية باستثناء,الأكسجين,هيدروجين,الأمونيا,الميثان,A
أفضل مثال على التطور المتقارب من خلال أي مما يلي؟,الزعانف الصدرية للأسماك والأرجل الأمامية للقطط,وجود حبل ظهري في جميع أجنة الحبليات,أجنحة حشرة وأجنحة طائر,أوراق شجرة البلوط وأشواك الصبار,C
أي مما يلي من المرجح أن يقدم أمثلة على انقسامات الخلايا الانقسامية؟,المقطع العرضي للأنسجة العضلية,مقطع عرضي للأنثر (موقع إنتاج حبوب اللقاح في زهرة),المقطع الطولي من طرف التصوير,مقطع عرضي من ورقة,C
أي مما يلي تمتلك أجهزة المناعة اللافقارية؟,الخلايا اللمفاوية التائية السامة للخلايا,البالعات,خلايا ب,مساعد الخلايا التائية,B
يتطور نوعان غير مرتبطين بطريقة تجعلهما أكثر تشابهًا.,تطور متشعب,تطور متقاربة,التطور الموازي,التطور المشترك,B
أي مما يلي يمثل الفائدة الأكثر احتمالية من حرائق الغابات الطبيعية الدورية في بعض النظم البيئية للغابات؟,تعمل الحرائق على إزالة المواد النباتية الميتة والمتحللة ، مما يقلل من مخاطر الحرائق الأكثر كثافة وتدميرًا.,تتسرب الحرائق من المغذيات من التربة - مما يمنع إنبات النباتات التي قد تنافس الأنواع المحلية.,تطرد الحرائق الحيوانات العاشبة التي يقلل نظامها الغذائي القائم على النباتات من كمية الغطاء النباتي.,تجفف الحرائق التربة وتقلل من فرصة حدوث الفيضانات بعد هطول الأمطار الغزيرة.,A
في بيئة افتراضية ، تعتبر الأسماك التي تُدعى pike-cichlids مفترسات بصرية للأسماك الآكلة للطحالب (أي أنها تحدد موقع فرائسها عن طريق البصر). إذا تعرضت مجموعة من أكلة الطحالب لضغط الافتراس من أسماك الكراكي ، فأي مما يلي يجب على الأرجح ملاحظته في مجتمع آكلى الطحالب على مدى أجيال عديدة؟,اختيار التلوين الباهت لأكل الطحالب,اختيار أكلة الطحالب الليلية (نشط فقط في الليل),يتم اختيار الإناث آكلات الطحالب الأكبر حجمًا ، والتي تتكون من حاضنات حاضنة تتكون من صغار أكبر وأكبر,اختيار من يأكلون الطحالب الذين يصبحون ناضجين جنسياً في أحجام أصغر من الجسم بشكل عام,C
يصاب رجل بنفس سلالة الانفلونزا للمرة الثانية في فصل الشتاء. في المرة الثانية يعاني من أعراض أقل ويتعافى بسرعة أكبر. ما هي الخلايا المسؤولة عن هذا التعافي السريع؟,الخلايا التائية المساعدة,الخلايا التائية السامة للخلايا,خلايا الذاكرة,خلايا البلازما,C
يتسبب نفس الجين الذي يسبب أنماطًا مختلفة من المعطف في القطط البرية والمستأنسة أيضًا في حالة الحول المتقاطع في هذه القطط ، حيث تكون حالة الحول غير قابلة للتكيف قليلاً. في بيئة افتراضية ، يكون نمط المعطف المرتبط بالعيون المتقاطعة شديد التكيف ، مما يؤدي إلى زيادة كل من نمط المعطف وحالة الحول في مجموعة القطط بمرور الوقت. ما هو البيان الذي تدعمه هذه الملاحظات؟,التطور تقدمي ويميل نحو مجتمع أكثر كمالا.,غالبًا ما يكون النمط الظاهري نتيجة التسوية.,يقلل الانتقاء الطبيعي من تواتر الجينات غير القادرة على التكيف في السكان على مدار الوقت.,تعد الوراثة متعددة الجينات غير قادرة على التكيف بشكل عام ، ويجب أن تصبح أقل شيوعًا في الأجيال القادمة.,B
أي من العبارات التالية صحيحة؟,يتدفق الماء من مفرط التوتر إلى منخفض التوتر.,تستهلك البذور النابتة كمية أكسجين أقل من البذور غير الناضجة.,ينخفض ​​معدل النتح مع زيادة حركة الهواء.,تهاجر شظايا الحمض النووي الأصغر بسرعة أكبر من شظايا الحمض النووي الأكبر على الرحلان الكهربائي للهلام.,D
الطور الغازي غائب بشكل عام عن أي من الدورات البيوجيوكيميائية التالية؟,ماء,كربون,كبريت,الفوسفور,D
أي مما يلي هو خاصية مشتركة بين حمى زيكا - حمى غرب النيل - والملاريا؟,الأمراض تسببها الفيروسات.,تحدث الأمراض فقط عند الأفراد الذين يزورون البلدان الاستوائية أو يعيشون فيها.,طورت مسببات الأمراض التي تسبب الأمراض مقاومة للمضادات الحيوية.,تنتقل مسببات الأمراض في المقام الأول عن طريق لدغة بعوضة مصابة.,D
إذا كانت HMS Beagle قد تجاوزت جزر غالاباغوس تمامًا ، لكان لدى داروين فهم أضعف بكثير لجزر غالاباغوس.,الاستقرار النسبي لأعداد السكان جيدة التكيف على مدى عدة أجيال.,قدرة السكان على الخضوع للتعديل لأنها تتكيف مع بيئة معينة.,ميل الكائنات الحية لإنتاج العدد الدقيق للنسل الذي يمكن أن تدعمه البيئة.,موارد غير محدودة تدعم النمو السكاني في معظم البيئات الطبيعية.,B
أي العبارات التالية عن الدهون صحيحة؟,ترتبط الأحماض الدهنية غير المشبعة بأمراض القلب.,تشكل الدهون معظم مستقبلات سطح الخلية.,الفسفوليبيدات قابلة للذوبان في الماء.,الستيرويدات هي دهون تتكون من الجلسرين والأحماض الدهنية.,C
كل ما يلي أمثلة على النسيج الضام باستثناء,الأربطة,عضلة,دم,غضروف,B
تزود التفاعلات الضوئية لعملية التمثيل الضوئي دورة كالفن بأي مما يلي؟,توفر تفاعلات الضوء الأكسجين لتفاعلات الضوء المستقلة.,يوفر ATP و NADPH الطاقة والمواد الخام لدورة Calvin.,الماء الذي يدخل النبات من خلال الجذور يوفر الهيدروجين مباشرة إلى دورة كالفين.,يوفر ثاني أكسيد الكربون المنبعث من التفاعلات المعتمدة على الضوء المادة الخام لدورة كالفين.,B
عندما استقرت أول خلية بدائية النواة صغيرة داخل خلية بدائية النواة أكبر ، بشرت بظهور الخلية حقيقية النواة وأدت إلى انفجار حياة جديدة على الأرض. منذ ذلك الحين ، تمتلك معظم الخلايا على الأرض عضيات داخلية. أي مما يلي يلخص بشكل أفضل ميزة وجود أغشية وعضيات داخلية؟,يمكن أن يتكاثر الحمض النووي بكفاءة أكبر.,على الرغم من أن بدائيات النوى لا تحتوي على ميتوكوندريا ، إلا أنها تحتوي على هياكل تؤدي نفس الوظيفة.,تفصل العضيات تفاعلات محددة في الخلية وتزيد من كفاءة التمثيل الغذائي.,يُمكّن التقسيم بدائيات النوى من التكاثر بسرعة أكبر.,C
أي مما يلي هو الصحيح بخصوص التطعيم؟,يزيد من عدد المستقبلات المختلفة التي تتعرف على مسبب مرض معين.,يزيد من عدد الضامة المختلفة الخاصة بالمستضد.,يزيد من عدد الحواتم التي يمكن لجهاز المناعة التعرف عليها.,يزيد من عدد الخلايا الليمفاوية ذات المستقبلات التي يمكنها التعرف على المستضد والارتباط به.,D
تنمو أوركيد كاليبسو ، كاليبسو بولبوسا ، بشكل وثيق مع الفطريات الفطرية. تخترق الفطريات جذور الزهرة وتستفيد من الموارد الغذائية للنبات. تقوم الفطريات بتركيز المعادن النادرة ، مثل الفوسفات ، في الجذور وتجعلها سهلة الوصول إلى السحلية. هذا الوضع هو مثال على,التطفل,معايشة,التبادلية,التعايش الداخلي,C
البغال هي كائنات حية طويلة العمر وقوية نسبيًا ولا يمكنها ، بشكل عام ، أداء انقسام الاختزالية الناجحة. وبالتالي ، ما هو البيان الصحيح عن البغال؟,لديهم لياقة تطورية نسبية من الصفر.,نسلهم لديهم تنوع جيني أقل من الوالدين.,لا يمكن أن تحدث الطفرات في جينوماتهم.,إذا حدث العبور في البغال ، فيجب أن يقتصر على طور الانقسام الفتيلي.,A
ADH هو هرمون تفرزه الكلى ويقلل من كمية الماء التي تفرز في البول. يتم تحرير هرمون ADH في أوقات الجفاف. هذا مثال على,السلوك الفطري.,الحفاظ على التوازن.,عدم الاستجابة للبيئة.,ردود الفعل الإيجابية.,B
جميع العبارات التالية صحيحة باستثناء,يزيد هرمون الغدة الدرقية من معدل التمثيل الغذائي,يقلل الأنسولين من تخزين الجليكوجين,يحفز الفازوبريسين على امتصاص الماء في الكلى,يزيد الإبينفرين من مستويات السكر في الدم ومعدل ضربات القلب,B
أي من العبارات التالية يصف بشكل أفضل ماهية هيئة البر وأهميتها؟,وهو كروموسوم Y معطل وينتج عنه عقم الرجل.,إنه كروموسوم Y معطل ، والشخص الذي يحمله يظهر أنثى.,إنه كروموسوم X معطل وينتج عن إناث نصف خلاياها معطلة X واحد والنصف الآخر من خلاياها معطلة X الأخرى.,وهو كروموسوم X معطل وينتج عنه إناث عقيمة.,C
غيري التغذية,يحصل على طاقته من ضوء الشمس ، تسخره أصباغ,يحصل على طاقته عن طريق أكسدة الجزيئات العضوية,يصنع جزيئات عضوية من ثاني أكسيد الكربون,يحصل على طاقته من خلال استهلاك autotrophs حصريًا,B
أي من التفاعلات التالية يحدث في الاتجاه الأمامي أثناء تحلل السكر ولكن في الاتجاه المعاكس أثناء التخمير؟,بيروفات → اللاكتات,بيروفات → إيثانول,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
تقوم باحثة بتنمية مجموعة من السرخس في مختبرها. لاحظت ، بعد بضعة أجيال ، متغيرًا جديدًا له نمط ظاهري مميز. عندما تحاول تربية النمط الظاهري الأصلي بالنمط الجديد ، لم يتم إنتاج أي نسل. عندما تقوم بتربية المتغيرات الجديدة ، فإن النسل الذي يشبه النتيجة الجديدة المتغيرة. ما الذي تسبب في الأصل في التغيير في المتغير؟,التنميط النووي,توازن تعدد الأشكال,طفره,تعدد الصبغيات,C
أي من العبارات التالية تشرح بدقة ما هو EcoR1؟,إنها بكتيريا تعيش في الأمعاء الغليظة للإنسان.,إنه أفضل العاثيات التي تمت دراستها ، وهو فيروس يهاجم الإشريكية القولونية.,وهو إنزيم تقييد مستخرج من الإشريكية القولونية.,إنه نوع من الحمض النووي يستخدم على نطاق واسع في البحث.,C
أي من أزواج البنى التالية أقل احتمالًا لتمثيل التماثل؟,أجنحة الخفاش وذراع الإنسان,هيموجلوبين قرد البابون وهيموجلوبين الغوريلا,الميتوكوندريا للنبات وتلك الخاصة بالحيوان,أجنحة الطائر وأجنحة الحشرة,D
يُعرف تطور البويضة بدون إخصاب باسم,الانقسام الاختزالي,التوالد العذري,التطور الجنيني,التكاثر الخضري,B
في المنك ، يكون جين الفراء البني (ب) هو المسيطر على جين الفراء الفضي (ب). أي مجموعة من الأنماط الجينية تمثل صليبًا يمكن أن ينتج ذرية من الفراء الفضي من الوالدين اللذين يمتلكان فروًا بنيًا؟,BB BB,ب ب ب,ب ب ب,ب ب ب,C
"يزين ذكر تعريشة الساتان الهياكل التي يبنونها ، وتسمى ""التعريشات"" ، مع ريش الببغاء والزهور وغيرها من الزخارف الغريبة لجذب الإناث. تقوم الإناث بفحص التعريشات ، وإذا تأثرت بشكل مناسب ، تسمح للذكور بالتزاوج معها. يرجع تطور هذا السلوك الذكوري إلى",اختيار يعتمد على التردد.,الانتقاء الاصطناعي.,الانتقاء الجنسي.,الانتقاء الطبيعي.,C
أي مما يلي يشرح بشكل أفضل لماذا يوصف السكان بالوحدة التطورية؟,يمكن أن تحدث التغيرات الجينية فقط على مستوى السكان.,يظل تجمع الجينات في مجموعة سكانية ثابتًا بمرور الوقت.,يؤثر الانتقاء الطبيعي على الأفراد وليس السكان.,لا يمكن للأفراد أن يتطوروا ، لكن السكان يستطيعون ذلك.,D
إذا كان متوسط ​​46٪ من المواقع في تجمع جينات الأنواع متغايرة الزيجوت ، فيجب أن يكون متوسط ​​الزيجوت المتماثل للأنواع,23%,46%,54%,92%,C
أي من هذه التصريحات كان داروين سيرفضها؟,يلعب التغيير البيئي دورًا في التطور.,أصغر كيان يمكن أن يتطور هو كائن حي فردي.,يمكن للأفراد اكتساب خصائص جديدة عندما يستجيبون لبيئات أو مواقف جديدة.,التباين الموروث في مجتمع ما هو شرط مسبق ضروري لكي يعمل الانتقاء الطبيعي.,B
