دع x = 1. ما هو x << 3 في Python 3؟,1,3,8,16,C
في Python 3 ، أي من الوظائف التالية تقوم بتحويل سلسلة إلى int في python؟,int (x [، base]),طويل (x [، قاعدة]),تعويم (x),شارع (x),A
يقوم المستخدم بإدخال عنوان ويب في مستعرض ، ويتم إرسال طلب لملف إلى خادم ويب. أي مما يلي يصف بشكل أفضل كيفية إرسال الملف إلى المستخدم؟,تم تقسيم الملف إلى حزم لإرسالها. يجب إعادة تجميع الحزم عند الاستلام.,تم تقسيم الملف إلى حزم لإرسالها. يجب أن يطلب متصفح المستخدم كل حزمة بالترتيب حتى يتم استلام جميع الحزم.,يحاول الخادم الاتصال مباشرة بجهاز كمبيوتر المستخدم. إذا كان الاتصال ناجحًا ، يتم إرسال الملف بأكمله. إذا كان الاتصال غير ناجح ، يتم إرسال رسالة خطأ إلى المستخدم.,يحاول الخادم بشكل متكرر الاتصال مباشرة بجهاز كمبيوتر المستخدم حتى يتم إجراء الاتصال. بمجرد إجراء الاتصال ، يتم إرسال الملف بأكمله.,A
غالبًا ما يتم تمثيل الصور الرقمية بقيم الأحمر والأخضر والأزرق (ثلاثي RGB) لكل بكسل فردي في الصورة. يتلاعب المصور بصورة رقمية ويكتب الصورة الأصلية. أي مما يلي يصف تحولًا غير ضياع للصورة الرقمية؟,ضغط الصورة بطريقة قد تفقد المعلومات ولكنها ستعاني فقط من فقدان بسيط في جودة الصورة.,إنشاء مقياس رمادي للصورة عن طريق حساب متوسط ​​مقادير الأحمر والأخضر والأزرق في كل بكسل وتعيين هذه القيمة الجديدة إلى البكسل المقابل في الصورة الجديدة. تمثل القيمة الجديدة لكل بكسل ظلًا للون الرمادي ، يتراوح من الأبيض إلى الأسود.,إنشاء الصورة السلبية عن طريق إنشاء ثلاثي RGB جديد لكل بكسل يتم فيه حساب كل قيمة عن طريق طرح القيمة الأصلية من 255. يتم عكس الصورة السلبية عن الأصل ؛ تظهر المساحات الفاتحة مظلمة والألوان معكوسة.,تعديل جزء من الصورة بأخذ وحدات البكسل في جزء واحد من الصورة ونسخها إلى وحدات البكسل في جزء آخر من الصورة.,C
يقوم المبرمج بكتابة برنامج يهدف إلى أن يكون قادرًا على معالجة كميات كبيرة من البيانات. أي من الاعتبارات التالية من المرجح أن يؤثر على قدرة البرنامج على معالجة مجموعات أكبر من البيانات؟,كم من الوقت يستغرق البرنامج للتشغيل,كم عدد عبارات البرمجة التي يحتوي عليها البرنامج,مقدار الذاكرة التي يتطلبها البرنامج أثناء تشغيله,مقدار مساحة التخزين التي يتطلبها البرنامج أثناء تشغيله,B
افترض أن الأحرف 0،1 ،. . . ، 8،9 ، A ، B ، C ، D ، E ، F تُستخدم لتمثيل رقم سداسي عشري (أساس 16). هنا أ = 10 ، ب = 11 ،. . . ، F = 15. ما هو أكبر عدد صحيح ذو أساس 10 يمكن تمثيله برقم سداسي عشري مكون من رقمين ، مثل 14 أو 3A؟,32,225,255,256,C
"تحتوي مجموعة البيانات الكبيرة على معلومات حول جميع الطلاب المتخصصين في علوم الكمبيوتر في الكليات عبر الولايات المتحدة. تحتوي مجموعة البيانات على المعلومات التالية حول كل طالب.
   ° جنس الطالب
   ° الدولة التي يلتحق فيها الطالب بالكلية
   ° متوسط ​​درجة الطالب على مقياس 4.0

 أي من الأسئلة التالية يمكن الإجابة عليها من خلال تحليل المعلومات الموجودة في مجموعة البيانات فقط؟",هل يميل الطلاب المتخصصون في علوم الكمبيوتر إلى الحصول على متوسط ​​درجات أعلى من الطلاب المتخصصين في مواد أخرى؟,كم عدد الولايات التي لديها نسبة مئوية أعلى من تخصص علوم الكمبيوتر من الإناث من الذكور في تخصص علوم الكمبيوتر الملتحقين بالكلية في تلك الولاية؟,ما هي نسبة الطلاب الملتحقين بالكلية في ولاية معينة والذين يتخصصون في علوم الكمبيوتر؟,ما الكلية التي يوجد بها أكبر عدد من الطلاب المتخصصين في علوم الكمبيوتر؟,B
"يستخدم مقطع الكود أدناه الإجراء IsFound (قائمة ، عنصر) ، والذي يعيد صحيحًا إذا ظهر العنصر في القائمة ويعيد خطأ بخلاف ذلك. قائمة النتائج فارغة في البداية.
  لكل عنصر في قائمة الإدخال 1 {
 IF (isFound (inputList2، item))
 APPEND (قائمة النتائج ، عنصر)
 }
 أي مما يلي يصف بشكل أفضل محتويات resultList بعد تنفيذ مقطع الكود؟",جميع العناصر في inputListl متبوعة بجميع العناصر في inputList2,فقط العناصر التي تظهر في كل من inputListl و inputList2,فقط العناصر التي تظهر في إما inputListl أو inputList2 ولكن ليس في كلتا القائمتين,فقط العناصر التي تظهر في inputListl وليس في inputList2,B
يتم التعبير عن البرنامج بلغة برمجة. أي مما يلي ينطبق على البرنامج؟,يمكن أيضًا التعبير عن البرنامج كرمز ثنائي ، ولكن سيتم فهمه بسهولة أكبر من قبل البشر عند التعبير عنه بلغة برمجة عالية المستوى.,يمكن أيضًا التعبير عن البرنامج كرمز ثنائي ، مما يقلل من احتمال حدوث أخطاء.,لا يمكن التعبير عن البرنامج كرمز ثنائي ، لأنه لا يمكن استخدام الكود الثنائي إلا لتمثيل البيانات.,يمكن التعبير عن بعض أجزاء البرنامج كرمز ثنائي ، ولكن يجب التعبير عن العمليات باستخدام لغة برمجة عالية المستوى.,A
في Python 3 ، ما هو ناتج tuple [0] إذا كانت tuple = ('abcd'، 786، 2.23، 'john'، 70.2)؟,('abcd'، 786، 2.23، 'john'، 70.2),ا ب ت ث,خطأ,لا شيء مما بالأعلى.,B
