لنفترض أن السياسة المالية التوسعية تؤدي إلى زيادة كبيرة في الإنتاج الحقيقي وزيادة طفيفة في مستوى السعر. من هذا يمكن الاستدلال على ذلك,أثر التضخم بالفعل على الاقتصاد قبل التحفيز المالي.,كان للاقتصاد في البداية بعض الموارد العاطلة عن العمل.,انخفض العرض الكلي.,الطلب الكلي شديد الانحدار.,B
أي مما يلي مدرج في الناتج المحلي الإجمالي للولايات المتحدة؟ 1. القيمة السوقية للأفلام التي أنتجها مواطنو الولايات المتحدة في إفريقيا II. القيمة السوقية لزيت الزيتون المصنوع في إيطاليا والمباع في الولايات المتحدة. ثالثا. القيمة السوقية للجينز الأزرق المصنوع في الولايات المتحدة والمُباع في اليابان. القيمة السوقية للنبيذ المصنوع في الولايات المتحدة من قبل المواطنين الكنديين,الثاني والرابع فقط,الأول والثالث فقط,الثاني والرابع فقط,الثالث والرابع فقط,D
عندما يزيد كل من العرض الكلي في المدى القصير والطلب الكلي ، أي مما يلي يمكن أن يقال على وجه اليقين؟,يرتفع مستوى السعر ولكن الناتج المحلي الإجمالي الحقيقي ينخفض.,يرتفع كل من مستوى الأسعار والناتج المحلي الإجمالي الحقيقي.,يرتفع مستوى السعر ولكن التغيير في الناتج المحلي الإجمالي الحقيقي غير مؤكد.,الناتج المحلي الإجمالي الحقيقي يرتفع لكن التغير في مستوى السعر غير مؤكد.,D
التعريفات والحصص,يؤدي إلى انخفاض الأسعار المحلية.,أحيانًا ترفع وأحيانًا تخفض كمية المنتج المباع محليًا.,خفض كمية المنتج المباع محليًا.,رفع كمية المنتج المباع محليًا.,C
قد يكون السبب المحتمل لانخفاض أسعار سندات الخزانة,السياسة النقدية التوسعية.,السياسة النقدية الانكماشية.,انخفاض قيمة الدولار.,سياسة مالية تهدف إلى تقليص عجز الموازنة.,B
تطلب الأسر المزيد من المال كأصل عندما,الناتج المحلي الإجمالي الاسمي ينخفض.,ينخفض ​​سعر الفائدة الاسمي.,تنخفض أسعار السندات.,ينخفض ​​المعروض من النقود.,B
كفاءة التوزيع,يعني أنه لن يتم إنتاج أي منتجات رديئة.,يعني أن ناتج الاقتصاد يتم توزيعه بالتساوي.,يعني أن أولئك الذين يعملون بجد سيحصلون على المزيد.,يعني أن الموارد تستخدم لإنتاج السلع والخدمات التي يرغبها المجتمع بالكميات الصحيحة فقط.,D
مقاييس الناتج المحلي الإجمالي,الإنتاج داخل حدود الدولة.,إنتاج من قبل مواطني الدولة أينما كانوا.,الدخل المكتسب من عوامل الإنتاج بالإضافة إلى الاستهلاك وضرائب الأعمال غير المباشرة.,(أ) و (ج),D
كل خيار ينتج عنه أفضل بديل حتمي والذي يسميه الاقتصاديون,التكلفة المحاسبية,تكلفة التحويل,تكلفة أقل,تكلفة الفرصة,D
عندما تعمل الأمة بالمعدل الطبيعي للبطالة,لا توجد بطالة دورية.,معدل التضخم صفر.,لا توجد بطالة هيكلية.,الأمة تعاني من الركود.,A
إذا كان لدولة ما قيمة سلبية في حسابها الجاري ، فيجب عليها ذلك,دفع هذا المبلغ لشركائها التجاريين.,لها قيمة موجبة متساوية الحجم في حساب رأس المال الخاص بها.,تنخفض قيمة عملتها.,نقدر عملتها.,B
أي من المعاملات التالية سيتم احتسابها في الناتج المحلي الإجمالي؟,الأموال التي تتلقاها من مجالسة أطفال جارك,بيع العقاقير المحظورة,بيع الخيار لمصنع مخلل,بيع رطل من الطماطم في سوبر ماركت,D
إذا ارتفع دخلك الاسمي بنسبة 4 في المائة وانخفض دخلك الحقيقي بنسبة 1 في المائة بمقدار تغير مستوى السعر؟,5 في المئة انخفاض,¼ زيادة في المئة,3٪ زيادة,5٪ زيادة,D
الاقتصاد X هو اقتصاد مفتوح مع أسعار صرف مرنة. الاقتصاد Y مغلق. السياسة النقدية التوسعية مع ثبات العوامل الأخرى,أكثر فاعلية في X لأن السياسة ستزيد صافي الصادرات.,أكثر فاعلية في X لأن السياسة ستخفض صافي الصادرات.,بنفس القدر من الفعالية في X و Y.,أقل فعالية في X لأن السياسة ستخفض صافي الصادرات.,D
الناتج المحلي الإجمالي الحقيقي للتوازن هو أقل بكثير من العمالة الكاملة والحكومة تخفض الضرائب على الأسرة. ما هي النتيجة المحتملة؟,تنخفض البطالة مع تضخم ضئيل.,البطالة ترتفع مع تضخم ضئيل.,انخفاض معدل البطالة مع تفشي التضخم.,ارتفاع معدل البطالة مع تفشي التضخم.,A
إذا تم إيداع 1000 دولار في حساب جاري وزادت الاحتياطيات الزائدة بمقدار 700 دولار ، يجب أن تكون نسبة الاحتياطي:,٧٠%.,٣٠%.,٤٠%.,٩٠%.,B
مثبتات تلقائية أو مدمجة,منع التضخم.,منع حدوث حالات الركود.,منع حدوث التضخم والركود.,هي السياسات الحكومية المعمول بها بالفعل والتي تعزز الإنفاق بالعجز أثناء فترات الركود والميزانيات الفائضة أثناء التوسعات.,D
لنفترض أن المستهلكين يتوقعون أن يكون سعر الذرة أقل في المستقبل القريب بينما ينخفض ​​سعر بذرة الذرة والأسمدة. ماذا سيحدث لسعر التوازن وكمية التوازن؟,سيرتفع سعر التوازن بينما كمية التوازن غير محددة.,سينخفض ​​سعر التوازن بينما تكون كمية التوازن غير محددة.,سعر التوازن غير محدد بينما سترتفع كمية التوازن.,سعر التوازن غير محدد بينما ستنخفض كمية التوازن.,B
يمكن أن ينتج عن زيادة الطلب على النقود في الاقتصاد,ركود.,مستوى سعر أعلى.,معدلات فائدة أعلى.,التضخم المستقبلي المتوقع.,B
يشار عادة إلى الزيادة في مؤشر أسعار المستهلك على أنها,النمو الاقتصادي.,تضخم اقتصادي.,البطالة.,العمال المحبطين.,B
الناتج المحلي الإجمالي يقيس الإنتاج II. الدخل المكتسب أثناء عملية الإنتاج III. الإنفاق من قبل شركات المستهلكين والحكومات والأجانب,أنا فقط على حق.,أنا فقط هو الصحيح.,فقط الثالث هو الصحيح.,الأول والثاني والثالث صحيحان.,D
الاقتصاد يعمل حاليا في العمالة الكاملة. بافتراض أجور وأسعار مرنة ، كيف سيؤثر الانخفاض في إجمالي الطلب على الناتج المحلي الإجمالي ومستوى الأسعار في المدى القصير والناتج المحلي الإجمالي ومستوى الأسعار على المدى الطويل؟ إجمالي الناتج المحلي في المدى القصير مستوى السعر على المدى القصير إجمالي الناتج المحلي على المدى الطويل مستوى الأسعار على المدى الطويل,السقوط السقوط لا يسقط أي تغيير,فولز فولز فولز فولز,لا يوجد تغيير لا يقع أي تغيير لا تغيير,السقوط لا تغيير لا تغيير,A
إذا كان الاقتصاد يعمل بكامل طاقته ، فأي من السياسات التالية ستخلق أكبر قدر من التضخم على المدى القصير؟,زيادة في الإنفاق الحكومي يقابلها زيادة متساوية في الضرائب,زيادة الإنفاق الحكومي دون تغيير في الضرائب,انخفاض في الإنفاق الحكومي وزيادة مماثلة في الضرائب,انخفاض في الضرائب مع عدم تغيير الإنفاق الحكومي,B
سعر الفائدة الحقيقي هو,ما يراه المرء عند النظر إلى الأدبيات المصرفية,معدل الفائدة الاسمي مقسومًا على معدل التضخم,معدل الفائدة الاسمي بالإضافة إلى معدل التضخم المتوقع,معدل الفائدة الاسمي مطروحًا منه التضخم المتوقع,D
أي مما يلي قد يكون مثالاً على النقود الورقية؟,السجائر المستخدمة كأموال في السجون,فواتير الدولار,عملات ذهبية,تستخدم رؤوس الأسهم كوسيلة للتبادل,B
أي من السياسات المالية التالية من المرجح أن تكون أكثر فاعلية عندما يواجه الاقتصاد فجوة تضخمية؟,الحكومة تخفض الضرائب وتحافظ على الإنفاق دون تغيير.,الحكومة تزيد الإنفاق وتحافظ على الضرائب دون تغيير.,تزيد الحكومة من الإنفاق يقابلها زيادة في الضرائب.,الحكومة تزيد الضرائب وتقليل الإنفاق.,D
من بين المتأثرين بالتضخم ، المقترضون بأسعار فائدة ثابتة II. الأفراد ذوي الدخل الثابت III. أولئك الذين لديهم مدخرات يكسبون معدلات فائدة ثابتة IV. أصحاب المطاعم,الأول والثاني فقط,الثاني والثالث فقط,الثاني والرابع فقط,الثاني والرابع فقط,D
الاحتياطيات المطلوبة,يمكن للبنوك استخدامها لتقديم قروض أو شراء استثمارات.,يمكن الاحتفاظ بها في خزينة البنك أو حسابه في بنك الاحتياطي الفيدرالي.,يجب أن تبقى في قبو البنك.,يجب استخدامها لتقديم قروض.,B
الناتج المحلي الإجمالي المحتمل سينخفض ​​مع ثبات باقى المتغيرات إذا,يرتفع معدل البطالة.,تخفيض سن التقاعد.,إلغاء التعريفات الجمركية التي تحمي الوظائف المحلية.,يسمح بمزيد من الهجرة.,B
تشير السياسة النقدية الانكماشية إلى أي مما يلي حول معدل الخصم وسعر الفائدة الاسمي وإجمالي الطلب؟ معدل الخصم معدل الفائدة الاسمي إجمالي الطلب,ينقص يزيد ينقص,يزيد يزيد ينقص,يقلل ينقص ينقص,يزيد يزيد يزيد,B
أي مما يلي يعتبر سؤالًا اقتصاديًا أساسيًا؟,من الذي سيحصل على مقدار كل سلعة وخدمة؟,من يجب أن يدفع الضرائب؟,من سيعمل؟,من سيتخذ القرارات الاقتصادية؟,A
تنص فرضية فيشر على ذلك,الفائدة الحقيقية تساوي معدل الفائدة الاسمي بالإضافة إلى معدل التضخم.,معدل الفائدة الاسمي يساوي سعر الفائدة الحقيقي مطروحًا منه معدل التضخم.,معدل الفائدة الاسمي يساوي معدل البطالة بالإضافة إلى معدل الفائدة الحقيقي.,معدل الفائدة الاسمي يساوي سعر الفائدة الحقيقي زائد معدل التضخم.,D
أفضل مثال على صدمة العرض السلبية للاقتصاد سيكون,انخفاض في الإنفاق الحكومي.,انخفاض في سعر الفائدة الحقيقي.,زيادة في المعروض النقدي.,أسعار موارد أعلى بشكل غير متوقع.,D
حسب قانون ساي,عندما يرتفع السعر يرتفع العرض,فمن الأفضل أن تعطي من تأخذ,الطلب يخلق العرض الخاص به,العرض يخلق الطلب الخاص به,D
ماذا سيحدث لمستوى سعر التوازن وكمية توازن الإنتاج إذا انحرف منحنى إجمالي العرض إلى اليسار؟ افترض أن منحنى إجمالي العرض المنحدر لأعلى.,يزداد مستوى سعر التوازن بينما تنخفض كمية توازن الإنتاج.,ينخفض ​​مستوى سعر التوازن بينما تزداد كمية توازن الإنتاج.,يزداد مستوى سعر التوازن وكمية الإنتاج.,ينخفض ​​مستوى سعر التوازن وكمية الإنتاج.,A
اللجنة الفيدرالية للسوق المفتوح,ينصح رئيس الولايات المتحدة.,هو جزء من نظام الاحتياطي الفيدرالي.,سبعة أعضاء.,يعزز التجارة الحرة.,B
