إذا كان الخماسي P مع رءوسه عند (- 2 ، - 4) ، (- 4 ، 1) ، (–1 ، 4) ، (2 ، 4) ، (3 ، 0) ينعكس عبر الخط y = x إلى الحصول على خماسي جديد ، P '، ثم أحد رءوس P' هو,"(٠, – ع)","(٤, ١)","(أ, أ)","(– ٤, –أ)",D
طول المستطيل ضعف عرضه. إذا كان طول القطر هو $ 5 \ sqrt {5} $ ، فأوجد مساحة المستطيل.,٢٥٠٠,2,50,25,C
"العدد الصحيح الموجب n يسمى ""القوي"" إذا ، لكل عامل أولي p لـ n ، p ^ 2 هو أيضًا عامل n. مثال على عدد قوي",392,336,300,297,A
في الإفطار والغداء والعشاء ، يختار جو عشوائيًا مع احتمالات متساوية إما أن يأكل تفاحة أو برتقالة أو موزة. في يوم معين ، ما هو احتمال أن يأكل جو نوعين مختلفين على الأقل من الفاكهة؟,\ frac {7} {9},\ frac {8} {9},\ frac {5} {9},\ frac {9} {11},B
لنفترض أن $ f (x) $ دالة لها هذه الخاصية: لكل الأعداد الحقيقية $ a $ و $ b $ مثل $ a <b $ ، جزء الرسم البياني $ y = f (x) $ بين $ x = a $ و $ x = b $ تقع أسفل المقطع المستقيم الذي تكون نقاط نهايته $ (a، f (a)) $ و $ (b، f (b)) $. (تسمى الوظيفة بهذه الخاصية محدبة تمامًا.) بالنظر إلى أن $ f (x) $ يمر عبر $ (- 2،5) $ و $ (2،9) $ ، فما هو نطاق كل القيم الممكنة لـ $ f (1) $؟ عبر عن إجابتك في تدوين الفترة.,(-inf ، 10),(-inf، 9),(-inf، 8),(-inf، 7),C
قسم جون دبابيس قبعته التذكارية إلى كومة. كان لدى الكومة عدد متساوٍ من المسامير. أعطى لأخيه نصف ثلث كومة واحدة. كان لدى جون 66 دبوسًا متبقيًا. كم عدد الدبابيس التي يمتلكها جون في الأصل؟,396,72,66,36,B
أفاد أحد خبراء الأرصاد الجوية أن هناك احتمال 30٪ لسقوط أمطار وعدم وجود شمس. إذا كان هناك احتمال 40٪ بعدم هطول أمطار ، فإن احتمال كلا من المطر والشمس يكون,٠.١٦,٠.٢٤,0.3,0.5,C
ما مجموع كل القيم الصحيحة الموجبة لـ $ n $ بحيث يكون $ n ^ 2 $ عامل 1200 $؟,42,12,36,39,A
نرمي نردًا عادلًا من 6 جوانب 5 مرات. ما هو احتمال أن نحصل على 6 في 2 على الأكثر من اللفات؟,\ frac {125} {648},\ frac {25} {648},\ frac {625} {648},\ frac {1} {648},C
كم عدد المتتاليات الحسابية للأعداد الصحيحة الفردية المتتالية مجموعها 240؟,8,12,10,4,B
الأعداد الصحيحة الموجبة $ x $ و $ y $ لها حاصل ضرب 56 و $ x <y $. سبعة أضعاف مقلوب العدد الصحيح الأصغر زائد 14 مرة مقلوب العدد الصحيح الأكبر يساوي 4. ما قيمة $ x $؟,13,14,1,2,D
بالنظر إلى أن $ n> 1 $ ، ما هو أصغر عدد صحيح موجب $ n $ الذي تكون قواسمه الموجبة حاصل ضرب $ n ^ 6 $؟,30,64,٢٠٤٨,60,D
ما المتبقي عند قسمة $ 2 ^ {87} + 3 $ على 7 $؟,0,1,2,4,D
كانت درجات اختبار جين هي 98 و 97 و 92 و 85 و 93. ماذا كان متوسط ​​درجاتها؟,92,93,٩٤.خ,95,B
