الإيرادات الحدية تساوي التكلفة الحدية عند النقطة التي,إجمالي الإيرادات أكبر من التكلفة الإجمالية عند أكبر مسافة لها,إجمالي الإيرادات يساوي إجمالي التكلفة,الناتج الحدي عند أعلى نقطة له,الناتج الإجمالي عند أعلى نقطة له,A
سعر العمل هو 2 دولار، وسعر رأس المال هو 1 دولار. الناتج الحدي للعمالة هو 200، والناتج الحدي لرأس المال هو 50. ماذا يجب على الشركة أن تفعل؟,زيادة رأس المال وتقليل العمالة بحيث ينخفض ​​الناتج الحدي لرأس المال ويرتفع الناتج الحدي للعمالة.,زيادة رأس المال وتقليل العمالة بحيث يرتفع الناتج الحدي لرأس المال وينخفض ​​الناتج الحدي للعمالة.,خفض رأس المال وزيادة العمالة بحيث يرتفع الناتج الحدي لرأس المال وينخفض ​​الناتج الحدي للعمالة.,خفض رأس المال وزيادة العمالة بحيث ينخفض ​​الناتج الحدي لرأس المال ويرتفع الناتج الحدي للعمالة.,C
عند توازن ناش،,يتقاطع منحنى العرض مع منحنى الطلب,ولا يملك أي من الطرفين أي حافز للانحراف عن استراتيجيته,يتقاطع منحنى الإيرادات الحدية مع منحنى التكلفة الحدية,التوازن غير مستقر ويرغب كل طرف في تبديل الاستراتيجيات,B
قيل لك أن مرونة السعر المتبادل بين السلع X و Y هي +2.0. هذا يعني ذاك,البضائع X و Y هي سلع عادية.,السلع X و Y هي سلع أقل جودة.,السلع X و Y هي سلع تكميلية.,السلع X و Y هي سلع بديلة.,D
تأثير خارجي,يؤدي إلى ارتفاع سعر التوازن بشكل مصطنع,يؤدي إلى انخفاض سعر التوازن بشكل مصطنع,يحدث عندما لا تتمكن الأسواق من الوصول إلى التوازن,يؤدي إلى توازن لا يؤدي إلى تعظيم المنفعة الإجمالية للمجتمع,D
ما هو أحد الأسباب وراء عدم تشجيع الحكومة على التواطؤ بين الشركات الكبيرة في نفس الصناعة؟,وتميل مستويات الإنتاج التواطئية إلى الزيادة، مما يدفع الأسعار إلى ما فوق المستويات التنافسية.,وينخفض ​​فائض المستهلك مع انخفاض السعر.,وتميل مستويات الإنتاج التواطئية إلى الانخفاض، مما يؤدي إلى انخفاض الأسعار إلى مستويات تنافسية.,إن تعظيم الربح المشترك يكلف المجتمع فائض المستهلك مع ارتفاع السعر فوق المستويات التنافسية.,D
أي مما يلي يوضح منحنى الطلب الذي يواجه شركة احتكار القلة عندما تتبع الشركات المنافسة انخفاضًا في الأسعار وليس ارتفاعًا في الأسعار؟,منحنى الطلب الأفقي تماما.,منحنى الطلب غير المرن للغاية.,منحنى الطلب عالي المرونة.,منحنى الطلب يتكون من جزأين متقطعين.,D
أي مما يلي لا يعتبر أساساً لفرق الأجر؟,وظيفة ذات مخاطر أعلى.,الاستثمار في رأس المال البشري.,زيادة في إنتاج سيارات الدفع الرباعي.,التمييز العنصري.,C
براءات الاختراع، والسيطرة على الموارد، وفورات الحجم، والتراخيص الحصرية هي,جميع متطلبات التمييز السعري,مطلوبة حتى تتمكن الشركة من تحقيق أرباح على المدى القصير,جميع مصادر الطلب المرن,جميع الحواجز أمام الدخول,D
تستخدم الصناعة التي تصنع شخصيات الجيش البلاستيكية جزءًا صغيرًا من البلاستيك المطلوب لجميع الأغراض. وعلى هذا الأساس يمكننا أن نستنتج أن صناعة الشخصيات العسكرية هي على الأرجح صناعة (ن),صناعة متزايدة التكلفة,صناعة التكلفة الثابتة,صناعة ذات تكلفة منخفضة,صناعة مربحة,B
