تُشحن ألواح المكثف بفرق جهد قدره 5 فولت. إذا كانت السعة 2 ملي فاراد ، فما الشحنة على اللوح الموجب؟,0.005 ج,0.01 ج,0.02 ج,0.5 ج,B
أيٌّ من هذه الكميات يتناقص كمربع عكسي للمسافة لمسافات بعيدة عن الأجسام المنتجة للحقول؟,المجال الكهربائي الناتج عن قضيب مشحون بطول محدود,المجال الكهربائي الناتج عن أسطوانة مشحونة طويلة بشكل لانهائي,المجال الكهربائي الناتج عن مستوى لانهائي من الشحنة,المجال المغناطيسي الناتج عن سلك مستقيم طويل بلا حدود يحمل تيارًا,A
يتم عزل الجسم المعدني الصلب عن الشحنات الأخرى وتوزع شحنته على سطحه. توزيع الشحنة ليس موحدًا. يمكن الاستنتاج بشكل صحيح أن ملف,المجال الكهربي خارج الجسم يساوي صفرًا,المجال الكهربي خارج الجسم يساوي المجال الكهربي داخل الجسم,المجال الكهربي خارج الجسم يتناسب طرديًا مع المسافة البعيدة عن مركز كتلة الجسم,المجال الكهربائي خارج الجسم ، ولكنه قريب جدًا من السطح ، يساوي كثافة شحنة السطح في أي مكان مقسومًا على سماحية المساحة الحرة,D
يتم إنتاج الموجات الواقفة بواسطة مولد 100 هرتز في سلسلة ذات طول ثابت. يزداد الشد في الخيط حتى يتم إنتاج مجموعة جديدة من الموجات الواقفة. هل سيكون الطول الموجي للموجات الواقفة الجديدة أكبر أو أقل من الطول الموجي للموجات الواقفة الأصلية؟,أقل ، لأن الشد في الخيط يختلف بشكل مباشر مع سرعة الموجة ، والتي تختلف عكسيًا مع طول الموجة.,أكبر ، لأن الشد في الخيط يختلف بشكل مباشر مع سرعة الموجة ، والتي تختلف عكسيًا مع طول الموجة.,أكبر ، لأن الشد في الخيط يختلف بشكل مباشر مع سرعة الموجة ، والتي تختلف بشكل مباشر مع الطول الموجي.,أقل ، لأن الشد في الخيط يختلف بشكل مباشر مع سرعة الموجة ، والتي تختلف بشكل مباشر مع الطول الموجي.,C
مكثفتان متطابقتان متصلتان بالتوازي مع دائرة خارجية. أي الكميات التالية يجب أن تكون متساوية لكلا المكثفين؟ الشحنة المخزنة على المكثف II. الجهد عبر المكثف III. سعة المكثف,انا فقط,أنا فقط,الثاني والثالث فقط,(هـ) الأول والثاني والثالث,D
يتحرر جسم وزنه 1 كجم من السكون أعلى منحدر ذو سطح خشن. ينزلق الكائن بدون تدوير إلى أسفل المنحدر. يجب أن تكون الطاقة الحركية للجسم في الأسفل,مساوية لطاقة وضع الجاذبية للكتلة عند إطلاقها ، لأنه يجب الحفاظ على إجمالي الطاقة الميكانيكية.,يساوي الطاقة الكامنة للجاذبية للكتلة عند إطلاقها ، لأن الزيادة في الطاقة الحركية تعوض الطاقة الميكانيكية المفقودة في الطاقة الحرارية على المنحدر الخام.,أقل من الطاقة الكامنة للجاذبية عند إطلاقها ، لأن طاقة وضع الجاذبية تم تحويلها إلى طاقة حرارية وطاقة حركية.,أقل من طاقة الوضع الجاذبي للكتلة عند إطلاقها ، لأن الشغل الذي تقوم به قوة الاحتكاك يجب أن يكون أكبر من اكتساب الكتلة في الطاقة الحركية.,C
يقوم أحد الطلاب بتجربة مذبذب زنبركي بسيط للنابض الثابت k والسعة A. الكتلة المتصلة بالزنبرك كتلة m. إذا وضع الطالب كتلة صغيرة من الكتلة m فوق الكتلة الأصلية ، فأي مما يلي يكون صحيحًا؟,من المرجح أن تنزلق الكتلة الصغيرة عندما تكون الكتلة الأصلية في أقصى إزاحة من موضع التوازن ، ولكنها لن تنزلق طالما أن معامل الاحتكاك الساكن بين الكتل أكبر من kA / [(M + m) g ].,من المرجح أن تنزلق الكتلة الصغيرة عندما تكون الكتلة الأصلية في وضع التوازن ، ولكنها لن تنزلق طالما أن معامل الاحتكاك الساكن بين الكتل أكبر من kA / [(M + m) g].,من المرجح أن تنزلق الكتلة الصغيرة عندما تكون الكتلة الأصلية في أقصى إزاحة من وضع التوازن ، ولكنها لن تنزلق طالما أن معامل الاحتكاك الساكن بين الكتل أكبر من (M + م) جم / (ك) ).,من المرجح أن تنزلق الكتلة الصغيرة عندما تكون الكتلة الأصلية في وضع التوازن ، ولكنها لن تنزلق طالما أن معامل الاحتكاك الساكن بين الكتل أكبر من (M + m) g / (kA).,A
ما مقدار الشغل المطلوب لشحن مكثف 10 µF بفارق جهد 100 فولت؟,0.005 جول,0.01 جول,0.05 جول,0.1 جول,C
ينزلق صندوق كتلته m على سطح أفقي بسرعة ابتدائية v0. لا يشعر بأي قوى سوى الجاذبية والقوة من السطح. إذا كان معامل الاحتكاك الحركي بين الصندوق والسطح هو μ ، فإلى أي مدى ينزلق الصندوق قبل أن يرتاح؟,v0 ^ 2 / (2 ميكروغرام),v0 ^ 2 / (ميكروغرام),2v0 ^ 2 / (ميكروغرام),mv0 ^ 2 / (ميكروغرام),A
ركلت كرة قدم ، وهي ثابتة على الأرض ، بسرعة ابتدائية قدرها 10 م / ث بزاوية إطلاق 30 درجة. احسب وقت الرحلة الإجمالي ، بافتراض أن مقاومة الهواء لا تذكر.,0.5 ثانية,1 s,2 s,4 s,B
عبوتين متطابقتين مملوءتين بغازات مختلفة. الحاوية 1 مملوءة بالهيدروجين والحاوية 2 مملوءة بالنيتروجين. يتم وضع كل حاوية على طاولة مختبر ويسمح لها بالوصول إلى التوازن الحراري مع الغرفة. أي مما يلي يقارن خصائص الغازين بشكل صحيح؟,متوسط ​​الطاقة الحركية لغاز الهيدروجين أكبر من غاز النيتروجين.,متوسط ​​القوة التي يمارسها غاز الهيدروجين على الحاوية أكبر من غاز النيتروجين.,كثافة غاز الهيدروجين أقل من غاز النيتروجين.,لا يمكن مقارنة ضغوط الغازات دون معرفة عدد الجزيئات في كل حاوية.,D
فتاة كتلتها م وصبي كتلتها م 2 يجلسان على جانبي أرجوحة مع نقطة ارتكاز في المنتصف. في الوقت الحالي ، الولد والفتاة بعيدان بنفس القدر عن نقطة الارتكاز ، وهو يميل لصالح الصبي. أي مما يلي لن يكون طريقة ممكنة لموازنة الأرجوحة؟,انقل الصبي إلى نصف المسافة الأصلية من نقطة الارتكاز.,حرك الفتاة لمضاعفة المسافة الأصلية لها من نقطة الارتكاز.,السماح لفتاة ثانية من الكتلة م للانضمام إلى الأولى.,حرك نقطة الارتكاز إلى نصف المسافة الأصلية من الصبي.,D
عند سكب الماء الساخن في دورق يحتوي على كحول بارد ، ستصل درجة حرارة الخليط في النهاية إلى نفس درجة الحرارة. بالنظر إلى حجم جزيئات السوائل ، أي مما يلي هو السبب الرئيسي لهذه الظاهرة؟,سيرتفع الماء ذو ​​درجة الحرارة العالية إلى أعلى الوعاء حتى يبرد ثم يختلط بالكحول.,تستمر جزيئات الماء في الحصول على طاقة حركية أعلى من جزيئات الكحول ، لكن السائلين يمتزجان حتى تنتشر الطاقة بالتساوي في جميع أنحاء الحاوية.,ينتج الماء الساخن إشعاعًا حراريًا يمتصه الكحول البارد حتى تتماثل الطاقة الحركية لجميع الجزيئات.,تتصادم جزيئات الماء مع جزيئات الكحول ، مما يؤدي إلى تحويل الطاقة حتى يتساوى متوسط ​​الطاقة الحركية لكل من جزيئات الماء والكحول.,D
تدور كرة صلبة (I = 0.06 kg · m ^ 2) بحرية حول محور عبر مركزها بسرعة زاوية تبلغ 20 راد / ث. من المرغوب فيه أن تستقر الكرة عن طريق تطبيق قوة احتكاك مقدارها 2.0 نيوتن على السطح الخارجي للكرة ، على مسافة 0.30 متر من مركز الكرة. كم من الوقت سيستغرق المجال للراحة؟,4 s,2 s,0.06 ثانية,0.03 ثانية,B
يبلغ نصف قطر كوكب المريخ نصف قطر الأرض تقريبًا. كتلة كوكب المريخ حوالي عُشر كتلة الأرض. أي مما يلي هو الأقرب إلى مجال الجاذبية على سطح المريخ؟,10 نيوتن / كجم,4 نيوتن / كجم,2 نيوتن / كجم,0.5 نيوتن / كجم,B
فوق مستوى كبير بلا حدود يحمل كثافة شحنة σ ، يشير المجال الكهربائي إلى أعلى ويساوي σ / 2εo. ما مقدار واتجاه المجال الكهربائي أسفل المستوى؟,p / 2eo ، أسفل,ص / 2eo ، أعلى,s / eo ، أسفل,s / eo ، أعلى,A
سرعة شعاع من الإلكترونات 10 ^ 7 م / ث. من المرغوب فيه استخدام المجال المغناطيسي للأرض ، 5 × 10−5 T ، لثني شعاع الإلكترون في دائرة. ماذا سيكون نصف قطر هذه الدائرة؟,1 نانومتر,1 ميكرومتر,1 ملم,1 m,D
يتم وضع جسم على بعد 100 سم من مرآة مستوية. كم تبعد الصورة عن الجسم؟,50 سم,100 سم,200 سم,300 سم,C
حصان متصل بعربة خلفها. ما هي القوة ، أو مجموعة القوى ، التي تشرح كيف يمكن لنظام عربة الأحصنة أن يتسارع من السكون؟,تكون قوة الاحتكاك الساكن للأرض على الحصان أكبر من أي قوى احتكاك مؤثرة للخلف على العربة ، مما يوفر تسارعًا للأمام.,القوة الأمامية للحصان على العربة أكبر من القوة الخلفية للعربة على الحصان ، مما يوفر تسارعًا للأمام.,توفر قوة عضلات الحصان على بقية نظام عربة الخيل التسارع اللازم.,القوة الطبيعية الصاعدة للأرض على الحصان أكبر من وزن الحصان ، مما يوفر تسارعًا تصاعديًا.,A
في منطقة معينة ، يتغير المجال الكهربائي مع بُعد نصف القطر عن الأصل بالمعادلة Er = –6r ^ 2 + 4r + 3 ، حيث r مُعطى بالأمتار و E في N / C. فرق الجهد بين الأصل والنقطة (3 ، 4) هو,–165 فولت,-120 فولت,64 فولت,185 فولت,D
يخضع الغاز لدورة ضغط تمدد. إذا كانت الدورة ، المرسومة على مخطط P-V ، عكس اتجاه عقارب الساعة وكانت قوة الشغل 300 J ، فماذا كان انتقال الحرارة خلال هذه الدورة؟,300 J في النظام,300 J خارج النظام,600 J في النظام,600 J خارج النظام,B
