ينتج قصر النظر من,الكثير من الانحناء في القرنية والعدسة,انحناء ضئيل للقرنية والعدسة,الكثير من انحناء القزحية والعدسة,انحناء ضئيل للغاية للقزحية والعدسة,A
أكثر ما يميز أوهام العظمة,الوسواس القهري.,فُصام.,اضطراب التحويل.,اضطراب الشخصية المعادي للمجتمع.,B
اقترح أبراهام ماسلو فكرة أن بعض الدوافع ضرورية للبقاء أكثر من غيرها. أي من الطرق التالية يعبر عن هذا؟,تنظيم الاستتباب,تحديد الأهداف,توقع القيمة,التسلسل الهرمي للاحتياجات,D
في بناء الاختبار وتقييمه ، تشير الصلاحية إلى الدرجة التي يتم بها الاختبار,يقيس ما يدعي قياسه,يؤدي إلى نتائج متسقة في الإدارات المتعاقبة,تم تجريبها وتحليلها إحصائيًا,يتضمن معايير تستند إلى عينة تمثيلية من عامة السكان,A
أدت السابقة التي تم تأسيسها في Larry P. v. Riles إلى,توفير تعليم عام مجاني ومناسب للطلاب ذوي الإعاقة,توفير تعليم ثنائي اللغة لمتعلمي اللغة الإنجليزية,تتحمل المدارس مسؤولية تقديم اختبارات لا تميز على أساس العرق,تخصيص تمويل مماثل للأنشطة الرياضية للفتيان والفتيات,C
التوريث لصفات السكان المستنسخين هو,0%,25%,50%,75%,A
أي من الإحصائيات التالية يوفر معظم المعلومات حول مدى انتشار توزيع الدرجات؟,التباين,يقصد,يتراوح,الوسيط,A
وفقًا لبيان الموقف ، الإشراف في علم النفس المدرسي الذي نشرته الرابطة الوطنية لعلماء النفس المدرسيين (NASP) ، أي مما يلي هو الأكثر دقة فيما يتعلق بعلماء النفس في المدرسة الذين سيشرفون في منطقة مدرسية؟,يحتاجون إلى توفير الإشراف فقط لعلماء النفس في المدرسة غير المعتمدين أو المرخصين بشكل كامل وأي متدربين في علم النفس المدرسي.,يجب أن توفر الإشراف المهني وليس الإداري.,هم مؤهلون للعمل كمشرفين بعد سنة واحدة من الخبرة كطبيب نفساني في المدرسة.,يجب أن يكونوا حاصلين على اعتماد علم النفس المدرسي المعتمد على المستوى الوطني أو اعتماد عالم النفس في المدرسة الحكومية.,D
قرأ دان قائمة من 30 كلمة من المفردات مرة واحدة فقط. إذا كان نموذجيًا ويظهر تأثير الموضع التسلسلي ، نتوقع أن الكلمات التي يتذكرها بعد يومين هي كذلك,في بداية القائمة,في منتصف القائمة,في نهاية القائمة,موزعة في جميع أنحاء القائمة,A
ما هي نظرية المرحلة التنموية التي أوضحت كيف أن التجارب في مرحلة الطفولة والطفولة والبلوغ والبلوغ والشيخوخة تؤثر على خصائص الشخصية اللاحقة؟,نظرية التطور المعرفي لبياجيه,نظرية المرحلة النفسية الاجتماعية لإريكسون,نظرية التطور الأخلاقي لكولبرج,نظرية التعلق الاجتماعي لأينسوورث,B
اختبار AP Psychology الذي أجراه مجلس الكلية في مايو يوضح أيًا من أنواع الاختبارات التالية؟,موهبة,إسقاطي,إنجاز,ذكاء,C
تعتمد قدرتنا على إدراك العمق في المقام الأول على ما هي القدرات الإدراكية الأخرى؟,القرب والتشابه,المعالجة من أعلى إلى أسفل والمعالجة من أسفل إلى أعلى,منظار أحادي العين,ثبات الحجم والشكل,C
الشخص الذي يعاني من إصابات خطيرة تنطوي على تدمير النخاع المستطيل سوف,يصاب بالشلل,الوقوع في غيبوبة,يعانون من ضعف شديد في الكلام,die,D
أي من المصطلحات التالية ينطبق على اختبارات الذكاء؟,إنجاز,موحد,إسقاطي,ثلاثي,B
أي مصطلح تكييف كلاسيكي يصف السيناريو التالي بشكل أفضل: في وقت لاحق من تجاربه التكييفية الكلاسيكية ، بدأت كلاب إيفان بافلوف في إفراز اللعاب كلما سمعوا أي صوت مشابه للجرس ، مثل جرس الباب أو شخص ما يطقطق كوب الماء عن طريق الخطأ.,تمييز,الشفاء التلقائي,تتبع تكييف,تعميم,D
يلتقي سال بتونيا للمرة الأولى. إنها صادرة ومضحكة. يبتعد عن الرأي القائل بأن Petunia هي شخص مرح ، بينما في الواقع تكون Petunia سعيدة مؤقتًا لأنها فازت للتو في اليانصيب. أفضل تفسير لرأي سال بأن البطونية مضحكة,تأثير مجرد التعرض.,التحيز لخدمة مصالح ذاتية.,تساوي الجهد.,خطأ الإسناد الأساسي.,D
كل ما يلي أمثلة للعقاب باستثناء,تأريض مراهق للبقاء خارج حظر التجول,صفع الطفل لسوء السلوك,إلغاء امتيازات القيادة لسائق DWI للمرة الثالثة بشكل دائم,رفض الرد على المكالمة الهاتفية للرئيس بعد عدم الحصول على الزيادة المتوقعة,D
أي مما يلي يجب القيام به عندما تُظهر بيانات الفحص الشاملة أن عددًا قليلاً جدًا من الطلاب يحققون كفاءات المدرسة بنجاح؟,يجب إجراء التغييرات في تسليم البرنامج الأساسي.,يجب إعطاء الطلاب الذين لا يستوفون الكفاءات تعليمات إستراتيجية أو تكميلية.,يجب إعطاء الطلاب مزيدًا من الوقت لتطوير الكفاءات.,يجب تقييم الطلاب الذين لا يستوفون الكفاءات من أجل صعوبات التعلم.,A
غالبًا ما تتذوق المواد السامة للإنسان,حامِض,حلو,مالح,مر,D
تشترك جميع المؤسسات العامة في جميع الإرشادات الأخلاقية التالية باستثناء,تجنب الخداع غير الضروري للبشر,تجنب الألم غير الضروري للإنسان والحيوانات الأخرى,تجنب استخدام الحيوانات عند توفر أجهزة الكمبيوتر,حماية السرية,C
أي من أنواع الاختبارات التالية من المرجح أن يكون اختبار إنجاز؟,اختبار الذكاء,اختبار صفي على فصل في كتاب مدرسي,امتحان دخول لكلية الحقوق,اختبار الشخصية على أساس السمات الشخصية الخمسة الكبار,B
من المرجح أن يكون الجنين ذو النمط الجيني XXY,يؤدي إلى إجهاض.,يعاني من العقم كشخص بالغ.,يكون عمى الألوان.,تنمو لتصبح شخصًا بالغًا مكتئبًا.,B
"سوزان طالبة في الصف الأول تمت إحالتها إلى الأخصائية النفسية بالمدرسة لأنها لن تبقى جالسة على مكتبها. أفاد معلمها أن سوزان ""تنهض دائمًا وتتجول في الغرفة"". ما هي بيانات المراقبة الأقل صلة بمخاوف الإحالة؟",تكرار,مدة,شدة,مقارنة الأقران,C
من أجل إثبات نظرية نفسية ،,تحتاج إلى إجراء تجربة.,تحتاج إلى العثور على نتائج ذات دلالة إحصائية.,يجب عليك تكرار النتائج الخاصة بك.,من المستحيل إثبات نظرية.,D
تشير الأبحاث إلى أن أي من العوامل التالية يؤثر بشكل أكبر على التوجه الجنسي للشخص؟,طريقة تربية الأبناء,سمات الشخصية المذكر / المؤنث,الهرمونات التي تفرز في الرحم,التوجه الجنسي للوالدين,C
أي مما يلي يزداد عادةً مع تقدم العمر لدى البالغين الأصحاء الذين تتراوح أعمارهم بين 18 و 70 عامًا؟,الذكاء الحاد,ذكاء متبلور,g,السرعة,B
أي من الوظائف التالية يختص النصف المخي الأيسر؟,اللفظية والرياضية والتعرف على التعبيرات العاطفية,الرياضية والمكانية والموسيقية,اللفظية والتحليلية والرياضية,الرياضية والمكانية والتحليلية,C
