ويبلغ وزن قرص الأسبرين 300 ملليجرام حسب الملصق الموجود على الزجاجة. يزن محقق إدارة الغذاء والدواء عينة عشوائية بسيطة مكونة من سبعة أقراص، ويحصل على أوزان 299، 300، 305، 302، 299، 301، و303، ويجري اختبارًا فرضيًا لمطالبة الشركة المصنعة. أي مما يلي يعطي القيمة P لهذا الاختبار؟,P(t > 1.54) مع df = 6,2P(t > 1.54) مع df = 6,P(t > 1.54) مع df = 7,2P(t > 1.54) مع df = 7,B
يتم عادةً توزيع أوقات الانتظار لركوب السفينة الدوارة الجديدة بمتوسط ​​35 دقيقة وانحراف معياري قدره 10 دقائق. إذا كان هناك 150000 راكب في الصيف الأول، أي مما يلي هو أقصر فترة زمنية مرتبطة بـ 100000 راكب؟,من 0 إلى 31.7 دقيقة,31.7 إلى 39.3 دقيقة,25.3 إلى 44.7 دقيقة,25.3 إلى 35 دقيقة,C
جميع العبارات التالية صحيحة بالنسبة لجميع المتغيرات العشوائية المنفصلة باستثناء أي منها؟,يجب أن تكون النتائج المحتملة جميعها رقمية.,يجب أن تكون النتائج المحتملة متنافية.,يساوي المتوسط ​​(القيمة المتوقعة) دائمًا مجموع المنتجات التي تم الحصول عليها عن طريق ضرب كل قيمة في الاحتمال المقابل لها.,ما يقرب من 95٪ من النتائج ستكون ضمن انحرافين معياريين عن المتوسط.,D
أي مما يلي عبارة صحيحة عن اختبار الفرضيات؟,إذا كانت هناك أدلة كافية لرفض الفرضية الصفرية عند مستوى 10%، فإن هناك أدلة كافية لرفضها عند مستوى 5%.,عادةً ما يتم تحديد ما إذا كان سيتم استخدام اختبار أحادي أو ثنائي الجانب بعد جمع البيانات.,إذا تم إجراء اختبار الفرضية عند مستوى 1%، فهناك فرصة 1% لرفض الفرضية الصفرية.,تتعلق قوة الاختبار بقدرته على اكتشاف فرضية بديلة.,D
والغريب هو ملاحظة ذلك,يتم رؤيته بشكل متكرر أكثر من الملاحظات الأخرى في مجموعة البيانات,يتم رؤيته بشكل أقل تكرارًا من الملاحظات الأخرى في مجموعة البيانات,دائمًا أصغر من الملاحظات الأخرى في مجموعة البيانات,يختلف بشكل كبير عن الملاحظات الأخرى في مجموعة البيانات,D
"تهتم مديرة المدرسة بتقدير متوسط ​​الدخل لكل أسرة من طلابها. وتقوم باختيار عينة عشوائية من الطلاب وجمع معلومات عن دخل أسرهم. فاصل الثقة 95 بالمائة المحسوب من هذه البيانات لمتوسط ​​الدخل لكل أسرة هو (35,095 دولارًا أمريكيًا، 45,005 دولارًا أمريكيًا). أي مما يلي يقدم أفضل تفسير لفترة الثقة هذه؟","95 بالمائة من الطلاب في مدرستها ينتمون إلى عائلات يتراوح دخلها بين 35,095 دولارًا و45,005 دولارًا.","هناك احتمال بنسبة 95٪ أن يكون دخل عائلات جميع الطلاب في هذه المدرسة يتراوح بين 35,095 دولارًا و 45,005 دولارًا.",إذا أخذنا عينة أخرى من نفس الحجم وقمنا بحساب فترة ثقة بنسبة 95 بالمائة، فسيكون لدينا فرصة بنسبة 95٪ للحصول على الفترة (35.095 دولارًا، 45.005 دولارًا).,"هناك احتمال بنسبة 95٪ أن متوسط ​​دخل الأسرة في المدرسة يتراوح بين 35,095 دولارًا و 45,005 دولارًا.",D
يجري الباحثون تجربة باستخدام مستوى دلالة 0.05. الفرضية الصفرية هي في الواقع خاطئة. إذا قاموا بتعديل تجربتهم لاستخدام ضعف عدد الوحدات التجريبية لكل معاملة، أي مما يلي سيكون صحيحًا؟,ستنخفض احتمالية الخطأ من النوع الأول واحتمالية الخطأ من النوع الثاني.,سيزداد احتمال حدوث خطأ من النوع الأول والقوة.,سيزداد احتمال حدوث خطأ من النوع الثاني والطاقة.,سيظل احتمال حدوث خطأ من النوع الأول كما هو وستزداد القوة.,D
متوسط ​​طول الرجال البالغين هو 70 بوصة، مع انحراف معياري قدره أربع بوصات. متوسط ​​طول النساء البالغات هو 66 بوصة، مع انحراف معياري قدره ثلاث بوصات. بين رجل يبلغ طوله 74 بوصة وامرأة يبلغ ارتفاعها 70 بوصة، من هو الأكثر طولًا بشكل غير عادي ضمن جنسه؟,ولا يمكن تحديده، لأن متوسط ​​الارتفاعات بين المجموعتين مختلف.,ولا يمكن تحديده، لأن الانحرافات المعيارية للارتفاعات للمجموعتين مختلفة.,الرجل لأن طوله 74 بوصة وطول المرأة 70 بوصة فقط.,المرأة، لأن طولها هو 1.33 انحراف معياري عن متوسط ​​الطول لجميع النساء، في حين أن طول الرجل هو انحراف معياري واحد فقط عن متوسط ​​الطول لجميع الرجال.,D
أي مما يلي غير صحيح فيما يتعلق بتوزيعات t؟,توجد توزيعات t مختلفة لقيم مختلفة لـ df (درجات الحرية).,توزيعات t تكون على شكل جرس ومتماثلة.,توزيعات t لها دائمًا متوسط ​​0 وانحراف معياري 1.,توزيعات t أكثر انتشارًا من التوزيع الطبيعي.,C
لدراسة تأثير الكحول على وقت رد الفعل، تم اختيار الأشخاص بشكل عشوائي وإعطائهم ثلاثة أنواع من البيرة للاستهلاك. تم قياس وقت رد فعلهم تجاه التحفيز البسيط قبل وبعد شرب الكحول. أي مما يلي عبارة صحيحة؟,وكانت هذه الدراسة دراسة رصدية.,عدم وجود حجب يجعل هذه الدراسة سيئة التصميم.,تأثير الدواء الوهمي غير ذي صلة في هذا النوع من الدراسة.,كانت هذه الدراسة عبارة عن تجربة تم فيها استخدام الموضوعات كعناصر تحكم خاصة بها.,D
أي من هذه العبارات تشرح التحيز بشكل صحيح؟,وهو يصف عملية تنشئ تقديرات عالية جدًا في المتوسط ​​أو منخفضة جدًا في المتوسط.,فهو يصف عملية تؤدي إلى عينة لا تمثل السكان.,ويصف عدم وجود التوزيع العشوائي في عملية أخذ العينات.,ويصف عينة لا تمثل السكان.,A
تقوم إحدى الشركات التي تنتج أنسجة الوجه بمراقبة قوة الأنسجة بشكل مستمر. إذا انخفض متوسط ​​القوة من بيانات العينة إلى ما دون مستوى محدد، يتم إيقاف عملية الإنتاج وفحص الآلات. أي مما يلي قد ينتج عن خطأ من النوع الأول؟,إيقاف عملية الإنتاج عند تلقي شكاوى كافية من العملاء.,وقف عملية الإنتاج عندما تكون قوة الأنسجة أقل من المواصفات.,وقف عملية الإنتاج عندما تكون قوة الأنسجة ضمن المواصفات.,السماح باستمرار عملية الإنتاج عندما تكون قوة الأنسجة أقل من المواصفات.,C
طول عمر الأشخاص الذين يعيشون في منطقة معينة لديه انحراف معياري قدره 14 عامًا. ما هو متوسط ​​طول العمر إذا كان 30% من الناس يعيشون أكثر من 75 سنة؟ افترض التوزيع الطبيعي لفترات الحياة.,٧٥ - ٠.٣٠(١٤),٧٥ + ٠.٣٠(١٤),٧٥ - ٠.٤٧٥٦(١٤),٧٥ - ٠.٥٢٤٤(١٤),D
التغيير من تقدير فاصل الثقة 90% لنسبة السكان إلى تقدير فاصل الثقة 99%، مع تساوي جميع الأمور الأخرى،,يزيد حجم الفاصل الزمني بنسبة 9٪.,يقلل حجم الفاصل الزمني بنسبة 9%.,يزيد حجم الفاصل الزمني بنسبة 57%.,يقلل حجم الفاصل الزمني بنسبة 57%.,C
أي مما يلي يعد متغيرًا عشوائيًا ذا الحدين؟,"يظهر عدد الرميات قبل الرقم ""5"" عند رمي حجر نرد عادل.",عدد النقاط التي يحصل عليها فريق الهوكي في 10 مباريات، حيث يتم منح نقطتين عند الفوز، ونقطة واحدة عند التعادل، ولا توجد نقاط عند الخسارة.,عدد القلوب من أصل خمس أوراق يتم سحبها عشوائياً من مجموعة مكونة من 52 ورقة، بدون استبدال.,عدد سائقي السيارات الذين لا يرتدون أحزمة الأمان في عينة عشوائية مكونة من خمسة سائقين.,D
إذا ظلت جميع المتغيرات الأخرى ثابتة، أي مما يلي سيزيد من قوة اختبار الفرضية؟ ط.زيادة حجم العينة. ثانيا : زيادة مستوى الأهمية . III.زيادة احتمالية الخطأ من النوع الثاني.,انا فقط,أنا فقط,الثالث فقط,الأول والثاني,D
أي العبارات التالية صحيحة؟ I. من أجل استخدام الإجراء χ2، يجب أن تكون القيمة المتوقعة لكل خلية في جدول أحادي أو ثنائي الاتجاه 5 على الأقل. من أجل استخدام إجراءات χ2، يجب أن يكون لديك درجتين من الحرية على الأقل. ثالثا. في جدول ثنائي 4 × 2، عدد درجات الحرية هو 3.,انا فقط,الأول والثالث فقط,الأول والثاني فقط,الثالث فقط,B
لنفترض أن حدثين، E وF، لهما احتمالات غير صفرية p وq، على التوالي. أي مما يلي مستحيل؟,ع + ف >,ع - ف <,ع /ف>,E وF كلاهما مستقلان ومتعارضان.,D
يعتمد احتمال وقوع حادث على الطريق السريع 48 كل يوم على الطقس. إذا كان الطقس جافًا في ذلك اليوم، هناك احتمال بنسبة 0.2% لوقوع حادث على الطريق السريع 48؛ إذا كان الطقس رطبًا في ذلك اليوم، هناك احتمال بنسبة 1.0% لوقوع حادث. أعلنت محطة الأرصاد الجوية اليوم أن هناك احتمالًا بنسبة 20٪ أن يكون الطقس رطبًا. ما هو احتمال وقوع حادث على الطريق السريع 48 اليوم؟,٠.٠٠٠٤,٠.٠٠١٦,٠.٠٠٢,٠.٠٠٣٦,D
التوزيع ذو الحدين هو النموذج المناسب لأي مما يلي؟,عدد الدقائق في الساعة التي يكون فيها متوسط ​​داو جونز أعلى من متوسط ​​بدايته لهذا اليوم.,عدد المدن من بين أكبر 10 مدن في ولاية نيويورك التي يكون الطقس فيها غائمًا في معظم أيام اليوم.,عدد السائقين الذين يرتدون أحزمة الأمان إذا تم إيقاف 10 سائقين متتاليين عند حاجز طريق للشرطة.,لا شيء مما بالأعلى.,D
تم جمع البيانات على متغيرين X وY وتم تركيب خط انحدار المربعات الصغرى للبيانات. المعادلة المقدرة لهذه البيانات هي y = -2.29 + 1.70x. نقطة واحدة لديها x = 5، y = 6. ما هو المتبقي لهذه النقطة؟,ح.٩١,ط.٢١,٠.٢١,–٠.٢١,D
أي مما يلي يفسر لماذا يجب استخدام t بدلاً من z لإجراءات الاستدلال للوسائل.,تنطبق نظرية الحد المركزي على النسب وليس على الوسيلة.,نستخدم z للنسب لأن النسب طبيعية تقريبًا. الوسائل ليست كذلك.,نحن نستخدم z للنسب لأن توزيع المعاينة لنسب العينة يكون طبيعيًا تقريبًا، ولكن هذا ليس هو الحال بالنسبة لتوزيع المعاينة لمتوسطات العينة.,عند استخدام الانحراف المعياري للعينة لتقدير الانحراف المعياري للسكان، يتم إدخال المزيد من التباين في توزيع العينات الإحصائية.,D
أي مما يلي هو الأقل احتمالا للحد من التحيز في استطلاع العينة؟,المتابعة مع أولئك الذين لم يستجيبوا للاستبيان في المرة الأولى,طرح الأسئلة بطريقة محايدة لتجنب التأثير على الإجابات,استخدام العينة العشوائية الطبقية بدلاً من العينة العشوائية البسيطة,اختيار العينات بشكل عشوائي,C
في الاختبار الأول، درس الطلاب في فصل AP Statistics ما متوسطه 4 ساعات مع انحراف معياري قدره ساعة واحدة. كان أداء الجميع تقريبًا سيئًا في الامتحان، وهكذا في الامتحان الثاني، درس كل طالب 10 ساعات. ما العلاقة بين عدد الساعات التي يدرسها الطلاب لكل امتحان؟,-1,0,0.4,1,B
يبلغ متوسط ​​القيم المقدرة للمنازل في المدينة 125000 دولار مع انحراف معياري قدره 23000 دولار. بسبب عقد المعلمين الجدد، تحتاج المنطقة التعليمية إلى 10% إضافية من الأموال مقارنة بالعام السابق. ولجمع هذه الأموال الإضافية، تطلب المدينة من مكتب التقييم رفع جميع قيم المنازل المقدرة بمبلغ 5000 دولار. ما هو الانحراف المعياري الجديد لقيم المساكن المقدرة في المدينة؟,"$٢٣,٠٠٠","$أخ,٣٠٠","$٢٨,٠٠٠","$٣٠,٣٠٠",A
تمتلك شركة كبيرة مكاتب في موقعين، أحدهما في نيوجيرسي والآخر في يوتا. متوسط ​​الراتب لمساعدي المكاتب في مكتب نيو جيرسي هو 28500 دولار. متوسط ​​الراتب لمساعدي المكاتب في مكتب ولاية يوتا هو 22500 دولار. يضم مكتب نيوجيرسي 128 مساعد مكتب ومكتب يوتا به 32 مساعد مكتب. ما هو متوسط ​​الراتب المدفوع لمساعدي المكاتب في هذه الشركة؟,"$٢٢,٥٠٠","$٢٣,٧٠٠","$أخ,٥٠٠","$٢٧,٣٠٠",D
أي مما يلي عبارة خاطئة عن العينات العشوائية البسيطة؟,يجب أن تكون العينة كبيرة بشكل معقول حتى تعتبر عينة عشوائية بسيطة بشكل صحيح.,لن يعطي فحص العينة أي إشارة إلى ما إذا كانت عينة عشوائية بسيطة أم لا.,قد تكون سمات العينة العشوائية البسيطة مختلفة تمامًا عن سمات المجتمع.,يتمتع كل عنصر من عناصر السكان بفرصة متساوية في الاختيار.,A
يقوم مسؤول تنفيذي عبر الهاتف بإرشاد أحد زملائه للاتصال بـ 104 عملاء يستخدمون خدمتهم للحصول على آرائهم فيما يتعلق بفكرة حزمة تسعير جديدة. يسجل المساعد عدد العملاء الذين تبدأ أسماؤهم بالحرف A ويستخدم جدول أرقام عشوائي لاختيار أربعة من هذه الأسماء. ثم تشرع بعد ذلك في استخدام نفس الإجراء لكل حرف من الحروف الأبجدية وتجمع النتائج 4 × 26 = 104 في مجموعة ليتم الاتصال بها. أي مما يلي هو الاستنتاج الصحيح؟,إجراءاتها تستغل الفرصة.,وينتج عن إجراءها عينة عشوائية بسيطة.,كل عميل لديه احتمالية متساوية لإدراجه في الاستطلاع.,يقدم إجراءها التحيز من خلال خطأ أخذ العينات.,A
"لدى الشركة خيار من بين ثلاثة خطط استثمارية. الخيار الأول يعطي عائدًا مؤكدًا قدره 25000 دولار على الاستثمار. الخيار الثاني يعطي فرصة بنسبة 50% لإرجاع 50,000 دولار أمريكي وفرصة 50% لإرجاع 10,000 دولار أمريكي. الخيار الثالث يعطي فرصة بنسبة 5% لإرجاع 100000 دولار وفرصة بنسبة 95% لعدم إرجاع أي شيء. ما هو الخيار الذي يجب على الشركة اختياره؟",الخيار الثاني إذا أراد تعظيم العائد المتوقع,الخيار الأول إذا كان يحتاج إلى 20000 دولار على الأقل لسداد القرض المتأخر,الخيار الثالث إذا كان يحتاج إلى 80 ألف دولار على الأقل لسداد القرض المتأخر,كل الإجابات المذكورة أعلاه صحيحة.,D
إن الاختبار أحادي الجانب لفرضية حول متوسط ​​سكاني، استنادًا إلى عينة بحجم 14، يؤدي إلى قيمة P تبلغ 0.075. أي مما يلي يصف بشكل أفضل نطاق قيم t التي من شأنها أن تعطي هذه القيمة P؟,1.345 < ر < 1.761,1.356 <ت< 1.782,1.771<ت<2.160,1.350 < ر < 1.771,D
يريد رئيس خدمة بث الموسيقى عبر الإنترنت التي يدفع عملاؤها رسومًا جمع معلومات إضافية حول العملاء الذين انضموا خلال الـ 12 شهرًا الماضية. وتخطط الشركة لإرسال استطلاع عبر البريد الإلكتروني إلى عينة من العملاء الحاليين مع رابط يمنح المشاركين خدمة البث لمدة شهر مجانًا بمجرد اكتمال الاستطلاع. وهم يعلمون أن الأذواق الموسيقية تختلف حسب المنطقة الجغرافية. أي من خطط العينات التالية من شأنها أن تنتج العينة الأكثر تمثيلاً لعملائها؟,اختر كافة العملاء الذين انضموا في الشهر الماضي.,قم بعمل قائمة بجميع العملاء الذين انضموا خلال الـ 12 شهرًا الماضية واختر عينة عشوائية من العملاء المدرجين في هذه القائمة.,من قائمة جميع العملاء الذين انضموا خلال آخر 12 شهرًا، قم بتصنيف العملاء حسب الولاية التي يعيشون فيها، ثم اختر 10 عملاء من كل ولاية.,من قائمة جميع العملاء الذين انضموا خلال آخر 12 شهرًا، قم بتصنيف العملاء حسب الولاية التي يعيشون فيها، ثم اختر 3% من العملاء من كل ولاية.,D
تحتاج إلى إنشاء فاصل ثقة بنسبة 94% لنسبة السكان. ما هي القيمة الحرجة العليا لـ z التي سيتم استخدامها في إنشاء هذه الفترة؟,٠.٩٦٩٩,١.قط,١.خخخ,١.ض,D
تضم إحدى المدارس المحلية سبعة مدرسين للرياضيات وسبعة مدرسين للغة الإنجليزية. عند مقارنة متوسط ​​رواتبهم، أي مما يلي هو الأكثر ملاءمة؟,اختبار z لعينتين لوسائل السكان,اختبار t لعينتين لمتوسطات السكان,اختبار z لعينة واحدة على مجموعة من الاختلافات,لا شيء مما سبق مناسب.,D
