"يشير هذا السؤال إلى المعلومات التالية.
""المستقبل البعيد المدى الذي لا حدود له سيكون عصر العظمة الأمريكية. في مجالها الرائع من المكان والزمان ، فإن أمة العديد من الدول مقدر لها أن تظهر للبشرية امتياز المبادئ الإلهية ؛ لتأسيس أنبل معبد على الأرض من أي وقت مضى مكرس لعبادة العلي - المقدس والحقيقي. يجب أن تكون أرضيته نصف كروي - سقفه سماوي السماء المرصعة بالنجوم ، وتجمعه اتحاد من عدة جمهوريات ، يضم مئات الملايين السعداء ، داعين ، التي لا تمتلك سيدًا لأحد ، ولكنها محكومة بقانون الله الطبيعي والأخلاقي للمساواة ، قانون الأخوة - ""السلام وحسن النية بين الناس"".
جون ل. أوسوليفان ، ""أمة المستقبل العظيمة"" 1839
بأي وسيلة استولت الولايات المتحدة على إقليم أوريغون؟",مُنحت الولايات المتحدة المنطقة في معاهدة ما بعد الحرب مع فرنسا.,اشترتها الولايات المتحدة من الأمريكيين الأصليين الذين عاشوا هناك.,كان المستوطنون الأمريكيون أول من وصل إلى المنطقة. ادعوا ذلك لبلدهم.,تنازلت بريطانيا العظمى عنها للولايات المتحدة كجزء من معاهدة تفاوضية.,D
"يشير هذا السؤال إلى المعلومات التالية.
لأنه لا يمكن لأي شخص أن يكون سعيدًا حقًا ، وإن كان في ظل أعظم التمتع بالحريات المدنية ، إذا اختصر حرية ضمائرهم ، فيما يتعلق بمهنتهم الدينية وعبادتهم: والله القدير هو رب الضمير الوحيد ، أبو الأنوار والأرواح ؛ والمؤلف بالإضافة إلى موضوع كل المعرفة الإلهية والإيمان والعبادة ، الذي ينير العقول فقط ويقنع ويقنع فهم الناس ، فأنا بموجب هذا أمنح وأعلن ، أنه لا يوجد شخص أو أشخاص ، يسكنون في هذه المقاطعة أو الأقاليم التي تعترف وتعترف بإله واحد عظيم ، خالق العالم ، وحافظه وحاكمه ؛ ويصرحون بأنه أو أنفسهم ملزمون بالعيش بهدوء في ظل الحكومة المدنية ، يجب أن يتعرضوا في أي حالة للتحرش أو التحيز ، في شخصه أو شخصه أو ممتلكاته ، بسبب قناعاته أو ممارساته الضميرية ، ولا يُجبر على تكرار أو الحفاظ على أي ديني عبادة ، مكان أو خدمة ، على عكس عقله أو عقلهم ...
—ويليام بن ، ميثاق الامتيازات الممنوحة من قبل ويليام بن ،
إسق. لسكان ولاية بنسلفانيا والأقاليم ، 28 أكتوبر ، 1701
بسبب ميثاق امتيازات بنسلفانيا ، أصبحت ولاية بنسلفانيا",واحدة من أكثر المستعمرات تنوعًا دينيًا في أمريكا البريطانية.,واحدة من أقل المستعمرات تنوعًا دينيًا في أمريكا.,تشتهر بصيد الساحرات والخرافات الشعبية.,معروف بعدائه للممارسات الدينية التقليدية.,A
"يشير هذا السؤال إلى المعلومات التالية.
""نستنتج أنه في مجال التعليم العام ، لا مكان لمبدأ"" منفصل لكن متساوٍ "". فالمرافق التعليمية المنفصلة غير متكافئة بطبيعتها. لذلك ، نرى أن المدعين وغيرهم ممن هم في وضع مماثل ممن رفعت الدعاوى من أجلهم ، بسبب الفصل المشكو منه ، محروم من الحماية المتساوية للقوانين التي يكفلها التعديل الرابع عشر "".
براون ضد مجلس التعليم ، 1954
كان إلغاء الفصل العنصري في المدارس ، جزئيًا ، استجابة للوعود التي لم يتم الوفاء بها ، أي من المبادرات التالية؟",المجتمع العظيم,صفقة سكوير,الأتفاق الجديد,إعادة الإعمار,D
"يشير هذا السؤال إلى المعلومات التالية.
""منذ إرساء أسس الكومنولث الأمريكي في الحقبة الاستعمارية منذ أكثر من 300 عام ، كانت الشكوى القوية والاضطهاد المرير إلى حد ما تستهدف الوافدين الجدد إلى شواطئنا. كما أن تقارير الكونجرس لعام 1840 مليئة بإساءة استخدام اللغة الإنجليزية والاسكتلندية ، والمهاجرون الويلزيون بوصفهم فقراء ومجرمين وما إلى ذلك. أخبرني المواطنون القدامى في ديترويت من أصل إيرلندي وألماني عن الخطابات العنيفة والدعاية الموجهة ضد الموجات العظيمة من الأيرلنديين والألمان الذين جاؤوا منذ عام 1840 لبضعة عقود من أجل هربًا من الاضطهاد المدني والعرقي والديني في أراضيهم الأصلية. لقد استنكر أسلاف ""المعرفة"" ، وهم أسلاف كو-كلوكس كلان ، الأيرلنديين والألمان بمرارة ووصفهم بأنهم رعاة وحثالة وأجانب ويشكلون خطرًا على مؤسساتنا ، مثل الفروع العظيمة الأخرى للعرق القوقازي من التاريخ المجيد والسوابق التي يتم توبيخها حتى يومنا هذا ... ولكن اليوم هم الإيطاليون والإسبان والبولنديون واليهود واليونانيون والروس والبلقان وما إلى ذلك ، هم من الجذام العنصري ... .. نجد في مشروع القانون هذا التمييز العنصري في أسوأ حالاته - محاولة متعمدة للعودة إلى الوراء 84 عامًا في تعدادنا السكاني يتم إجراؤه كل 10 سنوات حتى يمكن توجيه ضربة إلى شعوب شرق وجنوب أوروبا ، ولا سيما حلفاءنا في الآونة الأخيرة في الحرب العظمى - بولندا وإيطاليا "".
روبرت إتش كلانسي ، سجل الكونغرس ، المؤتمر الثامن والستون ، الجلسة الأولى ، 1924
أي من القوانين التشريعية التالية هو أقرب مثال على المذهب الوطني؟",قانون فاغنر لعام 1935,أفعال الفضائيين والفتنة لعام 1798,قانون التجسس لعام 1917,قانون الهجرة والجنسية لعام 1965,B
"يشير هذا السؤال إلى المعلومات التالية.
الآن ، قمنا بتنظيم مجتمع ، ونطلق عليه ""شارك مجتمع ثروتنا"" ، مجتمع يحمل شعار ""كل رجل ملك"". ...
نقترح الحد من ثروة الرجال الكبار في البلاد. هناك ما معدله 15000 دولار من الثروة لكل عائلة في أمريكا. هذا هو الحال هنا اليوم.
نحن لا نقترح تقسيمها بالتساوي. نحن لا نقترح تقسيم الثروة ، لكننا نقترح الحد من الفقر الذي نسمح بإلحاقه بأسرة أي رجل. لن نقول إننا سنحاول ضمان أي مساواة ... لكننا نقول إن ثلث المتوسط ​​منخفض بما يكفي لعائلة واحدة ، وأنه يجب أن يكون هناك ضمان لثروة عائلية تبلغ حوالي 5000 دولار ؛ يكفي لمنزل ، وسيارة ، وراديو ، ووسائل الراحة العادية ، وفرصة لتعليم أطفالهم ...
سيتعين علينا الحد من الثروات. خطتنا الحالية هي أننا لن نسمح لأي شخص بامتلاك أكثر من 50000000 دولار. نعتقد أنه بهذا الحد سنتمكن من تنفيذ توازن البرنامج.
—السناتور هيوي ب. لونج من لويزيانا ، عنوان الراديو ، 23 فبراير 1934
استجاب الرئيس فرانكلين دي روزفلت للتحديات السياسية مثل تلك التي واجهها السناتور لونج بأي مما يلي؟",إعلانه أنه لن يترشح لولاية ثانية,إطلاق الصفقة الجديدة الثانية ، وهي سلسلة من القوانين التشريعية بما في ذلك الضمان الاجتماعي,تحويل انتباه الناس بالسماح لليابانيين بقصف بيرل هاربور,حث الكونجرس على خفض الضرائب وتحرير الاقتصاد,B
"يشير هذا السؤال إلى المعلومات التالية.
""كنت ذات مرة أداة للقمع
ويمكن أن تكون خضراء مثل مصاصة
وتجمعت الاحتكارات
للتغلب على قش فقير مثلي.
""السكك الحديدية ورؤساء الحزب القدامى
معا توافق بلطف.
واعتقدوا أنه سيكون هناك القليل من المتاعب
في العمل مثلي. . . . ""
- ""الحيسيد""
تسلط الأغنية والحركة التي ارتبطت بها الضوء على أي من التطورات التالية في المجتمع الأوسع في أواخر القرن التاسع عشر؟",أدى الفساد في الحكومة - لا سيما فيما يتعلق بالشركات الكبرى - إلى تنشيط الجمهور للمطالبة بزيادة السيطرة الشعبية وإصلاح الحكومات المحلية وحكومات الولايات والوطنية.,تمكنت حركة واسعة النطاق من الأمريكيين الأفارقة والمزارعين البيض المناضلين ، وكذلك عمال المصانع في المناطق الحضرية ، من ممارسة قدر كبير من النفوذ على التشريعات الفيدرالية.,انهار نظام الحزبين في تلك الحقبة وأدى إلى ظهور حزب رئيسي إضافي كان قادرًا على السيطرة على الكونجرس في غضون عشر سنوات من تأسيسه.,أدت المناوشات المستمرة على الحدود في تسعينيات القرن التاسع عشر مع الهنود الأمريكيين إلى خلق شعور بالخوف والمرارة بين المزارعين الغربيين.,A
"يشير هذا السؤال إلى المعلومات التالية.
""ينظر بعض الرجال إلى الدساتير باحترام مقدس ، ويعتبرونها بمثابة تابوت العهد ، ومقدسة للغاية بحيث لا يمكن لمسها. وهم ينسبون إلى الرجال في العصر السابق حكمة أكثر من حكمة الإنسان ، ويفترضون أن ما فعلوه لا يمكن تعديله. ... لكنني أعلم أيضًا أن القوانين والمؤسسات يجب أن تسير جنبًا إلى جنب مع تقدم العقل البشري. حيث يصبح ذلك أكثر تطورًا ، وأكثر استنارة ، مع اكتشاف اكتشافات جديدة ، وكشف حقائق جديدة ، وتغيير الأخلاق والآراء مع تغيير الظروف ، يجب على المؤسسات أن تتقدم أيضا ، وتواكب العصر "".
توماس جيفرسون 1816
أي من العبارات التالية هو الأكثر دقة فيما يتعلق بوجود الأحزاب السياسية في بداية الولايات المتحدة؟",بعد صياغة الدستور ، أدت المناقشات المستمرة حول حقوق الولايات والمصالح الاقتصادية المتنافسة إلى تشكيل أحزاب سياسية ، مثل الفدراليين والجمهوريين الديمقراطيين.,على الرغم من أن واشنطن حذرت من تأثير الأحزاب السياسية ، إلا أنه وافق على مضض على تأييد الحزب الفيدرالي.,لم تكن الأحزاب السياسية موجودة حتى حرب 1812 ، عندما أكد الفدراليون سيطرتهم على السياسات الخارجية مع فرنسا وبريطانيا.,سيطر حزبان سياسيان رئيسيان على الانتخابات الرئاسية المبكرة حتى أسس جون كوينسي آدامز الحزب اليميني في عام 1824.,B
"يشير هذا السؤال إلى المعلومات التالية.
في اجتماع الفتيات العاملات الذي عقد في هال هاوس أثناء إضراب في مصنع أحذية كبير ، أوضحت المناقشات أن المضربين الذين كانوا خائفين بسهولة ، وبالتالي أول من استسلم ، كانوا بطبيعة الحال هؤلاء الفتيات اللائي يدفعن ثمن الطعام و كانوا خائفين من التعرض للإقصاء إذا تأخروا كثيرًا. بعد تلاوة حالة من المشقة الغريبة ، صاح أحدهم: ""ألن يكون جيدًا إذا كان لدينا ناد داخلي خاص بنا ، ومن ثم يمكننا الوقوف وراء بعضنا البعض في مثل هذا الوقت؟"" بعد أن تحركت الأحداث بسرعة. ناقشنا جميع الصعوبات والافتتان في مثل هذا المشروع ، وفي الأول من مايو عام 1891 ، تم تأجير وتأثيث شقتين مريحتين بالقرب من هال هاوس. كانت المستوطنة مسؤولة عن الأثاث ودفعت إيجار الشهر الأول ، ولكن بعد ذلك قام الأعضاء بإدارة النادي بأنفسهم. ... في نهاية العام الثالث ، احتل النادي جميع الشقق الست التي كان المبنى الأصلي يحتوي عليها ، وبلغ عدد أفرادها خمسين فردًا .
—Jane Addams ، عشرون عامًا في هال هاوس ، 1912
من المرجح أن يكون الدافع وراء عامل منزل المستوطنة هو أي مما يلي؟",الإنجيل الاجتماعي,مجموعه داروين الاجتماعيه,شيوعية,دعم آلة سياسية حضرية,A
"يشير هذا السؤال إلى المعلومات التالية.
""كان لينكولن مناهضًا للعبودية بشدة ، لكنه لم يكن من دعاة إلغاء عقوبة الإعدام أو جمهوريًا راديكاليًا ولم يدعي أبدًا أنه واحد. لقد ميز بشكل حاد بين رغبته الشخصية التي تكرر تكرارها في أن يكون"" جميع الرجال في كل مكان أحرارًا ""وبين واجباته الرسمية مثل مشرع وعضو في الكونجرس ورئيس في نظام قانوني ودستوري اعترف بحق الجنوب في ملكية العبيد. وحتى بعد إصدار إعلان تحرير العبيد ، استمر في إعلان تفضيله للإلغاء التدريجي. وبينما تغيرت آرائه العرقية خلال الحرب الأهلية ، لم يصبح أبدًا مساواتًا مبدئيًا على غرار دعاة إلغاء عقوبة الإعدام مثل فريدريك دوغلاس أو وندل فيليبس أو الجمهوريين الراديكاليين مثل تشارلز سومنر "".
—إريك فونر ، The Fiery Trial ، 2010
كيف أدى إصدار الرئيس لينكولن لإعلان التحرر إلى تغيير مسار الحرب الأهلية؟",وصلت الحرب إلى نتيجة سريعة لأن الإعلان جعل الكونفدرالية تدرك عدم جدوى قضيتها.,نما نطاق الحرب لأن الإعلان تسبب في انضمام بريطانيا العظمى للقتال إلى جانب الاتحاد.,تعهد رئيس الكونفدرالية جيفرسون ديفيس بمقاومة هائلة لأي جهد من جهود الاتحاد لتحرير العبيد.,لم تعد أهداف الحرب للولايات المتحدة تركز حصريًا على الحفاظ على الاتحاد.,D
"يشير هذا السؤال إلى المعلومات التالية.
""بالأمس ، 7 كانون الأول (ديسمبر) 1941 - وهو التاريخ الذي سيعيش في حالة سيئة - تعرضت الولايات المتحدة الأمريكية لهجوم مفاجئ ومتعمد من قبل القوات البحرية والجوية لإمبراطورية اليابان. كانت الولايات المتحدة في حالة سلام مع تلك الأمة ، وفي استجداء اليابان ، كان لا يزال في محادثة مع حكومتها وإمبراطورها يتطلعان إلى الحفاظ على السلام في المحيط الهادئ. في الواقع ، بعد ساعة واحدة من بدء الأسراب الجوية اليابانية قصف ... السفير الياباني لدى الولايات المتحدة وزميله سلموا إلى وزير رد رسمي على رسالة أمريكية حديثة. وبينما ذكر هذا الرد أنه يبدو أنه من غير المجدي مواصلة المفاوضات الدبلوماسية الحالية ، إلا أنه لم يتضمن أي تهديد أو تلميح بالحرب أو هجوم مسلح .... الهجوم بالأمس ... تسبب في أضرار جسيمة للبحرية الأمريكية والقوات العسكرية ، فقد الكثير من الأرواح الأمريكية ، كما تم الإبلاغ عن نسف سفن أمريكية في أعالي البحار…. بصفتي القائد العام للجيش والبحرية ، فقد أصدرت تعليماتي باتخاذ جميع الإجراءات للدفاع عننا. ""
الرئيس فرانكلين روزفلت ، خطاب إذاعي ، 8 ديسمبر 1941
أي من العبارات التالية يصف أفضل وصف للعواقب الاقتصادية لإعلان الحرب الموصوف أعلاه؟",أدى انخفاض التجارة مع الدول الآسيوية إلى حدوث ركود اقتصادي في كل من الولايات المتحدة وأوروبا.,سمحت الظروف التي دمرتها الحرب في آسيا وأوروبا للولايات المتحدة بالظهور كواحدة من أكثر الدول ازدهارًا على وجه الأرض.,أدت توترات الحرب الباردة إلى عزل اقتصادات كل من الاتحاد السوفيتي والولايات المتحدة ، مما أدى إلى صراع اقتصادي لكلا البلدين.,بعد ذلك ، طُلب من اليابان دفع تعويضات للولايات المتحدة ، مما أجبرها على الدخول في ركود طويل الأمد.,B
