"يشير هذا السؤال إلى المعلومات التالية.
لا توجد مهمة أكثر إلحاحًا من مهمة الحفاظ على السلام. بدون سلام استقلالنا يعني القليل. إن إعادة تأهيل وبناء بلادنا لن يكون لهما معنى يذكر. لن يسمح لثوراتنا أن تأخذ مجراها. ماذا نستطيع ان نفعل؟ يمكننا أن نفعل الكثير! يمكننا حقن صوت العقل في الشؤون العالمية. يمكننا حشد كل القوة الروحية والأخلاقية وكل القوة السياسية في آسيا وأفريقيا إلى جانب السلام. نعم نحن! نحن شعوب آسيا وأفريقيا 1.4 مليار شخص.
الزعيم الإندونيسي سوكارنو ، الخطاب الرئيسي في مؤتمر باندونغ ، 1955
الفقرة أعلاه هي الأكثر ارتباطًا بأي من التطورات التالية؟",تشكيل حركة عدم الانحياز,عدم الانتشار العالمي وعدم الانتشار النووي,الثورة الخضراء في الزراعة,تعبئة أيديولوجية عموم آسيا,A
"يشير هذا السؤال إلى المعلومات التالية.
أسلحة البارود: أوروبا ضد الصين
في أوروبا الغربية خلال القرنين الثاني عشر حتى القرن الرابع عشر الميلادي ، أثبتت المدافع المبكرة ، التي كانت ثقيلة وبطيئة في إطلاق النار كما كانت ، أنها مفيدة بدرجة كافية في الحصار المطول الذي سيطر على الحرب خلال هذه الفترة لدرجة أن الحكومات وجدت أنه من المجدي بشكل كافٍ دفع ثمنها وتكاليفها. التجارب التي أنتجت في النهاية أسلحة بارود كانت أقوى وأسهل في الحركة. على النقيض من ذلك ، كانت الصين ، خاصة بعد منتصف القرن الثالث عشر الميلادي ، مهددة بشكل أساسي من قبل البدو الرحل الذين يتنقلون بشكل كبير ، والذين أثبتت أسلحة البارود المبكرة ، مع قوتها غير العملية ، أنها قليلة الفائدة. لذلك كرست جهودها لتحسين وحدات رماة الخيول التي يمكنها محاربة العدو الأكثر دموية في البلاد بشكل فعال.
ترتبط الحجة في هذا المقطع ارتباطًا وثيقًا بأي من الأسئلة واسعة النطاق التالية حول تاريخ العالم؟",كيف تشارك المجتمعات التقنيات المهمة استراتيجيًا مع بعضها البعض,لماذا استمرت الدول الأوروبية في تحقيق التفوق العسكري على القوى غير الغربية في العصر الحديث,لماذا تضاءلت تجارة طريق الحرير عبر اتساع أوراسيا بعد 1500 م,كيف أثر المناخ الأمثل في العصور الوسطى على عملية الانتشار الثقافي,B
"يشير هذا السؤال إلى المعلومات التالية.
تتكون مدينة غانا من بلدتين. أحدهما يسكنه المسلمون وفيه اثنا عشر مسجدا وأئمة ومؤذنين بأجر وفقهاء وعلماء. في المناطق المجاورة توجد آبار بمياه حلوة يشربون منها ويزرعون بها الخضار. . . . ومترجمو الملك والمسؤول عن خزنته ومعظم وزرائه مسلمون. فقط الملوك قد يرتدون ملابس مخيطة. يرتدي جميع الناس أردية من القطن أو الحرير أو الديباج حسب إمكانياتهم. . . . يتزين الملك كإمرأة ، يرتدي قلادات حول رقبته وأساور على ساعديه. . . . يجلس. . . في جناح مقبب يقف حوله عشرة خيول. عندما يقترب منه أناس يعتنقون نفس دين الملك ، يسقطون على ركبهم وينثرون الغبار على رؤوسهم ، فهذه هي طريقتهم في التحية. أما المسلمون فلا يسلمونه إلا بالتصفيق بأيديهم. دين [الشعب] وثنية وعبادة الأصنام. . . . على كل حمير من الملح عند جلبه إلى البلاد ، يفرض ملكهم دينارًا ذهبيًا ودينارًا عند إرساله. من شحنة النحاس تجب للملك خمسة مثقال ومن حمولة أخرى عشرة مثقال. . . . الشذرات الموجودة في جميع مناجم بلاده محفوظة للملك ، فقط غبار الذهب هذا يبقى للشعب. لكن لهذا كان الناس يراكمون الذهب حتى يفقد قيمته. خارج هذا البلد يوجد بلد آخر يسمى ملال ، كان ملكه شديد التعلق بالإسلام ، بينما ظل عامة الناس في مملكته مشركين. ومنذ ذلك الحين مُنح حكامهم لقب المسلماني.
- كتاب الطرق والعوالم لأبي عبيد الله البكري ، مؤرخ وجغرافي مسلم من القرن الحادي عشر.
ما هو الدليل الموجود في المقطع على أن الغانيين كانوا منخرطين ، بشكل مباشر أو غير مباشر ، في التجارة مع آسيا؟",احتفظوا بالخيول في بلاطهم ، والتي كانت ستأتي من المغول.,تبنى الملك الغاني التقليد الصيني المتمثل في kow-tow.,تزين الملك بالذهب والمجوهرات ، ربما من الهند.,كان الناس في بلاطه يرتدون أردية حريرية.,D
"يشير هذا السؤال إلى المعلومات التالية.
لا توجد مهمة أكثر إلحاحًا من مهمة الحفاظ على السلام. بدون سلام استقلالنا يعني القليل. إن إعادة تأهيل وبناء بلادنا لن يكون لهما معنى يذكر. لن يسمح لثوراتنا أن تأخذ مجراها. ماذا نستطيع ان نفعل؟ يمكننا أن نفعل الكثير! يمكننا حقن صوت العقل في الشؤون العالمية. يمكننا حشد كل القوة الروحية والأخلاقية وكل القوة السياسية في آسيا وأفريقيا إلى جانب السلام. نعم نحن! نحن شعوب آسيا وأفريقيا 1.4 مليار شخص.
الزعيم الإندونيسي سوكارنو ، الخطاب الرئيسي في مؤتمر باندونغ ، 1955
مثل العديد من القادة الآخرين في إفريقيا وآسيا والشرق الأوسط ، حاول سوكارنو ، لكنه لم ينجح تمامًا ، في الحفاظ على موقف محايد خلال",الصراع العربي الإسرائيلي.,الحرب الكورية.,الحرب الباردة.,صراعات فيتنام.,C
"يشير هذا السؤال إلى المعلومات التالية.
كان الاعتبار الرئيسي لبونيستيل هو إنشاء منطقة استسلام في أقصى الشمال كما كان يعتقد أن السوفييت سيقبلون. كان يعلم أن القوات الروسية يمكن أن تصل إلى الطرف الجنوبي لكوريا قبل وصول القوات الأمريكية. كان يعلم أيضًا أن الروس كانوا على وشك الانتقال إلى كوريا ، أو كانوا هناك بالفعل. كانت أقرب القوات الأمريكية إلى كوريا في أوكيناوا ، على بعد 600 ميل. وبالتالي ، كانت مشكلته تتمثل في تكوين ترتيب استسلام ، رغم قبوله للروس ، إلا أنه في نفس الوقت يمنعهم من الاستيلاء على كوريا بأكملها. إذا رفضوا حصر تقدمهم في كوريا الشمالية ، فلن تتمكن الولايات المتحدة من إيقافهم. . . . قرر استخدام خط العرض 38 كخط افتراضي يقسم المناطق التي ستستسلم القوات اليابانية في كوريا للسلطات الأمريكية والروسية المعينة.
- مقتبس من رواية الملازم أول بول سي ماكغراث عن قرار العقيد بونستيل في الأربعينيات من القرن الماضي.
كيف أثرت الأحداث التي تم تصويرها هنا على الكوريين؟",أصبحوا جزءًا من أراضي اليابان.,أنشأ الأمريكيون الحرية لجميع الكوريين.,لم يتعاف الاقتصاد الكوري.,لا تزال كوريا منقسمة إلى دولتين بالقرب من خط عرض 38.,D
"يشير هذا السؤال إلى المعلومات التالية.
كلا المؤلفين أدناه كانا يتحدثان عن الثورة الفرنسية.
كان أفضل الأوقات ، كان أسوأ الأوقات ، كان عصر الحكمة ، كان عصر الحماقة ، كان عصر الإيمان ، كان عصر الشك ، كان موسم النور ، كان كان موسم الظلام ، كان ربيع الأمل ، كان شتاء اليأس ، كان لدينا كل شيء أمامنا ، لم يكن لدينا شيء أمامنا ، كنا جميعًا نذهب مباشرة إلى الجنة ، كنا نسير جميعًا في الاتجاه الآخر - في باختصار ، كانت الفترة حتى الآن شبيهة بالفترة الحالية ، لدرجة أن بعض سلطاتها الأكثر ضجيجًا أصرّت على تلقيها ، من أجل الخير أو الشر ، في درجة التفضيل فقط للمقارنة.
كان هناك ملك ذو فك كبير وملكة ذات وجه عادي على عرش إنجلترا. كان هناك ملك ذو فك كبير وملكة ذات وجه عادل على عرش فرنسا. في كلا البلدين كان أوضح من الكريستال. . . أن الأمور بشكل عام قد تمت تسويتها إلى الأبد.
—حكاية مدينتين ، بقلم تشارلز ديكنز
كانت النعيم في ذلك الفجر لتكون على قيد الحياة. لكن أن تكون صغيرا كان بمثابة الجنة.
- المقدمة ، بقلم ويليام وردزورث
يمكن وصف وجهات نظر ديكنز ووردزورث المتباينة حول الثورة الفرنسية ، على التوالي ، بأي من الصفات التالية؟",متفائل ، مشجع,الفهم والقبول,ساخر ، متحمس,مخلص ، استقال,C
"يشير هذا السؤال إلى المعلومات التالية.
استيقظي يا امرأة يُسمع جرس العقل في جميع أنحاء الكون كله ؛ اكتشف حقوقك. لقد ضاعف الرجل المستعبد قوته ، [ولكن] بعد أن أصبح حراً ، أصبح ظالمًا لرفيقه. أوه ، النساء ، النساء! متى تتوقف عن أن تكون أعمى؟ ما هي الميزة التي حصلت عليها من الثورة؟ ازدراء أكثر وضوحا ، وازدراء أكثر وضوحا. إذا أصر قادتنا ، فعارضوا بشجاعة قوة العقل على ادعاءاتهم الفارغة بالتفوق. بغض النظر عن الحواجز التي تواجهك ، في وسعك تحرير أنفسكم!
أوليمب دي جوج ، ""إعلان حقوق المرأة والمواطن"" ، 1791
الاستقلال؟ لم يتحقق شيء مما كنت أتمناه. كنت أتوقع أن يتمكن أطفالي من الحصول على التعليم ، لكنهم لم يحصلوا عليه. كنا فلاحين فقراء آنذاك ، ونحن فلاحون فقراء الآن. لم يتغير شيء. كل شيء متشابه. الشيء الوحيد هو أننا أحرار ، وانتهت الحرب ، ونعمل بدون خوف - ولكن بصرف النظر عن ذلك ، لم يتغير شيء.
حليمة غمري ، مقابلة في السبعينيات ، بعد حرب الاستقلال الجزائرية
أي من الملاحظات التالية حول الثورات والجندر يدعمها المقطع الأول بشكل أفضل؟",التقدمية الثورية لا تهتم دائمًا بالمساواة بين الجنسين.,عادة ما تتولى النساء الأدوار القيادية في أوقات الثورة.,نادرًا ما تدعم النساء الثورات ، وبالتالي لا يستفيدن منها كثيرًا.,لا تهتم الحركات الثورية بشكل عام بحقوق المرأة.,A
"يشير هذا السؤال إلى المعلومات التالية.
""يمكن الإجابة على السؤال المتعلق بمن وما هو المسؤول عن التخلف الأفريقي على مستويين. أولاً ، الإجابة هي أن تشغيل النظام الإمبريالي يتحمل مسؤولية كبيرة عن التخلف الاقتصادي الأفريقي عن طريق استنزاف الثروة الأفريقية وجعله مستحيلاً. لتطوير موارد القارة بشكل أسرع. ثانيًا ، على المرء أن يتعامل مع أولئك الذين يتلاعبون بالنظام وأولئك الذين هم إما عملاء أو متواطئون عن غير قصد مع النظام المذكور. كان الرأسماليون في أوروبا الغربية هم الذين وسعوا بنشاط استغلالهم من داخل أوروبا لتغطية إفريقيا بأكملها "".
والتر رودني ، مؤرخ ، كيف تخلفت أوروبا عن إفريقيا ، 1974
أي مما يلي يشرح بشكل أفضل أهمية الاتصالات التجارية مع الأوروبيين لأفارقة جنوب الصحراء الكبرى في الفترة من 1450 إلى 1750 م؟",اعتمد الأفارقة جنوب الصحراء الكبرى على التجار الأوروبيين للحفاظ على النمو السكاني من خلال الاستيراد المستمر للمواد الغذائية من العالم الجديد.,قام الأفارقة من جنوب الصحراء بتوحيد دول وممالك جديدة من خلال التجارة مع الأوروبيين بالأسلحة النارية.,اعتمد الأفارقة من جنوب الصحراء الكبرى على التجار الأوروبيين كمشتري وحيد للعبيد.,تحالف الأفارقة من جنوب الصحراء الكبرى مع القوى الأوروبية لطرد الأمراء التجار المسلمين والعرب من التعدي على سيادتهم.,B
"يشير هذا السؤال إلى المعلومات التالية.
المصدر 1:
""من المستحيل المطالبة بإزالة الموقف المستحيل عن طريق المراجعة السلمية وفي نفس الوقت رفض المراجعة السلمية باستمرار. كما أنه من المستحيل القول إن من يتعهد بإجراء هذه التنقيحات بنفسه ينتهك القانون ، لأن لا تعتبر ""ديكتات"" فرساي قانونًا بالنسبة لنا. فقد تم إجبارنا على إخراج التوقيع مننا بمسدسات في رؤوسنا ومع تهديد الجوع لملايين الأشخاص. وبعد ذلك تم إعلان هذه الوثيقة ، بتوقيعنا ، التي تم الحصول عليها بالقوة ، على أنها وثيقة قانون رسمي "".
أدولف هتلر ، خطاب في الرايخستاغ ، 1 سبتمبر 1939
المصدر 2:
""لن نرفع علمًا أو نفشل. سنمضي حتى النهاية. سنقاتل في فرنسا ، وسنقاتل في البحار والمحيطات ، وسنقاتل بثقة متزايدة وقوة متزايدة في الهواء ، وسندافع عن جزيرتنا مهما كانت التكلفة. سنقاتل على الشواطئ ، سنقاتل على أرض الإنزال ، سنقاتل في الحقول والشوارع ، سنقاتل في التلال ، ولن نستسلم أبدًا "".
ونستون تشرشل ، خطاب أمام البرلمان ، 4 يونيو ، 1940
ما هي الخلفية التاريخية لإدانة أدولف هتلر لمعاهدة فرساي المذكورة في المصدر 1؟",اعتقاد هتلر أنه لا ينبغي انتهاك الحدود الإقليمية لبولندا,تصاعد عدم التسامح تجاه الأقليات العرقية والسياسية,اعتقاد شائع في ألمانيا بأنها عوملت بشكل غير عادل في نهاية الحرب العالمية الأولى,محاولة هتلر التعاون مع الزعيم الإيطالي بينيتو موسوليني,C
"يشير هذا السؤال إلى المعلومات التالية.
في الواقع ، كان التفاقم الغريب لمجازر Cawnpore هو أن الفعل قد تم بواسطة عرق خاضع - من قبل رجال سود تجرأوا على سفك دماء أسيادهم ، ودماء السيدات والأطفال الفقراء العاجزين. هنا لم تكن لدينا حرب ذليلة فحسب ، بل كانت لدينا حرب دينية ، وحرب عرقية ، وحرب انتقامية ، وأمل ، ودوافع وطنية للتخلص من نير شخص غريب ، وإعادة تأسيس كامل. سلطة زعماء السكان الأصليين ، والسيطرة الكاملة للأديان المحلية. مهما كانت أسباب التمرد والتمرد ، فمن الواضح بما فيه الكفاية أن أحد الأساليب التي صمم القادة بواسطتها ، كما لو كان الغريزة المشتركة ، على تحقيق نهايتهم ، هو تدمير كل رجل أو امرأة أو طفل أبيض سقط فيها. ايديهم.
الصحفي البريطاني ويليام هوارد راسل ، My Indian Mutlny Diary ، ١٨٦٠
يجب التأكيد على أن العنف كان مكونًا أساسيًا للوجود البريطاني في الهند. إن القوة المهيمنة تشعر دائمًا بعدم الارتياح تجاه العنف الموجه ضدها. وبالتالي ، فإن الحق في العنف هو امتياز تتمتع به السلطة في كل مكان وترفض مشاركته مع من هم تحتها: تصر السلطة دائمًا على أن العنف هو احتكارها الحصري. كان الحكم البريطاني في الهند ، باعتباره نظامًا أوتوقراطيًا ، قد شيد بدقة احتكارًا للعنف. حطمت ثورة 1857 هذا الاحتكار من خلال مطابقة العنف الرسمي الأجنبي من قبل عنف محلي من قبل المستعمر. اكتسبت جثث البريطانيين بعض الشخصيات في الهند والتي تم تحديدها مسبقًا بالولادة ولون بشرتهم. كان هذا هو شرط هيمنتهم وتفوقهم: تم ترتيب الحكام والمحكومين تراتبيًا على أنهم أعراق متفوقة وأقل شأناً ، كأجناس متحضرة وغير متحضرة. وقد تجلى هذا التفوق في حرمان الهنود من ""الإنسانية"" ؛ من خلال معاملتهم وتصورهم كحيوانات.
Rudrangshu Mukherjee ، ""مجازر كانبور [Cawnpore] في الهند في ثورة 1857 ،"" 1990
وفقًا للفقرة الثانية ، مذبحة Cawnpore",كان له ما يبرره وفقًا للأعراف العسكرية المحلية ، حتى لو انتهك المعايير العسكرية الغربية.,يمكن اعتباره رد فعل على القوة الغاشمة المنهجية التي حكم بها البريطانيون الهند.,يجب الإشادة به باعتباره ضربة وطنية شجاعة ضد الاضطهاد الاستعماري البريطاني.,يبدو أنه نتاج مؤامرة جيدة التنظيم ومتعمدة.,B
