ما هي الدولة التي تمارس عادة الولاية القضائية فيما يتعلق بالجرائم المرتكبة على متن السفن؟,الدولة الساحلية,دولة العلم,تتمتع جميع الدول بهذه الولاية القضائية,المحكمة الدولية لقانون البحار,B
ما معنى التقاضي؟,تشير إمكانية التقاضي إلى إمكانية إنفاذ حق معين من قبل أصحاب الحقوق المعنيين,تشير إمكانية التقاضي إلى الطبيعة أو السبب العادل لحق معين,تشير إمكانية التقاضي إلى تقييم المحاكم لما إذا كان عدم إنفاذ حقوق معينة يتوافق مع مبادئ العدالة,تشير إمكانية التقاضي إلى التزام الدولة بإنفاذ حق معين,A
بأي طريقة تختلف مسؤولية الحماية (R2P) عن التدخل الإنساني؟,المسؤولية عن الحماية هي في الأساس نفس التدخل الإنساني,تتطلب مسؤولية الحماية طلب المساعدة من الدولة المنكوبة,المسؤولية عن الحماية أقل تعسفية لأنها تتطلب بعض مدخلات مجلس الأمن الدولي وهدفها الأساسي هو تجنب حدوث أزمة إنسانية,تنطوي المسؤولية عن الحماية دائمًا على القوة المسلحة ، في حين أن التدخل الإنساني لا يشمل ذلك,C
"ما هو ""مبدأ اللوتس""؟","ما يسمى بمبدأ لوتس هو أن ""القيود المفروضة على استقلال الدول لا يمكن بالتالي افتراضها"" ، أو ، كما فُسر ، ""كل ما هو غير محظور مسموح به في القانون الدولي""",ما يسمى بمبدأ لوتس هو أن الدول لها الحرية في اختيار المحكمة التي ستعرض منازعاتها,ما يسمى بمبدأ لوتس هو أنه لا يُحظر على الدول تأكيد ولايتها التنفيذية في أعالي البحار,ما يسمى بمبدأ لوتس هو أن القانون العرفي مستمد من مزيج من ممارسات الدول والاعتقاد بالإلزام,A
أي من هذه العبارات يصف دستور المملكة المتحدة على أفضل وجه؟,المصدر الوحيد للسلطة في دستور المملكة المتحدة هو صاحب السيادة,يمنح دستور المملكة المتحدة السلطة القضائية لإلغاء قوانين البرلمان,دستور المملكة المتحدة غير معدل ويمكن العثور عليه في عدد من المصادر,يستند دستور المملكة المتحدة إلى وثيقة الحقوق,C
ما هو واجب التسوية السلمية للنزاعات؟,إنه التزام بتحقيق نتيجة ، أي أن الدول ملزمة بشكل صارم بحل نزاعاتها في أسرع وقت ممكن,إنه التزام بسلوك ، أي أن الدول ملزمة بمحاولة حل نزاعاتها بالوسائل السلمية. هذا لا يستلزم التزامًا بحل نزاعاتهم,إنها قاعدة آمرة من قواعد القانون الدولي ولكل الدول مصلحة قانونية في حماية تطبيقها في أي نزاع معين,إنه التزام يتعلق فقط بالمحاكم والهيئات القضائية الدولية,B
أي من العبارات التالية خاطئة؟,قام البروتوكول 14 بتغيير اللجنة التي تنظر في قضايا المقبولية من ثلاثة قضاة إلى تشكيل قاضٍ واحد,أضاف البروتوكول 14 معيارًا جديدًا للمقبولية,ألغى البروتوكول 14 لجنة حقوق الإنسان,مدد البروتوكول 14 المدة القضائية للمحكمة الأوروبية لحقوق الإنسان,C
"ما هي ""الصخرة"" بموجب اتفاقية الأمم المتحدة لقانون البحار (UNCLOS)؟",الصخور هي الجزر التي تقل مساحتها عن 10 أميال مربعة,الصخور هي الجزر التي ليس لها أي منطقة بحرية,الصخور هي الجزر التي لا يمكنها أن تحافظ على حياة البشر أو الحياة الاقتصادية الخاصة بها ، ووفقًا للمادة 121 (3) ليس لها منطقة اقتصادية خالصة أو جرف قاري.,الصخور هي الجزر الصغيرة التي يمكن أن تحافظ على سكن الإنسان,C
ما معنى الشخصية القانونية الدولية؟,وهذا يعني أن الدول فقط هي التي تعتبر رعايا للقانون الدولي,يعني وجود حقوق وعليك واجبات بموجب القانون الدولي والقدرة على إنفاذها من قبل أو ضد الفاعل المعني,وهذا يعني أنه يجوز للكيان أن يتحدى سلطة الدول,وهو مصطلح يُقصد به أن يشير إلى الأشخاص القانونيين ، وليس الأشخاص الطبيعيين بموجب القانون الدولي,B
أي مما يلي هو آلية حقوق الإنسان القائمة على المعاهدات؟,لجنة حقوق الإنسان التابعة للأمم المتحدة,مجلس حقوق الإنسان التابع للأمم المتحدة,الاستعراض الدوري الشامل للأمم المتحدة,الولايات الخاصة للأمم المتحدة,A
أعلن إعلان فيينا للأمم المتحدة لعام 1993 ذلك,حقوق الجيل الثالث لها أهمية قصوى,الحقوق المدنية والسياسية هي الحقوق الأساسية,جميع أنواع الحقوق غير قابلة للتجزئة ومترابطة ومتشابكة,الحقوق الاجتماعية والاقتصادية غير قابلة للإنفاذ,C
ما هو المصدر الرئيسي للحصانة فيما يتعلق بالمنظمات الدولية؟,المصدر الرئيسي لحصانة المنظمات الدولية هو ميثاق الأمم المتحدة,المصادر الرئيسية لحصانة المنظمات الدولية هي اتفاقيات المقر والمعاهدات متعددة الأطراف التي توفر حصانات محددة,المصدر الرئيسي لحصانة المنظمات الدولية هو القانون العرفي,المصدر الرئيسي لحصانة المنظمات الدولية هو اتفاقية فيينا للحصانات الدبلوماسية,B
هل هناك أي تسلسل هرمي أو أولوية بين الدول بموجب القانون الدولي؟,نعم ، إن الدول التي كانت من الأعضاء المؤسسين للأمم المتحدة مُنحت سلطات وسلطات أكبر,نعم ، الأعضاء الخمسة الدائمون في مجلس الأمن التابع للأمم المتحدة (المملكة المتحدة ، الولايات المتحدة الأمريكية ، فرنسا ، روسيا ، الصين) في موقع أعلى من الدول الأخرى,لا ، تعتبر جميع الدول متساوية كدول ذات سيادة (مبدأ المساواة في السيادة ، المنصوص عليه في المادة 2 ، الفقرة 1 من ميثاق الأمم المتحدة),ما إذا كان سيكون هناك أي تسلسل هرمي بين الدول هو أمر يعود إلى كل منظمة دولية للبت فيها,C
ما هي النظرية التصريحية للاعتراف؟,الاعتراف محدد لوجود الدولة,الاعتراف هو مجرد إعلان للدولة ولكن ليس محددًا,الاعتراف هو مجرد إعلان عن المصلحة,يتطلب الاعتراف تصريحًا من الدولة المنشأة حديثًا,B
"ما هي وظيفة ""وضع المعايير في دبلوماسية حقوق الإنسان؟",يعني وضع المعايير طرح معايير قانونية ملزمة,يعني وضع المعايير مجرد اقتراح معايير قانونية ملزمة,يعني وضع المعايير طرح معايير قانونية غير ملزمة,وضع المعايير يعني وضع معايير معينة للسلوك في معاهدات حقوق الإنسان,C
