"ما هي العبارة التي تشرح بشكل أفضل الغرض من تمييز هارت بين ""الالتزام"" و""الالتزام""؟",يوضح الفرق بين الجانب الداخلي والخارجي للقاعدة.,وهو يدحض وجهة نظر المحامي الطبيعي حول دور الأخلاق في القانون.,ويشرح طبيعة قواعد منح السلطة.,يسلط الضوء على مفهوم القاعدة.,D
"غالبًا ما يُساء فهم مقولة ماين الشهيرة بأن ""حركة المجتمعات التقدمية كانت حتى الآن حركة من الوضع إلى العقد"". في أي طريق؟",يتم تفسيره بشكل خاطئ على أنه توقع.,لقد تم تحريف مفهومه عن الوضع.,يؤخذ حرفيا.,تعتبر فكرته غير قابلة للتطبيق على الأنظمة القانونية الغربية.,A
أي من العوامل التالية ساهم بشكل كبير في إحياء القانون الطبيعي في القرن العشرين؟,كساد الثلاثينيات,صعود الفاشية,الاعتراف الدولي بحقوق الإنسان بعد الحرب العالمية الثانية,الثورة البلشفية,C
أي من الانتقادات التالية لتمييز لويلين بين الأساليب الكبرى والرسمية للاستدلال القانوني هي الأكثر إلحاحا؟,ولا يوجد فرق بين شكلي الاستدلال القانوني.,يتم تعيين القضاة لتفسير القانون، وليس لسنه.,ومن المضلل للقضاة حفرة الحمام بهذه الطريقة.,المنطق القضائي دائما شكلي.,C
"ما هو الاقتراح أدناه الأكثر اتساقًا مع ما يدعي راولز أن POP سيختاره فيما يتعلق بـ ""السلع الاجتماعية الأولية""؟",سيختار حزب الشعب الشعبي الثروة على المجتمع الرحيم.,سيختار حزب الشعب الشعبي المساواة على السلطة.,سيكون POP غير أناني.,سيختار POP حماية المعاقين.,A
تعتقد مدرسة ________ أن تعزيز كفاءة السوق يجب أن يكون الهدف المركزي لصنع القرار القانوني.,القانون والاقتصاد,الدراسات القانونية النقدية,تاريخي,القانون الطبيعي,A
أي عبارة أدناه هي الأقل احتمالا أن تتبع منطقيا حجة أوستن بأن العقوبة تتكون من أصغر فرصة لتكبد أصغر الشر؟,تتضمن جميع الأوامر بعض العقوبات.,يتضمن مفهوم الأمر احتمالية أن تتبع العقوبة الفشل في إطاعة الأمر.,وبدون عقوبة، فإن مجرد التعبير عن الرغبة لا يعد أمرًا.,يمنح الأمر القدرة على تغيير الوضع القانوني للشخص.,D
"كيف يحل فيبر ""مشكلة إنجلترا""؟",من خلال إنكار وجودها.,من خلال توضيح الفرق بين القانون العام والقانون المدني.,من خلال التمييز بين بعض سمات النظام القانوني الإنجليزي التي سهلت تطور الرأسمالية.,من خلال الاعتراف بأهمية الهيمنة المشروعة.,C
"إن مفهوم شيشرون للقانون الطبيعي ""يعتمد على فكرة أن"" القانون الحقيقي هو العقل الصحيح المتفق مع الطبيعة. السبب هو عنصر أساسي لأنه:",إنها خطيئة للبشر ألا يطبقوا العقل.,مبادئ القانون الطبيعي يمكن اكتشافها عن طريق العقل.,القانون الطبيعي لا ينطبق دون سبب وجيه.,قانون الطبيعة هو أساس كل قانون إيجابي.,B
تقول كاثرين ماكينون أنه بما أن الرجال يهيمنون على النساء، فإن السؤال هو في النهاية مسألة السلطة. ما هو الاقتراح أدناه الأكثر تناقضًا مع هذه الحجة؟,يمكن للمرأة أن تحقق المساواة من خلال الضغط السياسي.,المساواة مستحيلة لأن الرجال يعرّفون النساء على أنهن مختلفات.,"فكرة ""المرأة"" تحتاج إلى إعادة تعريف.",العالم هو phallocentric والقمعية.,A
"من كان من دعاة ""القانون الطبيعي ذو المحتوى المتغير""؟",جون راولز,تمتام,جيروم هول,جون فين,B
________ يؤكد المذهب الفقهي أن القانون وسيلة لتحقيق أهداف اجتماعية معينة والنهوض بها.,تاريخي,تحليلي,يأمر,الاجتماعية,D
وفقًا لمالينوفسكي، نظم سكان جزر تروبرياند مجتمعهم حول أي مفهوم؟,صراع.,حب.,حرب.,تبادل.,D
"في العدالة للقنافذ، يؤيد دوركين ""مبدأ هيوم"". ماذا يفهم من هذه الفكرة؟",أنه لا فرق بين القانون والأخلاق.,أن هناك فرق بين الحق والباطل.,إن الحقائق المتعلقة بالعالم أو الطبيعة البشرية لا يمكنها عادةً أن تحدد ما يجب أن يكون,أن حقوق الإنسان غير سليمة بالأساس.,C
"إن مقولة ليوتار ""أنا أعرّف ما بعد الحداثة على أنها عدم التصديق تجاه السرديات الفوقية"" تعني:",القصص الفردية مشبوهة.,القانون ثابت.,القيم العالمية لا معنى لها.,الأدب يعيد إنتاج القمع.,C
"يميز هابرماس بين ""القانون كوسيلة"" و""القانون كمؤسسة"". أي عبارة أدناه تصف هذا التمييز بدقة أكبر؟","""القانون كوسيلة"" يصف القانون كمجموعة من القواعد العامة الرسمية التي تتحكم في الدولة والاقتصاد؛ ""القانون كمؤسسة"" يسكن ""عالم الحياة"" ويعبر عن قيمه وأعرافه المشتركة في شكل مؤسسي.","""القانون كوسيلة"" يتكون من الطريقة التي يتم بها تقديم القانون من خلال وسائل الإعلام؛ يصف ""القانون كمؤسسة"" المحاكم.","""القانون كوسيلة"" يتعلق بالطريقة التي يعبر بها القانون عن قواعده بعبارات مبسطة؛ يشير مصطلح ""القانون كمؤسسة"" إلى الإعلان الرسمي للقوانين من قبل الهيئات التشريعية.","يتم تعريف ""القانون كوسيلة"" على أنه المرحلة المتوسطة من التطور القانوني؛ ""القانون كمؤسسة"" هو مرحلة متقدمة.",A
إن الادعاء بأن على المرء واجبًا ظاهريًا في إطاعة القانون يعني التأكيد على ما يلي:,وعلى المرء واجب إطاعة القانون دون استثناء، بغض النظر عن محتواه.,ليس هناك واجب على إطاعة القانون الذي لم يوافق عليه أحد.,وينطبق الواجب فقط على أولئك الذين يتأثرون بشكل مباشر بالقانون المعني.,وينشأ الالتزام بشكل مستقل عن الأحكام القانونية المحددة المعنية - ما لم تكن هناك أسباب تبرر استثناء محددا.,D
