يحتوي القياس المنطقي الصالح على فرضية رئيسية:,يتضمن بديلين أو أكثر,يصنف الموضوعات,يؤكد سابقة أو ينفي ما يترتب على ذلك,يؤدي إلى استنتاج صحيح,A
أي مما يلي يصف بشكل أفضل مغالطة الأسلوب على الجوهر؟,تغيير معنى كلمة أو عبارة من جزء من الحجة إلى جزء آخر.,الخلط بين اللغة التصويرية واللغة الحرفية.,التفكير في صحة الأفكار المقدمة بطريقة جذابة بغض النظر عن محتوى الرسالة.,استخدام لغة مشحونة عاطفياً لخلق انطباع حول موضوع الادعاء ، دون تقديم حجة بأن اللغة تناسب الموضوع.,C
أي من المغالطات التالية هي طريقة لقمع الأدلة التي تقضي على مصدر الدليل من الاعتبار من خلال الادعاء بأن المصدر معيب ، عندما لا توجد علاقة حقيقية بين الخلل المزعوم وموثوقية المصدر؟,دلالة,نداء المتكبر,تسمم البئر,مناشدة سلطة مجهولة,C
مغالطة القياس الخاطئ هي,نوع معين من مغالطة السبب الخاطئ التي تجادل بأنه منذ وقوع حدثين في نفس الوقت يجب أن يكون حدث واحد قد تسبب في الآخر,الجدل بأن الحدث الذي سبق حدث آخر هو بالضرورة سبب الحدث الثاني,بحجة أنه بما أن الشيء جديد فهو بالضرورة جيد,استخلاص استنتاج بناءً على مقارنة عندما لا تكون العناصر التي تتم مقارنتها متشابهة بدرجة كافية لدعم الاستنتاج.,D
المغالطة _ إلى حد الغثيان هي,يجادل بأنه يجب القيام بشيء ما لأن هذه هي الطريقة التي تم بها في الماضي.,بحجة أنه يجب تنفيذ فعل ما لأنه لن يكون له أي عواقب مهمة ، عندما لا يكون هناك دليل على الآثار,الاستدلال على أن الاستنتاج صحيح لأنه تم الادعاء به كثيرًا,الاستدلال على صحة الادعاء لأن الكثير من الناس يعتقدون أنه صحيح,C
إن القول بأن ما ينطبق على كائن بأكمله ينطبق أيضًا على كل جزء من هذا الكائن هو مغالطة,معايير خاطئة,التعميم المتسرع,في المحفظة,قسم,D
أي مما يلي يصف مغالطة ضحك الحصان؟,الرد على حجة بتعبير عن السخرية بدلاً من حجة مضادة,محاولات للحصول على اتفاق مبني فقط على المشاعر التي أثارتها الرسالة,توصيف موقف الخصم بهذه الطريقة لجعله أو عواقبه تبدو سخيفة,يجب اتخاذ إجراءات الجدل لتجنب النتائج السلبية ، عندما تكون هذه النتائج مبالغ فيها أو غير محتملة أو غير ذات صلة,A
القول بأن نقص الأدلة يثبت شيئًا ما هو مغالطة ...,مناشدة الجهل,خطأ مزدوج,المراوغة,عبء الإثبات,A
تتكون الحجة ضد الشخص من,تجاهل حجج شخص آخر ومهاجمة شخصيتها بدلاً من ذلك,إن التأكيد على وجود مجادل معارض قد اتخذ موقفًا سهل الهزيمة ، وهو ما لم تتخذه حقًا,التسبب في ارتباك أثناء الجدال بسبب عدم القدرة على الانخراط في التفنيد,استخدام التهديدات بالضرر بدلاً من التفكير للتوصل إلى اتفاق,A
أي من المغالطات التالية تحدث عندما يخلص شخص ما إلى وجوب أن يكون الشخص صادقًا لأن الأشخاص الذين يتسكع معهم صادقون؟,شخصية مدح,الجرم بالتبعية,شخصية مستهجنة,المنطق الدائري,B
قد يؤدي طرح سؤال يتضمن افتراضًا غير مثبت إلى أي من المغالطات التالية؟,مناشدة الجهل,امتداد,أولاً,سؤال معقد,D
"بولونيوس في مسرحية هاملت لوليام شكسبير: ""ابنك النبيل مجنون: أطلق عليه جنونًا ، لتعريف الجنون الحقيقي ، ما هو إلا أن تكون شيئًا غير مجنون؟""",مهاجمة الشخص (ad hominem),المراوغة,التسول على السؤال,مناشدة الشفقة,C
إشعار من فندق حياة ريجنسي في نيو أورلينز: يسعدنا تأكيد حجزك. سيعقد على أساس المساحة المتاحة.,المراوغة,تأكيد النتيجة,مغالطة مقامر,تناقض,D
مغالطة القانون الطبيعي هي,الجدل بأن شيئًا ما سيئ بالضرورة لأنه لا يكلف الكثير,استبدال القصص الفردية بعينة أكبر عند دعم التعميم,بحجة أن ما هو حقيقي في الطبيعة يجب أن يكون صحيحًا عن البشر,نفس الشيء مثل المغالطة اللاحقة,C
إذا استخدم شخص ما إعادة صياغة مشحونة عاطفياً لمطالبة بدلاً من دعم المطالبة ، فربما يكون هذا الشخص قد ارتكب أيًا من المغالطات التالية؟,الأسلوب أكثر من الجوهر,سؤال استجداء الصفات,أقنوم,البرمائيات,B
المجادلة بأن الادعاء يجب أن يكون صحيحًا لمجرد أن عددًا كبيرًا من الناس يعتقدون أنه يطلق عليه مغالطة ...,وانت كذلك,تعبير,مناشدة الجماهير,مناشدة السبب,C
_Ad populum_. هو اسم آخر لأي مغالطة؟,تسمم البئر,أدلة مكبوتة,نداء إلى الكبرياء,نداء للناس,D
في القياس المنطقي المنفصل الصحيح يجب أن تكون الفرضية الثانوية,قبول خيار واحد,رفض الجميع باستثناء خيار واحد,إما أ أو ب,لا شيء مما بالأعلى,C
أي مما يلي يصف مغالطة الاستئناف للنكاية؟,الرد على حجة بتعبير عن السخرية بدلاً من حجة مضادة,المجادلة ضد موقف قائم فقط على المشاعر الشخصية السلبية تجاه الموقف,المجادلة بأن شخصًا ما يجب أن يفعل شيئًا فقط لأن هذا الشخص يكره شخصًا آخر,القول بأن شخصًا ما يجب ألا يفعل شيئًا لأنه إذا فعل ذلك فلن يحبه الناس,C
_Ad hominem_ هو اسم آخر لمغالطة,جاذبية الولاء,التقليل من العبث,الجهل بالدحض,حجة ضد الشخص,D
مغالطة الاستئناف إلى الشخص هي رفض مطالبة من قبل ...,استخدام البلاغة,الإدلاء ببيانات كاذبة,تجاهل الشخص,انتقاد من يصنعها,D
اسم آخر للاستنتاج المتسرع هو,التعميم المتسرع,بعد هذا ، إذن ، هذا على الفور,القفز إلى الاستنتاج,للجدة,C
نايت ، ديترويت فري برس (3 يوليو 1970): ... الرأسمالية هي النظام الاقتصادي الذي تكون فيه وسائل الإنتاج والتوزيع مملوكة للقطاع الخاص وتعمل من أجل الربح. النظام البديل يسمى الاشتراكية ، نظرية ملكية وتشغيل وسائل الإنتاج من قبل المجتمع ، مع مشاركة جميع الأعضاء في العمل والمنتجات.,التسول على السؤال,معضلة كاذبة,رجل القش,مناشدة للمعرض (بروفيسيليزم),B
مغالطة التكوين,عزو سبب الحدث إلى سبب بسيط عندما يكون السبب أكثر تعقيدًا,بحجة أن ما ينطبق على جزء من كائن يجب أن يكون صحيحًا بالنسبة للكائن بأكمله,استنتاج دون أدلة كافية لدعم هذا الاستنتاج,استخلاص استنتاج قائم على منطق الإشارة عندما لا توجد علاقة مباشرة بين العلامة المزعومة وموضوع الاستنتاج,B
"""_Ad crumenam_"" هو نوع معين من",تشبيه خاطئ,التعميم المتسرع,علامة كاذبة,استنتاج متسرع,C
أي من المغالطات التالية تحدث عندما يتوصل شخص ما إلى نتيجة هي مجرد إعادة صياغة لأحد المقدمات؟,شخصية مدح,الجرم بالتبعية,حادثة,التسول على السؤال,D
لا أعرف ما هي الإجابة على الرقم 8. لكن هيذر لم تجعل الخيار الثالث في الإجابة الصحيحة لفترة من الوقت ، وحتى ذلك الحين مرة واحدة فقط ، لذلك أعتقد أن هذه مغالطة في التركيب!,مغالطة مقامر,المراوغة,مغالطة التكوين,مناشدة الشفقة,A
عندما يجادل شخص ما بأن إجراء التغيير لن يكون له تأثير كبير ، ولكن لا يوجد دليل على أن التأثير لن يكون مهمًا ، فإن هذا الشخص قد ارتكب أيًا من المغالطات التالية؟,تسمم البئر,منحدر صلب,مناشدة التقاليد,حجة من السلطة,B
أي مما يلي يصف بشكل أفضل مغالطة طرح السؤال؟,معاملة الشيء الموجود في العقل كما لو كان شيئًا حقيقيًا.,شكل من أشكال اللغة المحملة التي تستخدم إعادة صياغة مشحونة عاطفياً للمطالبة ، غالبًا في شكل استدعاء الاسم ، بدلاً من دعم المطالبة.,تغيير معنى كلمة أو عبارة من جزء من الحجة إلى جزء آخر.,التفكير في صحة الأفكار المقدمة بطريقة جذابة بغض النظر عن محتوى الرسالة.,B
أي مما يلي يصف مغالطة مناشدة الكبرياء؟,يجب قبول الدعوى بناءً على أدلة تقبلها سلطات مجهولة.,الجدل بأن شخصًا ما يجب أن يقبل ادعاءً قائمًا فقط على الدليل على أن لديه أو لديها الخصائص المفضلة لفهم حقيقة الادعاء.,يجب أن يتم الجدل بشأن شيء ما بناءً فقط على الدليل على أنه تم القيام به بهذه الطريقة في الماضي ، أو يجب تصديقه فقط لأنه تم تصديقه لفترة طويلة.,بحجة وجوب تنفيذ فعل أو سلسلة من الأفعال لأنها لن تكون لها عواقب كبيرة ، عندما لا يوجد دليل على عدم وجود آثار كبيرة.,B
القياس المنطقي غير صالح رسميًا,لا يمكن أن يكون صحيحًا ماديًا,قد يكون صحيحًا ماديًا,قد يكون غير صحيح ماديًا,كل من B و C.,D
اسم آخر لمغالطة معضلة كاذبة هو,الجرم بالتبعية,المنطق الدائري,شخصية مدح,انشطار خاطئ,D
