الجماليات تتعامل مع الأشياء التي هي _____.,ضروري لوجودنا,غير مهم بالنسبة لمعظم الناس,ليست ضرورية لوجودنا,نادرا ما ينظر إليها,C
بالنسبة لسقراط، الحياة غير المدروسة هي مأساة لأنها تؤدي إلى ضرر جسيم لـ _____.,الولاية,نظام العدالة,الجسم,الروح,D
"وفقا لكانط، لا شيء يمكن أن يسمى ""جيدا"" دون مؤهل باستثناء _____.",العمل الصحيح,عواقب جيدة,سعادة,حسن النية,D
وجهة نظر أفلاطون هي أن الجمال الحقيقي هو _____.,وجدت في الأشياء اليومية,غير موجود,في كل مكان في العالم الطبيعي,ليست من هذا العالم,D
وفي مصطلحات أرسطو، يحدث سلس البول عندما:,لا يعرف المرء أن تصرفاته خاطئة.,يعرف المرء أن أفعاله خاطئة، لكنه يفعلها على أي حال.,يعرف المرء أن مشاعره غير لائقة، ولا يتصرف بناءً عليها.,المرء يفعل الفعل الصحيح، ولكن لسبب خاطئ.,B
يدعي ناجل أن معظم الحجج المتشككة:,هي نتيجة لتطبيق معايير صارمة بشكل تعسفي.,مبنية على ارتباكات لغوية.,تدحض نفسها منطقيا.,تنمو من التطبيق المتسق للمعايير العادية.,D
يتصور راولز العقد الأصلي على أنه واحد من أجل:,دخول مجتمع معين.,إنشاء شكل معين من أشكال الحكم.,إرساء مبادئ العدالة للبنية الأساسية للمجتمع.,تحديد محتوى الأخلاق.,C
ووفقا لسينغر، فإن الالتزام بمبدأه يتطلب ما يلي:,تغييرات متواضعة في عاداتنا الشخصية، ولكن ليس في مجتمعنا ككل.,تغييرات متواضعة في عاداتنا الشخصية، وكذلك في المجتمع.,تغييرات جذرية في عاداتنا الشخصية، ولكن ليس في مجتمعنا.,تغييرات جذرية في عاداتنا الشخصية ومجتمعنا.,D
بالنسبة لسقراط، تتأذى الروح بسبب الافتقار إلى _____.,معرفة,ثروة,مجتمع,شجاعة,A
يرى كانط أن الأخلاق تتطلب منا ما يلي:,القيام بالعمل الذي يؤدي إلى أكبر قدر من السعادة الكلية.,التصرف فقط وفقًا للمبادئ التي يمكننا أن نرغب في أن تصبح قوانين عالمية.,لا تتصرف إلا بالطريقة التي يتصرف بها الشخص الفاضل تمامًا.,وضع مصالح الآخرين فوق مصالح أنفسنا.,B
وفقا لجوتييه، أساس الأخلاق هو:,تعظيم فائدة جميع الكائنات الواعية.,أوامر الله.,اتفاق الأشخاص العقلانيين على اختيار شروط تفاعلهم.,النظام الهادف للطبيعة.,C
تدعي أنسكومب أنه ليس من المفيد القيام بالفلسفة الأخلاقية حتى يكون لدينا فلسفة كافية حول:,دِين.,الفيزياء.,علم النفس.,فن.,C
يدعي ميل أن أحد أقوى الاعتراضات على النفعية مستمد من فكرة:,واجب.,عدالة.,فضيلة.,تجاوز.,B
يؤكد بيركلي أن الموجود والإدراك هما _____.,واحد ونفس الشيء,كلاهما غير موجود,شيئين متميزين,وهمي,A
"وفقًا لراولز، فإن مصطلح ""العدالة كإنصاف"" ينقل فكرة أن مبادئ العدالة متفق عليها في موقف أولي وهو _____.",عاقِل,صناعي,دستوري,عدل,D
يعتقد بيركلي أن الأشياء المعقولة لا يمكن أن توجد إلا في _____.,عقل,الوجود المطلق,مادة مادية,الكون المادي,A
يدعي سينجر أن حجته تزعج التمييز التقليدي بين:,الواجب والإحسان.,الأنانية والإيثار.,الحقوق والامتيازات.,الحقوق الإيجابية والسلبية.,A
يقول أفلاطون في مناقشته للخط الفاصل، إن المعرفة، على النقيض من مجرد الاعتقاد أو الرأي، هي اعتقاد نعطي له أسبابًا أو مبررات من خلال الاستئناف:,إلى ما تكشفه لنا حواسنا عن كيف تبدو الأشياء لنا، وليس عن حقيقتها.,ما وراء النماذج إلى صور الخير والجمال والحقيقة التي تم الحصول عليها من أشياء معينة.,إلى ما نعتقد بصدق أنه صحيح بشأن النماذج بناءً على تجاربنا في العالم.,ما وراء الخبرة الحسية إلى الأفكار (النماذج) غير المتغيرة التي يُنظر إليها على أنها مرتبة عقلانيًا.,D
ما هو اعتقاد كلارنس دارو حول معنى الحياة؟,الحياة لم تكن جديرة بالاهتمام.,كانت الحياة صعبة ولكنها جديرة بالاهتمام.,كانت الحياة غير مؤكدة ولكنها مجزية في نهاية المطاف.,كانت الحياة ذات معنى بالنسبة لمعظم الناس.,A
الهدف الأساسي لستيفنسون في هذه الورقة هو:,تقديم حساب لما يجعل الإجراءات الصحيحة صحيحة.,تحديد الأشياء الجيدة في حد ذاتها.,تطوير نظرية حسن الخلق.,جعل الأسئلة الأخلاقية واضحة.,D
ووفقا لمور، فإننا نفكر في الخير كلما فكرنا في:,سرور.,الأشياء التي نرغب فيها.,القيمة الجوهرية.,لا شيء مما بالأعلى.,C
يرى باير أن القواعد الأخلاقية الحقيقية:,يجب أن يكون لخير البشر.,جعل تأخذ في الاعتبار مصالح جميع الكائنات الحية.,يجب أن تأخذ في الاعتبار مصالح جميع الكائنات الحية.,وهي موجهة في المقام الأول نحو تعزيز المصلحة الذاتية.,A
تدعي نوسباوم أنه بالنسبة للعديد من المنظرين الأخلاقيين الحاليين، فإن التحول إلى نهج أخلاقي قائم على الفضائل يرتبط بالتوجه نحو:,العقلانية.,التجريبية.,النسبية.,الحكم المطلق.,C
تهتم الفلسفة في المقام الأول بتحديد المعتقدات المتعلقة بالوجود الإنساني وتقييم الحجج التي تدعم تلك المعتقدات. يمكن تلخيص هذه الأنشطة في سؤالين يقودان التحقيقات الفلسفية:,لماذا يجب أن نهتم؟ وما هي نتائج تصديقنا لشيء ما على شيء آخر؟,ماذا تقصد؟ وكيف يمكنك أن تعرف؟,من يصدق X حقًا؟ وكيف يمكننا تفسير الاختلافات في معتقدات الناس؟,كيف يجادل الفلاسفة؟ وهل اختلافاتهم مهمة؟,B
يدعي إبكتيتوس أن الأشياء التي في قدرتنا هي __________ والأشياء التي ليست في قدرتنا هي __________.,مجانا ودون عوائق. مجانا ودون عوائق,مجانا ودون عوائق. خاضعة وخاضعة للعوائق,خاضعة وخاضعة للعوائق. مجانا ودون عوائق,خاضعة وخاضعة للعوائق. خاضعة وخاضعة للعوائق,B
يقسم هيوم تصوراتنا إلى فئتين:,الأحاسيس والعواطف.,الانطباعات والأفكار.,ثابتة وديناميكية.,بسيطة ومعقدة.,B
يقول أرسطو أن ما يجعل الأشياء على ما هي عليه – أي جوهرها – لا يوجد بمعزل عن الأفراد الموجودين في العالم. فإذا هلكت جميع أعضاء النوع، فإن جوهرها أو صورتها:,سيتم تدميرها بالمثل.,سيتم تدميرها فقط إذا لم يكن هناك أحد ليتذكر هذه الأنواع.,سوف يستمر في الوجود (كما هو الحال مع نماذج أفلاطون) في عالم آخر من الوجود.,لن يتم تدميره لأنه لم يكن هناك جوهر أو شكل في الأصل ليتم تدميره؛ هناك أفراد فقط، وليس جواهر كونية أو طبائع للأشياء.,A
