بعد ظهر أحد الأيام، كان الطيار يقود طائرة صغيرة عندما نفد الوقود فجأة. وبينما كان قادمًا للهبوط اضطراريًا، عبرت الطائرة إلى دولة مجاورة على ارتفاع منخفض جدًا. في هذا الوقت، كان صبي يبلغ من العمر 9 سنوات يسير إلى المدرسة عندما أصيب بجسم ربما سقط من الطائرة. في محكمة فيدرالية ، رفع والد الصبي دعوى إهمال ضد الطيار من أجل ابنه. برفقة والده ، زار الصبي محامياً لإجراء مناقشات أولية بشأن القضية. ومع ذلك ، فإن الأب لم يعين المحامي لتمثيل ابنه في الدعوى. وبدلاً من ذلك ، قام الأب بتعيين محامٍ آخر للتعامل مع القضية. أثناء المحاكمة ، قام محامي الطيار باستدعاء المحامي الاستشاري للإدلاء بشهادته على ما قاله الصبي بخصوص حالته البدنية أثناء الاستشارة التي أجراها المحامي مع الصبي ووالده. شهادة المحامي هي,مقبول، لأن امتياز المحامي وموكله سقط برفع الدعوى.,مقبول، لأنه لا يوجد امتياز للسرية عندما يكون شخص آخر غير العميل حاضرا في المشاورة بين المحامي وموكله.,غير مقبول، لأن امتياز المحامي وموكله يمنع مثل هذا الانتهاك للاتصالات السرية.,غير مقبول، لأنه كان بيانا عن الحالة البدنية ولم يتم الإدلاء به لغرض الحصول على العلاج الطبي.,C
"ينص قانون الولاية على ما يلي: ""عندما يعلم شخص ما أو ينبغي أن يعلم أنه (أو هي) معتقل من قبل ضابط شرطة، فمن واجب هذا الشخص الامتناع عن استخدام القوة أو أي سلاح في مقاومة الاعتقال"". انتهاك القانون القانون يعاقب عليه بالغرامة و / أو السجن. ذات صباح ، كانت هناك عملية سطو على بنك في الولاية. بعد ظهر ذلك اليوم ، ألقى ضابط شرطة القبض على مشتبه به يعتقد أنه متورط في الجريمة. ومع ذلك ، فإن ضابط الشرطة والمشتبه به قدما روايات مختلفة فيما يتعلق بما حدث بعد ذلك. وبحسب ضابط الشرطة ، فإنه بعد القبض على المشتبه به قاوم الاعتقال وضرب بقبضته في فمه. قام ضابط الشرطة ، الذي صُعق للحظات ، بسحب عصا النوم الخاصة به وضرب المشتبه به به على رأسه. من ناحية أخرى، ادعى المشتبه به أنه بعد إلقاء القبض عليه، قام بشتم الشرطي، وعندها بدأ ضابط الشرطة بضرب المشتبه به بعصاه. لتجنب التعرض للضرب مرة أخرى ، قام المشتبه به بضرب ضابط الشرطة بقبضته ، مما أدى إلى سقوطه أرضًا. تم اتهام المشتبه به بالاعتداء. يجب العثور على المشتبه به",غير مذنب، إذا كان الاعتقال غير قانوني دون سبب محتمل وصدقت هيئة المحلفين رواية المشتبه به.,غير مذنب، إذا كان الاعتقال قانونيا، بشرط أن تصدق هيئة المحلفين رواية المشتبه به.,مذنب، إذا كان الاعتقال قانونيًا، بغض النظر عن الرواية التي تعتقدها هيئة المحلفين.,مذنب، إذا كان الاعتقال غير قانوني، بغض النظر عن الرواية التي تعتقدها هيئة المحلفين.,B
تم إخطار دافع الضرائب من قبل الحكومة بأن ضريبة الدخل الفردي الخاصة بها كانت أقل من اللازم بمقدار 1012 دولارًا. 69. استعانت دافعة الضرائب بمحامٍ لتمثيلها في الطعن في الربط. أثناء التحضير لقضية موكله ، اقترح المحامي أنه قد يكون من الجيد أن يقوم دافع الضرائب بتعيين محاسب لتنظيم سجلاته وإعداد بيان مالي للسنة المعنية. بناءً على نصيحة المحامي ، استشار دافع الضرائب محاسبًا ، وهو صديق قديم للعائلة ، قام بإعداد بيان مالي ، والذي أشار إليه المحامي في المحاكمة. وأثناء المحاكمة ، استدعى المحامي الذي يمثل الحكومة المحاسب للشهادة حول تصريحات دافع الضرائب أدلى بها له. شهادة المحاسب المقترحة هي,غير مقبول لأنه ينتهك امتياز المحامي وموكله.,غير مقبول، لأنه ينتهك امتياز دافعي الضرائب ضد تجريم الذات.,غير مقبول باعتباره انتهاكًا لقاعدة العمل والمنتج.,مقبول كقبول.,D
أعلن أحد السكان ترشحه لمنصب ممثل الدولة. ويتطلب القانون في الولاية من الوافدين السياسيين الجدد (بغض النظر عن انتماءاتهم الحزبية) الحصول على ثلاثة أضعاف عدد التوقيعات التي يحصل عليها المرشحون الآخرون الذين ترشحوا لمناصب سابقة. ومع ذلك ، فشل المقيم في الحصول على العدد اللازم من توقيعات المصادقة لوضع اسمه على بطاقة الاقتراع. قدم المقيم شكوى في محكمة المقاطعة الفيدرالية مدعيا عدم دستورية شرط المصادقة. أي مما يلي ، إذا تم إثباته ، هو أقوى حجة للدولة للحفاظ على صحة متطلبات المصادقة؟,واحتوى التماس المقيم على عدد كبير من التوقيعات المزورة.,تم اعتبار قانون المصادقة المماثل دستوريًا في ولاية أخرى في العام السابق.,وكان شرط المصادقة ضروريا لتعزيز مصلحة الدولة مقنعة.,وقد نجح مرشحان آخران في تقديم التماس لإدراج أسمائهما في بطاقة الاقتراع.,C
غضب المدعى عليه من صديقه لزواجه من صديقة المتهم السابقة. وبينما كان الصديق يدهن منزله بعد ظهر أحد الأيام ، أطلق المدعى عليه رصاصة من بندقيته عليه. على الرغم من أن الرصاصة أخطأت الصديق ، إلا أن الرصاصة أصابت ابنة الصديق وقتلت. ثم اتهم المدعى عليه بقتل الابنة من الدرجة الأولى. القوانين ذات الصلة السارية في هذه الولاية القضائية هي كما يلي: القسم 169: القتل من الدرجة الأولى هو القتل غير المشروع والمتعمد للإنسان مع سبق الإصرار. المادة 170: يتم التعبير عن الخبث عندما تتجلى نية متعمدة للقضاء على حياة شخص آخر. أي مما يلي ، إذا تم إثباته ، من شأنه أن يوفر للمدعى عليه أفضل دفاع له؟,كان ينوي قتل الصديق وليس الابنة.,كان ينوي فقط جرح الصديق.,ولم يكن على علم بعناصر الخبث.,وكان القتل نتيجة الإهمال في فقدان الصديق.,B
قدم المتهم اعترافًا للشرطة ، لكن محامي دفاعه يحتاج إلى معرفة ما إذا كان الاعتراف مقبولاً. في أي من الحالات التالية يكون الاعتراف غير مقبول؟,وكان تصريح المدعى عليه غير إرادي.,وكان بيان المدعى عليه طوعيا.,ولم يكن المتهم محتجزا وقت الإدلاء بإفادته.,ولم يتم الإدلاء بهذا التصريح ردًا على استجواب معروف للشرطة.,A
ضرب زلزال مدمر دولة أجنبية. ودمر الزلزال مئات المنازل والمباني. قُتل وجُرح وتشرد الآلاف من السكان بسبب الزلزال. طلب زعيم الدولة الأجنبية مساعدة الولايات المتحدة في تقديم المساعدات الطارئة. أراد الرئيس في البداية إرسال قوات من قاعدة عسكرية على الساحل الغربي لكنه علم أنهم كانوا في مناورات تدريبية. ونتيجة لذلك ، أصدر الرئيس أمرًا تنفيذيًا يوجه أعضاء وكالة فيدرالية تحت إشراف دائرة الهجرة والجنسية للسفر إلى الدولة الأجنبية للمشاركة في عمليات الإنقاذ الطارئة. وتتمثل المهمة الرئيسية لهذه الوكالة الفيدرالية في مراقبة الحدود لمنع الأجانب غير الشرعيين من دخول الولايات المتحدة. رفض أحد أعضاء هذه الوكالة الفيدرالية الامتثال للأمر التنفيذي والمساعدة في جهود الإغاثة. وادعى أن المشاركة في مثل هذه العمليات في دولة أجنبية هي خارج نطاق مسؤوليات وظيفته. وقد رفع دعوى أمام المحكمة الفيدرالية للطعن في صحة الأمر التنفيذي للرئيس. وبافتراض أن عضو الوكالة الفيدرالية يتمتع بمكانة مناسبة، يجب على المحكمة أن تحكم في الأمر التنفيذي,صحيح، لأن الرئيس، بصفته القائد الأعلى، يتمتع بسلطة غير مقيدة لمطالبة الموظفين الفيدراليين بالمشاركة في جهود الإغاثة الدولية.,صالحة، لأنه قد يُطلب من موظفي الوكالة التنفيذية أداء مثل هذه المهام الطارئة.,باطل، لأن الأمر التنفيذي يقع خارج نطاق السلطة الرئاسية في غياب موافقة الكونغرس.,باطل، لأن مدير دائرة الهجرة والتجنيس، وليس الرئيس، لديه صلاحية إصدار توجيهات للوكالات الفيدرالية الخاضعة لإشرافها.,B
أي مما يلي لا يعد استثناء بحث بدون إذن؟,المطاردة الباردة,حادث للاعتقال القانوني,مرأى,توقف وارقص,A
اشترى محل بقالة مرآة كبيرة لتعلقها على الحائط في المتجر. إلى جانب المرآة نفسها ، قدمت الشركة المصنعة حوامل ومسامير لتعليق المرآة. دفع محل البقالة نجارًا محليًا ليأتي ويعلق المرآة. بعد أيام قليلة من تركيب النجار للمرآة ، سقطت المرآة فجأة من الحائط بسبب عيب في الأقواس. وضرب أحد المتسوقين على رأسه، مما أدى إلى إصابته بجروح خطيرة. إذا أكد المتسوق مطالبة ضد النجار على أساس المسؤولية الصارمة في الضرر، فإن المدعي سوف يفعل ذلك,تسود، لأن الأقواس كانت معيبة عند تثبيتها.,لأنه سيكون من الخطر بشكل غير طبيعي الاحتفاظ بمثل هذه المرآة الكبيرة على جدار أحد منافذ البيع بالتجزئة.,ولا تسود؛ لأن النجار لم يكن يعمل في بيع المرآة.,لا يسود، لأن النجار لم تكن له علاقة سرية مع المدعي.,C
رجل انفصل عن زوجته الأولى ولم يطلقها قط، وتزوج امرأة أخرى وعاش معها كزوج وزوجة. اشترى الرجل وزوجته الثانية المزعومة منزلاً معًا كمستأجرين بالكامل. لقد عاشوا هناك معًا لبضع سنوات، عندما اتُهم الرجل وأُدين بقتل زوجته المزعومة. لقد حكم عليه بالسجن مدى الحياة. رفعت تركة المتوفى دعوى ملكية هادئة لإعلان ملكية الممتلكات للمتوفى على أساس أن القاتل لا يمكنه الاستفادة من جريمته. منحت المحكمة الملكية العقار إلى الحوزة. استأنف الرجل من زنزانته في السجن. بموجب القانون العام، هل ستؤكد محكمة الاستئناف قرار المحكمة الابتدائية وتجرد الرجل من جميع حقوق ملكية المنزل؟,نعم، لأن القاتل لا يستطيع أن يجني ثمار أفعاله السيئة.,نعم، لأن القاتل كان أيضاً مزوجاً، ولم يتمكن من الحصول على حق ملكية العقار في المقام الأول، وبالتالي وضع حق الملكية الكاملة في المتوفى من تاريخ الشراء.,لا، ستعترف المحكمة، كمسألة سياسية، بحق القاتل قبل القتل في نصف الممتلكات كمستأجر مشترك.,لا، لا توجد قاعدة قانونية تمنح الضحية أو ممتلكاتها أي حقوق إضافية في الممتلكات التي كانت تمتلكها قبل القتل.,C
