ما هو تكتيك العلاقات العامة المشترك الذي يتضمن إرسال الصحفيين في زيارات إلى المواقع المناسبة؟,إصدار إعلامي,جولة إعلامية,غرفة الصحافة,أيام / أسابيع ترويجية,B
أنت نائب رئيس العلاقات العامة في شركة تنتج علامة تجارية معروفة من المنتجات الغذائية. في سوق ألباني ، نيويورك ، وجد مؤخرًا أن أحد منتجاتك به بعض التلوث. على الرغم من أنه ليس قاتلاً على ما يبدو ، فقد تسبب لعدد كبير من المستهلكين في تقلصات شديدة في المعدة ومشاكل معوية أخرى. تم إرجاع السبب إلى منتجك الذي يتم بيعه في جميع أنحاء البلاد. يريد رئيسك التنفيذي معرفة ما تنصح به لمنع تحول الموقف إلى كارثة علاقات عامة. بماذا تنصح؟,تحقق بسرعة للتأكد من أن منتجك هو بالتأكيد سبب المرض.,أوقف جميع مبيعات المنتج في جميع أنحاء الدولة وأصدر استدعاءًا لهذا المنتج.,قم بإيقاف بيع المنتج في سوق ألباني ، نيويورك ، وإصدار استدعاء لهذا المنتج.,إصدار بيان صحفي لسوق ألباني بنيويورك يشرح كيفية علاج الأعراض.,B
في العلاقات العامة ، ________ يتعامل مع قدرة المنظمة على إرضاء وخلق تجربة إيجابية لعملائها.,علاقات المجتمع,علاقات المستهلك,علاقات الموظفين,القضايا العامة,B
في أي عام بدأت البي بي سي بث الراديو؟,١٩١٧,١٩٢٢,١٩٢٥,١٩٢٧,B
________ تركز الحملات الإعلانية على حشد الدعم لرسالة أو قضية معينة.,المنتجات الموجهة لل,موجه نحو الشخص,فكرة المنحى,موجه نحو الرسالة,C
لماذا يجب على مستشار العلاقات العامة الناجح مراجعة الحقائق الحالية والمستقبلية للمؤسسة باستمرار؟,لتطوير بيان الرؤية,لتفسير اتجاهات الإدارة,لتفسير خطة عمل المنظمة,للنظر في الدور الذي قد تلعبه العلاقات العامة,B
"أي من هذه التعريفات يصف ""دوامة الصمت"" بشكل أفضل؟",عندما يلتزم ضحايا الإساءة الصمت حيال الإساءة,عندما يخفي الناس آرائهم إذا كانوا لا يتفقون مع الأغلبية,عندما يخفي الناس آرائهم إذا كانوا على خلاف مع أقرانهم المقربين أو أفراد الأسرة,عندما تستخدم العلاقات العامة نتائج استطلاع الرأي لتوليد الدعم لقضية معينة,A
ما العنصران المشتركان بين نماذج التخطيط لكل من Hendrix (2002) و Kendall (1999) و Merston (1963) و Parkinson و Ekachai (2006)؟,البحث والتقييم,الإستراتيجية والتقييم,الاستراتيجية والتنفيذ,الأهداف والتنفيذ,A
في أي مرحلة من عملية التخطيط يتم تحديد الأهداف؟,تحديد البرنامج,تخطيط البرنامج,اتخاذ الإجراءات وتنفيذ الأفكار,تقييم البرنامج,B
أي مما يلي ليس ضمن الفئات الأربع لاستراتيجيات التواصل المقنعة أثناء الأزمات التي حددها دبليو تيموثي كومبس؟,التهنئة,التقليل من شأن,الابتعاد,عدم وجود,B
كم زاد عدد الممارسين العاملين في مجال الاستشارات في المملكة المتحدة منذ 25 عامًا مضت؟,لم يحدث ذلك,تضاعف,تضاعف ثلاث مرات,تضاعف,C
ما هو البيان غير الصحيح لكل من إدارة القضايا وإدارة الأزمات؟,كلاهما يتطلب مراقبة البحث.,كلاهما يتعامل مع مخاطر حادة.,يتم تطوير ممارسات تنظيمية جديدة نتيجة لكل منها.,كلاهما لديه القدرة على الإضرار بسمعة المنظمة.,B
في أي عام بدأت البي بي سي بث الراديو؟,١٩١٧,١٩٢٢,١٩٢٥,١٩٢٧,B
كم عدد الصحف الإقليمية الموجودة في المملكة المتحدة؟,270,600,"أ,٨٠٠","خ,٢٠٠",C
حسب Esman (1972) ، ما هي الجماهير المرتبطة بالمنظمة من خلال المصالح الصناعية المشتركة؟,التمكين,وظيفي,معياري,منتشر,C
اقترحت النظريات المبكرة للاتصال الجماهيري أن الجماهير كانت متلقية سلبية للرسائل الإعلامية وبالتالي فهي عرضة للتلاعب. أي مما يلي يصف التفكير الحالي بشكل أفضل؟,الجماهير أكثر ضعفًا وسلبية من أي وقت مضى.,تؤدي مشاهدة التلفاز ، على وجه الخصوص ، إلى زيادة النشاط في النصف الأيمن من الدماغ.,لا تتأثر أجهزة الاستقبال النشطة بشكل موحد برسائل الاتصال الجماهيري.,أدت التكنولوجيا إلى وجود مستلمين سلبيين بشكل متزايد في نهايات أنظمة نقل الرسائل.,C
أي من الكيانات التالية لا يمكن مقاضاته بتهمة التشهير؟,سياسي,بيت عبادة,مؤسسة حكومية,شركة مساهمة عامة,C
أي المؤلف أكد على أن الإستراتيجية تحقق ميزة تنافسية لمنظمة؟,شتاين (2003),جريجوري (2006),Cutlip et al (2006),هنري (2006),D
ما هو البيان الصحيح حول البحث الجماعي المركّز؟,يجب اختيار المشاركين بشكل عشوائي.,إنه مثال على أداة بحث رسمية للممارسين.,يمكن تعميم المعلومات لوصف عدد أكبر من السكان.,تولد النتائج بيانات نوعية يمكن استخدامها لتطوير المسوحات.,D
