ما هو هيكل مجلس الأمن التابع للأمم المتحدة؟,5 أعضاء دائمين يتمتعون بحق النقض ، و 10 أعضاء دائمين ليس لديهم حق النقض,5 أعضاء دائمين و 10 أعضاء دائمين ، يتمتعون جميعًا بحق النقض,10 أعضاء دائمين يتمتعون بحق النقض و 5 أعضاء دائمين بدون حق النقض,15 عضوا دائما مع حق النقض,A
ما هي أهمية قرار خليج تونكين؟,سمحت للولايات المتحدة بتكثيف مشاركتها في فيتنام,لقد أوضح تأثير الرأي العام على السياسة الخارجية للولايات المتحدة,عززت سيطرة الكونجرس على حرب فيتنام,حدت من تورط الولايات المتحدة في فيتنام,A
من هي ليست جهة فاعلة غير حكومية وتشكل تهديدًا للولايات المتحدة؟,إرهابيون,جريمة منظمة,تجار المخدرات,الصين,D
من كان أول رئيس أمريكي يزور الصين الشيوعية؟,ريتشارد نيكسون,جورج اتش دبليو بوش,جيمي كارتر,رونالد ريغان,A
كانت معاهدة الحد من الأسلحة الاستراتيجية هي الاتفاقية الأولى,بشأن الأسلحة النووية الموقعة بين الولايات المتحدة والاتحاد السوفيتي.,قطع الأسلحة التقليدية في أوروبا.,ليتم رفضه من قبل مجلس الشيوخ الأمريكي.,تفويض القضاء على العديد من الصواريخ النووية بعيدة المدى.,D
ما هي انعكاسات الحرب الباردة على الاستثنائية الأمريكية؟,لقد أنهى تأثير الاستثناء الأمريكي تمامًا,"تم تعزيز الاستثناء من خلال مكانة أمريكا كـ ""زعيمة العالم الحر""",تحدى توسع القوة الأمريكية عالميًا الافتراضات الأساسية للاستثنائية,كلاهما ب و ج,D
"لماذا فضل فرانكلين روزفلت في البداية الموقف ""الانعزالي"" من جانب الولايات المتحدة خلال الثلاثينيات؟",كان يعتقد أن الإصلاح الداخلي بدلاً من المفاوضات الدولية هو مفتاح التجديد الاقتصادي للولايات المتحدة,كان يعتقد أن الهيمنة الألمانية على أوروبا ستكون في مصلحة الولايات المتحدة,كان دائما يفضل الانعزالية,كل ما ورداعلاه,A
"ما هي ""الشعبوية الجديدة""؟",خيط من المشاعر الانعزالية الجديدة,خيط من المشاعر الدولية,تعبير عن التفوق الثقافي الأمريكي,زيادة دمج الرأي العام في صنع السياسة الخارجية,A
كيف حولت الحرب العالمية الأولى القوة الاقتصادية من أوروبا إلى الولايات المتحدة؟,خفضت الحرب مستويات السكان الأوروبيين إلى ما دون تلك الموجودة في الولايات المتحدة,استولت الولايات المتحدة على الموارد الألمانية بعد الحرب,الدول الأوروبية دفعت للولايات المتحدة للحصول على المساعدة,أصبحت الولايات المتحدة دولة دائنة ومركز مالي ، حيث أدى الإنفاق الحربي الأوروبي إلى تعزيز الاقتصاد الأمريكي,D
في الحكومة الأمريكية ، تقع سلطة إعلان الحرب على عاتق,رئيس الولايات المتحدة.,وزير الدفاع.,رئيس هيئة الأركان المشتركة.,الكونجرس.,D
