id,context,question,answers
56beb4343aeaaa14008c925b,لم يتخلى فريق بانثرز سوى عن 308 نقطة، ليحتل المركز السادس في الدوري، متصدراً في الوقت عينه دوري كرة القدم الأميركية في الاعتراضات مع 24 اعتراضاً ومتمتعاً بـ أربعة اختيارات في قائمة برو بول. وقد تصدر المدافع المعترض كاوان شورت الفريق في الاستحواذ مع 11 استحواذاً، بينما أجبر الخصم أيضاً على ارتكاب ثلاثة أخطاء واسترجع اثنين. وقد أضاف زميله لاعب الخط ماريو أديسون 6 استحواذات ونصف. وقد ضم خط Panthers أيضاً المدافع الأخير المخضرم جاريد ألان، وهو لاعب كرة قدم اختير 5 مرات في قائمة برو بول وكان متصدر اللاعبين النشطين لدوري كرة القدم الأميركي في الاستحواذ مع 136  استحواذاً، إلى جانب المدافع الأخير كوني إيلي، الذي حصل على 5 استحواذات في 9 بدايات فقط. وخلفهم، تم أيضاً اختيار اثنين من أظهرة فريق Panthers الثلاثة الأساسيين للعب في برو بول: توماس ديفيس و لوك كوتشلي. قام ديفيز بتحصيل 5 استحواذ، وأربعة مرات أجبر الخصم على ارتكاب أخطاء، وأربعة اعتراضات، في حين قاد كوتشلي الفريق في العرقلات (118) وأجبر الخصم على ارتكاب خطأين، واعترض أربع تمريرات بنفسه. وضم ثانوي كارولاينا مؤمّن برو بول كورت كولمان، الذي تصدر الفريق بأعلى رقم في مسيرته بسبعة اعتراضات، في حين جمع أيضاً ما يصل إلى 88 عرقلة ومدافع الزاوية في قائمة برو بول جوش نورمان، الذي تحول إلى ركن إقفال خلال الموسم وقام بأربع اعتراضات، تم إرجاع اثنين منها للهدف.,كم نقطة تخلى عنها دفاع البانثرز؟,"{'text': ['308'], 'answer_start': [29]}"
56beb4343aeaaa14008c925c,لم يتخلى فريق بانثرز سوى عن 308 نقطة، ليحتل المركز السادس في الدوري، متصدراً في الوقت عينه دوري كرة القدم الأميركية في الاعتراضات مع 24 اعتراضاً ومتمتعاً بـ أربعة اختيارات في قائمة برو بول. وقد تصدر المدافع المعترض كاوان شورت الفريق في الاستحواذ مع 11 استحواذاً، بينما أجبر الخصم أيضاً على ارتكاب ثلاثة أخطاء واسترجع اثنين. وقد أضاف زميله لاعب الخط ماريو أديسون 6 استحواذات ونصف. وقد ضم خط Panthers أيضاً المدافع الأخير المخضرم جاريد ألان، وهو لاعب كرة قدم اختير 5 مرات في قائمة برو بول وكان متصدر اللاعبين النشطين لدوري كرة القدم الأميركي في الاستحواذ مع 136  استحواذاً، إلى جانب المدافع الأخير كوني إيلي، الذي حصل على 5 استحواذات في 9 بدايات فقط. وخلفهم، تم أيضاً اختيار اثنين من أظهرة فريق Panthers الثلاثة الأساسيين للعب في برو بول: توماس ديفيس و لوك كوتشلي. قام ديفيز بتحصيل 5 استحواذ، وأربعة مرات أجبر الخصم على ارتكاب أخطاء، وأربعة اعتراضات، في حين قاد كوتشلي الفريق في العرقلات (118) وأجبر الخصم على ارتكاب خطأين، واعترض أربع تمريرات بنفسه. وضم ثانوي كارولاينا مؤمّن برو بول كورت كولمان، الذي تصدر الفريق بأعلى رقم في مسيرته بسبعة اعتراضات، في حين جمع أيضاً ما يصل إلى 88 عرقلة ومدافع الزاوية في قائمة برو بول جوش نورمان، الذي تحول إلى ركن إقفال خلال الموسم وقام بأربع اعتراضات، تم إرجاع اثنين منها للهدف.,كم عدد الاستحواذات التي قام بها جاريد ألين في مسيرته؟,"{'text': ['136'], 'answer_start': [557]}"
56beb4343aeaaa14008c925d,لم يتخلى فريق بانثرز سوى عن 308 نقطة، ليحتل المركز السادس في الدوري، متصدراً في الوقت عينه دوري كرة القدم الأميركية في الاعتراضات مع 24 اعتراضاً ومتمتعاً بـ أربعة اختيارات في قائمة برو بول. وقد تصدر المدافع المعترض كاوان شورت الفريق في الاستحواذ مع 11 استحواذاً، بينما أجبر الخصم أيضاً على ارتكاب ثلاثة أخطاء واسترجع اثنين. وقد أضاف زميله لاعب الخط ماريو أديسون 6 استحواذات ونصف. وقد ضم خط Panthers أيضاً المدافع الأخير المخضرم جاريد ألان، وهو لاعب كرة قدم اختير 5 مرات في قائمة برو بول وكان متصدر اللاعبين النشطين لدوري كرة القدم الأميركي في الاستحواذ مع 136  استحواذاً، إلى جانب المدافع الأخير كوني إيلي، الذي حصل على 5 استحواذات في 9 بدايات فقط. وخلفهم، تم أيضاً اختيار اثنين من أظهرة فريق Panthers الثلاثة الأساسيين للعب في برو بول: توماس ديفيس و لوك كوتشلي. قام ديفيز بتحصيل 5 استحواذ، وأربعة مرات أجبر الخصم على ارتكاب أخطاء، وأربعة اعتراضات، في حين قاد كوتشلي الفريق في العرقلات (118) وأجبر الخصم على ارتكاب خطأين، واعترض أربع تمريرات بنفسه. وضم ثانوي كارولاينا مؤمّن برو بول كورت كولمان، الذي تصدر الفريق بأعلى رقم في مسيرته بسبعة اعتراضات، في حين جمع أيضاً ما يصل إلى 88 عرقلة ومدافع الزاوية في قائمة برو بول جوش نورمان، الذي تحول إلى ركن إقفال خلال الموسم وقام بأربع اعتراضات، تم إرجاع اثنين منها للهدف.,كم عرقلة سجل لوك كوتشلي؟,"{'text': ['118'], 'answer_start': [888]}"
56beb4343aeaaa14008c925e,لم يتخلى فريق بانثرز سوى عن 308 نقطة، ليحتل المركز السادس في الدوري، متصدراً في الوقت عينه دوري كرة القدم الأميركية في الاعتراضات مع 24 اعتراضاً ومتمتعاً بـ أربعة اختيارات في قائمة برو بول. وقد تصدر المدافع المعترض كاوان شورت الفريق في الاستحواذ مع 11 استحواذاً، بينما أجبر الخصم أيضاً على ارتكاب ثلاثة أخطاء واسترجع اثنين. وقد أضاف زميله لاعب الخط ماريو أديسون 6 استحواذات ونصف. وقد ضم خط Panthers أيضاً المدافع الأخير المخضرم جاريد ألان، وهو لاعب كرة قدم اختير 5 مرات في قائمة برو بول وكان متصدر اللاعبين النشطين لدوري كرة القدم الأميركي في الاستحواذ مع 136  استحواذاً، إلى جانب المدافع الأخير كوني إيلي، الذي حصل على 5 استحواذات في 9 بدايات فقط. وخلفهم، تم أيضاً اختيار اثنين من أظهرة فريق Panthers الثلاثة الأساسيين للعب في برو بول: توماس ديفيس و لوك كوتشلي. قام ديفيز بتحصيل 5 استحواذ، وأربعة مرات أجبر الخصم على ارتكاب أخطاء، وأربعة اعتراضات، في حين قاد كوتشلي الفريق في العرقلات (118) وأجبر الخصم على ارتكاب خطأين، واعترض أربع تمريرات بنفسه. وضم ثانوي كارولاينا مؤمّن برو بول كورت كولمان، الذي تصدر الفريق بأعلى رقم في مسيرته بسبعة اعتراضات، في حين جمع أيضاً ما يصل إلى 88 عرقلة ومدافع الزاوية في قائمة برو بول جوش نورمان، الذي تحول إلى ركن إقفال خلال الموسم وقام بأربع اعتراضات، تم إرجاع اثنين منها للهدف.,كم من كرة اعترض جوش نورمان؟,"{'text': ['أربعة'], 'answer_start': [158]}"
56beb4343aeaaa14008c925f,لم يتخلى فريق بانثرز سوى عن 308 نقطة، ليحتل المركز السادس في الدوري، متصدراً في الوقت عينه دوري كرة القدم الأميركية في الاعتراضات مع 24 اعتراضاً ومتمتعاً بـ أربعة اختيارات في قائمة برو بول. وقد تصدر المدافع المعترض كاوان شورت الفريق في الاستحواذ مع 11 استحواذاً، بينما أجبر الخصم أيضاً على ارتكاب ثلاثة أخطاء واسترجع اثنين. وقد أضاف زميله لاعب الخط ماريو أديسون 6 استحواذات ونصف. وقد ضم خط Panthers أيضاً المدافع الأخير المخضرم جاريد ألان، وهو لاعب كرة قدم اختير 5 مرات في قائمة برو بول وكان متصدر اللاعبين النشطين لدوري كرة القدم الأميركي في الاستحواذ مع 136  استحواذاً، إلى جانب المدافع الأخير كوني إيلي، الذي حصل على 5 استحواذات في 9 بدايات فقط. وخلفهم، تم أيضاً اختيار اثنين من أظهرة فريق Panthers الثلاثة الأساسيين للعب في برو بول: توماس ديفيس و لوك كوتشلي. قام ديفيز بتحصيل 5 استحواذ، وأربعة مرات أجبر الخصم على ارتكاب أخطاء، وأربعة اعتراضات، في حين قاد كوتشلي الفريق في العرقلات (118) وأجبر الخصم على ارتكاب خطأين، واعترض أربع تمريرات بنفسه. وضم ثانوي كارولاينا مؤمّن برو بول كورت كولمان، الذي تصدر الفريق بأعلى رقم في مسيرته بسبعة اعتراضات، في حين جمع أيضاً ما يصل إلى 88 عرقلة ومدافع الزاوية في قائمة برو بول جوش نورمان، الذي تحول إلى ركن إقفال خلال الموسم وقام بأربع اعتراضات، تم إرجاع اثنين منها للهدف.,من سجل أعلى عدد من الاستحواذات للفريق هذا الموسم؟,"{'text': ['كاوان شورت'], 'answer_start': [216]}"
56d6f3500d65d21400198290,لم يتخلى فريق بانثرز سوى عن 308 نقطة، ليحتل المركز السادس في الدوري، متصدراً في الوقت عينه دوري كرة القدم الأميركية في الاعتراضات مع 24 اعتراضاً ومتمتعاً بـ أربعة اختيارات في قائمة برو بول. وقد تصدر المدافع المعترض كاوان شورت الفريق في الاستحواذ مع 11 استحواذاً، بينما أجبر الخصم أيضاً على ارتكاب ثلاثة أخطاء واسترجع اثنين. وقد أضاف زميله لاعب الخط ماريو أديسون 6 استحواذات ونصف. وقد ضم خط Panthers أيضاً المدافع الأخير المخضرم جاريد ألان، وهو لاعب كرة قدم اختير 5 مرات في قائمة برو بول وكان متصدر اللاعبين النشطين لدوري كرة القدم الأميركي في الاستحواذ مع 136  استحواذاً، إلى جانب المدافع الأخير كوني إيلي، الذي حصل على 5 استحواذات في 9 بدايات فقط. وخلفهم، تم أيضاً اختيار اثنين من أظهرة فريق Panthers الثلاثة الأساسيين للعب في برو بول: توماس ديفيس و لوك كوتشلي. قام ديفيز بتحصيل 5 استحواذ، وأربعة مرات أجبر الخصم على ارتكاب أخطاء، وأربعة اعتراضات، في حين قاد كوتشلي الفريق في العرقلات (118) وأجبر الخصم على ارتكاب خطأين، واعترض أربع تمريرات بنفسه. وضم ثانوي كارولاينا مؤمّن برو بول كورت كولمان، الذي تصدر الفريق بأعلى رقم في مسيرته بسبعة اعتراضات، في حين جمع أيضاً ما يصل إلى 88 عرقلة ومدافع الزاوية في قائمة برو بول جوش نورمان، الذي تحول إلى ركن إقفال خلال الموسم وقام بأربع اعتراضات، تم إرجاع اثنين منها للهدف.,كم عدد الاعتراضات التي سُجلت لصالح دفاع البانثرز في 2015؟,"{'text': ['24'], 'answer_start': [134]}"
56d6f3500d65d21400198291,لم يتخلى فريق بانثرز سوى عن 308 نقطة، ليحتل المركز السادس في الدوري، متصدراً في الوقت عينه دوري كرة القدم الأميركية في الاعتراضات مع 24 اعتراضاً ومتمتعاً بـ أربعة اختيارات في قائمة برو بول. وقد تصدر المدافع المعترض كاوان شورت الفريق في الاستحواذ مع 11 استحواذاً، بينما أجبر الخصم أيضاً على ارتكاب ثلاثة أخطاء واسترجع اثنين. وقد أضاف زميله لاعب الخط ماريو أديسون 6 استحواذات ونصف. وقد ضم خط Panthers أيضاً المدافع الأخير المخضرم جاريد ألان، وهو لاعب كرة قدم اختير 5 مرات في قائمة برو بول وكان متصدر اللاعبين النشطين لدوري كرة القدم الأميركي في الاستحواذ مع 136  استحواذاً، إلى جانب المدافع الأخير كوني إيلي، الذي حصل على 5 استحواذات في 9 بدايات فقط. وخلفهم، تم أيضاً اختيار اثنين من أظهرة فريق Panthers الثلاثة الأساسيين للعب في برو بول: توماس ديفيس و لوك كوتشلي. قام ديفيز بتحصيل 5 استحواذ، وأربعة مرات أجبر الخصم على ارتكاب أخطاء، وأربعة اعتراضات، في حين قاد كوتشلي الفريق في العرقلات (118) وأجبر الخصم على ارتكاب خطأين، واعترض أربع تمريرات بنفسه. وضم ثانوي كارولاينا مؤمّن برو بول كورت كولمان، الذي تصدر الفريق بأعلى رقم في مسيرته بسبعة اعتراضات، في حين جمع أيضاً ما يصل إلى 88 عرقلة ومدافع الزاوية في قائمة برو بول جوش نورمان، الذي تحول إلى ركن إقفال خلال الموسم وقام بأربع اعتراضات، تم إرجاع اثنين منها للهدف.,من تصدر البانثرز في الاستحواذات؟,"{'text': ['كاوان شورت'], 'answer_start': [216]}"
56d6f3500d65d21400198292,لم يتخلى فريق بانثرز سوى عن 308 نقطة، ليحتل المركز السادس في الدوري، متصدراً في الوقت عينه دوري كرة القدم الأميركية في الاعتراضات مع 24 اعتراضاً ومتمتعاً بـ أربعة اختيارات في قائمة برو بول. وقد تصدر المدافع المعترض كاوان شورت الفريق في الاستحواذ مع 11 استحواذاً، بينما أجبر الخصم أيضاً على ارتكاب ثلاثة أخطاء واسترجع اثنين. وقد أضاف زميله لاعب الخط ماريو أديسون 6 استحواذات ونصف. وقد ضم خط Panthers أيضاً المدافع الأخير المخضرم جاريد ألان، وهو لاعب كرة قدم اختير 5 مرات في قائمة برو بول وكان متصدر اللاعبين النشطين لدوري كرة القدم الأميركي في الاستحواذ مع 136  استحواذاً، إلى جانب المدافع الأخير كوني إيلي، الذي حصل على 5 استحواذات في 9 بدايات فقط. وخلفهم، تم أيضاً اختيار اثنين من أظهرة فريق Panthers الثلاثة الأساسيين للعب في برو بول: توماس ديفيس و لوك كوتشلي. قام ديفيز بتحصيل 5 استحواذ، وأربعة مرات أجبر الخصم على ارتكاب أخطاء، وأربعة اعتراضات، في حين قاد كوتشلي الفريق في العرقلات (118) وأجبر الخصم على ارتكاب خطأين، واعترض أربع تمريرات بنفسه. وضم ثانوي كارولاينا مؤمّن برو بول كورت كولمان، الذي تصدر الفريق بأعلى رقم في مسيرته بسبعة اعتراضات، في حين جمع أيضاً ما يصل إلى 88 عرقلة ومدافع الزاوية في قائمة برو بول جوش نورمان، الذي تحول إلى ركن إقفال خلال الموسم وقام بأربع اعتراضات، تم إرجاع اثنين منها للهدف.,كم عدد لاعبي دفاع فريق البانثرز الذين اختيروا في البرو بول؟,"{'text': ['أربعة'], 'answer_start': [158]}"
56d6f3500d65d21400198293,لم يتخلى فريق بانثرز سوى عن 308 نقطة، ليحتل المركز السادس في الدوري، متصدراً في الوقت عينه دوري كرة القدم الأميركية في الاعتراضات مع 24 اعتراضاً ومتمتعاً بـ أربعة اختيارات في قائمة برو بول. وقد تصدر المدافع المعترض كاوان شورت الفريق في الاستحواذ مع 11 استحواذاً، بينما أجبر الخصم أيضاً على ارتكاب ثلاثة أخطاء واسترجع اثنين. وقد أضاف زميله لاعب الخط ماريو أديسون 6 استحواذات ونصف. وقد ضم خط Panthers أيضاً المدافع الأخير المخضرم جاريد ألان، وهو لاعب كرة قدم اختير 5 مرات في قائمة برو بول وكان متصدر اللاعبين النشطين لدوري كرة القدم الأميركي في الاستحواذ مع 136  استحواذاً، إلى جانب المدافع الأخير كوني إيلي، الذي حصل على 5 استحواذات في 9 بدايات فقط. وخلفهم، تم أيضاً اختيار اثنين من أظهرة فريق Panthers الثلاثة الأساسيين للعب في برو بول: توماس ديفيس و لوك كوتشلي. قام ديفيز بتحصيل 5 استحواذ، وأربعة مرات أجبر الخصم على ارتكاب أخطاء، وأربعة اعتراضات، في حين قاد كوتشلي الفريق في العرقلات (118) وأجبر الخصم على ارتكاب خطأين، واعترض أربع تمريرات بنفسه. وضم ثانوي كارولاينا مؤمّن برو بول كورت كولمان، الذي تصدر الفريق بأعلى رقم في مسيرته بسبعة اعتراضات، في حين جمع أيضاً ما يصل إلى 88 عرقلة ومدافع الزاوية في قائمة برو بول جوش نورمان، الذي تحول إلى ركن إقفال خلال الموسم وقام بأربع اعتراضات، تم إرجاع اثنين منها للهدف.,كم عدد الأخطاء التي أجبر توماس ديفيس الخصم على ارتكابها؟,"{'text': ['أربعة'], 'answer_start': [158]}"
56d6f3500d65d21400198294,لم يتخلى فريق بانثرز سوى عن 308 نقطة، ليحتل المركز السادس في الدوري، متصدراً في الوقت عينه دوري كرة القدم الأميركية في الاعتراضات مع 24 اعتراضاً ومتمتعاً بـ أربعة اختيارات في قائمة برو بول. وقد تصدر المدافع المعترض كاوان شورت الفريق في الاستحواذ مع 11 استحواذاً، بينما أجبر الخصم أيضاً على ارتكاب ثلاثة أخطاء واسترجع اثنين. وقد أضاف زميله لاعب الخط ماريو أديسون 6 استحواذات ونصف. وقد ضم خط Panthers أيضاً المدافع الأخير المخضرم جاريد ألان، وهو لاعب كرة قدم اختير 5 مرات في قائمة برو بول وكان متصدر اللاعبين النشطين لدوري كرة القدم الأميركي في الاستحواذ مع 136  استحواذاً، إلى جانب المدافع الأخير كوني إيلي، الذي حصل على 5 استحواذات في 9 بدايات فقط. وخلفهم، تم أيضاً اختيار اثنين من أظهرة فريق Panthers الثلاثة الأساسيين للعب في برو بول: توماس ديفيس و لوك كوتشلي. قام ديفيز بتحصيل 5 استحواذ، وأربعة مرات أجبر الخصم على ارتكاب أخطاء، وأربعة اعتراضات، في حين قاد كوتشلي الفريق في العرقلات (118) وأجبر الخصم على ارتكاب خطأين، واعترض أربع تمريرات بنفسه. وضم ثانوي كارولاينا مؤمّن برو بول كورت كولمان، الذي تصدر الفريق بأعلى رقم في مسيرته بسبعة اعتراضات، في حين جمع أيضاً ما يصل إلى 88 عرقلة ومدافع الزاوية في قائمة برو بول جوش نورمان، الذي تحول إلى ركن إقفال خلال الموسم وقام بأربع اعتراضات، تم إرجاع اثنين منها للهدف.,من هو اللاعب الذي حاز على أكثر الاعتراضات في الموسم؟,"{'text': ['كورت كولمان'], 'answer_start': [984]}"
56d9992fdc89441400fdb59c,لم يتخلى فريق بانثرز سوى عن 308 نقطة، ليحتل المركز السادس في الدوري، متصدراً في الوقت عينه دوري كرة القدم الأميركية في الاعتراضات مع 24 اعتراضاً ومتمتعاً بـ أربعة اختيارات في قائمة برو بول. وقد تصدر المدافع المعترض كاوان شورت الفريق في الاستحواذ مع 11 استحواذاً، بينما أجبر الخصم أيضاً على ارتكاب ثلاثة أخطاء واسترجع اثنين. وقد أضاف زميله لاعب الخط ماريو أديسون 6 استحواذات ونصف. وقد ضم خط Panthers أيضاً المدافع الأخير المخضرم جاريد ألان، وهو لاعب كرة قدم اختير 5 مرات في قائمة برو بول وكان متصدر اللاعبين النشطين لدوري كرة القدم الأميركي في الاستحواذ مع 136  استحواذاً، إلى جانب المدافع الأخير كوني إيلي، الذي حصل على 5 استحواذات في 9 بدايات فقط. وخلفهم، تم أيضاً اختيار اثنين من أظهرة فريق Panthers الثلاثة الأساسيين للعب في برو بول: توماس ديفيس و لوك كوتشلي. قام ديفيز بتحصيل 5 استحواذ، وأربعة مرات أجبر الخصم على ارتكاب أخطاء، وأربعة اعتراضات، في حين قاد كوتشلي الفريق في العرقلات (118) وأجبر الخصم على ارتكاب خطأين، واعترض أربع تمريرات بنفسه. وضم ثانوي كارولاينا مؤمّن برو بول كورت كولمان، الذي تصدر الفريق بأعلى رقم في مسيرته بسبعة اعتراضات، في حين جمع أيضاً ما يصل إلى 88 عرقلة ومدافع الزاوية في قائمة برو بول جوش نورمان، الذي تحول إلى ركن إقفال خلال الموسم وقام بأربع اعتراضات، تم إرجاع اثنين منها للهدف.,كم عدد اعتراضات موسم 2015 التي حصل عليها دفاع البانثرز؟,"{'text': ['24'], 'answer_start': [134]}"
