输入,目标
((-1 + 2 + 9 * 5) - (-2 + -4 + -4 * -7)) =,24
((-9 * -5 - 6 + -2) - (-8 - -6 * -3 * 1)) =,63
((3 * -3 * 6 + -5) - (-2 + -7 - 7 - -7)) =,-50
((6 * -6 * 8 * 1) * (-1 * 7 * -6 + -2)) =,-11520
((-6 - -4 + 9 + 0) + (1 + -4 - -9 * 6)) =,58
((-6 - 4 * 2 - 6) + (1 + -2 * 1 * 7)) =,-33
((1 - 0 + 1 - 4) - (-3 * 1 - -6 * -8)) =,49
((1 + 7 * -9 + -5) + (3 + -5 * 2 - 6)) =,-80
((-7 * -9 + 8 * -3) * (5 + -7 - 4 * -5)) =,702
((-9 - 1 * 5 * -5) - (6 + -3 - -1 * -7)) =,20
((6 - 0 * 5 + -3) * (6 - -7 + -2 - -7)) =,54
((2 - -2 + -7 * 8) * (-7 * -8 * 3 - -2)) =,-8840
((8 - 2 + -2 * 6) * (8 + -6 + -8 + -1)) =,42
((-6 + -9 - -6 + -4) * (-1 - -6 + -4 - 3)) =,26
((-5 - 4 * -8 + 8) * (4 + 3 - 9 * 7)) =,-1960
((-5 * -7 * -6 + 9) * (-2 - 8 + -5 + 7)) =,1608
((8 + 9 - 4 - -9) + (8 + 7 - 6 * 1)) =,31
((5 * -1 + -6 * -3) + (-1 + -8 - 5 + 3)) =,2
((-6 - 6 + 7 - 7) - (5 + 3 - 9 * -8)) =,-92
((7 - 4 + -3 * 4) - (5 + -8 - 6 + -5)) =,5
((-6 * -1 - 2 + -2) + (9 - 4 + -1 - 7)) =,-1
((8 * -6 + 6 * 1) - (-3 * 7 * 0 - 7)) =,-35
((-6 - 8 - -7 * -2) - (-9 - 5 + 7 + 1)) =,-22
((1 - 7 - -8 * 3) + (-7 - -2 + -3 * 6)) =,-5
((5 * -8 - -5 * -9) * (2 - -7 * 6 - 4)) =,-3400
((6 + 1 - 4 - 3) - (-4 * -6 * -3 + 1)) =,71
((-9 - -9 + 0 + -3) + (-2 - -1 - 1 + 2)) =,-3
((9 - 3 + 2 + -1) - (5 - -1 - -6 * -4)) =,25
((-8 + 6 * -2 + 4) * (-4 * 5 + 2 - 8)) =,416
((3 + -1 * 7 * -6) - (-7 * -1 + -5 - -3)) =,40
((3 - 3 - -3 + -2) + (8 - 2 + -8 - -6)) =,5
((-2 + -9 - -2 * 2) - (6 * 1 * -2 * -1)) =,-19
((-7 + -2 * 1 - 6) + (3 + 9 * 7 + -7)) =,44
((4 + 7 * 4 - -5) - (-4 - 1 - -4 - 4)) =,42
((1 - 6 * 0 - -7) * (6 * 0 + 6 - -3)) =,72
((-1 + -7 + -2 - 7) * (6 - 1 - -1 * 5)) =,-170
((-5 + 6 - -5 + -6) + (-4 + -6 - 3 - 7)) =,-20
((0 - -1 + -1 + -3) - (-3 * 0 * 8 + 6)) =,-9
((-8 + -6 * 9 - 7) + (8 + 2 * -9 * -7)) =,65
((-3 * 0 * 4 - -7) + (-9 * -6 - -8 + 1)) =,70
((-5 - 2 + 9 * -1) * (7 - 5 + 9 * -7)) =,976
((5 - 7 - 8 - 6) * (-2 * -8 * -9 + 4)) =,2240
((-5 + 1 - 2 - -3) * (-9 * 3 + 9 + -1)) =,57
((-2 * -8 * 9 + -5) + (7 - -1 - -4 - 1)) =,150
((-2 - 5 * -5 - 6) + (-5 * -4 + 2 + -2)) =,37
((-5 - 6 * 5 + -9) + (1 + -4 - -2 * 6)) =,-35
((-8 + 0 * 0 * -1) - (7 + -1 + -3 * -2)) =,-20
((-9 - -3 * 1 - -3) * (-9 - 5 - -2 * -7)) =,84
((5 * -2 + 8 * 1) * (9 + -3 * -8 - -5)) =,-76
((-7 * 9 - -9 + 7) + (9 * -6 * -4 * -6)) =,-1343
((4 - 3 * -1 * 3) * (3 + 8 + 1 - 7)) =,65
((-3 - 8 * 5 + 5) - (-1 * -3 - -2 - 6)) =,-37
((1 + 3 - -5 - 4) + (-3 - -3 + 6 * 9)) =,59
((3 * 9 - 3 * 2) + (-1 * -7 - 1 - -9)) =,36
((7 * 9 * 3 * 6) * (-8 * -6 + -9 + -5)) =,38556
((1 + 1 + -7 * -6) - (4 * 2 * -5 + -5)) =,89
((1 + 1 * 3 - 2) * (-8 - -2 - 9 + -9)) =,-48
((5 + 6 * 4 * 9) + (-9 - 0 * 3 - 1)) =,211
((-1 - 9 + -9 * -9) - (1 + -3 - 5 - 5)) =,83
((-1 + -6 - -4 + -6) - (-2 * -5 - -1 * 1)) =,-20
((-2 - -7 + 5 * -3) + (2 - 8 + 5 * -7)) =,-51
((3 - -6 - 7 + 3) + (-7 + 6 * 9 + 8)) =,60
((-1 - -9 * 8 - -9) + (-9 - 2 * -6 + -6)) =,77
((-5 + 6 + -6 * -1) + (-5 + -5 + 9 + -2)) =,4
((4 + -1 + -7 + 2) - (-7 + -9 * -6 + -3)) =,-46
((8 * 9 * 0 - -1) - (-9 - -7 + -4 - 8)) =,15
((4 + 5 * -9 * -8) - (-9 + -7 - -6 - -9)) =,365
((-8 + 5 - 0 - 6) * (-5 * -4 - 6 + -3)) =,-99
((-4 + -5 * 7 + 7) + (3 * -3 - -4 + 4)) =,-33
((0 * 8 - -9 * 6) - (-3 * -9 * -1 - 7)) =,88
((0 * 9 + -8 * 7) - (7 - 9 + 1 + 0)) =,-55
((9 * 4 - 6 - -8) + (6 - 8 - -4 * 3)) =,48
((6 - 1 - -3 + -2) + (5 * 5 + -1 - -8)) =,38
((-4 + 4 + 3 * 1) - (-9 - -3 + -6 - 5)) =,20
((-3 - -6 - -7 + 3) + (5 * 5 * 1 - -3)) =,41
((-8 * 4 + 7 - 5) + (9 + -6 + -2 * 5)) =,-37
((-8 - -6 * 7 * 0) * (0 + -5 * -8 - 0)) =,-320
((5 * 1 * 3 - 9) * (-7 + 4 - -7 * -3)) =,-144
((5 - -2 * -9 + 8) - (3 - 4 * -3 - -6)) =,-26
((7 + 1 + 9 * 1) + (7 - -3 + 3 * 1)) =,30
((-6 + -2 * 3 * 0) + (3 + -4 - 7 - -4)) =,-10
((-8 + -4 * -9 * 0) + (2 * -9 + 3 * -3)) =,-35
((-8 + 6 - 8 * -9) - (9 - 9 * -2 + -1)) =,44
((9 - -6 * 9 * 4) - (6 - 4 * -8 * -7)) =,443
((8 + 3 * -8 - -8) - (2 + 2 * -9 - 6)) =,14
((-9 + 8 - -4 * 2) - (1 - 9 + -6 * 3)) =,33
((-1 * -6 - -1 - -8) - (8 + -7 * 8 * -4)) =,-217
((-3 * 6 - 0 * 6) - (-6 * -6 * 7 + -8)) =,-262
((-6 - -1 - -5 * -5) + (8 + -5 - 9 * -7)) =,36
((-9 + -4 + 0 * -1) * (4 * -3 * -8 - -4)) =,-1300
((-2 - 2 * 2 + 0) - (7 - 6 - -7 - -1)) =,-15
((-7 - -4 * 2 - 9) * (9 - 6 - 1 + -4)) =,16
((-9 * 4 * -9 - -9) * (5 * 2 * 6 * -2)) =,-39960
((-9 + -3 + 6 - 8) - (-7 * -2 * -6 + -6)) =,76
((-7 + 5 * -6 * -6) * (7 * -5 + -6 - 7)) =,-8304
((-8 * 0 + 2 * 2) * (-9 - 1 * -9 * 3)) =,72
((9 + 2 + 3 - -3) + (-5 + 6 - -6 - -9)) =,33
((5 - 6 - 7 + 6) - (-1 - 1 * -7 + 9)) =,-17
((-9 - -7 + 2 + 2) + (-7 + -9 - -1 - 0)) =,-13
((-6 * -4 + -1 + 1) + (-9 * -6 + 7 + 9)) =,94
((7 - 5 * 7 + -1) + (6 * 4 - 9 + -7)) =,-21
((6 + -8 * -3 - -5) * (2 - 7 * -2 * -8)) =,-3850
