Ia 型（“1-a 型”）超新星的真实情况是什么？,这种类型出现在二进制系统中。,这种类型发生在年轻的星系中。,这种类型会产生伽马射线爆发。,这种类型会产生大量 X 射线。,A
如果您知道物体的实际亮度及其在您所在位置的表观亮度，则无需其他信息即可估计：,它相对于你的速度,它的组成,它的大小,它与你的距离,D
为什么天空是蓝色的？,因为构成地球大气层的分子呈蓝色。,因为天空反射了地球海洋的颜色。,因为大气优先散射短波长。,因为地球的大气层优先吸收所有其他颜色。,C
你提出了一个科学理论，即所有物体之间都存在吸引力。你的理论什么时候能被证明是正确的？,当你第一次丢下一个保龄球时，它掉到地上证明了你的假设。,当你多次重复你的实验之后。,你永远无法证明你的理论是正确的，只能“尚未被证明是错误的”。,当你和其他许多人检验了这个假设时。,C
以下哪项是正确的？,泰坦是太阳系外唯一一颗拥有厚厚大气层的卫星,泰坦是太阳系外唯一一颗有近期地质活动证据的卫星,泰坦的大气层主要由碳氢化合物组成,甲和丁,D
质量为 m 的彗星以最小撞击速度撞击地球（质量为 M 半径为 R）。撞击中释放的总能量的表达式是什么？,m*v,0.5*米/(R^3),0.5*米*(2GM/R),0.6*G(M^2)/R,C
火星的一些水被冻结在土壤和冰盖中，一些由于太阳风剥离而流失，但大部分原始水被认为是通过另一种机制流失的。这些“失去”的水怎么了？,当强度迅速下降时，它被磁场剥离,它被紫外线分解成氢气和氧气，氢气通过热逃逸而损失掉,它被饥渴的火星文明所吞噬,它在剧烈的火山活动期间被蒸发，并通过热逃逸丢失到太空中,B
月球表面的大多数岩石都比地球表面的岩石更古老。对此最好的证据是：,月球岩石由多次撞击粉碎的碎片组成。,月球样本的放射性测年表明它们的年龄更大。,月球表面比地球表面受到更严重的侵蚀。,月球表面比地球表面有更多的撞击坑。,B
太阳系中第二常见的元素是什么？,Iron,氢,甲烷,Helium,D
造成流星雨的物质来源是什么？,近地小行星逐渐解体并沿着轨道扩散。当地球经过小行星轨道时，我们会受到沙子大小的颗粒的轰击，从而导致流星雨。,近地小行星在进入地球大气层时会分解，产生数百颗明亮的流星，这些流星似乎从天空中的一个位置辐射出来。,彗星的核在进入地球大气层时会分解，产生数百颗明亮的流星，这些流星似乎从天空的中心位置辐射出来。,彗核逐渐解体并沿着彗星轨道扩散。当地球经过彗星轨道时，我们会受到沙子大小的颗粒的轰击，从而导致流星雨。,D
为什么彗星的等离子体（离子）尾总是远离太阳？,来自太阳光的辐射压力将离子推开。,尾部角动量守恒使其始终指向远离太阳的方向。,这些离子沿着远离太阳的开普勒轨道运行。,太阳风以电磁方式将离子直接“吹”离太阳。,D
埃拉托色尼如何估计公元前 240 年地球的大小？,通过观察日食的持续时间。,通过测量月食中地球在月球上的阴影的大小。,通过比较同一天同一时间两个不同纬度城市的太阳最高高度。,通过派遣舰队环绕地球。,C
