_______（例如比特币）正变得越来越主流，并具有一系列相关的道德含义，例如，它们是______，而且更______。然而，它们也被用来从事_______。,加密货币、昂贵、安全、金融犯罪,传统货币、廉价、不安全、慈善捐赠,加密货币、廉价、安全、金融犯罪,传统货币、昂贵、不安全、慈善捐赠,C
例如，典型的广告监管机构建议，广告不得：鼓励 _________、引起不必要的 ________ 或 _____、并且不得引起 _______ 冒犯。,不安全的做法、想要、恐惧、琐碎,不安全的做法、苦恼、恐惧、严重,安全实践、欲望、嫉妒、琐碎,安全做法、苦恼、嫉妒、严重,B
______ 是工人根据个人合同和更广泛的就业法对其雇主承担的义务。,员工权利,员工权利,雇主职责,员工职责,D
______是员工在工作相关活动和非工作相关活动之间的偏好比例，由于工作强度和技术转变，近年来该比例已成为一个备受争议的问题。,出勤主义,旷工,工作与娱乐的平衡,工作与生活的平衡,D
_______可以比作它们的自然对应物，由相互依存的有机体及其环境的平衡网络组成，因此由于考虑到公司和行业因各种资源和废物而相互联系在一起并相互依存，因此为可持续发展思维增加了价值。,工业供应循环,产业生态系统,生态系统,企业生态系统,B
________（例如，一方拥有更多资源）；________ 的不公平分配（一方从这种关系中获得更多利益）；以及 CSO ________，这些都是企业与 CSO 合作的限制和风险。,权力不平衡、利益、蒙蔽,权力失衡、资源、增选,信息不对称、利益、蒙蔽,信息不对称、资源、增选,B
虽然企业利润最大化并没有被主要规范理论直接规定，但它与哪一个规范理论最相似？,享乐主义功利主义,偏好功利主义,绝对命令,护理伦理,B
米尔顿·弗里德曼 (Milton Friedman) 认为企业的唯一责任是什么？,企业唯一的社会责任是对其股东,管理者应以平衡社会利益和股东利益的方式行事,组织的主要责任是对其员工,组织的主要责任是对其利益相关者,A
______ 监管比公民社会组织对企业的 ______ 更进一步，因为它还涉及此类流程的 _______。,法律、互动、机制,民事、关系、结果,政治、互动、结果,环境、关系、力学,B
_______ 工作实践是指涉及时间、空间和任务相关流动性的工作模式。,动态的,Fluid,灵活的,Modern,C
根据 Schnackenberg 和 Tomlinson（2014）的说法，可用于评估企业透明度质量的三个标准是什么？,广度、清晰度、准确性,披露、细节、准确性,披露、清晰、准确,披露、清晰、高效,C
公司由其经理、员工、投资者和客户 ________ 组成。因此，它有 _______ 继承，也有 ________。,不可区分、永久、不拥有自己的资产,独立、有限公司、拥有自己的资产,独立、永久、拥有自己的资产,不可区分、永久、拥有自己的资产,C
2013 年英国公共服务（社会价值）法案要求 _____ 采购者考虑如何获得更广泛的 _____、_____ 和 _____ 福利。,私人服务、社会、经济和环境,公共服务、社会、文化和环境,私人服务、文化、经济和环境,公共服务、社会、经济和环境,D
当某件商品的真实成本被一家公司故意掩盖时？,掠夺性定价,欺骗性定价,定价,略读,B
