对于需要快速输血的患者，您会使用什么尺寸的插管（截至 2020 年医学知识）？,18 号。,20 号。,22 号。,24 号。,A
成功跑马拉松的关键属性是：,力量。,power.,步幅。,耐力。,D
以下哪项是英国痴呆症的最常见原因？,阿尔茨海默氏病。,脑血管（中风）疾病。,路易体痴呆。,艾滋病毒感染。,A
以下哪项不是过敏反应的症状？,喘鸣。,心动过缓。,严重喘息。,Rash.,B
密闭袋适用于什么情况？,患者有半成形或液体排出物。,患者接受了结肠造口术。,在术后不久的时间内。,患者接受了尿路造口术。,B
随着冲刺次数的增加：,无氧贡献逐渐增加。,肌肉的 pH 值降至 6.0 以下。,血糖浓度低于3 mmol/L。,有氧代谢的相对贡献增加。,D
关于复视，以下哪一项是正确的？,如果遮住一只眼睛就不会出现复视,外部图像始终是虚假图像,当患者向上看时会发生第四种神经麻痹,第六种神经麻痹导致发散性斜视,B
摄入碳酸氢钠可以通过以下方式提高中长跑成绩：,提高细胞外液的 pH 值和缓冲能力，使氢离子更快地从肌肉中流出。,降低细胞外液的 pH 值和缓冲能力，使氢离子更快地从肌肉中流出。,提高细胞外液的 pH 值和缓冲能力，使氢离子更快地流入肌肉。,提高运动前肌肉的 pH 值。,A
密码子由以下部分组成：,mRNA 或 DNA 中核苷酸碱基的三联体序列。,mRNA 或 DNA 中核苷酸碱基的四联体序列。,多肽链中氨基酸的三联体序列。,DNA 中脱氧核糖的三联体序列。,A
脂肪酸被转运到线粒体中，与以下物质结合：,硫激酶。,辅酶 A (CoA)。,乙酰辅酶A。,肉碱。,D
以下哪一个答案最能表明 B 型血（恒河猴阴性）的人可以输注的相容血型？,AB 型血（恒河猴阴性）、B 型血和 O 型血（恒河猴阴性）。,B 型血（恒河猴阳性）和 O 型血（恒河猴阳性）。,B 型血（恒河猴阴性）和 O 型血（恒河猴阴性）。,仅限 B 型血（恒河猴阴性）。,C
关于手臂下运动神经元病变，以下哪一项是正确的？,它会导致手臂张力增加（张力亢进）,从未见过肌颤,反应敏捷,尺神经麻痹是下运动神经元病变的一个例子,D
以下哪项陈述是错误的？,氨是在重复的高强度运动中产生的。,直到发生至少 5 秒的间歇性肌肉收缩后，肌肉乳酸才会开始积累。,肌肉磷酸肌酸消耗在高强度运动的最初几秒钟就开始了。,随着重复冲刺次数的增加，肌肉中乳酸的积累率会下降。,B
肌肉中的糖原分解最初会导致形成：,葡萄糖。,1-磷酸葡萄糖。,6-磷酸葡萄糖。,"1,6-二磷酸葡萄糖。",B
骨骼肌中发现的两种主要收缩蛋白是：,肌动蛋白和肌钙蛋白。,肌动蛋白和肌球蛋白。,肌钙蛋白和原肌球蛋白。,肌球蛋白和原肌球蛋白。,B
以下哪一项代表第三脑神经麻痹并且属于神经外科急症？,单侧瞳孔收缩。,双侧瞳孔收缩。,单侧固定散瞳。,椭圆形的瞳孔。,C
以下关于甲状腺肿大的说法哪一项是正确的？,吞咽时总是升高,淋巴结肿大是良好的预后标志,对肿胀进行超声检查是确定结节是否正在积极分泌激素的最佳测试,同位素扫描中功能正常的结节不太可能是由癌症引起的,D
以下哪项关于肝肿大的描述是正确的？,肺气肿是一个原因,肝脏从左季肋部向下增大,黄疸、蜘蛛痣和紫癜的存在表明酒精是原因之一,肝脏通常会因敲击而产生共振,C
关于反射，以下哪项描述是正确的？,在足底反射评估中，阳性巴宾斯基反射与正常屈肌反应相同,足底伸肌反应表明下运动神经元病变,踝反射的根值为S1,膝反射的根值是L1、L2,C
关于面神经麻痹，以下哪一项是正确的？,贝尔麻痹是上运动神经元病变的另一个术语,拉姆齐亨特综合症是继发于带状疱疹感染的上运动神经元病变,瘫痪一侧的眼睑无法闭合表明下运动神经元病变,在贝尔氏麻痹症中，味觉从未受到影响,C
什么是科勒骨折？,手部骨折。,肘部骨折。,手指骨折。,手腕处的桡骨和尺骨骨折。,D
