零级化学反应 A → B 的速率 r 可以表示为以下哪项？,r = kln[A],r = k [A]^2,r = k [A],r = k,D
红外 (IR) 光谱可用于确定有机分子结构的某些方面，因为,所有分子键都吸收红外辐射,红外峰强度与分子质量有关,大多数有机官能团在红外光谱的特征区域吸收,每个元素在特征波长处吸收,C
三组分混合物中可以相互平衡的最大相数是多少？,2,3,4,5,D
"当下列方程平衡时，下列哪项是正确的？
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",I− : IO3− 比率为 3:1。,MnO4-:I-之比为6:5。,MnO4- : Mn2+ 的比例为3:1。,H+ : I− 比率为 2:1。,B
适用方程 ΔH = ΔU + PΔV,always,仅适用于恒压过程,仅适用于恒温过程,仅适用于定容过程,B
硝硝基氮氧化物是稳定的自由基，其中不成对的电子与两个等价的氮核偶联。 J << a 的刚性硝基硝基氧双自由基溶液的 EPR 谱图中会出现多少条线？,3行,9行,5行,7行,B
钴 60 用于癌症的放射治疗，可以通过用以下哪种物质轰击钴 59 来产生？,中子,阿尔法粒子,β粒子,X-rays,A
顺磁性和铁磁性都需要下列哪项？,强氧化条件,低自旋电子构型,金属物理性能,不成对电子,D
二甲亚砜 (DMSO) 和乙腈 (AN) 混合物的 1H 谱线分别包含相对强度 α 和 3α 的谱线。 [DMSO]:[AN] 两个浓度的比例是多少？,1:1,1:3,1:6,2:3,C
以下哪项陈述最准确地解释了为什么原子核的 T1 有时比 T2 长？,与 T2 不同，T1 对极低频分子运动敏感。,与 T1 不同，T2 对极低频分子运动敏感。,与 T2 不同，T1 对拉莫尔频率的分子运动敏感。,与 T1 不同，T2 对拉莫尔频率的分子运动敏感。,D
在 400 MHz 光谱仪上，苯的 1H 拉莫尔频率比三氟乙酸高 1.656 kHz。苯的1H化学位移为7.16 ppm。三氟乙酸的化学位移是多少？,3.02ppm,5.03 ppm,10.56 ppm,11.30 ppm,D
假设在 600 MHz 光谱仪中分子中的 13C 原子核可以 100% 极化 (p = 1)。如果 T1 = 5.0 s，p 需要多长时间才能达到等于 298 K 时热平衡极化两倍的值？,[极化呈指数弛豫：p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 s,56.6 s,12.7 s,B
假设环丁基自由基 (C4H7•) 是平的且 HCH 角为 115°，估计该自由基的 β-超精细值。,4.6 mT,27 G,5.4 mT,3.8 mT,A
t-Bu 自由基 (CH3)3C• 的 EPR 谱线强度比是多少？,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
哪一句话最准确地解释了为什么自旋捕获经常被用来检测自由基中间体？,自旋捕获比 EPR 直接检测提供更多的结构信息,自旋捕获使自由基中间体的定量变得容易,自由基中间体的稳态浓度通常太低，无法通过 EPR 直接检测,检测自旋加合物所需的功率比直接检测自由基中间体低,D
计算 13C 原子核的磁矩 (μI)。,6.1445 x 10^-27 J T-1,3.1445×10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445×10^-28 J T-1,C
"具有红外活性的二氧化碳分子的正常模式包括以下哪项？
一、弯曲
二.对称拉伸
三．不对称拉伸",I only,仅二号,仅限 III,仅限 I 和 III,D
关于含有非手性配体的配合物的旋光异构现象，以下哪项是正确的？,仅当所有四个配体相同时，方形平面配合物才能表现出旋光异构性。,四面体配合物从不表现出光学异构现象。,当两个配体不同时，线性配合物可以表现出光学异构现象。,单齿配体的八面体配合物只有当它们具有至少三个不同的配体时才能表现出光学异构现象。,D
