访问矩阵保护方法的困难在于,如果直接存储，矩阵很大并且管理起来很笨拙,它无法表达复杂的保护要求,决定进程是否有权访问资源是不可判定的,无法表达谁有权更改访问矩阵本身,A
整数 c 是两个整数 x 和 y 的公约数当且仅当 c 是 x 的约数并且 c 是 y 的约数。以下哪一组整数可能是两个整数的所有公约数的集合？,"{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"在NoNicks操作系统中，单个文件读取操作所需的时间有四个不重叠的组成部分：
磁盘寻道时间 - 25 毫秒
磁盘延迟时间 - 8 毫秒
磁盘传输时间 - 每 1,000 字节 1 毫秒
操作系统开销 - 每 1,000 字节 1 毫秒 + 10 毫秒
在系统版本 1 中，文件读取检索 1,000 字节的块。在版本 2 中，读取的文件（以及磁盘上的底层布局）被修改为检索 4,000 字节的块。 -版本2下读取一个大文件所需的时间与版本1下读取同一个大文件所需的时间之比约为",1:4,1:3.5,1:1,1.1:1,B
"您想要使用 k-Means 聚类算法将 7 个点聚类为 3 个聚类。假设第一次迭代后，簇 C1、C2 和 C3 包含以下二维点： C1 包含 2 个点：{(0,6), (6,0)} C2 包含 3 个点：{(2,2) ), (4,4), (6,6)} C3 包含 2 个点：{(5,5), (7,7)} 为这 3 个簇计算的簇中心是多少？","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1：（0,0），C2：（48,48），C3：（35,35）",A
任何足以表示所有布尔表达式的布尔运算符集都被认为是完整的。以下哪项不完整？,{并不是},{非，或},{和，或},{NAND},C
考虑所有具有 10 个节点和 6 个边的无向图的集合。令 M 和 m 分别为集合中任意图中连通分量的最大和最小数量。如果图没有自环并且任意一对节点之间至多有一条边，则以下哪项是正确的？,米= 10，米= 10,米= 10，米= 1,"中号 = 7, 中号 = 4",米= 6，米= 4,C
"证明命题逻辑公式不可满足的归结定理具有以下哪些性质？
I. 从某种意义上说，它是一个健全的证明系统，不存在命题逻辑可满足公式的不可满足性的证明。
二.从某种意义上说，它是一个完整的证明系统，对于命题逻辑的每个不可满足的公式都有一个不可满足的证明。
三．从某种意义上说，它是一个简洁的证明系统，每当命题逻辑的不可满足公式F有一个解析证明时，F也有一个长度是F长度的多项式的证明。",I only,仅限 III,仅限 I 和 II,仅限 I 和 III,C
"以下哪项陈述描述了纯分段内存系统的属性？
I.它将内存划分为大小相等的单元。
二.它允许实现虚拟内存。
三．它遭受内部碎片的困扰。",I only,仅二号,仅限 III,一、三,B
以下关于浮点运算的说法哪一项是不正确的？,它本质上是非关联的，因为有些数字没有精确的表示。,它本质上是非关联的，因为数字的大小必须有上限和下限。,关联性可以通过适当的舍入约定来实现。,一些有理数没有精确的表示。,C
假设多级目录结构中图块的共享是通过目录条目实现的，目录条目是指向包含有关共享文件的信息的节点的链接。该节点中的信息包括（1）文件的所有者，（2）到图块的链接数量的计数，以及（3）文件的磁盘块编号。这种共享方法的主要缺点是什么？,如果所有者修改文件，不共享的其他用户将看到更改。,如果所有者重命名该文件，其他用户将无法访问该文件。,如果允许所有者删除文件，则可能会产生悬空链接。,如果共享该文件的任何用户追加该文件，则共享该文件的其他用户将无法访问新的磁盘块。,C
"归并排序的工作原理是将 n 个数字的列表分成两半，对每一半进行递归排序，然后合并两半。以下哪种数据结构允许合并排序在 O(n log n) 时间内工作？
一、单链表
二.双向链表
三．数组",None,仅限 III,仅限 I 和 II,一、二、三,D
"如果 p(x) 是实值函数 f(x) 在 n + 1 个不同实数 x0, .... xn 处的最小次数插值多项式，那么 p(x) 的最大可能次数是多少？",n,n + 1,n + 2,2n,A
"内部哈希表有 5 个桶，编号为 0、1、2、3、4。键为整数，使用哈希函数 h(i) = i mod 5，线性解决冲突（即，如果桶 h( i) 被填满，连续尝试桶 h(i) + 1, h(i) + 2, ...，所有桶编号均以模 5) 计算。如果将键为 13、8、24、10 和 3 的元素按该顺序插入到最初为空的哈希表中，则编号为 2 的桶的内容为",3,8,10,13,A
TCP 协议负责（除其他外）,通过网络路由数据包,在直接连接的机器之间可靠地传送数据包,在不一定直接连接的机器之间可靠地传送大型（多数据包）消息,处理操作系统架构之间的差异,C
"对于某些符号字母表 Σ，令 A 和 B 为 Σ* 中的两组单词（字符串）。假设 B 是 A 的子集。以下哪项陈述对于 A 和 B 必须始终成立？
I. 如果 A 是有限的，则 B 也是有限的。
二.如果A是正则，则B也是正则。
三．如果 A 是上下文无关的，那么 B 也是上下文无关的。",I only,仅二号,仅限 III,仅限 I 和 II,A
"对于所有字符串 x，函数 x^M 递归定义如下。
e^M= e，并且
如果 w 是一个字符串，a 是一个长度为 1 的字符串，那么
(aw)^M = aw^Ma。
设a为长度为1的字符串，x和y为任意字符串。以下内容哪些是对的？",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,以上都不是,D
以下哪一项不是选择忙等待异步事件的合理理由？,预计等待时间会很短。,忙等待循环比中断处理程序更容易编写。,处理器没有其他工作要做。,该程序在分时系统上执行。,D
语言{ww | (0 + 1)*} 中的 w 是,不被任何图灵机接受,被一些图灵机接受，但不被下推自动机接受,被一些下推自动机接受，但不是上下文无关的,上下文无关，但不规则,B
以下关于以太网的哪些表述通常是错误的？,以太网使用电路交换来发送消息。,以太网使用具有多个主设备的总线。,以太网协议使用冲突检测方法来确保消息正确传输。,通过以太网连接的网络长度仅限于几百米。,A
"令 P 为一个过程，对于某些输入，该过程调用自身（即，是递归的）。如果 P 保证终止，则以下哪项陈述一定为真？
I.P 有一个局部变量。
二. P 有一条不调用自身的执行路径。
三． P 要么引用一个全局变量，要么具有至少一个参数。",I only,仅二号,仅限 I 和 II,仅 II 和 III,D
以下哪项最接近完美安全的加密方案？,凯撒密码，一种替代密码,DES（数据加密标准），一种对称密钥算法,Enigma，一种转置密码,一次性垫,D
以下关于给定无向图 G 的问题目前已知可以在多项式时间内解决？,寻找 G 中的最长简单循环,寻找G中的最短循环,查找 G 的所有生成树,寻找G中最大的派系,B
IP协议主要涉及,通过网络路由数据包,在直接连接的机器之间可靠地传送数据包,在不一定直接连接的机器之间可靠地传送大型（多数据包）消息,处理操作系统架构之间的差异,A
以下哪个选项最能近似深度为 N 的完整 K 叉树中非终端节点数与节点总数的比率？,1/K,K-1/K,log_10 (1/N),N-1/m,A
考虑一个计算机系统，其中进程可以请求和释放一个或多个资源。一旦进程被授予资源，该进程就可以独占使用该资源，直到该资源被释放。如果进程请求已在使用的资源，则该进程会进入该资源的队列，等待该资源可用。以下哪项不能有效解决死锁问题？,为进程赋予优先级并按优先级对等待队列进行排序,让进程在第一次启动时请求所有所需资源，如果无法获取全部资源，则重新启动,对资源进行编号并要求进程按编号递增的顺序请求资源,让进程超时并在随机等待间隔后重新启动,A
"“魔法记忆”有两种操作：读取和清除。两者是不可分割且相互排斥的。清除将魔法记忆设置为零。 Read 返回一个值，表示自上次清除操作以来的读取操作数。关于“神奇记忆”，以下哪项是正确的？
I.它可以提供原子测试和设置的功能。
二.它可用于协调共享内存多处理器上运行的进程。
三．它仅在多处理器上有用。",I only,仅二号,仅限 III,一、二,D
以下哪项是编译器中负责管理变量及其属性信息的数据结构的名称？,抽象语法树 (AST),属性语法,符号表,语义堆栈,C
以下哪种算法在最坏情况下的运行时间为 θ(n^2)，但平均运行时间为 θ(n log n)？,冒泡排序,归并排序,堆排序,快速排序,D
"具有实现抽象数据类型的结构的语言（例如，C++类）可以阻止除属于该结构的操作之外的所有操作访问该结构的组件。然而，这种结构的定义通常包含该结构的组件的声明（例如，C++类的头文件可能包含其私有组件的声明）。对于这样的语言，对象的名称可以在运行时绑定到其组件值的堆栈存储（直接表示）或绑定到引用其组件值的堆存储的堆栈指针（间接表示）。以下关于直接表示和间接表示之间的比较的哪些陈述是正确的？
I. 间接表示显着增加编译时间。
二.直接表示减少了访问变量组件所需的时间。
三．当变量的某些私有组件的存储大小发生变化时，间接表示可以最大限度地减少必须执行的源模块重新编译的次数。",I only,仅限 III,仅限 I 和 II,仅 II 和 III,D
以下哪项不是位图图形的属性？,快速的硬件可以有效地移动像素块。,可以实现逼真的照明和阴影。,所有线段都可以显示为直线。,多边形可以用纯色和纹理填充。,C
关于中断，下列哪一项是正确的？,它们是在内存周期被“窃取”时生成的。,它们用于代替数据通道。,它们可以指示 I/O 操作的完成。,它们不能通过算术运算生成。,C
"在高度平衡的二叉搜索树中，任何节点的左右后代的高度最多相差 1。对于这样的树，以下哪项是正确的？
I. 最坏情况搜索时间是节点数量的对数。
二.平均情况搜索时间是节点数量的对数。
三．最佳情况搜索时间与树的高度成正比。
四．树的高度是节点数的对数。",仅限 I 和 III,仅 II 和 III,仅 II 和 IV,一、二、四,D
"鲍勃写下 1 到 1,000 之间的数字。玛丽必须通过向鲍勃询问“是/否”问题来识别该号码。玛丽知道鲍勃总是说实话。如果玛丽使用最优策略，那么她在最坏情况下到底会确定多少个问题的答案？","1,000",999,500,10,D
"关于使用页面的虚拟内存系统，以下哪一项是正确的？
I. 虚拟地址空间可以大于物理内存量。
二.程序在整个执行过程中必须驻留在主内存中。
三．页面对应于程序的语义特征。",I only,仅二号,一、二,一、三,A
对于基于堆栈的编程语言，以下哪项通常不会在子例程的激活记录帧中表示？,局部变量的值,堆区,返回地址,调用激活记录的堆栈指针,B
以下关于远程过程调用的哪些说法是正确的？,它用于调用地址距离超过 2^16 字节的过程。,它无法返回值。,它不能通过引用传递参数。,它不能调用以不同语言实现的过程。,C
以下排序算法中，哪种算法的运行时间对输入的初始排序的依赖最小？,插入排序,快速排序,归并排序,选择排序,C
当在单个处理器上执行时，特定的并行程序计算需要 100 秒。如果此计算的 40% 是“本质上顺序的”（即不会从额外的处理器中受益），则理论上该程序分别使用 2 个和 4 个处理器运行的最佳可能运行时间为,20秒和10秒,30秒和15秒,50秒和25秒,70 和 55 秒,D
考虑用二进制补码、一个补码或符号和大小来表示六位数字。在哪种表示法中，整数 011000 和 011000 相加会出现溢出？,仅二进制补码,仅符号和大小以及补码,补码和仅补码,所有三种表示,D
以下哪项最能体现使用内存映射 I/O 的计算机的特征？,计算机提供了用于操作 I/O 端口的特殊指令。,I/O 端口放置在总线上的地址上，并且像其他内存位置一样进行访问。,要执行 I/O 操作，只需将数据放入地址寄存器并调用通道来执行操作即可。,端口仅由计算机的内存映射指令引用，并且位于硬连线内存位置。,B
许多加密协议的安全性基于对整数分解的计算难度的假设。整数分解可以达到这个目的，因为我们相信,整数乘法是一个函数，其逆分解（因式分解）对于一大类输入来说仍然很困难,P = NP,即使 P = NP，整数分解仍然可能不是多项式时间可计算的,测试素数在计算上是困难的,A
以下哪组位串不能用正则表达式描述？,零个数是五的倍数的所有位串,所有以 0 开头并以 1 结尾的位串,所有具有偶数个零的位串,1 多于 0 的所有位串,D
"以下哪些条件可以用布尔变量 p_1、p_2、p_3、p_4 和连接词 ∧、∨（不含 Ø）中的布尔公式来表示？
I. p_1、p_2、p_3、p_4 中至少三个为真。
二. p_1、p_2、p_3、p_4 中恰好有 3 个为真。
三．偶数个 p_1、p_2、p_3、p_4 为真。",I only,仅二号,仅限 III,一、三,A
使用双向链路互连一组处理器的两种替代方案是 (1) 完全互连网络，其中每个处理器直接连接到每个其他处理器，以及 (2) 环形网络，其中每个处理器连接到其他两个处理器。网络的最坏情况路径长度是网络中所有节点对中节点之间的最小路径长度（以链路数衡量）的最大值。对于 n 个处理器的每种类型的互连，可以将品质因数形成为网络所需的链路数量乘以连接任意两个处理器的最坏情况路径长度的乘积。即使 n > 2，完全互连网络的品质因数与环网的品质因数之比为,1/(n^2),1/(n(n-1)),1/n,(n-1)/n,D
