"令 k 为方程 e^x + x - 2 = 0 在区间 [0, 1] 内的实数解的数量，令 n 为不在 [0, 1] 内的实数解的数量。以下内容哪些是对的？",k = 0 且 n = 1,k = 1 且 n = 0,k = n = 1,k > 1,B
直到同构，对于 G 中的每个 x，有多少个 16 阶加性交换群 G 具有 x + x + x + x = 0 的性质？,0,1,2,3,D
假设 P 是系数为 Z_5、次数小于或等于 7 的多项式集合。如果算子 D 将 P 中的 p(x) 发送到其导数 p′(x)，则零空间 n 的维数是多少， D 的范围 r？,n = 1 且 r = 6,n = 1 且 r = 7,n = 2 且 r = 5,n = 2 且 r = 6,D
从曲线 xy = 8 到原点的最短距离为,4,8,16,阿斯卡拉(a),A
共有25个行李箱，其中5个已损坏。随机选择三个行李箱。恰好 2 个损坏的概率是多少？,2/69,1/30,2/23,12/125,C
"令 (Z_{10} , +, x) 为模 10 的整数环，并令 S 为由 {0, 2, 4, 6, 8} 表示的 Z_{10} 的子集。以下哪项陈述是错误的？","(S, +, x) 在模 10 的加法下闭合。","(S, +, x) 在模 10 乘法下闭合。","(S, +, x) 在模 10 的加法下具有恒等式。","(S, +, x) 在模 10 乘法下没有恒等式。",D
一个9米长的梯子靠在水平地面上的垂直墙壁上。当梯子的底端以每秒2米的恒定速度远离墙壁时，顶端沿着墙壁向下滑动。当梯子顶端距地面 3 米时，梯子顶端向下滑动的速度有多快（以米/秒为单位）？,12*平方(2),6*平方(2),4*平方(2),1/(2*平方(2)),C
考虑长度为 10 的线段。随机选择点 A 和 B，以便 A 和 B 将该线段分成三个较小的线段。三个较小的线段形成三角形边的概率是多少？,0,10%,25%,50%,C
"令 V 为有限维实向量空间，令 P 为 V 的线性变换，使得 P^2 = P。以下哪项必须为真？
I.P 是可逆的。
二. P 可对角化。
三． P 是恒等变换或零变换。",None,I only,仅二号,仅限 III,C
以下内容哪些是对的？,每个紧凑的空间都是完整的,每一个完整的空间都紧凑,(a) 和 (b) 都不是。,(a) 和 (b) 两者。,A
如果有一条边连接任意一对顶点，则离散图是完整的。具有 10 个顶点的完全图有多少条边？,10,20,25,45,D
