光子探测器的量子效率为0.1。如果 100 个光子被一个接一个地发送到探测器中，探测器将探测到光子,平均10次，均方根偏差约4,平均10次，均方根偏差约3,平均10次，均方根偏差约1,平均10次，均方根偏差约0.1,B
白光通常入射到一滩水（折射率为 1.33）。水坑表面漂浮着一层薄薄的（500 nm）油层（折射率为 1.5）。以下波长中，反射最强的波长是,500 nm,550 nm,600 nm,650 nm,C
对于经历可逆热力学过程的任何系统，以下哪一项是正确的？,系统的内能没有变化。,在此过程中系统的温度保持恒定。,系统及其环境的熵保持不变。,系统及其环境的熵必须增加。,C
在可见光波长范围内进行光谱分析的最佳激光器类型是,染料激光,氦氖激光器,准分子激光器,红宝石激光器,A
氦原子的激发态可分为对位（反平行电子自旋）和邻位（平行电子自旋）。观察到的邻位态的能量低于相应的对位态的能量可以用以下哪项来理解？,海森堡测不准原理,泡利不相容原理,原子的玻尔模型,核超精细耦合,B
以下哪一项给出了中性氮基态电子的总自旋量子数 (Z = 7)？,1/2,1,3/2,5/2,C
考虑三个相同的理想电容器。第一电容器被充电至一定电压，然后与电池断开。另外两个电容器最初未充电并串联连接，然后连接在第一个电容器两端。第一个电容器的最终电压是多少？,V_0/5,V_0/3,V_0/2,2V_0/3,D
癌症治疗中使用的质子通常加速至约 0.6c。假设质量为 m 的粒子从静止状态开始，必须做多少功才能达到这个速度？,0.25mc^2,0.60mc^2,0.你的肉^a,1.25mc^2,A
德布罗意假设自由大质量粒子的线性动量和波长与以下哪个常数相关？,普朗克常数,玻尔兹曼常数,里德伯常数,光的速度,A
如果质量为 m 的粒子的总能量等于其静止能量的两倍，则该粒子的相对论动量的大小为,mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
在元素碳的金刚石结构中，每个 C 原子的最近邻居位于一个角上。,square,六边形,cube,四面体,D
小硬币与转盘表面之间的静摩擦系数为0.30。转盘的转速为每分钟 33.3 转。硬币不会滑动到转盘中心的最大距离是多少？,0.024米,0.048米,0.121米,0.242米,D
掺杂半导体中载流子的符号可以通过测量以下哪些特性来推断？,比热,导热系数,电阻率,霍尔系数,D
太阳能量的主要来源是一系列热核反应，其中产生的能量是之间质量差的 c^2 倍,两个氢原子和一个氦原子,四个氢原子和一个氦原子,六个氢原子和两个氦原子,三个氦原子和一个碳原子,B
电磁辐射提供了一种探测物理宇宙各个方面的方法。以下关于辐射光谱的说法哪一项是不正确的？,光谱的红外、可见和紫外区域中的谱线主要揭示了样品的核结构。,元素吸收光谱中确定的波长属于其发射光谱中的波长。,吸收光谱可用于确定遥远恒星中存在哪些元素。,光谱分析可用于识别银河尘埃的成分。,A
以下关于玻色子和/或费米子的陈述哪一项是正确的？,玻色子具有对称波函数并遵循泡利不相容原理。,玻色子具有反对称波函数，不遵守泡利不相容原理。,费米子具有对称波函数并遵守泡利不相容原理。,费米子具有反对称波函数并遵守泡利不相容原理。,D
氦原子的激发态可分为对位（反平行电子自旋）和邻位（平行电子自旋）。观察到的邻位态的能量低于相应的对位态的能量可以用以下哪项来理解？,海森堡测不准原理,泡利不相容原理,原子的玻尔模型,核超精细耦合,B
水平无质量弹簧的一端固定在墙上。弹簧的另一端连接有 0.30 千克的质量，并放置在桌子上。质量块从其平衡位置位移 0.030 m 并释放。当它通过平衡位置时，其速度为 0.040 m/s。在没有摩擦的情况下，系统的总机械能是多少？,0.24毫焦耳,0.38毫焦耳,0.48毫焦耳,0.75毫焦耳,A
一根米尺以 0.8c 的速度从观察者身边经过。在观察者的参考系中，棍子经过观察者需要多长时间？,1.6 ns,2.5 ns,4.2 ns,6.9 ns,B
