以下哪种类型的模糊器更有可能探索覆盖以下程序中每一行代码的路径？,世代相传,黑盒子,白盒,基于突变,C
"假设客户端和服务器之间已成功建立 TLS 连接。建立会话包括检查服务器证书并执行 DiffieHelmann 交换，但客户端未提供客户端证书。此外，假设客户端和服务器是诚实的，客户端和服务器不会泄露它们的密钥，并且密码学是好的。 TLS 可以防止以下哪些攻击？
1. 攻击者重放客户端之前发送的字节。
2. 攻击者冒充服务器。",真实，真实,假的，假的,真假,假，真,A
MIT 的 Kerberos KDC 服务器的票证最长有效期为 24 小时（对于大多数用户主体而言）。如何确保过期的 Kerberos 票证无法再使用？,Kerberos 服务器 (KDC) 拒绝在客户端和服务器之间为过期票证建立新连接。,当客户端连接到服务器时，服务器会设置一个 24 小时计时器来终止连接，这确保客户端无法在超过票证的最大生命周期后保持连接。,当客户端连接到服务器时，服务器会将票证的到期时间与服务器的当前时钟进行比较，如果票证到期时间已经过去，则拒绝对用户进行身份验证。,当客户端连接到服务器时，服务器会向 KDC 发送查询，以检查票证相对于 KDC 的时钟是否仍然有效，如果 KDC 报告票证已过期，则拒绝对用户进行身份验证。,C
在消息保密性中，传输的消息必须仅对预期有意义,接收者,Sender,模块,翻译者,A
以下哪一个是远程木马？,Troya,达隐,银行家A,游戏木马,A
______________ 是开发人员所犯的一个普遍存在的应用程序编码错误，攻击者可能会利用该错误来获取访问权限或使您的系统出现故障。,内存泄漏,缓冲区溢出,处理能力较低,编程效率低下,B
"考虑 Yee 等人的论文 Native Client: A Sandbox for Portable, Untrusted x86 Native Code。 Ben Bitdiddle 指出，NaCl 使用 Intel x86 分段来确保沙盒模块不会在自己的数据区域之外读取或写入内存，也不会执行自己代码之外的指令。 Ben 认为仅凭这些限制，执行沙盒模块一定是安全的；也就是说，他认为不需要验证。本错了。圈出验证器在沙盒代码中始终禁止的 x86 机器指令类型。请忽略蹦床和跳板代码。",所有修改段状态的指令,所有加载或存储到非 0 mod 32 的地址,所有间接加载或存储（通过寄存器或变量中的地址）,所有间接跳转（通过寄存器或变量中的地址）,A
____________也是暗网的一部分，用于匿名传输文件。,自由网,阿帕网,震网病毒,互联网,A
为什么用C、C++等语言开发的应用程序容易出现缓冲区溢出？,预定义函数中没有字符串边界检查,外部存储器中没有存储检查,没有处理能力检查,没有数据库检查,A
如果两方不这样做，中间人攻击可能会危及 Diffie Hellman 方法的安全性,Joined,已认证,已提交,Shared,B
当发生整数溢出时,整数表达式的结果“环绕”；最终不会创建一个非常大的数字，而是创建一个非常小的（或负数）数字,整数的使用就像指针一样,整数用于访问缓冲区边界之外的缓冲区,程序中没有更多空间来保存整数,D
"设 HH 为 Merkle-Damgard 哈希函数，则 H:X^{\leq L} \to TH:X^≤L →T。从此 HH 构造一个 MAC，如下所示： \ \ S(k,m) = H(k \| m) S(k,m)=H(k∥m)。这台 Mac 不安全，因为：",给定 H(k \| m)H(k∥m) 任何人都可以计算任何 ww 的 H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB),给定 H(k \| m)H(k∥m) 任何人都可以计算任何 ww 的 H(k \| m \| w)H(k∥m∥w),给定 H(k \| m)H(k∥m) 任何人都可以计算任何 ww 的 H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w),任何人都可以计算任意 mm 的 H( k \| m )H(k∥m),C
假设爱丽丝和鲍勃上个月通过加密消息系统互相发送机密文本消息。 Alice 和 Bob 担心今天在参加 6.858 期末考试时，对手可能会破坏他们的一台计算机，然后能够解密这些消息。以下哪项安全属性可以解决 Alice 和 Bob 的担忧？,验证。,否认性。,前向保密,落后的秘密。,C
AH 协议提供源认证和数据完整性，但不提供,正直,隐私,不可否认性,A 和 C 均,B
以下哪项不是安全漏洞？,窃听,跨站脚本,验证,SQL注入,C
_______________ 是 802.11 无线操作的中心节点。,WPA,切入点,WAP,接入端口,B
在 MD-5 中，消息摘要的长度为,160,128,64,54,B
什么是Nmap？,它是一个扫描器，其工作原理是将数据包注入一系列地址，并根据响应推断这些地址可能存在哪些主机和服务,它是一个网络模糊测试工具,这是一张互联网地图,它是一套用于脚本攻击的工具：探测、构造、编码、注入、等待响应,A
如何防止 SQL 注入？,转义查询,中断请求,合并表,上述所有的,A
在渗透测试中“隐秘”是什么意思？,从未公开的地点进行测试,在测试过程中使用加密使攻击源无法确定,在目标组织不知情的情况下执行渗透测试,在渗透测试期间注意避免可能引起注意的活动，例如操作员或 IDS 服务的活动,D
以下哪项不是传输层漏洞？,未定义、定义不明确的变量处理不当,允许“指纹识别”和其他主机信息枚举的漏洞,传输层机制的过载,未经授权的网络访问,D
在 Brumley 和 Boneh 关于侧信道攻击的论文中，为什么致盲会阻止定时攻击发挥作用？,致盲可以防止服务器使用 CRT 优化，这对于定时攻击至关重要。,致盲会改变所使用的 p 和 q 素数，因此对手无法获知服务器的真实 p 和 q 值。,致盲随机化正在解密的密文，从而模糊了对手的输入和时间差异之间的相关性。,由于与致盲随机值 r 的乘法和除法，致盲为解密增加了随机时间量，这掩盖了攻击中使用的时序差异。,C
"“远程定时攻击很实用”（Brumley 和 Boneh 着）中描述的 openSSL 实现使用以下性能优化：中国余数 (CR)、蒙哥马利表示 (MR)、Karatsuba 乘法 (KM) 以及重复平方和滑动窗口 (RS) ）。如果您关闭列出的优化，以下哪个选项可以关闭本文中描述的定时通道攻击？
1.RS和KM
2.RS和MR",真实，真实,假的，假的,真假,假，真,D
公钥加密优于对称密钥加密，因为,Speed,Space,密钥交换,密钥长度,C
__________ 是一个巨大的暗网市场，特别以销售非法毒品和麻醉品而闻名，您还可以找到各种其他待售商品。,丝绸之路,棉花路,黑暗之路,毒品之路,A
______________ 被归类为深网的未知部分，它被故意隐藏起来并且无法使用标准网络浏览器访问。,闹鬼的网络,全球资讯网,暗网,表面网,C
当 STP 求解器对特定路径的约束查询超时时，EXE 会做什么？,假设查询可满足并继续执行该路径。,假设查询不可满足并停止执行路径,重新启动 STP 并重试查询，最多重试次数有限。,删除约束的子集并重试查询。,B
为了验证数字签名，我们需要,发件人的私钥,发件人的公钥,接收者的私钥,接收者的公钥,B
假设您想对程序使用模糊测试来尝试查找内存错误；下列哪项为真？,您不应该使用基于语法的模糊器，因为它遵守语法意味着它不会发现内存错误,使用地址清理程序 (ASAN) 编译程序将使错误更难以重现,使用地址清理器 (ASAN) 编译程序将使内存错误的来源更容易找到,模糊测试不会发现内存错误，它会发现崩溃和挂起,C
根据论文“SoK：SSL 和 HTTPS：重新审视过去的挑战并评估证书信任模型增强”，以下哪些陈述是错误的？,与有效的 EV 证书相比，有效的 DV 证书让用户更有信心连接到目标方。,OCSP 装订允许服务器向浏览器证明其证书尚未被吊销。,DANE 使对手很难发起 SSL 剥离攻击。,服务器密钥固定使攻击者更难说服 CA 为站点创建证书并对该站点发起 MITM 攻击。,A
可以使用什么工具来执行 SNMP 枚举？,DNS查询,Whois,查找,IP网络浏览器,D
其中无线安全性最强的是哪一个？,WEP,WPA,WPA2,WPA3,D
"假设 Unix 没有提供在进程之间传递文件描述符的方法，但仍然允许在 fork 和 exec 上从父进程继承文件描述符。如果不传递文件描述符，OKWS 设计的哪些方面会被破坏？
1. 服务不可能获得与客户端 Web 浏览器的 TCP 连接。
2. okd 不可能以非 root 用户身份运行。",真实，真实,假的，假的,真假,假，真,C
失败的会话允许对访问凭据进行暴力攻击。此类攻击是在 OSI 模型的哪一层进行的？,物理层,数据链路层,会话层,表示层,C
以下哪一种是身份验证方法？,秘密问题,生物识别,短信码,上述所有的,D
一般来说，什么时候会发生缓冲区溢出？,当写入已释放的指针时,将缓冲区从堆栈复制到堆时,当使用指针访问未分配给它的内存时,当程序注意到缓冲区已满，因此开始拒绝请求时,C
数字签名需要一个,私钥系统,共享密钥系统,公钥系统,他们全部,C
数据包过滤防火墙过滤,应用或运输,数据链路层,物理层,网络或传输层,D
"设 I = (S,V)I=(S,V) 为 MAC。假设 S(k,m)S(k,m) 始终为 5 位长。这个MAC安全吗？",不，攻击者可以简单地猜测消息的标签,这取决于MAC的详细信息,是的，攻击者无法为任何消息生成有效标签,是的，PRG 是伪随机的,A
以下哪项涉及网络入侵检测和实时流量分析？,开膛手约翰,L0pht裂纹,Snort,Nessus,C
消息保密性或隐私性意味着发送者和接收者期望,正直,保密性,验证,不可否认性,B
当无线用户向任何 AP 进行身份验证时，他们都会经历四步身份验证过程，称为 _____________,AP-握手,4次握手,4路连接,无线握手,B
消息认证是一种超越服务,消息保密性,消息完整性,消息飞溅,消息发送,B
以下哪些最容易受到注入攻击？,会话 ID,注册表项,网络通讯,基于用户输入的 SQL 查询,D
"假设客户端和服务器之间已成功建立 TLS 连接。建立会话包括检查服务器证书并执行 DiffieHelmann 交换，但客户端未提供客户端证书。此外，假设客户端和服务器是诚实的，客户端和服务器不会泄露它们的密钥，并且密码学是好的。 TLS 可以防止以下哪些攻击？
1. 攻击者用攻击者自己选择的字节替换客户端发送的字节。
2. 攻击者读取客户端发送的明文字节。",真实，真实,假的，假的,真假,假，真,A
以下哪一个是无线流量嗅探工具？,马耳他语,打嗝套件,Nessus,Wireshark,D
___________ 是一种绕过计算机安全机制且无法追踪访问计算机或其信息的方法。,前门,后门,点击劫持,键盘记录,B
以下哪项不是分组密码操作模式？,ECB,CFB,CBF,CBC,C
什么是网络代理？,拦截并可能修改 Web 浏览器和 Web 服务器之间的请求（和响应）的软件,与 Web 应用程序交互时代表客户做出决策的代理,一款使 Web 应用程序看起来像独立应用程序的软件，使其更易于测试,网络模拟器，供离线时使用,A
如果 __________ 没有完全完成，缓冲区溢出可能仍然是应用程序中的一个错误。,边界黑客,内存检查,边界检查,缓冲区检查,C
由 ____ 和 ______ 等编程语言开发的应用程序存在这种常见的缓冲区溢出错误。,C、红宝石,Python、红宝石,"C, C++",Tcl、C#,C
加密和解密提供保密性或保密性，但不提供保密性,验证,正直,隐私,上述所有的,B
A/an ___________ 是一个窃取您的即时消息应用程序的登录名和密码的程序。,IM – 木马,后门木马,木马下载器,勒索木马,A
每轮 DES 的子密钥长度为__________,32,56,48,64,B
关于基于突变的模糊测试，以下哪一项是正确的？,它通过修改先前的输入来生成每个不同的输入,它的工作原理是对目标程序进行小突变以引发故障,每个输入都是遵循给定语法的突变,它只对基于文件的模糊测试有意义，对基于网络的模糊测试没有意义,A
扫描的类型有哪些？,端口、网络和服务,网络、漏洞和端口,被动式、主动式、交互式,服务器、客户端和网络,B
发送者不能拒绝发送已发送的消息，称为,消息不可否认性,消息完整性,消息保密性,消息发送,A
代理防火墙过滤,物理层,应用层,数据链路层,网络层,B
