与水平面成 45° 角的 10 N 力的水平分量约为,7 N,5 N,10 N,12 N,A
完全淹没的物体总是会取代自己的位置,液体的重量。,液体体积。,流体的密度。,所有这些。,B
当潜水员将手电筒以与法线成 20° 的角度向上指向水面时，光束,完全内在地反映,传递到上方的空气中,被吸收,都不是,B
根据四维几何，三角形的内角和为180°,总是。,有时。,never.,仅在地球上。,B
当线圈内的磁场作用时，线圈中就会感应出电压,变化,与电场对齐,与电场成直角,转化为磁能,A
在这些颜色中，每个光子能量最多的颜色是,red,黄绿色,blue,violet,D
根据广义相对论，,质量扭曲时空。,重力影响时钟。,光无法从黑洞中逃逸。,所有这些。,D
电路中的升压变压器可以升压,电压,energy,这两个,这些都不是,A
元素的谱线是,混乱的,已订购,按幅度定位,同相,B
一波传送,振幅,波长,频率,energy,D
当两个分离的带电粒子从静止状态释放出来后，两者的加速度都会立即增加。因此粒子的电荷符号为,相同,对面的,其中任何一个,需要更多信息,B
地球表面向外太空流失能量主要是由于,传导,对流,辐射,放射性,C
在串联电路中，如果一盏灯的电流为2A，则它旁边的灯的电流为,一半，1A,2 A,取决于哪个灯距离电池更近,没有足够的信息可以说,B
当闪烁的光源接近您时，您会看到闪烁的频率,增加。,减少。,保持不变。,都不是。,A
在没有空气阻力的情况下，将质量为 m 的球向上抛起，达到 20 m 的高度。在 10 米中间位置，球上的净力为,2mg,mg,mg/2,mg/4,B
浮石是一种漂浮在水中的火山岩。浮石的密度与水的密度相比为,less.,equal.,更大。,没有，因为它会下沉。,A
当你看玫瑰的红色花瓣时，你看到的颜色光是,red.,green.,白色减去红色。,绿色和黄色的混合物。,A
与您从固定消防车的警报器中听到的声音相比，当它接近您时您听到的声音增强了,speed,频率,波长,所有这些,B
当你挤压一个充满空气的派对气球时，你会增加它的,volume,mass,weight,密度,D
极化是一个属性,横波,纵波,所有波浪,都不是,A
在真空中，物体没有,浮力,mass,weight,所有这些,A
温度通常与物质的温度成正比,热能。,振动动能。,平均平动动能。,旋转动能。,C
在液压机操作中，输出活塞不能,移动得比输入活塞更远,超过力输入,超过输入活塞的速度,产生更多的能量,D
当旋转系统在没有外部扭矩的情况下收缩时，其转速会增加，角动量会增加,减少,增加,保持不变,可能会增加或减少,C
根据胡克定律，如果你悬挂在一根树枝上并记录它弯曲的程度，那么用两倍的重量悬挂会产生,一半的弯道。,如果树枝没有折断，同样的弯曲。,两倍的弯曲。,4倍弯曲。,C
