以下哪一项是 99% 置信区间最合适的定义？,重复样本中 99% 的时间间隔将包含参数的真实值,重复样本中 99% 的时间间隔将包含参数的估计值,重复样本中 99% 的情况会拒绝原假设,99% 的重复样本中，原假设为假时不会被拒绝,A
Dickey Fuller (DF) 和 Phillips-Perron (PP) 单位根检验方法之间的主要区别是什么？,ADF 是单位根检验的单方程方法，而 PP 是系统方法,PP 检验反转 DF 零假设和备择假设，以便 PP 检验的零假设下存在平稳性,PP 检验包含对检验回归中自相关残差的自动校正,PP 检验在小样本中具有良好的功效，而 DF 检验则不然。,C
如果实践中存在杠杆效应，那么考虑该杠杆作用的模型的新闻影响曲线会是什么形状？,对于相同强度的负扰动，它比正扰动上升得更快,它关于零对称,负扰动的上升速度比相同强度的正扰动的上升速度要慢,所有正干扰都为零,A
关于线性概率模型，以下哪项陈述是错误的？,模型中没有任何内容可以确保估计的概率位于零和一之间,即使概率被截断为 0 和 1，也可能有许多观测值的概率要么正好为零，要么正好为 1,误差项将是异方差的并且不是正态分布的,该模型比具有连续因变量的标准回归模型更难估计,D
以下关于回归总体和样本的陈述哪一项是错误的？,总体是所有感兴趣项目的总集合,人口可以是无限的,理论上，样本可能大于总体,随机样本是从总体中抽取每个单独项目的可能性相同的样本。,C
关于时间序列中线性相关性的 Box-Pierce Q 和 Ljung-Box Q* 统计量的比较，以下哪项陈述是不正确的？,渐进地，两个检验统计量的值将相等,Q 检验比 Q* 具有更好的小样本特性,对于小样本，Q 检验有时会过大,由于样本量趋于无穷大，两个检验都将表现出始终拒绝零自相关系数的原假设的趋势。,B
简约模型是这样的模型,包含太多变量,包含尽可能少的变量来解释数据,是一个明确的模型,是否指定了错误的型号,A
以下哪项不是连续复合回报（即对数回报）的特征？,它们可以被解释为价格的持续复合变化,它们可以随着时间的推移而增加，以提供更长时期的回报,它们可以添加到资产组合中以提供投资组合回报,它们通常是肥尾的,C
"使用标准 GARCH(1,1) 模型可以捕获金融资产回报时间序列的以下哪些特征？

i) 回报分布中的肥尾现象


ii) 杠杆效应


iii) 波动性聚类


iv) 影响回报的波动性",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),B
考虑 GARCH-M 模型的估计。如果使用的数据是每日公司债券百分比回报率的时间序列，您预计 GARCH 均值参数估计值为以下哪一项？,小于-1,-1 到 0 之间,0 到 1 之间,大于1,C
"在以下哪种情况下，自举优于纯模拟？

i) 如果希望实验中数据的分布特性

与部分实际数据相同


ii) 如果希望实验中数据的分布特性

被准确地知道


iii) 如果实际数据的分布特性未知


iv) 如果可用的实际数据样本非常小",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iv),(i)、(ii)、(iii) 和 (iv),B
"以下哪一项可能是违反一个或多个 CLRM 假设的后果？

i) 系数估计不是最优的


ii) 标准误差估计不是最佳的


iii) 假设的检验统计分布不合适


iv) 关于受抚养人之间关系强度的结论

并且自变量可能无效。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),D
关于计量经济学的预测，以下哪项陈述是正确的？,只能对时间序列数据进行预测,错误指定的模型肯定会产生不准确的预测,结构预测比时间序列模型的预测更容易生成,样本内预测能力不足以检验模型的充分性,D
pacf 对于区分,AR 和 MA 模型,AR 和 ARMA 模型,MA 和 ARMA 模型,ARMA 系列中的不同型号,B
负残差自相关由以下哪一项表示？,残差的循环模式,残差的交替模式,残差完全随机,残差全部接近于零,B
"关于 ARCH(q) 和 GARCH(1,1) 模型之间的比较，以下哪些陈述是正确的？

i) ARCH(q) 模型可能更加简约


ii) ARCH(q) 模型更有可能违反非负约束


iii) ARCH(q) 模型可以允许无限数量的先前滞后平方

返回影响当前条件方差


iv) GARCH(1,1) 模型通常足以捕获所有依赖性

在条件方差中",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
"关于三角系统或递归系统，以下哪些陈述是正确的？

i) 可以使用 OLS 的单独应用来有效估计参数

每个方程


ii) 自变量可能与其他中的误差项相关

方程


iii) 2SLS 的应用将导致无偏但低效的参数估计


iv) 自变量可能与方程中的误差项相关

其中它们作为自变量出现",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
以下哪一项最能描述拟合回归线的代数表示？,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B
$\hat{u}^t \hat{u} 的维数是多少？,T x k,T x 1,k x 1,1 x 1,D
"MA过程的特征根源

$y_t = -3u_{t-1} + u_{t-2} + u_t$

是",1 和 2,1和0.5,2和-0.5,1和-3,B
以下哪项是说明解释变量是“非随机”的等效表达式？,解释变量是部分随机的,解释变量在重复样本中固定,解释变量与误差相关,解释变量的值始终为一,B
假设 Durbin Watson 检验应用于包含两个解释变量加上一个具有 50 个数据点的常量的回归。检验统计量的值为 1.53。适当的结论是什么？,残差似乎呈正自相关,残差似乎呈负自相关,残差似乎不是自相关的,测试结果尚无定论,D
"如果在存在自相关的情况下使用 OLS，可能会产生以下哪项后果？

i) 系数估计可能会产生误导


ii) 假设检验可能得出错误的结论


iii) 根据模型做出的预测可能存在偏差


iv) 标准误差可能不合适",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
存在多重共线性时，OLS 估计量的属性是什么？,它将是一致的、公正的和高效的,它将是一致且公正的，但效率不高,它将是一致的，但不是无偏见的,不会一致,A
以下哪一项不是使用水平形式的非平稳数据的结果？,回归 $R^2$ 可能过高,检验统计数据可能不遵循标准分布,统计推论可能无效,参数估计可能有偏差,D
如果序列 y 遵循随机游走，则 y 的最佳一步超前预测是什么？,y 的当前值,Zero,One,样本内期间 y 的平均值,A
订单条件为,鉴定的充要条件,鉴定的必要但非充分条件,识别的充分但非必要条件,鉴定既非必要也非充分的条件,B
如果估计量具有最小方差，则不暗示以下哪项陈述？,估计值与其真实值相差很远的概率被最小化,估计器是有效的,这样的估计器将被称为“最佳”,这样的估计器将始终是无偏的,D
"以下哪些是用于检验协整和建模协整关系的 Dickey-Fuller/Engle-Granger 方法的缺点？

i) 只能估计一种协整关系

ii) 特别是对于小样本。检验很有可能表明变量在变量不协整时不协整。

iii) 无法对协整回归做出推断

iv) 该程序迫使研究人员指定哪些是因变量，哪些是自变量。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),D
关于总体回归函数 (PRF) 和样本回归函数 (SRF)，以下哪项陈述是正确的？,PRF是估计模型,PRF 用于推断 SRF 的可能值,通过比较SRF和PRF可以判断模型是否良好,PRF 是对生成数据的过程的描述。,D
相对于具体到一般的方法，以下哪一项是从一般到具体或“LSE”（“亨德利”）方法建立计量经济学模型的缺点？,某些变量可能在第一阶段被排除，导致系数偏差,最终模型可能缺乏理论解释,最终模型可能在统计上不充分,如果初始模型指定错误，则后续所有步骤都将无效。,B
"关于 GARCH 模型中的最大似然 (ML) 估计，以下哪些陈述是正确的？

i) 最大似然估计选择最大化参数值

我们实际上观察到我们所观察到的序列 y 的值的概率

实际上做到了。


ii) GARCH 模型只能通过 ML 估计，不能通过 OLS 估计


iii) 对于标准线性模型（没有 GARCH）的估计，OLS 和 ML

斜率和截距参数的估计值将相同，但估计器

因为扰动的方差略有不同


iv) 大多数计算机软件包使用数值程序来估计 GARCH 模型

而不是一组分析公式",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),D
在回归方程右侧包含因变量的相关滞后值可能会导致以下哪一项？,有偏差但一致的系数估计,有偏差和不一致的系数估计,无偏但不一致的系数估计,无偏且一致但效率低下的系数估计。,A
以下哪一项因素可能导致样本外预测准确度相对较高？,基于金融理论的模型,包含许多变量的模型,因变量最近表现出结构变化的模型,本质上完全是统计的模型，没有对预测进行判断性修改的空间,A
"以下哪些是处理残差自相关的合理方法？

i) 取每个变量的对数

ii) 将变量的滞后值添加到回归方程中

iii) 使用虚拟变量去除异常观测值

iv) 尝试一阶差分形式而不是水平模型。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
将自回归过程视为平稳,特征方程的根必须全部位于单位圆内,特征方程的根必须全部位于单位圆上,特征方程的根必须全部位于单位圆之外,特征方程的根的绝对值都必须小于1,C
"以下关于信息标准的哪些表述是正确的？

(i) 调整后的 R 平方是一个信息标准

(ii) 如果添加附加项时残差平方和下降，则信息准则的值将下降

(iii) Akaike 信息准则总是导致模型阶数至少与 Schwarz 信息准则的阶数一样大

(iv) Akaike 的信息准则是一致的",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),B
“内部变换”涉及,取变量的平均值,从该实体的每个观察值中减去该实体的平均值,使用最小二乘虚拟变量估计面板数据模型,在固定效应面板模型中使用时间虚拟变量和横截面虚拟变量,B
“增强”Dickey-Fuller 检验回归的目的是,确保测试回归残差不存在异方差。,确保测试回归残差呈正态分布,确保测试回归残差不存在自相关,确保考虑所有非平稳性。,C
如果序列 y 遵循漂移为 b 的随机游走，则 y 变化的最佳一步预测是什么？,y 的当前值,Zero,One,样本内 y 变化的平均值,D
"以下哪些是处理表现出异方差性的模型的合理方法？

i) 取每个变量的对数

ii) 使用适当修改的标准误差

iii) 使用广义最小二乘法

iv) 将变量的滞后值添加到回归方程中。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
"关于估计的 GARCH 模型的标准化残差（残差除以各自的条件标准差），以下哪项陈述是正确的？

i) 假设它们呈正态分布


ii) 如果 GARCH 模型是，它们的平方将与其滞后平方值相关

合适的


iii) 实际上，它们很可能有肥尾


iv) 如果 GARCH 模型足够，则标准化残差和原始残差

将是相同的",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),B
以下关于 VAR 的哪一项陈述是正确的？,系数估计具有直观的理论解释,对于给定方程中给定变量的所有滞后，系数估计通常具有相同的符号,VAR 通常比联立方程结构模型产生更好的预测,VAR 的所有组成部分在用于预测之前必须是平稳的,C
关于经典假设检验框架，以下哪项陈述是不正确的？,如果原假设被拒绝，则接受替代假设,原假设是正在测试的陈述，而替代假设则包含其余感兴趣的结果,显着性检验和置信区间方法总是会给出相同的结论,假设检验用于对总体参数进行推断。,A
"ARMA(p,q)（p、q 是大于零的整数）模型将具有",acf 和 pacf 均呈几何级数下降,几何下降的 acf 和 p 滞后后为零的 pacf,q 滞后后呈几何下降的 acf 和为零的 pacf,p 滞后后为零的 acf 和 q 滞后后为零的 pacf,A
"假设使用 27 个季度观察值估计以下回归：

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

$H_0 的 2 边 5% 大小测试的适当临界值是多少：\beta_3 = 1$？",1.64,1.71,2.06,1.96,C
假设两名研究人员使用相同的 3 个变量并对每个变量使用相同的 250 个观测值来估计 VAR。一个估计 VAR(6)，另一个估计 VAR(4)。每个 VAR 残差的方差-协方差矩阵的行列式分别为 0.0036 和 0.0049。用于执行 VAR(6) 是否可以限制为 VAR(4) 的检验的检验统计量的值是多少？,77.07,0.31,0.33,4.87,A
以下哪项是使用纯时间序列模型（相对于结构模型）的缺点？,他们没有理论上的动机,他们无法轻易做出预测,它们不能用于非常高频的数据,很难确定用于纯时间序列模型的适当解释变量,A
"以下哪些是线性回归分析中因变量（通常用 y 表示）的替代名称？

(i) 回归项

(ii) 回归量

(iii) 被解释变量

(iv) 解释变量",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),B
