截至 2016 年，18 岁或以上成年人中超重的比例大约是多少？,10%,20%,40%,80%,C
根据 2011 年价格中的通货膨胀和购买力平价进行调整后，1850 年美国的人均 GDP 是多少？,约300美元,"约 3,000 美元","约 8,000 美元","约 15,000 美元",B
截至2019年，大约有多少比例的美国人认为同性恋应该被社会接受？,52%,62%,72%,82%,C
2019 年，以下哪个国家的太阳能发电总量最多？,China,美国,德国,Japan,A
控制通货膨胀和购买力平价调整后，1950年至2016年日本人均GDP大约增长了多少？,5倍,10倍,15倍,20倍,C
五岁以下儿童的最大死因是什么（截至 2017 年）？,下呼吸道感染,早产并发症,腹泻病,疟疾,A
截至 2019 年，全球大约有多少人口无法获得安全饮用水？,10%,20%,30%,40%,C
来自印度的调查受访者表示，去年为获得公共服务（例如教育、司法、医疗和卫生、警察、登记和许可服务、公用事业、税收和海关以及土地服务）而行贿的比例大约是多少？截至 2017 年？,29%,49%,69%,89%,C
截至 2017 年，巴西有多少人口在过去三个月内使用过互联网？,18%,38%,58%,78%,C
截至 2017 年，印度有多少人口在过去三个月内使用过互联网？,11%,26%,41%,56%,B
截至 2018 年，大约有多少比例的印度人表示，本国越来越多的不同种族、民族和民族的人口使其成为一个更好的居住地（而不是更差或没有差异）？,23%,38%,53%,68%,D
截至 2019 年，世界人口大约有多少比例生活在极端贫困中（每天低于 1.90 美元）？,5%,10%,15%,25%,B
截至 2020 年，世界上露天排便的人口比例大约为多少？,2%,4%,9%,18%,C
以下哪项不是增长再分配政策的要素？,最低工资立法,土地改革,累进税制,增加受教育机会,A
1950 年，全球识字人口的百分比大约是多少？,36%,56%,76%,96%,B
截至 2016 年，18 岁或以上的成年人中肥胖的比例大约是多少？,6%,13%,27%,46%,B
截至 2019 年，大约有多少比例的德国人认为美德关系良好？,34%,49%,64%,79%,A
截至 2017 年，有多少美国人居住在城市地区？,62%,72%,82%,92%,C
根据 2011 年价格中的通货膨胀和购买力平价进行调整后，1950 年美国的人均 GDP 是多少？,"约 3,000 美元","约 8,000 美元","约 15,000 美元",约 3 万美元,C
2016年，美国大约有多少人无家可归？,"55,000","550,000","5,500,000","55,000,000",B
1965年，有多少美国人认为出兵越南是一个错误？,25%,45%,65%,85%,A
截至 2013 年，认为政党腐败的埃塞俄比亚人比例为,24%,44%,64%,84%,A
1997 年，世界银行发现，生活在低收入和中低收入国家（即人均收入 1230 美元或以下的国家）的世界人口比例约为,25%,40%,55%,75%,D
截至 2015 年，农业约占印度 GDP 总量的比例是多少？,8%,16%,32%,64%,B
截至 2020 年，以下哪项是正确的？,男性比女性更容易患抑郁症和酗酒。,与男性相比，女性更容易患有抑郁症，并且更容易患有酒精使用障碍。,男性比女性更有可能患有抑郁症，而女性比男性更有可能患有酒精使用障碍。,女性比男性更容易患抑郁症，而男性比女性更容易患有酒精使用障碍。,D
截至 2019 年，大约有多少巴西人认为社会应该接受同性恋？,37%,47%,57%,67%,D
截至2017年，沙特阿拉伯军费占国内生产总值的比例约为,1%,3%,6%,10%,D
截至 2019 年，美国大约有多少电力来自化石燃料？,23%,43%,63%,83%,C
截至 2015 年，埃及 13 至 15 岁儿童中报告在过去几个月中至少遭受过一次欺凌的比例是多少？,10%,30%,50%,70%,D
截至 2018 年，大约有多少比例的美国成年人认为对假释者的犯罪风险评估是算法决策的不合理应用？,26%,41%,56%,71%,C
2018年，大约有多少只鸡被宰杀用于肉类生产？,6.9亿,69亿,690亿,6900亿,C
2016 年，南苏丹用上电的人口比例是多少？,9%,29%,59%,79%,A
墨西哥受访者中表示去年曾行贿以获得公共服务（例如教育、司法、医疗和卫生、警察、登记和许可证服务、公用事业、税收和海关以及土地服务）的受访者的比例大约是多少？截至 2017 年？,31%,51%,71%,91%,B
控制通货膨胀和购买力平价调整后，1950年至2016年中国人均GDP大约增长了多少？,4倍,8倍,16倍,32倍,C
罗斯·佩罗 (Ross Perot) 在 6 月份的总统竞选中以 39% 的得票率短暂领先，成为第三方候选人，创造了民意调查历史。他最终获得​​了 _% 的民众选票。,1,7,13,19,D
截至 2019 年，大约有多少比例的土耳其人表示上帝在他们的生活中发挥着重要作用？,59%,69%,79%,89%,D
以下哪项是 20 世纪死亡人数最多的原因？,地震,火山活动,野火,Floods,D
截至 2015 年，美国 13-15 岁儿童中报告在过去 12 个月内曾在学校打架过一次或多次的比例是多少？,15%,35%,55%,75%,B
