在长颈鹿种群中，环境发生了有利于最高个体的变化。结果，更多的高个子能够获得营养并存活下来传递他们的遗传信息。这是一个例子,定向选择。,稳定选择。,性选择。,破坏性选择。,A
mRNA 中起始密码子之后的以下哪项变化最有可能产生最大的有害影响？,单个核苷酸的缺失,核苷酸三联体的缺失,占据第一个密码子位置的核苷酸的单核苷酸取代,占据第三个密码子位置的核苷酸的单核苷酸取代,A
电子在电子传输链中移动时释放的能量被用来,分解葡萄糖,制造葡萄糖,产生ATP,产生NADH,C
在生命被认为开始的时期，原始地球的大气中含有大量的以下所有气体，除了,oxygen,氢,氨,甲烷,A
以下哪项最能说明趋同进化？,鱼的胸鳍和猫的前腿,所有脊索动物胚胎中都存在脊索,昆虫的翅膀和鸟的翅膀,橡树的叶子和仙人掌的刺,C
以下哪一项最有可能提供有丝分裂细胞分裂的例子？,肌肉组织的横截面,花药的横截面（花中花粉产生的部位）,茎尖的纵切面,一片叶子的横截面,C
无脊椎动物的免疫系统具有以下哪一项？,细胞毒性T淋巴细胞,吞噬细胞,B细胞,辅助T细胞,B
两个不相关的物种的进化方式使它们更加相似。,发散进化,趋同进化,平行进化,共同进化,B
以下哪一项是某些森林生态系统中周期性自然野火最有可能带来的好处？,火灾清除了死亡和腐烂的植物物质，降低了发生更严重和更具破坏性火灾的风险。,火灾从土壤中滤取养分，阻止可能与本地物种竞争的植物发芽。,火灾驱赶了以植物为食的食草动物，导致植被数量减少。,火灾会使土壤变干，减少大雨后发生洪水的可能性。,A
在假设的环境中，梭子鱼是食藻鱼的视觉捕食者（即它们通过视觉来定位猎物）。如果食藻类种群经历了来自梭子鱼的捕食压力，那么在许多代的过程中，在食藻类种群中最不可能观察到以下哪一项？,选择褐藻类的颜色,选择夜间食藻类（仅在夜间活动）,选择体型较大的雌性食藻者，产下由更多、更大、幼仔组成的幼崽,选择在较小的总体尺寸下性成熟的藻类食者,C
一名男子在一个冬季第二次感染相同的流感病毒。第二次，他的症状更少，恢复得更快。哪些细胞负责这种快速恢复？,辅助T细胞,细胞毒性T细胞,记忆细胞,浆细胞,C
在野猫和家养猫中引起各种皮毛图案的相同基因也会在这些猫中引起斗鸡眼状况，斗鸡眼状况是轻微的适应不良。在假设的环境中，与斗眼相关的皮毛图案具有高度适应性，因此随着时间的推移，猫科动物的皮毛图案和斗眼情况都会增加。这些观察结果支持哪种说法？,进化是渐进的，并且趋向于更完美的种群。,表型往往是妥协的结果。,随着时间的推移，自然选择会减少种群中适应不良基因的频率。,多基因遗传通常是适应不良的，并且在后代中应该变得不那么常见。,B
以下哪项陈述是正确的？,水从高渗流向低渗。,发芽的种子比未发芽的种子使用更少的氧气。,蒸腾速率随着空气流动的增加而降低。,在凝胶电泳中，较小的 DNA 片段比较大的 DNA 片段迁移得更快。,D
以下哪一个生物地球化学循环中通常不存在气相？,Water,Carbon,Sulfur,磷,D
