伦敦分散力是由,由分子中原子核周围电子的位置产生的临时偶极子,所有共价物质中存在的三维分子间键​​合,分子的各个原子上发现的不均匀的电子与质子比率,分子中不同原子之间的电负性差异,A
碳的原子半径为 77 pm，第一电离能为 1086 kJ/mol。,晚上 70 点，1402 kJ/mol,晚上 86 点，898 kJ/mol,135 下午，523 kJ/mol,下午 40 点，995 kJ/mol,A
发现一种未知物质具有高熔点。此外，它是电的不良导体，不溶于水。该物质最有可能含有,离子键合,非极性共价键,共价网络键合,金属结合,C
当 NH4Br 和 AgNO3 溶液混合在一起时，预期的净离子方程为,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
锑的符号是,W,Sb,Fe,An,B
密封的刚性容器含有三种气体：28.0 克氮气、40.0 克氩气和 36.0 克水蒸气。如果气体施加的总压力为 2.0 atm，则氮气的分压是多少？,0.33 个大气压,0.40 个大气压,0.50 个大气压,2.0 个大气压,C
代表性元素的单原子离子通常是,非常易溶,非常带负电,与稀有气体等电子,高度着色,C
洪特法则要求,没有两个电子可以具有相同的四个量子数,没有两个具有相同自旋的电子可以占据一个轨道,没有两个电子可以占据不同的轨道,如果存在相同能级的空轨道，则没有两个电子可以配对,D
以下所有离子都具有相同的电子构型，除了,Rb+,Se2-,As5+,Sr2+,C
亚硫酸是弱酸，而硫酸是强酸，因为,由于硫酸上氧原子的吸电子作用，硫酸中的 O-H 键比亚硫酸中的 O-H 键弱得多,硫酸的分子式中含有更多的氧原子,硫酸中的硫比亚硫酸中的硫更具电负性,硫酸的氢原子直接与硫原子结合,A
需要 42.6 mL 0.108 M HCl 来中和 40.0 mL 碱的氢氧化钠溶液的摩尔浓度是多少？,0.0641米,1.64 M,0.115米,0.400摩尔/升,C
下列哪种物质具有不对称分子结构？,SF4,PCl5,BF3,CO2,A
