"这个问题参考了以下信息。
为了使本次演讲的标题易于理解，我将“原生质”一词翻译为“生命的物理基础”，这是我即将谈到的物质的学名。我想，对于许多人来说，存在生命的物理基础或物质这样的东西的想法可能是新颖的——生命是通过物质发挥作用的概念如此广泛传播。 ……因此，据我们所知（我们无权推测任何其他生命物质），由于持续的死亡（这是其表现出生命力的条件），生命物质分解成碳酸、水、和含氮化合物，它们当然不具有普通物质的性质。
托马斯·亨利·赫胥黎，《生命的物理基础》，1868 年
从这段话中，人们可以推断赫胥黎认为“生命”是",一种通过物质起作用的力量,本质上是一个哲学概念,仅仅是某种物质的属性,超自然现象,C
"这个问题参考了以下信息。
阅读下面的引文回答问题。
罗马世界盛行的各种崇拜方式都被人们认为是同样真实的。哲学家认为同样是错误的；并被地方法官认为同样有用。
爱德华·吉本，《罗马帝国的衰亡》，1776-1788 年
吉本对古罗马宗教崇拜状况的解释可以概括为",在古罗马，宗教崇拜是分散的，并且往往随着一个人的社会地位而变化。,在古罗马，宗教崇拜是许多社会紧张和动乱的根源。,在古罗马，宗教崇拜是同质且高度集中的。,在古罗马，基督教的传入彻底改变了宗教崇拜。,A
"这个问题参考了以下信息。
以下引述是伏尔泰在回应 1755 年里斯本地震时引用的。
亲爱的先生，大自然是非常残酷的。人们很难想象运动规律如何在最好的可能世界中造成如此可怕的灾难。我们的同胞们，十万只蚂蚁一下子被压在了我们的蚁山里，其中一半无疑是在无法形容的痛苦中死去，在无法将它们从残骸中拉出来的情况下。整个欧洲的家庭被毁，一百个商人的财富，你们的同胞，被里斯本的废墟吞噬。人的生命是一场多么悲惨的赌博啊！传教士们会说什么，特别是如果宗教裁判所的宫殿仍然矗立的话？我自以为至少审判官神父们已经像其他人一样被镇压了。这应该教导人们不要互相迫害，因为当一些神圣的恶棍烧死一些狂热分子时，地球就会吞噬一切。
——伏尔泰，在一封信中，1755 年
上述伏尔泰表达的思想最能说明启蒙运动知识分子的以下哪些特征？",许多人都是成就斐然的科学家，他们为人类对宇宙的理解增添了重要的内容。,他们利用新的方法来交流他们的想法，例如沙龙和廉价的印刷小册子。,大多数人完全拒绝宗教，并采用无神论作为理性人的唯一信条。,许多人认为，新的科学发现证明有必要对社会和文化问题采取更加宽容和客观的态度。,D
"这个问题参考了以下信息。
阅读以下回忆录。
他不仅期望所有杰出人物都能持续出席宫廷，而且他很快就注意到地位较低的人缺席。在凡尔赛宫的花园（唯一允许一般朝臣跟随他的地方），他的杠杆、他的沙发、他的饭菜，他常常把目光投向左右；没有什么能逃过他的眼睛[;]他看到了每个人。如果常住在宫廷里的人缺席，他一定要知道原因。那些只是飞来参观的人也必须给出一个令人满意的解释。任何很少或从未出现在那里的人肯定会招致他的不满。如果被要求向这样的人施恩，他会傲慢地回答：“我不认识他”；对于很少出现的人，他会说：“他是一个我从未见过的人”；对于这些判决，没有人提出上诉。
没有人比路易十四更懂得如何通过施予方式来提高恩惠的价值。他知道如何充分利用一句话、一个微笑，甚至一个眼神。
他热爱一切事物的辉煌、壮丽和丰富，并鼓励他的宫廷有类似的品味。随意花钱买装备、建筑、宴请、打牌，肯定能博取他的好感，甚至可能获得他的一句话荣誉。政策动机与此有关。通过使昂贵的习惯成为时尚，并且对于处于某种地位的人来说成为必需品，他迫使他的朝臣们超出他们的收入，并逐渐减少他们依赖他的慷慨来维持生计。
——圣西蒙公爵，《路易十四及其宫廷和摄政回忆录》，c. 1750
以下哪一项是对上述文件中发现的偏见的最佳解释？",公爵作为法国贵族的一员，同情路易国王。,公爵作为法国贵族的一员，因国王对贵族的压制而对国王抱有偏见。,作为法国贵族的一员，公爵支持中央国家对法国人民的行政、财政、军事和宗教控制。,公爵作为法国贵族的一员，支持路易国王保留贵族的社会地位和法律特权，同时剥夺他们的权力。,B
"这个问题参考了以下信息。
德国人对 1914 年的灾难负有责任。 ……在这件事上，德国很不幸地让自己（尽管她善于掩饰）因其特有的走极端的倾向而变得过于坦率。德国超级。德国高于一切！ ……这就是一个古老而幼稚的种族的终极框架。
乔治·克列孟梭，《胜利的伟大与苦难》，1930 年
从这段话中，人们可以推断克列孟梭相信",流行歌曲《Deutschland über alles》（最终成为德国国歌）的歌词是德国发动战争的原因,流行歌曲《Deutschland über alles》（最终成为德国国歌）的歌词证明了德国的侵略态度,德国输掉战争的原因是它被内部背叛,德国为现代战争提供了终极框架,B
"这个问题参考了以下信息。
在俄罗斯，没有什么事情进展顺利，[苏瓦林]对他收到的消息感到绝望。他的老伙伴们都转向政客了。让欧洲颤抖的著名虚无主义者——乡村牧师的儿子、下层中产阶级的儿子、商人的儿子——无法超越民族解放的想法，并且似乎相信，当他们杀死了他们的暴君时，世界就会得到拯救……
“愚蠢！他们的愚蠢永远无法摆脱困境。”
然后，他压低了声音，用几句苦涩的话语描述了他昔日的兄弟情谊梦想。他放弃了自己的地位和财产；他走进工人中间，只是希望最终能看到一个新的共同劳动社会的基础。他口袋里的钱早就都给了定居点的顽童们。他对煤矿工人就像兄弟一样温柔，对他们的怀疑一笑置之，以他安静的工匠风格和不喜欢喋喋不休的态度赢得了他们的支持。但可以肯定的是，融合并没有发生。
他声音一变，目光明亮，定定地看着艾蒂安，直接对他说道：
“现在，你明白了吗？这些中了十万法郎巨奖的马赛制帽工人立刻就去投资了，宣称他们将无所事事地生活！是的，这就是你的想法你们所有的法国工人；你们想挖出一件宝藏，然后在某个懒惰自私的角落里独自吞噬它。你们可以尽情地反对富人，你们没有足够的勇气去回报“对穷人来说，运气给你带来的钱。只要你拥有任何东西，你就永远不值得幸福，而你对资产阶级的仇恨仅仅源于你自己想要代替他们成为资产阶级的愤怒愿望。”
埃米尔·佐拉，法国作家，《萌芽》，1885 年
一位 19 世纪的俄罗斯历史学家在评价这段话时最感兴趣的可能是",俄罗斯人对法国文化的兴趣,矿工之间的友情精神,持续的阶级斗争意识,贵族义务的需要,C
"这个问题参考了以下信息。
佛罗伦萨比你们的威尼斯更美丽，而且比你们的威尼斯还要古老五百四十年。 ……我们周围有三万处庄园，由贵族和商人、公民和工匠所有，每年为我们生产面包和肉、酒和油、蔬菜和奶酪、干草和木材，价值九千金币现金。 ……我们有两项贸易比你们在威尼斯的任何四个贸易加起来还多——羊毛和丝绸贸易。 ……我们美丽的佛罗伦萨城内有……两百七十家属于羊毛商人行会的商店，他们的商品从那里被运往罗马和马尔凯、那不勒斯和西西里岛、君士坦丁堡……以及整个土耳其。这里还有丝商行会的八十三个丰富华丽的仓库。
Benedetto Dei，《给威尼斯人的信》，1472
从这段话中，人们可能会说文艺复兴时期意大利的财富是用",地产规模,个人拥有的房产数量,商品的货币价值,持有的黄金数量,C
"这个问题参考了以下信息。
下面的两段摘录是由探险家克里斯托弗·哥伦布和墨西哥恰帕斯州的多米尼加主教巴塞洛缪·德拉斯·卡萨斯撰写的。
来源1
印度人会满足卖家的任何要求。 。 。 。就这样，他们像白痴一样，用棉花和黄金换取弓、玻璃、瓶子和罐子的碎片。我认为这样做是不公正的，因此我禁止这样做，我自己也给了他们许多我带来的美丽而令人接受的物品，但没有从他们那里得到任何回报。我这样做是为了更容易安抚他们，引导他们成为基督徒，并倾向于尊重国王和王后，我们的王子和所有西班牙人，并且我可以诱导他们接受他们有兴趣寻找、收集并向我们提供他们拥有丰富但我们非常需要的东西。
——克里斯托弗·哥伦布：写给拉斐尔·桑切斯的信，1493 年
来源2
就在这些温柔的羔羊身上。 。 。从他们见到他们的第一天起，西班牙人就像羊圈上的狼群，或者像几天没有吃肉的老虎和野蛮狮子一样倒下。最初建立的模式至今没有改变，西班牙人仍然没有采取任何行动，除了把土著人撕成碎片，谋杀他们，给他们带来难以言喻的苦难、痛苦和痛苦，无情地折磨、骚扰和迫害他们。我们将在适当的时候描述他们为此目的发明和改进的许多巧妙的酷刑方法中的一些方法，但人们可以仅从数字中了解他们方法的有效性。当西班牙人第一次到达伊斯帕尼奥拉岛时，该岛的土著人口约为三百万；今天只剩下两百人幸存。他们杀害和毁灭如此多的灵魂的原因是基督徒有一个最终目标，那就是获得黄金，并在很短的时间内使自己变得富有，从而达到与他们的功绩不成比例的崇高地位。
——巴塞洛缪·德拉斯·卡萨斯：印度群岛毁灭的简短记述，1542 年
以下哪一项最能解释这两个帐户中描述的西班牙人和当地人之间的互动差异？",德拉斯卡萨斯夸张地支持非洲奴隶制的开始。,哥伦布在他的著作中偏袒自己。,哥伦布的船员比后来的探险队对当地人更加友善。,德拉斯卡萨斯希望西班牙人离开美洲。,B
"这个问题参考了以下信息。
阅读以下请愿书并回答问题。
乱写乱画的机器已经让成千上万的请愿者失去了工作，他们陷入了极大的痛苦，无法为家人谋生，并剥夺了他们抚养孩子参加劳动的机会。 ……在利兹西南方向延伸约十七英里的涂鸦机数量超过了所有人的想象，不少于一百七十台！由于每台机器在 12 小时内完成的工作量相当于 10 个人手工完成的工作量，……[并且，正如机器所做的那样]一天内完成的工作量相当于 20 个人的工作量，……[a]足足有四千人，只能尽力谋生，如果不及时解救的话，当然也必须落入教区。 ……那些因养家糊口而失业的男人怎么样了？他们应该让自己的孩子学什么，以便下一代可以有一些东西让他们继续工作，以免他们像流浪汉一样无所事事？ ……我们还可以列举更多的罪恶，但我们希望，人类中那些不为利益所左右的明智部分，必须看到它们继续存在的可怕趋势；结果一定是人口减少；贸易一旦丧失，土地利益除了最后被吞噬之外，将没有其他满足。
利兹毛纺工人请愿书，1786 年
本文件可作为证据",十八世纪革命思想在英国工人阶级中的传播,十八世纪英国卢德运动的兴起,十八世纪英国工业化过程中机器取代传统劳动者,十八世纪英国使用童工的增加,C
"这个问题参考了以下信息。
佛罗伦萨比你们的威尼斯更美丽，而且比你们的威尼斯还要古老五百四十年。 ……我们周围有三万处庄园，由贵族和商人、公民和工匠所有，每年为我们生产面包和肉、酒和油、蔬菜和奶酪、干草和木材，价值九千金币现金。 ……我们有两项贸易比你们在威尼斯的任何四个贸易加起来还多——羊毛和丝绸贸易。 ……我们美丽的佛罗伦萨城内有……两百七十家属于羊毛商人行会的商店，他们的商品从那里被运往罗马和马尔凯、那不勒斯和西西里岛、君士坦丁堡……以及整个土耳其。这里还有丝商行会的八十三个丰富华丽的仓库。
Benedetto Dei，《给威尼斯人的信》，1472
这篇文章可以作为以下哪项文艺复兴文化特征存在的证据？",为掌握军事艺术而感到自豪,骑士精神,公民自豪感,艺术赞助,C
