以下哪项最能描述最高法院在成立条款和自由行使条款之间取得的平衡？,言论自由受到保护，但在某些情况下除外，例如在拥挤的剧院中大喊“着火了”。,一旦教堂获得联邦政府的认可，其免税地位就永远不会被撤销。,一旦国会设立了一个行政机构，该机构只能通过宪法修正案来解散。,禁止在上课期间由国家资助的祈祷，但允许学生团体在上学前自愿祈祷。,D
以下哪项陈述不能准确描述美国的投票行为？,35 岁至 45 岁之间的登记选民比 21 岁以下的选民更有可能投票。,已获得普通教育发展 (GED) 的登记选民的投票可能性低于高中辍学者。,与初选相比，登记选民更有可能在大选中投票。,自 1980 年以来，在每次总统选举中投票的女性都多于男性。,B
以下哪项对孩子政治观点的形成最重要？,孩子成长的地理区域,孩子的家人,孩子接触的媒体,孩子的宗教信仰,B
邦联条款赋予各州哪些权力，而宪法没有赋予各州权力？,铸钱,授权宪法修正案,在国会有代表,呼吁总统裁决争端,A
政治行动委员会 (PAC) 的主要职能是,为选举候选人捐款,协调当地的投票活动,推动联邦和州立法机构现任议员的失败,组织抗议示威和其他公民不服从行为,A
联邦法官会受到以下哪项纪律处分？,国会弹劾、定罪和罢免,被任命总统免职,当选总统被免职,罢免居住在法官管辖地区的公民的选举,A
内阁秘书与总统的接触次数很可能由内阁控制,副总裁,总统办公厅主任,国家安全顾问,美联储主席,B
以下哪项定义了政治问题的重要性？,主要新闻媒体对该问题的报道数量,公众对这个问题的看法可能会迅速转变的程度,受该问题影响的人数,该问题对特定个人或群体的重要性,D
完全依赖电视网络全国选举新闻报道的选民最有可能意识到,哪些特殊利益集团支持了哪些候选人,民意调查显示每位候选人支持的相对强度,候选人对国际问题的立场,候选人对国内问题的立场,B
最高法院在马伯里诉麦迪逊案中的判决确立了哪项原则？,一人一票,分开但平等,司法审查,隐私权,C
以下哪一个人最有可能被指控以权谋私？,退休后在大学担任政治学教授的国会议员,就特定外交政策问题向现任总统提供建议的前总统,在选择支持谁之前研究所有候选人在竞选中的立场的选民,离开国务院担任外国政府付费顾问的官员,D
最高法院无权推翻以下哪一项？,宪法修正案,总统行政命令,国会通过的法律,州立法机关通过的法律,A
根据《联邦党人文集》，联邦制对政治派别有以下哪些影响？,它提供了一个可以让派系蓬勃发展的结构化环境。,它通过削弱政治权力来限制派系斗争的危险。,它允许派别在国家层面上占据主导地位，同时限制他们对州政府的影响。,它消除了形成派系的任何机会。,B
以下哪项关于投票模式的陈述是不正确的？,非白人比白人更有可能投票给民主党。,女性比男性更有可能投票给民主党。,低收入美国人比高收入美国人更有可能投票给民主党。,福音派基督徒比无宗教信仰的美国人更有可能投票给民主党。,D
指示法官在判决案件时遵循既定先例的法律原则通常称为,调卷卷,法律上的,事后,决定,D
以下哪一类的选民最不可能投票？,加入工会的蓝领工人,专业人士,活跃于各自政党的选民,18-29岁选民,D
在批准宪法时，联邦党人和反联邦党人之间的主要分歧已经结束,国会中的代表权是否应在各州之间平等或与人口成比例,联邦政府相对于各州的实力,奴隶贸易的未来,人们是否拥有不可剥夺的权利,B
全国步枪协会、反堕胎活动人士和其他强大利益集团的立法成功表明：,20世纪90年代美国国内政策变得更加保守,近年来政治行动委员会的影响力有所减弱,利益集团的权力取决于其在白宫的地位的支持程度,有时，多数人对某个问题的看法可能会被少数人对激进主义的强烈承诺所推翻,D
排除规则的制定是为了,建立“隔离但平等”的设施以促进种族隔离,允许私人组织限制其成员资格,限制政府使用非法证据的能力,拒绝各州对州际贸易的控制,C
国会委员会的意见往往无法准确反映公众舆论，因为,委员会的成员往往过多地代表了与委员会业务利益攸关的选区,大多数委员会规模太小，无法囊括所有民意的代表,少数党控制着所有委员会的近一半,由于经常与特殊利益游说者接触，委员会成员常常无法了解选民的优先事项,A
国会将被要求使用宪法的“弹性条款”,改变公民身份要求,实施工作场所安全标准,提高税率,授权财政部印钞,B
众议院规则委员会被认为是众议院中最有权势的委员会之一，因为它对众议院拥有巨大的权力。,众议院议员的道德行为,联邦法官的选任,常设委员会在任何特定时间可以设立的小组委员会的数量,投票安排以及辩论和修改法案的条件,D
最高人民法院在对下列哪起案件的判决中发表了下列意见？ “我们的结论是，在教育领域，‘隔离但平等’的原则没有立足之地。隔离的教育设施本质上是不平等的。”,吉迪恩诉温赖特,马伯里诉麦迪逊案,恩格尔诉维塔莱案,布朗诉托皮卡教育委员会,D
在过去的十年中，许多州都提前了总统初选的日期，以期,最大限度地降低选举成本,说服国家政府将大选日期提前,限制总统竞选的参赛人数,增加选举结果的重要性,D
1983年被裁定违宪，立法否决权允许,行政部门否决国会批准的立法,联邦地区法院推翻立法,总统否决州法律,国会废除行政部门批准的决议,D
联邦选举法旨在实现以下所有目标，除了,要求披露竞选捐款,防止营销活动发布“攻击”广告,限制竞选捐款,要求披露竞选支出,B
总统通过执行以下哪项操作来执行“口袋否决”？,公开表示拒绝法案,发布行政命令使最近通过的法案无效,国会休会后未能签署法案,召回参加和平谈判的大使,C
自 20 世纪 80 年代以来，以下哪项关于共和党的说法是正确的？,它已经与公民自由主义者保持一致。,它已经由工会主导。,它变得更加违背商业利益。,它越来越受到福音派基督徒的影响。,D
以下哪项陈述对于联邦、州和地方选举的选民来说最不正确？,中期选举的选民投票率低于总统选举。,缺乏党派归属的选民往往比那些有强烈党派归属的选民投票频率较低。,年轻人投票的可能性低于老年人。,当个人相信自己知道哪位候选人将赢得选举时，他们更有可能投票。,D
关于行政命令，以下哪项不正确？,总统避免使用行政命令来采取有争议的行动。,行政命令与国会通过的法律具有同等效力。,自 20 世纪 70 年代以来，总统越来越多地使用行政命令。,行政命令绕过国会批准。,A
当联邦政府向多级政府合作的项目提供大部分资金时，可以实现以下哪项原则？,联盟,财政联邦制,基于赠款的资助,双重联邦制,B
詹姆斯·麦迪逊在《联邦党人文集》第 10 篇中指出，联邦制政府通过以下方式减少了政治派系的危险：,为派系的建立制造难以逾越的障碍,使某一派别难以获得统治所需的权力,要求政府内所有派别有平等代表权,将派系政治活动仅限于州一级,B
关于高等教育水平对投票习惯的影响，以下所有说法都可以被认为是正确的，除了,选民更有可能支持政府实施的平权行动计划,选民更有可能支持环境保护工作,选民更有可能支持学校的公共祈祷,选民不太可能支持限制堕胎权,C
国会选区的边界线必须每10年重新划定一次,反映全国人口普查显示的人口变化,保证多数国会席位的更替,确保每个州的国会代表团准确反映其居民的政党关系,确定哪个政党的领导人将被任命为众议院议长,A
以下哪项关于上诉法院的说法是正确的？,上诉法官从不使用遵循先例原则。,上诉审判通常是陪审团审判。,上诉法官通常对案件事实做出裁决。,上诉法官审查下级法院的判决。,D
当参议院和众议院通过同一法案的不同版本时，通常会产生以下哪项结果？,总统签署了他喜欢的版本。,该法案将返回各众议院委员会并重新启动立法程序。,该法案的所有修正案均无效，法案原版送交总统签署。,两个立法机构组成一个会议委员会。,D
以下哪一项可以解释自 1932 年以来总统权力和威望不断增强的事实？一、美国在国际事务中的影响力日益增强公众对联邦政府的信心不断增强 三．新政和其他扩大了联邦责任的计划 IV。由于大众媒体的发展，总统的知名度提高了,I only,仅 I 和 IV,仅 I、III 和 IV,仅 II 和 IV,C
代表商人和投资者的利益集团往往是华盛顿特区最成功的游说团体之一，原因如下：,这些团体有财力为自己发起持续的运动。,许多这样的团体已经存在了几十年或更长时间，使他们能够掌握立法制度并与立法者建立密切的联系。,在许多选区，这些团体的选民占选民的大多数。,这些团体的选民为许多立法者的竞选活动做出了巨大贡献，并通过这样做，获得了更多接触立法者的机会。,C
美国两大主要政党均组织有,作为仅在国家层面存在的单一政党,进入州和地方政党没有权力的联邦结构,作为一个存在于各级政府的相对独立的组织,以自上而下的方式，将指令从国家一级分散到州和地方各级,C
宪法的起源条款规定：,任何州立法机关均不得侵犯《权利法案》,国会和总统必须共同制定年度联邦预算,收入法案必须在众议院启动,最高法院对所有宪法事务拥有初审管辖权,C
在以下传统上认为是民主党的团体中，哪一个拥有最少的自由派选区？,南方白人,工会会员,非洲裔美国人,北方少数民族,A
最高法院对死刑作出了以下哪项裁决？,死刑只能适用于公民。,在某些情况下，死刑可能不会违反第八修正案。,在某些情况下，死刑可能违反第三修正案。,国家可以处决任何成年人，无论其智力是否残疾。,B
以下哪项描述了 1787 年宪法的核心原则？,直接民主,制衡,平等代表权,单一政府,B
众议院委员会比参议院的委员会影响力更大的主要原因是什么？,两院规模的差异意味着更多的工作是在参议院的会议上完成的，而更多的工作是在众议院的委员会中完成的。,参议院作为一个整体拥有众议院没有的确认权。,成员被任命为众议院委员会成员，但当选为参议院委员会成员。,任何政党的成员都可以在众议院的委员会任职，但只有主要政党的成员才能在参议院的委员会任职。,A
以下哪项有关 1972 年以来总统选举的陈述最准确？,选民越来越多地从报纸上获取信息。,选民变得更加关注个别候选人。,选举已由特殊利益集团主导。,选民越来越多地根据政党的政纲进行投票。,B
以下哪一项最准确地描述了美国公民的隐私权？,隐私权完全由各州根据具体情况确定。,宪法序言明确赋予隐私权。,最高法院裁定《权利法案》隐含了隐私权。,普通法要求政府尊重公民的隐私权。,C
在以下哪种情况下，总统否决权最有可能被推翻？,大约30%的参议员和众议员是总统政党的成员。,大多数美国公民支持拟议的立法。,最高法院院长由总统任命。,总统成功的连任竞选倡导了两党合作。,A
自 20 世纪 70 年代以来，以下哪个利益集团创建了数量最多的政治行动委员会 (PAC)？,环保活动人士,工人工会,营利性企业,宗教机构,C
宪法的商业条款已被用来,将非法逮捕后的被拘留者释放出狱,维持海军,增加国家政府的权力,否决剥夺公民权利的立法法案,C
如果国会通过立法并宣布休会，而总统在该法案通过后十天内没有采取任何行动，则会发生以下哪种情况？,行项目否决权,口袋否决权,休会,调卷令状,B
在初选中往往更成功的共和党总统候选人往往比普通共和党人更加保守，因为,温和派共和党人在大选中获得广泛支持的可能性低于保守派共和党人,大多数温和派共和党人都认可了民主党总统候选人,大多数普通共和党人并不关心本党提名人是否同意他们的政治观点,政党积极分子的政治参与与其人数不成比例，往往非常保守,D
“关闭运动”用于,将法案送回众议院,推翻总统在众议院的否决,修改众议院拨款法案,结束阻挠并迫使参议院就一项法案进行投票,D
以下哪项最能说明弹性子句的用法？,最高法院允许下级法院拒绝审理上诉，维持其裁决。,国会委员会通过推迟报告来阻止全体会议就立法进行投票。,国会通过立法规定全国限速。,众议院议员提出一项提高联邦所得税税率的法案。,C
以下关于内务筹款委员会的说法哪一项是正确的？,其主要作用是为基础设施项目分配适当的支出。,它是国会银行业改革立法的主要作者。,它为运河和水道分配资金。,其管辖范围包括税收系统。,D
以下哪一项被普遍理解为宪法第十修正案的目的？,它允许普通法案件由陪审团审判。,它赋予所有美国妇女投票权。,它将法定投票年龄从 21 岁降低到 18 岁。,它向各州保留权力。,D
以下哪项最能阐明原意原则？,当法律不明确时，最高法院可以考虑法律的意图或法律条文，但不能同时考虑两者。,版权法的存在是为了保护原创作品创作者的权利。,上诉法官应当尊重初审法官的原始判决。,宪法应该根据宪法制定者的意图来解释。,D
对于竞选连任的国会现任议员，以下哪项陈述是正确的？,现任参议员比现任众议院议员更有可能连任。,法律禁止现任者在连任竞选上的支出超过其挑战者的支出。,现任者比挑战者有很大的优势，因为他们知名度更高，并且可以更容易地筹集竞选资金。,自1994年大选以来，大多数国会现任议员的连任尝试均以失败告终。,C
美国公共政策的相对稳定性很大程度上是通过,两大政党之间的合作,司法能动主义,宪法权力分散,平权行动计划,C
