假设扩张性财政政策导致实际产出大幅增加和价格水平小幅上涨。由此可以推断,在财政刺激措施出台之前，通货膨胀就已经对经济产生了影响。,经济最初有一些闲置资源。,总供给减少。,总需求急剧倾斜。,B
美国 GDP 包含以下哪些内容？ I. 美国公民在非洲制作的电影的市场价值 II.意大利生产并在美国销售的橄榄油的市场价值。三．美国制造、日本销售的蓝色牛仔裤的市场价值 IV。加拿大公民在美国生产的葡萄酒的市场价值,仅 II III 和 IV,仅限 I 和 III,仅 II 和 IV,仅 III 和 IV,D
当短期总供给和总需求同时增加时，可以肯定地说以下哪项？,物价水平上升，但实际GDP下降。,物价水平和实际GDP均上升。,物价水平上升，但实际GDP变化不确定。,实际GDP上升，但物价水平的变化不确定。,D
关税和配额,导致国内价格下降。,有时会增加有时会减少国内销售的产品数量。,降低产品在国内的销售量。,提高产品的国内销售量。,C
国债价格下跌的一个可能原因可能是,扩张性货币政策。,紧缩性货币政策。,美元贬值。,旨在减少预算赤字的财政政策。,B
当家庭需要更多的钱作为资产时,名义GDP下降。,名义利率下降。,债券价格下跌。,货币供应量下降。,B
配置效率,意味着不会生产劣质产品。,意味着经济产出分布均匀。,意味着最努力的人会得到更多。,意味着资源被用来以适量的方式生产社会所需的商品和服务。,D
国内生产总值衡量标准,一国境内的生产。,一个国家的公民无论身在何处都可以进行生产。,生产要素赚取的收入加上折旧和间接营业税。,（一）和（三）,D
每一个选择都会导致一个已知的最佳选择，经济学家称之为“最佳选择”,会计成本,转换成本,劣质成本,机会成本,D
当一个国家以自然失业率运行时,不存在周期性失业。,通货膨胀率为零。,不存在结构性失业。,这个国家正在经历经济衰退。,A
如果一个国家的经常账户出现负值，那么它必须,向其贸易伙伴支付该金额。,其资本账户上具有同等程度的正值。,使其货币贬值。,升值其货币。,B
以下哪些交易可计入 GDP？,您通过照顾邻居的孩子获得的现金,销售非法药物,向泡菜制造商出售黄瓜,超市出售一磅西红柿,D
如果您的名义收入上升 4%，而您的实际收入下降 1%，那么物价水平变化了多少？,减少 5%,增加 1/4%,增加 3%,增加 5%,D
经济X是开放经济，汇率灵活。经济 Y 已关闭。在其他条件不变的情况下实行扩张性货币政策,在 X 中更有效，因为该政策将增加净出口。,在 X 中更有效，因为该政策将减少净出口。,在 X 和 Y 上同样有效。,X 的效果较差，因为该政策会减少净出口。,D
均衡实际GDP远低于充分就业，政府降低了家庭税收。可能的结果是什么？,失业率下降，通货膨胀率很低。,失业率上升，通货膨胀率很低。,失业率随着猖獗的通货膨胀而下降。,失业率随着通货膨胀的猖獗而上升。,A
如果将 1000 美元存入支票账户，超额准备金增加 700 美元，则准备金率必须为：,70%.,30%.,40%.,90%.,B
自动或内置稳定器,防止通货膨胀。,防止经济衰退的发生。,防止通货膨胀和经济衰退的发生。,政府政策是否已经到位，在经济衰退期间促进赤字支出，在经济扩张期间促进盈余预算。,D
假设消费者预期玉米价格在不久的将来会走低，而玉米种子和肥料的价格也会下跌。均衡价格和均衡数量会发生什么变化？,均衡价格将会上升，而均衡数量则不确定。,均衡价格将会下降，而均衡数量不确定。,均衡价格是不确定的，而均衡数量将会上升。,均衡价格是不确定的，而均衡数量将会下降。,B
经济中货币需求的增加可能是由于,经济衰退。,更高的价格水平。,更高的利率。,预期未来通胀。,B
消费者价格指数的上涨通常被称为,经济增长。,通货膨胀。,失业。,使工人灰心丧气。,B
