"如果顶点位于 (– 2, – 4)、(– 4, 1)、(–1, 4)、(2, 4) 和 (3, 0) 的五边形 P 沿直线 y = x 反射为得到一个新的五边形 P'，那么 P' 的顶点之一是","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
长方形的长度是宽度的两倍。给定对角线的长度为 $5\sqrt{5}$，求矩形的面积。,2500,2,50,25,C
如果对于 n 的每个质因数 p，p^2 也是 n 的因数，则正整数 n 被称为“强大的”。强大数字的一个例子是,392,336,300,297,A
在早餐、午餐和晚餐时，乔以相同的概率随机选择吃一个苹果、一个橙子或一个香蕉。在某一天，乔至少吃两种不同水果的概率是多少？,\压裂{7}{9},\压裂{8}{9},\压裂{5}{9},\frac{9}{11},B
"假设 $f(x)$ 是一个具有以下属性的函数： 对于所有实数 $a$ 和 $b$，使得 $a<b$，$y=f(x)$ 的图形中 $y=f(x)$ 之间的部分x=a$ 和 $x=b$ 位于端点为 $(a,f(a))$ 和 $(b,f(b))$ 的线段下方。 （具有此属性的函数称为严格凸函数。）假设 $f(x)$ 通过 $(-2,5)$ 和 $(2,9)$，$f 所有可能值的范围是多少(1)$?用区间表示法表达你的答案。",（-inf，10）,（-inf，9）,（-inf，8）,（-inf，7）,C
约翰把他的纪念帽别针分成两堆。两个桩的销钉数量相同。他给了他弟弟一堆的二分之一或三分之一。约翰还剩下 66 个瓶瓶罐罐。约翰最初有多少枚别针？,396,72,66,36,B
气象学家报告说，有 30% 的概率会下雨但没有阳光。如果不下雨的概率为 40%，则同时下雨和出太阳的概率为,0.16,0.24,0.3,0.5,C
$n$ 的所有正整数值的总和是多少，使得 $n^2$ 是 $1200$ 的因数？,42,12,36,39,A
我们将一个公平的 6 面骰子掷了 5 次。我们最多 2 次掷骰得到 6 的概率是多少？,\压裂{125}{648},\压裂{25}{648},\压裂{625}{648},\压裂{1}{648},C
有多少个连续奇数的算术序列之和为 240？,8,12,10,4,B
正整数 $x$ 和 $y$ 的乘积为 56 并且 $x < y$。较小整数的倒数的 7 倍加上较大整数的倒数的 14 倍等于 4。$x$ 的值是多少？,13,14,1,2,D
假设 $n > 1$，其正因数的乘积为 $n^6$ 的最小正整数 $n$ 是多少？,30,64,2048,60,D
$2^{87} +3$ 除以 $7$ 余数是多少？,0,1,2,4,D
Jane 的测验分数分别为 98、97、92、85 和 93。她的平均分数是多少？,92,93,94.5,95,B
假设 f 的图在 a <= x <= b 上既是递增的又是上凹的。然后，使用相同的细分数，L、R、M、T 分别表示左、右、中点、梯形和，可得,R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
"一只蚂蚁从 $(-4,6)$ 直接爬行到原点，然后继续直接到达 $(4,3)$。它行驶多远？",16,2\平方{2},5,5+2\sqrt{13},D
令 $n$ 为两个最小的 3 位数素数的乘积。求 $n$ 的各位数字之和。,8,3,6,9,A
$(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ 展开的多项式的次数为 $2$。求$p+q$。,-2,-4,-1,1,B
如果$f(x)=ax^6-bx^4+x-1$并且$f(2)=5$，那么$f(-2)$的值是多少？,1,3,0,5,A
