边际收益等于边际成本，此时,在最远距离处，总收入大于总成本,总收入等于总成本,边际产量达到最高点,总产品达到最高点,A
劳动力价格为2美元，资本价格为1美元。劳动的边际产量是200，资本的边际产量是50。企业应该做什么？,增加资本，减少劳动力，使得资本的边际产量下降，劳动力的边际产量上升。,增加资本，减少劳动力，使资本的边际产量上升，劳动力的边际产量下降。,减少资本，增加劳动力，使资本的边际产量上升，劳动力的边际产量下降。,减少资本，增加劳动力，使资本的边际产量下降，劳动力的边际产量上升。,C
在纳什均衡下，,供给曲线与需求曲线相交,任何一方都没有动机偏离自己的战略,边际收益曲线与边际成本曲线相交,均衡不稳定，各方都想改变策略,B
您被告知商品 X 和 Y 之间的交叉价格弹性为 +2.0。这意味着,货物X和Y为普通货物。,商品 X 和 Y 均为劣质商品。,商品 X 和 Y 是互补商品。,商品X和Y是替代品。,D
外部性,导致均衡价格人为抬高,导致均衡价格人为压低,当市场无法达到均衡时就存在,导致的均衡并没有使社会总利益最大化,D
政府阻止同一行业大公司之间串通的原因之一是什么？,串通产量水平往往会增加，导致价格高于竞争水平。,随着价格下降，消费者剩余下降。,串通产量水平往往会下降，从而将价格压低至有竞争力的水平。,当价格上升到高于竞争水平时，共同利润最大化会损害社会消费者剩余。,D
以下哪一项说明了当竞争对手遵循价格下降而不是价格上涨时寡头垄断者面临的需求曲线？,完全水平的需求曲线。,需求曲线缺乏弹性。,高弹性的需求曲线。,由两个不连续线段组成的需求曲线。,D
下列哪一项不是工资差别的依据？,风险较高的工作。,人力资本投资。,SUV产量增加。,种族歧视。,C
专利、资源控制、规模经济和独家许可,价格歧视的所有要求,公司赚取短期利润所需的,弹性需求的所有来源,所有进入壁垒,D
制造塑料军队人物的行业只使用了所有用途所需塑料的一小部分。在此基础上，我们可以得出结论，军队人物产业最有可能是a(n),成本递增行业,不变成本行业,成本递减产业,营利性行业,B
以下哪一项最有可能是长期可调整但短期不可调整的生产投入的示例？,制作桌子所用的木材量。,三明治上放的泡菜数量。,麦当劳厨房的大小。,当地高中助教人数。,C
苹果市场处于均衡状态。假设我们观察到苹果种植者使用更多的农药来增加苹果产量。与此同时，我们听说苹果替代品梨的价格正在上涨。以下哪项是对苹果新价格和数量的合理预测？,价格上涨，但数量不明确。,价格下降，但数量不明确。,价格不明确，但数量增加。,价格不明确，但数量下降。,C
以下哪项最有可能导致橙汁需求曲线向右移动？,佛罗里达州橙子丰收,唐的价格下降,橙汁未来价格下降的预期,果汁饮用者未来收入增加的预期,D
对于完全竞争企业，以下哪项陈述是正确的？,需求呈下降趋势。,需求曲线位于边际收益曲线上方。,价格是由整个市场的均衡决定的。,平均收入与价格不同。,C
经济学家使用“资本”一词来表示,money.,厂房和设备。,中央政府所在地。,经济中心。,B
雷和多萝西都可以做饭，并且可以在周六下午在花园里除草。每做饭一小时，雷可以拔掉 50 根杂草，多萝西可以拔掉 100 根杂草。根据这些信息，,雷拔草，因为他在烹饪方面有绝对的优势。,多萝西拔草，因为她在烹饪方面有绝对的优势。,多萝西做饭，因为她在烹饪方面有比较优势。,雷做饭，因为他在烹饪方面有比较优势。,D
你阿姨在家里经营一家小公司，制作苹果派。她雇了一些朋友来帮助她。以下哪种情况最有可能增加她对劳动力的需求？,苹果削皮器/去核器的价格上涨。,你阿姨的朋友们整天闲聊，减慢了他们的面团制作过程。,烤箱有特价。,一项新研究表明，苹果会增加患癌症的风险。,C
约翰逊夫人每天的全部预算都花在了薯片（每片 1 美元）和洋葱酱（每片 2 美元）上。在她目前的消费组合中，薯片的边际效用是 12，而薯片的边际效用是 30。约翰逊夫人应该,没做什么;她正在消耗她的效用，最大化切屑和蘸酱的组合。,增加她的芯片消耗，直到芯片消耗的边际效用等于 30。,减少她的芯片消耗，直到芯片消耗的边际效用等于 30。,减少她对薯片的消耗并增加她对蘸酱的消耗，直到两种商品的每美元边际效用相等。,D
在没有干预的情况下，不完全竞争、外部性、公共物品和不完全信息都会导致以下哪项？,应垂直添加的需求曲线,市场营销失败,价格太低,输出数量过高,B
当满足以下条件时，边际成本 (MC) 等于平均可变成本 (AVC) 和平均总成本 (ATC)：,边际成本 (MC) 在 AVC 和 ATC 的最大值处相交。,AVC 和 ATC 在其最大点处与 MC 相交。,MC 在 AVC 和 ATC 的最低点处相交。,AVC 和 ATC 与 MC 相交于其最低点。,C
朱莉娅的收入增加后，她开始购买更多的蛋卷冰淇淋和更少的冰棒。给朱莉娅，冰棒,违背需求法则,是联合产品,与冰淇淋相辅相成,是劣等品,D
下列哪项条件是寡头垄断的特征？,竞争对手公司匹配竞争对手的价格下降，但未能匹配竞争对手的任何价格上涨。,竞争对手公司匹配竞争对手的价格上涨，但未能匹配竞争对手的价格下降。,竞争对手公司未能跟上竞争对手的价格上涨或价格下降。,(I)) 竞争公司彼此独立行事。,A
下列哪项是寡头垄断的特征？ I. 巨大的进入壁垒。二.价格（P）=边际收益（MR）。三．卖家相对较少。,我只是。,仅二号。,仅限三级。,仅限 I 和 III。,D
垄断的效率低于完全竞争者，因为,垄断生产更多产出并以更高价格出售,垄断生产较少的产出并以较高的价格出售,垄断企业短期内可以盈利，但长期无法盈利,完美竞争者在短期内收支平衡，而垄断则不会,B
在设计竞争性市场体系时，下列哪一项没有描述资源如何配置？,价格信号指导生产者生产商品和服务的内容、时间、方式和对象。,积极的政府所有权和生产指导。,买卖双方自愿进行市场交换。,根据贡献或生产力分配收入和货物。,B
生产可能性边界将是一条直线，当,达到效率,轴上的商品是消费的完美替代品,效用最大化,资源不专业,D
以下哪项陈述是正确的？,经济利润=会计利润。,经济成本=显性成本加上隐性成本。,经济成本=显性成本减去隐性成本。,机会成本=经济利润。,B
如果劳动力（一种可变资源）的单位价格上涨，会导致以下哪项？,AFC 向上移动。,MPL 向上移动。,ATC 向下移动。,MC 向上移动。,D
如果支付给所有劳动力单位的工资为 4.50 美元，则雇用了多少单位劳动力？,1,2,3,4,B
如果消费者被告知杂粮面包将大大降低患癌症的风险，那么杂粮面包市场上会发生以下哪项情况？,需求曲线将向左移动，从而降低杂粮面包的价格。,供给曲线将向左移动，从而提高杂粮面包的价格。,需求曲线将向右移动，从而提高杂粮面包的价格。,供给曲线将向右移动，从而降低杂粮面包的价格。,C
完全竞争和垄断竞争的市场结构具有以下哪些共同特征？,从长远来看，进入和退出的便利性,同质化产品,对公司产品的完全弹性需求,长期正利润,A
当某种商品的生产存在负外部性时，社会最优产出量可以通过以下方式实现：,自由市场资本主义,限制可生产的数量,政府购买商品,设定可生产的最小数量,B
杰森在完全竞争的当地市场清洁游泳池。作为利润最大化者，他每天可以向每个池收取 10 美元的费用来清洁 9 个池，从而产生总可变成本 80 美元和总固定成本 20 美元。以下内容哪些是对的？,Jason 应该在短期内关闭，经济损失为 20 美元。,Jason 应该会在短期内关闭，经济损失为 10 美元。,Jason 每天要清理 9 个水池，经济损失为 20 美元。,Jason 每天要清理 9 个水池，经济损失为 10 美元。,D
下列哪一项不属于寡头垄断的特征？,P = MC。,价格制定者。,进入壁垒强。,很少有公司。,A
竞争市场为社会提供了最好的结果，因为,消费者剩余最小化，而生产者剩余最大化。,总福利最大化。,生产者剩余最小化，而消费者剩余最大化。,消费者剩余和生产者剩余之间的差异最大化。,B
有人告诉您 DVD 的收入弹性为 + 1.5。这意味着,收入增加 10%，DVD 消费量就会增加 15%。 DVD 是一种普通的奢侈品。,收入增加 10%，DVD 消费量就会增加 15%。 DVD 是次品。,收入增加 10%，DVD 消费量就会减少 15%。 DVD 是次品。,DVD 价格上涨 10% 会使 DVD 消费量减少 15%。 DVD 是一种价格弹性好的商品。,A
如果一种产品的价格下降而替代产品的价格保持不变，从而使消费者购买更多该产品，则称为替代产品,收入效应。,替代效应。,边际效应。,供给效应。,B
以下哪项是转移收入的示例？,一位超级篮球明星的收入为 4000 万美元。,社会保障退休收入。,来自社会服务的福利金。,餐厅收银员每小时的收入与其他收银员相同，为 8 美元。,D
一家小企业估计产品需求的价格弹性为 3。为了提高总收入，所有者应该,由于需求富有弹性，因此降低价格。,由于需求缺乏弹性而降低价格。,由于需求富有弹性，因此提高价格。,由于需求缺乏弹性而提高价格。,A
当存在双边垄断时,垄断者从垄断者处购买,垄断企业向两种不同类型的消费者销售产品,垄断者从垄断者处购买,垄断者销售两种不同类型的商品,A
如果企业进入一个垄断竞争的行业，我们预计,现有企业右移的需求。,产品的市场价格上涨。,对现有企业的需求变得更加缺乏弹性。,对现有企业左移的需求。,D
边际收益递减定律负责,随着产量的增加，AVC 首先上升，但最终下降。,随着产量的增加，AFC 首先上升，但最终下降。,随着产量的增加，MP 首先下降，但最终上升。,随着产量的增加，MC 首先下降，但最终上升。,D
以下哪一项最能完整地完成经济学的简短定义？ “经济学是一门研究……”,如何在稀缺需求之间分配无限资源。,货币如何在经济中流通。,公司如何最大化其股票的股价。,如何分配稀缺资源来满足无限的需求。,D
