电容器的极板充电至 5 V 的电位差。如果电容为 2 mF，正极板上的电荷是多少？,0.005℃,0.01 C,0.02 C,0.5 C,B
对于远离产生场的物体，这些量中哪一个随着距离的平方反比而减少？,有限长度带电棒产生的电场,无限长带电圆柱体产生的电场,无限电荷平面产生的电场,由无限长的直载流导线产生的磁场,A
固体金属物体与其他电荷隔离，并且电荷分布在其表面上。电荷分布不均匀。可以得出正确的结论是,物体外电场为零,物体外部的电场等于物体内部的电场,物体外部的电场与距物体质心的距离成正比,物体外部但非常接近表面的电场等于任意位置的表面电荷密度除以自由空间的介电常数,D
驻波由固定长度的 100 Hz 发生器产生。弦中的张力不断增加，直到产生一组新的驻波。新驻波的波长会大于还是小于原始驻波的波长？,更少，因为弦中的张力与波速直接变化，而波速与波长成反比变化。,更大，因为弦中的张力与波速成正比，而波速与波长成反比。,更大，因为弦中的张力直接随波速变化，而波速随波长直接变化。,更少，因为弦中的张力直接随波速变化，而波速随波长直接变化。,C
两个相同的电容器并联连接到外部电路。两个电容器的以下哪些量必须相同？ I. 电容器上存储的电荷 II.电容器两端的电压 III。电容器的电容,I only,仅二号,仅 II 和 III,(E) 一、二、三,D
将 1 公斤重的物体从静止状态释放到粗糙表面的斜坡顶部。物体在不旋转的情况下滑动到斜坡的底部。物体在底部的动能一定是,等于块被释放时的重力势能，因为总机械能必须守恒。,等于块被释放时的重力势能，因为动能的增益补偿了在粗糙斜坡上因热能而损失的机械能。,小于块被释放时的重力势能，因为重力势能既转换为热能又转换为动能。,小于块释放时的重力势能，因为摩擦力所做的功必须大于块获得的动能。,C
一名学生正在试验一个简单的弹簧块振荡器，弹簧常数为 k，振幅为 A。连接到弹簧的块的质量为 m。如果学生将一个质量为 m 的小块放在原始块的顶部，以下哪项是正确的？,当原块距离平衡位置最大位移时，小块最有可能滑落，但只要块之间的静摩擦系数大于kA/[(M+m)g，小块就不会滑落]。,当原块处于平衡位置时，小块最有可能滑落，但只要块之间的静摩擦系数大于kA/[(M+m)g]就不会滑落。,当原块距离平衡位置最大位移时，小块最有可能滑落，但只要块之间的静摩擦系数大于(M+m)g/(kA，小块就不会滑落）。,当原块处于平衡位置时，小块最容易滑落，但只要块之间的静摩擦系数大于(M+m)g/(kA)，小块就不会滑落。,A
将 10 µF 电容器充电至 100 V 电位差需要多少功？,0.005焦耳,0.01 J,0.05 J,0.1 J,C
质量为 m 的盒子以初速度 v0 在水平面上滑动。除了重力和来自表面的力之外，它感受不到任何力。如果盒子与表面之间的动摩擦系数为μ，则盒子在静止之前滑动多远？,v0^2/(2μg),v0^2/(μg),2v0^2/(微克),mv0^2/(μg),A
静止在地面上的足球以 10 m/s 的初速度、30° 的发射角被踢。假设空气阻力可以忽略不计，计算其总飞行时间。,0.5 s,1 s,2 s,4 s,B
两个相同的容器充满不同的气体。容器1充满氢气，容器2充满氮气。每个容器都放置在实验室桌子上，并使其与房间达到热平衡。以下哪项正确比较了两种气体的性质？,氢气的平均动能大于氮气。,氢气施加在容器上的平均力大于氮气。,氢气的密度小于氮气的密度。,如果不知道每个容器中的分子数量，就无法比较气体的压力。,D
一个质量为 m 的女孩和一个质量为 2 m 的男孩坐在一个支点位于中心的跷跷板的两侧。现在，男孩和女孩离支点的距离一样远，而且支点向男孩倾斜。以下哪项不是平衡跷跷板的可能方法？,将男孩移动到距支点原来距离的一半处。,将女孩移动到原来与支点的距离的两倍。,让第二个质量为 m 的女孩加入第一个女孩。,将支点移至与男孩的原始距离的一半。,D
当热水倒入盛有冷酒精的烧杯中时，混合物的温度最终将达到相同的温度。考虑到流体分子大小的尺度，以下哪项是造成这种现象的主要原因？,高温水会上升到容器顶部直至冷却，然后与酒精混合。,水分子仍然比酒精分子具有更高的动能，但是两种液体混合直到能量均匀地分布在整个容器中。,热水产生热辐射，被冷酒精吸收，直到所有分子的动能相同。,水分子与酒精分子碰撞，传递能量，直到水和酒精分子的平均动能相同。,D
实心球体 (I = 0.06 kg·m^2) 以 20 rad/s 的角速度绕通过其中心的轴自由旋转。希望通过向距离球体中心 0.30 m 的球体外表面施加大小为 2.0 N 的摩擦力来使球体静止。球体需要多长时间才能静止？,4 s,2 s,0.06 s,0.03 s,B
火星的半径约为地球的一半；火星的质量约为地球的十分之一。以下哪一个最接近火星表面的引力场？,10牛/公斤,4 N/kg,2 N/kg,0.5牛/公斤,B
在承载电荷密度 σ 的无限大平面上方，电场指向上方且等于 σ/2εo。平面下方电场的大小和方向是多少？,p/2eo，向下,p/2eo，向上,s/eo，向下,s/eo，向上,A
电子束的速度为 10^7 m/s。需要使用地球磁场 5 × 10−5 T 将电子束弯曲成圆形。这个圆的半径是多少？,1 nm,1 μm,1 mm,1 m,D
将物体放置在距平面镜 100 厘米的位置。图像距物体有多远？,50 cm,100 cm,200 cm,300 cm,C
一匹马拴在一辆停在其后面的车上。哪种力或力的组合可以解释马车系统如何从静止状态加速？,马身上的地面向前的静摩擦力大于作用在马车上的任何向后的摩擦力，从而提供了向前的加速度。,马对车的向前的力大于车对马的向后的力，提供了向前的加速度。,马的肌肉对马车系统其余部分的作用力提供了必要的加速度。,地面作用在马身上的向上法向力大于马的体重，提供了向上的加速度。,A
"在某个区域，电场随着距原点的半径而变化，方程为 Er = –6r^2 + 4r + 3，其中 r 的单位为米，E 的单位为 N/C。原点与点 (3, 4) 之间的电势差为",–165 V,–120 V,64 V,185 V,D
气体经历膨胀-压缩循环。如果绘制在 P-V 图上，循环是逆时针方向且功大小为 300 J，则该循环期间的传热量是多少？,300 J 进入系统,系统输出 300 J,600 J 进入系统,系统输出 600 J,B
恒压 V 的理想电池向总电阻为 R 的电路提供电流。如果 R 加倍，电路消耗的总功率会发生什么变化？,它将翻倍。,它将增加四倍。,它将减半。,它将保持不变。,C
紫外线的波长约为6×10^-8 m。该光的频率是多少？,5×10^15赫兹,0.5 Hz,2 Hz,20 Hz,A
以下每种电离同位素以相同的速度投射到均匀磁场 B 中，使得同位素的初始速度垂直于 B。哪种质量和电荷组合会产生半径最大的圆形路径？,m = 16 u，q = –5 e,m = 17 u，q = –4 e,m = 18 u，q = –3 e,m = 20 u，q = –1 e,D
电偶极子由一对大小相等但方向相反的点电荷组成，其大小为 4.0 nC，间隔距离为 2.0 cm。电荷中间点的电场强度是多少？,0,9.0 × 10^4 常闭,1.8×10^5 常闭,7.2×10^5 常闭,D
一个人在寒冷的日子里可以在外面站几个小时而不会产生不良影响，但掉入冰冷的湖水中几分钟内就会导致一个人死亡。以下哪一项是造成这种现象的主要原因？,平均而言，人的分子比周围环境的分子移动得更快。,热能从高浓度区域（热）移动到低浓度区域（冷）。,当热量从人体内流出并加热人周围的液体时，较热的液体会上升，从而使新鲜的冷液体与人接触并增加传热速率。,水的每体积比空气含有更多的分子，增加了分子与人的接触。,D
液体以恒定的流速流过具有不同直径的圆形横截面的管道。管道中某一点的直径为 2 cm，流速为 18 m/s。直径为 3 厘米的管道中另一点的流速是多少？,4 m/s,6 m/s,8 m/s,12 m/s,C
理想流体流过半径为 Q、流速为 V 的管道。如果管道分成三个独立的路径，每个路径的半径为 (Q/2)，则流过每个路径的流速是多少？,1/3 V,2/3 V,4/3 V,4V,C
移动非常缓慢的正电子与静止的电子相互作用。以下哪项陈述正确地描述了该反应的可能结果以及为什么会发生？,质量守恒表明，如果在反应中产生单个新粒子，它的总质量必须等于电子和正电子的总质量。,电荷守恒表明反应中产生的所有新粒子都不带电荷。,动量守恒表明可以产生两条沿相反方向移动的相同伽马射线。,能量守恒表明反物质正电子可能湮灭成能量，留下静止的电子。,C
盒子放在斜面上不会滑动。随着平面角度（从水平面测量）增加，法向力,线性增加,线性减少,没有改变,非线性减少,D
质量为 m 的小车最初处于静止状态。它与质量为 4m、速度为 v 的大车发生弹性碰撞。大车将一半的动能传递给小车。小车现在的速度为,1.41v,v,2v,4v,A
电路由电池和灯泡组成。首先，电路被断开。然后，电路接通，灯泡点亮。灯泡点亮片刻后，电路元件上的净电荷发生了怎样的变化？,净电荷变得更加正。,净电荷变得更加负。,净费用没有变化。,净电荷变得更正还是更负取决于灯泡点亮之前电路元件上的初始净电荷。,C
如果月球和地球之间的引力停止，哪种说法最能描述月球由此产生的运动？,它将继续绕其轴旋转，并像往常一样绕地球旋转。,它将继续绕其轴旋转，但将停止绕地球旋转。,它会停止绕轴旋转，但会像往常一样绕地球旋转。,它将停止绕其轴旋转，也将停止绕地球公转。,B
一个人站在电梯里的秤上。他注意到体重秤读数低于他平时的体重。以下哪项可以描述电梯的运动？,它正在向下移动并且速度减慢。,它正在向上移动并减速。,它以恒定的速度向上移动。,它以恒定的速度向下移动。,B
"威菲尔球被垂直向上抛起，到达最高点，然后落回原处。空气阻力不可忽略。以下哪些陈述是正确的？
I. 球在最高点速度为零。
二.球在最高点的加速度为零。
三．球到达最高点所需的时间比落下所需的时间更长。",I only,仅二号,仅限 I 和 II,仅限 I 和 III,C
如果 L、M 和 T 分别表示长度、质量和时间的量纲，那么脉冲的量纲是多少？,LM/T^3,LM/T^2,LM/T,长^2M/T^2,C
质子以 1.5 × 10^6 m/s 的初速度行进，进入大小为 1.5 T 的恒定磁场区域。如果质子的初速度矢量与磁场形成 30° 角，则计算质子的速度进入磁场后4秒。,5.0×10^6米/秒,7.5×10^6米/秒,1.5×10^6米/秒,3.0×10^6米/秒,C
一名男子站在电梯内的平台秤上。电梯向上移动，速度不断加快。作用力-反作用力对与人的体重是多少？,电梯缆绳对人的作用力,体重秤上男人的力量,电梯钢丝绳对电梯的作用力,人类在地球上的力量,D
在等温膨胀过程中，受限的理想气体对其周围环境做 150 J 的功。以下哪项描述了该过程中的传热？,向气体添加 150 J 的热量。,从气体中去除了 150 J 的热量。,向气体添加 300 J 的热量。,从气体中去除了 300 J 的热量。,A
一个物体携带 –1 C 的电荷。它包含多少多余的电子？,6.25 × 10^18,8.00 × 10^18,1.60 × 10^19,3.20 × 10^19,A
吉他弦产生已知频率的声波。以下哪项描述了用米尺测量声波波长的正确且实用的方法？,轻轻触摸中间的吉他弦，以创建单个节点。测量绳子的长度；这是波长。,测量吉他弦的长度；这是波长的一半。,调整放置在琴弦附近的管子的长度，以便听到共鸣。测量连续共振的管道长度之间的差异；这是波长的一半。,测量波通过时的峰到峰距离；这是波长。,C
以下关于图像的哪些说法是正确的？,凹透镜产生的图像总是真实的。,凹面镜产生的图像始终是真实的。,凸透镜产生的图像既可以是实像，也可以是虚像。,凸面镜产生的图像可以是真实的，也可以是虚拟的。,C
假设有人真的设法从地球中心挖了一个洞，一直到另一边。如果一个物体掉进那个洞里，以下哪项最能描述它的运动？假设理想条件并且该对象不会被破坏。,它会落到地球中心并停在那里。,它会从洞口落到另一边，继续穿过对面的开口，飞入太空。,它会无限期地从一个开口到另一个开口来回振荡。,它会落到另一边并停在那里。,C
当第二个相同质量的块落在振荡块的顶部时，水平弹簧块振荡器开始运动。如果两个块粘在一起，这会对振荡幅度产生什么影响？,它将增加振幅。,它将降低振幅。,它不会有任何影响。,这取决于当第二个块掉落时原始块在其循环中的位置。,D
在以下哪种涉及声源和声音检测器的情况下，可能没有感知到多普勒频移？,源向静止的探测器行进。,探测器向固定源行进。,源和探测器都沿相同方向行进。,源和检测器都沿相反方向行进，源和检测器彼此远离。,C
将质量为 100 kg 的密度均匀（边长 = 0.5 m）的固体塑料立方体放入密度为 1200 kg/m^3 的流体桶中。立方体体积的哪一部分漂浮在流体表面之上？,1.0/9,1.0/3,2.0/3,4.0/5,B
人站在水平地板上会受到两种力的作用：向下的重力和地板向上的法向力。这两股力量,具有相等的大小并形成作用-反应对,具有相等的大小并且不形成作用-反应对,具有不等的大小并形成作用-反应对,大小不等并且不形成作用-反应对,B
质量为 m、电荷为 Q、速度为 V 的粒子被引导向强度为 E 的均匀电场并行进距离 d。如果原始速度加倍且质量减半，粒子会移动多远？,4d,2d,d,1/2d,B
质量为 m1 的物体与质量未知的静止物体发生线性弹性碰撞。除了 m1 之外，确定第二个物体的质量所需的最少信息是什么？,物体1的最终速度,物体1的初速度,物体2的最终速度,上述值中的任意 2 个,D
在一项旨在研究光电效应的实验中，观察到波长 550 nm 的低强度可见光不产生光电子。以下哪一项最准确地描述了如果这种光的强度急剧增加会发生什么？,几乎立即，就会产生动能等于入射光子能量的光电子。,几乎立即，就会产生光电子，其动能等于入射光子的能量减去金属的功函数。,几秒钟后，电子需要从入射光中吸收足够的能量，将产生光电子，其动能等于入射光子的能量减去金属的功函数。,什么也不会发生。,D
两个相同频率的行波，一个振幅为 4 厘米，另一个振幅为 6 厘米，在单一介质中叠加。以下哪项最能描述合成波的位移 D？,2厘米≤D≤10厘米,直径=5厘米,直径=10厘米,10厘米≤D≤12厘米,A
在碰撞 A 中，两辆小车相互碰撞并弹开。在碰撞 B 中，球粘在刚性杆上，刚性杆开始绕组合质心旋转。以下关于每次碰撞中的数量的陈述哪一项是正确的？,碰撞A：每辆小车受到相同的力、碰撞时间和动能变化。碰撞B：球和杆分别经历相同的扭矩、碰撞时间和旋转动能的变化。,碰撞 A：每辆小车都经历相同的力、碰撞时间和线性动量的变化。碰撞 B：球和杆分别经历相同的扭矩、碰撞时间和角动量变化。,碰撞A：每辆小车受到相同的力、碰撞时间和动能变化。碰撞 B：球和杆分别经历相同的扭矩、碰撞时间和角动量变化。,碰撞 A：每辆小车都受到相同的力、碰撞时间和速度变化。碰撞B：球和杆分别经历相同的扭矩、碰撞时间和角速度的变化,B
质量为 2 kg 的物体受到三个外力的作用，每个外力的大小为 4 N。以下哪项不可能是该物体产生的加速度？,0米/秒^2,2米/秒^2,4m/秒^2,8m/秒^2,D
弹簧秤用于测量施加到物体上的净力；声波运动探测器用于测量物体产生的加速度。纵轴为净力，横轴为加速度，构建图表。以下哪个量是使用该图的斜率直接测量的？,引力质量,Weight,速度,惯性质量,D
木块在桌子上滑动时会受到摩擦力 f。如果一块相同材料、高度减半、长度加倍的块在桌子上滑动，它所受到的摩擦力是多少？,(1/2)f,f,2f,4f,B
将物体放置在发散镜前 10 厘米处。如果图像出现在镜子后面 2 厘米处，则镜子的焦距是多少？,-3/5厘米,-5/3厘米,-2/5厘米,-5/2厘米,D
沿 x 正方向移动的物体在时间 t = 0 时通过原点。在 t = 0 到 t = 1 秒之间，物体的恒定速度为 24 米每秒。在 t = 1 秒时，物体在负 x 方向上受到 6 米每秒平方的恒定加速度。 t = 11 秒时身体的位置 x 为,99m,36m,-36m,-99m,C
密度为 ρ 的流体流过水平管道，其粘度可忽略不计。流线型且流速恒定。点 1 处的管道直径为 d，流速为 V。若点 2 处的管道直径为 d/3，则点 2 处的压力为,比点 1 处的压力小 4 ρv^2,比点 1 处的压力小 40 ρv^2,比点 1 处的压力大 4 ρv^2,比点 1 处的压力大 40 ρv^2,B
在弹簧块振荡器中，弹簧块的最大速度为,与振幅成正比,与振幅的平方成正比,与振幅的平方根成正比,与振幅的平方根成反比,A
地球上一个盒子的重量是 80 N。如果月球的质量是地球的 1/80，半径是地球的 1/4，那么月球上的盒子的重量是多少？,1 N,10 N,16 N,20 N,C
"一本教科书在海平面的重量为 30 N。地球半径为 6,400 公里。以下哪项是对海拔 6,000 米山峰上教科书重量的最佳估计？",60 N,15 N,30 N,7.5 N,C
以下哪项正确描述了真实物体自由落体的运动？假设物体受到与速度成正比的阻力，并且在达到终端速度之前撞击地面。,它将随着速度的增加和加速度的增加而下降。,它将随着速度的增加和加速度的减小而下降。,它将随着速度的降低和加速度的增加而下降。,它将随着速度和加速度的减小而下降。,B
双凸透镜的曲率半径为 20 厘米。以下哪项最准确地描述了高度为 2 厘米的物体放置在距离镜头 30 厘米处所形成的图像？,真实，倒置，高度 = 1 厘米,虚拟，直立，高度 = 0.25 厘米,真实，直立，高度 = 1 厘米,虚拟，倒置，高度 = 0.25 厘米,A
两个净电荷+5e 和-6e 的球体短暂接触。那么，以下哪一项是两个球体的净电荷的可能组合？,+3e 和 -4e,+1.5e 和 -2.5e,以上两者,以上都不是,A
充氦气球的周长在三种不同的条件下进行测量：室温下、在温暖的烤箱中放置 30 分钟后、以及在冰箱中放置 30 分钟后。学生绘制周长立方 C^3 作为温度 T 的函数，应该期望找到以下哪一项？,C^3 和 T 之间的三次关系,C^3 和 T 之间的间接关系,C^3 达到零时的外推温度 T,随着温度 T 的增加，最大 C^3,C
油滴上的电荷是在实验室中测量的。以下哪一项测量结果应该被拒绝，因为它不太可能是正确的？,6.4×10^-19℃,8.0×10^-19℃,4.8×10^-19℃,2.4×10^-19℃,D
质子以 1.5 × 10^6 m/s 的初速度行进，进入大小为 1.0 T 的恒定磁场 B 的区域。如果质子的初速度矢量与 B 的方向成 30° 角，计算质子进入磁场后 4 秒的速度。,5.0×10^5米/秒,7.5×10^5米/秒,1.5×10^6米/秒,3.0×10^6米/秒,C
电路的下列哪项变化总是会导致电流增加？,电压增加，电阻增加,电压降低，电阻降低,电压升高，电阻降低,电压降低，电阻增加,A
