根据瓶子标签，阿司匹林片剂的重量为 300 毫克。 FDA 调查员称量了 7 片药片的简单随机样本，获得了 299、300、305、302、299、301 和 303 的重量，并对制造商的声明进行了假设检验。以下哪一项给出了该检验的 P 值？,P(t > 1.54)，df = 6,2P(t > 1.54)，df = 6,P(t > 1.54)，df = 7,2P(t > 1.54)，df = 7,B
"新过山车的等待时间呈正态分布，平均值为 35 分钟，标准差为 10 分钟。如果第一个夏天有 150,000 名骑手，以下哪项是与 100,000 名骑手相关的最短时间间隔？",0 至 31.7 分钟,31.7 至 39.3 分钟,25.3 至 44.7 分钟,25.3 至 35 分钟,C
以下所有陈述对于所有离散随机变量都成立，除了哪一个？,可能的结果必须都是数字的。,可能的结果必须是相互排斥的。,平均值（期望值）始终等于每个值与其相应概率相乘所得乘积的总和。,大约 95% 的结果将在平均值的两个标准差之内。,D
以下哪项关于假设检验的陈述是正确的？,如果有足够的证据在 10% 的水平上拒绝零假设，那么就有足够的证据在 5% 的水平上拒绝零假设。,通常在收集数据后决定使用单侧测试还是两侧测试。,如果在 1% 的水平上进行假设检验，则有 1% 的机会拒绝原假设。,检验的威力涉及其检测替代假设的能力。,D
异常值是一种观察结果,比数据集中的其他观察更频繁地出现,比数据集中的其他观察结果出现的频率要低,总是小于数据集中的其他观测值,与数据集中的其他观察值显着不同,D
"学校校长有兴趣估计学生每个家庭的平均收入。她随机选择了学生样本并收集有关他们家庭收入的信息。根据该数据计算出的每个家庭平均收入的 95% 置信区间为（35,095 美元，45,005 美元）。以下哪一项提供了对此置信区间的最佳解释？","她学校 95% 的学生来自收入在 35,095 美元至 45,005 美元之间的家庭。","这所学校所有学生的家庭收入在 35,095 美元到 45,005 美元之间的可能性为 95%。","如果我们再取一个相同大小的样本并计算 95% 的置信区间，我们就有 95% 的机会获得该区间（$35,095，$45,005）。","学校每个家庭的平均收入有 95% 的可能性在 35,095 美元到 45,005 美元之间。",D
研究人员正在使用 0.05 的显着性水平进行实验。事实上，零假设是错误的。如果他们修改实验，每次处理使用两倍的实验单位，以下哪一项是正确的？,发生 I 类错误的概率和发生 II 类错误的概率都会降低。,发生 I 类错误的概率和威力都会增加。,II 类错误的概率和威力都会增加。,发生 I 类错误的概率将保持不变，但威力会增加。,D
成年男性的平均身高为 70 英寸，标准差为 4 英寸。成年女性的平均身高为 66 英寸，标准差为 3 英寸。在身高 74 英寸的男性和身高 70 英寸的女性之间，在各自的性别中，谁的身高更高？,由于两组的平均身高不同，因此无法确定。,无法确定，因为两组的身高标准差不同。,男人，因为他身高 74 英寸，而女人只有 70 英寸高。,女性，因为她的身高比所有女性的平均身高高 1.33 个标准差，而男性的身高仅比所有男性的平均身高高 1 个标准差。,D
关于 t 分布，以下哪项不正确？,不同的 df（自由度）值有不同的 t 分布。,t 分布是钟形且对称的。,t 分布的均值始终为 0，标准差为 1。,t 分布比正态分布更加分散。,C
为了研究酒精对反应时间的影响，随机选择受试者并喝三杯啤酒。在饮酒之前和之后测量了他们对简单刺激的反应时间。以下哪项是正确的说法？,这项研究是一项观察性研究。,缺乏封闭使得这项研究设计得很糟糕。,安慰剂效应在此类研究中无关紧要。,这项研究是一项实验，其中受试者被用作自己的对照。,D
