"这个问题参考了以下信息。
“深远、无边的未来将是美国伟大的时代。在其壮丽的时空疆域中，多民族的国家注定要向人类展现神圣原则的卓越，建立地球上最高尚的圣殿永远致力于对至高者——神圣和真实的崇拜。它的地板是一个半球，它的屋顶是繁星密布的苍穹，它的会众是许多共和国的联盟，由数以亿计的快乐的百万人组成，呼唤，不拥有任何人的主人，而是受上帝平等的自然和道德法则、兄弟情谊法则——“人类之间的和平与善意”的支配。”
约翰·L·奥沙利文，《未来的伟大国家》，1839 年
美国是通过什么手段占领俄勒冈领土的？",美国在战后与法国签订的条约中获得了该领土。,美国从居住在那里的美洲原住民那里购买了它。,美国定居者是第一批抵达该地区的人。他们为自己的国家宣称了这一点。,作为谈判条约的一部分，英国将其割让给美国。,D
"这个问题参考了以下信息。
因为，即使在公民自由的最大享受下，如果在宗教信仰和崇拜方面剥夺了良心的自由，没有人能真正幸福：全能的上帝是唯一的良心之主，光和精神之父；所有神圣知识、信仰和崇拜的作者和对象，他只启迪思想，说服和说服人们的理解，我特此授予并声明，居住在本省的任何人或个人领土，承认并承认一位全能的上帝，世界的创造者、维护者和统治者；并声称他或他们自己有义务在公民政府统治下安静地生活，在任何情况下，他或他们的人身或财产不得因他或他们的良心劝说或实践而受到骚扰或损害，也不得被迫经常或维持任何宗教活动崇拜、地点或事工，与他或他们的想法相反。……
——威廉·佩恩，《威廉·佩恩授予的特权宪章》，
等人1701 年 10 月 28 日致宾夕法尼亚州及其领地居民
由于宾夕法尼亚州的特权宪章，宾夕法尼亚州成为",英属美洲宗教最多元化的殖民地之一。,美国宗教信仰最不多元化的殖民地之一。,以猎巫和流行迷信而臭名昭著。,以敌视传统宗教习俗而闻名。,A
"这个问题参考了以下信息。
“我们的结论是，在公共教育领域，‘分离但平等’的原则没有立足之地。分离的教育设施本质上是不平等的。因此，我们认为原告和其他类似情况的人是被提起诉讼的人由于所抱怨的种族隔离，被剥夺了第十四修正案所保障的法律的平等保护。”
布朗诉教育委员会，1954 年
学校废除种族隔离在一定程度上是对以下哪项举措未兑现承诺的回应？",伟大的社会,广场交易,新政,重建,D
"这个问题参考了以下信息。
“自从 300 多年前在殖民时期奠定了美利坚联邦的基础以来，针对我们海岸的新移民就一直有强烈的抱怨和或多或少的严厉迫害。而且 1840 年左右的国会报告也充满了对英语、苏格兰语的滥用。底特律的爱尔兰人和德国人后裔的老公民告诉我，针对 1840 年以来几十年来来到这里的爱尔兰人和德国人的猛烈长篇大论和宣传。在他们的祖国逃避民事、种族和宗教迫害。“一无所知”，三K党的直系祖先，严厉地谴责爱尔兰人和德国人是杂种、败类、外国人，是对我们制度的威胁。正如具有辉煌历史和前身的高加索人种的其他伟大分支今天受到斥责一样……但今天，意大利人、西班牙人、波兰人、犹太人、希腊人、俄罗斯人、巴尔干人等等，才是种族麻风病人……在这项法案中，我们发现了最严重的种族歧视——在我们每 10 年进行一次的人口普查中，故意试图回溯到 84 年前，以便对东欧和南欧人民，特别是我们最近的盟友进行打击。第一次世界大战——波兰和意大利。”
罗伯特·H·克兰西 (Robert H. Clancy)，国会记录，第 68 届国会，第一届会议，1924 年
以下哪一项立法行为最接近本土主义的例子？",1935 年瓦格纳法案,1798 年的外国人法和煽动叛乱法,1917 年间谍法,1965 年移民和国籍法,B
"这个问题参考了以下信息。
现在，我们组织了一个社团，我们称之为“分享我们的财富社团”，这个社团的座右铭是“人人都是国王”……
我们建议限制该国大人物的财富。美国每个家庭平均拥有 15,000 美元的财富。今天就在这里。
我们不建议平均分配。我们不建议分割财富，但我们确实建议限制贫困，因为我们允许任何家庭遭受贫困。我们不会说我们会尽力保证任何平等……但我们确实会说，平均水平的三分之一对于任何一个家庭来说都足够低，应该保证家庭财富在 5,000 美元左右；足够买一个家、一辆汽车、一台收音机、普通的便利设施，以及教育孩子的机会……
我们将不得不限制财富。我们目前的计划是不允许任何人拥有超过 50,000,000 美元的财产。我们认为，有了这个限制，我们将能够实现该计划的平衡。
——路易斯安那州参议员休伊·P·朗 (Huey P. Long)，广播讲话，1934 年 2 月 23 日
富兰克林·罗斯福总统通过采取以下哪项措施来应对像朗参议员那样的政治挑战？",宣布不再竞选连任,推出第二个新政，社会保障等一系列立法法案,让日本人轰炸珍珠港来转移人们的注意力,敦促国会减税并放松对经济的管制,B
"这个问题参考了以下信息。
“我曾经是压迫的工具
和傻瓜一样绿色
垄断企业联合起来
打败像我这样的可怜的干草种子。
“铁路和老党魁
两人甜蜜地同意了；
他们认为不会有什么麻烦
像我这样干草籽的人。 。 。 ”。
——《干草籽》
这首歌以及与之相关的运动突出了 1800 年代末更广泛社会的以下哪些发展？",政府腐败——尤其是与大企业有关的腐败——激发了公众要求加强民众控制以及对地方、州和国家政府进行改革。,由陷入困境的非裔美国人和白人农民以及城市工厂工人组成的大规模运动，能够对联邦立法发挥很大的影响力。,当时的两党制度崩溃，并导致出现了一个新的主要政党，该政党在成立后的十年内就赢得了国会的控制权。,1890 年代，边境地区与美洲印第安人的持续冲突在西方农民中造成了恐惧和痛苦。,A
"这个问题参考了以下信息。
“有些人以道貌岸然的崇敬态度看待宪法，认为它们就像约柜，太神圣了，无法触摸。他们认为前一个时代的人比人类更有智慧，并认为他们所做的事情是无可修正的......但我也知道，法律和制度必须与人类思想的进步齐头并进。随着人类思想变得更加发达，更加开明，随着新发现的出现，新真理的揭示，以及方式和观点的改变，形势变化，制度也要进步，与时俱进。”
托马斯·杰斐逊，1816 年
关于美国早期政党的存在，以下哪种说法最准确？",宪法起草后，关于各州权利和相互竞争的经济利益的持续辩论导致了联邦党和民主共和党等政党的形成。,尽管华盛顿警告要提防政党的影响，但他还是不情愿地接受了联邦党的支持。,直到 1812 年战争期间，联邦党人声称控制了与法国和英国的外交政策，政党才出现。,在约翰·昆西·亚当斯 (John Quincy Adams) 于 1824 年创立辉格党之前，两个主要政党主导了早期的总统选举。,B
"这个问题参考了以下信息。
在一家大型鞋厂罢工期间，在赫尔豪斯举行的一次女工会议上，讨论清楚地表明，最容易受到惊吓并因此最先投降的罢工者自然是那些支付食宿和工资的女孩。他们害怕如果落后太多就会被淘汰。在讲述了一次特殊的困难后，其中一个人感叹道：“如果我们有一个自己的寄宿俱乐部，那么在这样的时代我们可以互相支持，那不是很好吗？”此后事态发展很快。我们……讨论了这项事业的所有困难和魅力，并于 1891 年 5 月 1 日租下了赫尔宫附近的两套舒适的公寓并配备了家具。租界负责家具并支付第一个月的租金，但除此之外，会员自己管理俱乐部。……第三年年底，俱乐部占据了原建筑的全部六间公寓，会员人数为 50 名。 。
——简·亚当斯，《赫尔之家二十年》，1912 年
安置所工作人员最有可能受到以下哪一项的激励？",社会福音,社会达尔文主义,共产主义,城市政治机器的支持,A
"这个问题参考了以下信息。
“林肯强烈反对奴隶制，但他不是废奴主义者或激进共和党人，也从未声称自己是废奴主义者或激进共和党人。他在他经常重申的个人愿望“世界各地的所有人都可以获得自由”和他的官方职责之间做出了明确的区分。承认南方奴隶财产权的法律和宪法体系中的立法者、众议员和总统。即使在发布《解放奴隶宣言》之后，他仍然继续宣称他倾向于逐步废除奴隶制。虽然他的种族观点在内战期间发生了变化，但他从未像弗雷德里克·道格拉斯或温德尔·菲利普斯等废奴主义者或查尔斯·萨姆纳等激进共和党人那样成为有原则的平等主义者。”
——埃里克·福纳，《炽热的审判》，2010 年
林肯总统颁布的《解放奴隶宣言》如何改变了内战的进程？",战争很快就结束了，因为《公告》使南部邦联意识到他们的事业是徒劳的。,由于该公告促使英国加入到联邦一边，战争的规模不断扩大。,南部邦联总统杰斐逊·戴维斯发誓要大力抵制任何联邦解放奴隶的努力。,美国的战争目标不再仅仅集中于维护联邦。,D
"这个问题参考了以下信息。
“昨天，1941 年 12 月 7 日——一个臭名昭著的日子——美利坚合众国突然遭到日本帝国海军和空军的蓄意攻击。美国与这个国家保持着和平关系，日本的请求，仍在与日本政府和天皇进行对话，以期维护太平洋和平。事实上，在日本空军中队开始轰炸一小时后……日本驻美国大使和他的同事向国务卿递交了一份报告国务院对美国最近的一封电文的正式答复。虽然这份答复表示继续现有的外交谈判似乎毫无用处，但其中没有包含战争或武装袭击的威胁或暗示……昨天的袭击……对美国海军造成了严重损害和军事力量。很多美国人丧生。此外，据报道美国船只在公海遭到鱼雷袭击……作为陆军和海军总司令，我已指示采取一切措施进行防御。 ”
富兰克林·罗斯福总统，广播讲话，1941 年 12 月 8 日
以下哪项陈述最能描述上述宣战的经济后果？",与亚洲国家的贸易减少导致美国和欧洲的经济衰退。,亚洲和欧洲饱受战争蹂躏的状况使美国成为地球上最繁荣的国家之一。,冷战紧张局势孤立了苏联和美国的经济，导致两国陷入经济斗争。,日本随后被要求向美国支付赔款，迫使其陷入长期萧条。,B
"这个问题参考了以下信息。
“如果任何人在本法案通过后，通过武力和暴力，拿走或带走，或导致被带走或带走，并通过欺诈或虚假借口，引诱或导致被引诱或试图将任何黑人或混血儿从本联邦的任何一个或多个部分带到本联邦以外的任何其他地方，其设计和意图是出售和处置、或致使出售、或扣留和扣留、或致使扣留和扣押该黑人或混血儿，作为终身或任何期限的奴隶或仆人，每一个或多个这样的人，他或他们的助手或教唆者，在本联邦任何具有管辖权的法院定罪后，应被视为犯有重罪。”
——摘自宾夕法尼亚州法律，1826 年
宾夕法尼亚州这项法律的通过和实施反映了两者之间持续存在的冲突",农村和城市的利益。,联邦法律和州法律。,赞成逐步解放的人和赞成立即解放的人。,政府监管商业的支持者和反对者。,B
"这个问题参考了以下信息。
“深远、无边的未来将是美国伟大的时代。在其壮丽的时空疆域中，多民族的国家注定要向人类展现神圣原则的卓越，建立地球上最高尚的圣殿永远致力于对至高者——神圣和真实的崇拜。它的地板是一个半球，它的屋顶是繁星密布的苍穹，它的会众是许多共和国的联盟，由数以亿计的快乐的百万人组成，呼唤，不拥有任何人的主人，而是受上帝平等的自然和道德法则、兄弟情谊法则——“人类之间的和平与善意”的支配。”
约翰·L·奥沙利文，《未来的伟大国家》，1839 年
以下哪项最能说明上述原则？",由于新世界和英格兰之间的距离，殖民者注定要离开大英帝国。,女性在生物学上注定要过着抚养孩子和做家务的生活。,美国向西海岸的扩张是不可避免的，也是神圣许可的。,美国肯定会废除奴隶制，因为奴隶制是不道德的。,C
"这个问题参考了以下信息。
“我观察到，我们自己和我们的祖先，对于这个世界上的公民权力在精神事务上的行为，都犯下了巨大而奇妙的错误。我已经读过……主耶稣最后的遗嘱和遗嘱很多遍了，但我从该遗嘱的任何一个标题中都找不到，如果他高兴地接受了世俗的王冠和政府，那么他就不会在他的精神事务和王国问题上动用世俗或民事权力的最小一根手指。可悲的是，公民国家将宗教、敬拜、事奉、誓言（在宗教和公民事务中）、什一税、时间、日子、婚礼和埋葬强加给人民的灵魂，这是可悲的违背基督耶稣的见证。圣地……”
罗杰·威廉姆斯，《雇佣事工》，不属于基督，1652 年
清教徒认为，信奉宗教的自由应该扩大到",仅限清教徒,仅限所有新教徒,仅限所有基督徒,仅限所有犹太人和基督徒,A
"这个问题参考了以下信息。
今晚，一位妇女的最高目标是孩子们的未来，她的女儿与我们国家最古老的政党谈论我们所有人的未来。今晚，美国工薪阶层的女儿告诉所有美国人，只要我们愿意努力，未来就在我们触手可及的范围内。今晚，一位意大利移民的女儿被选为在我父亲热爱的新土地上竞选（副）总统……美国人希望按照同样的规则生活。但在本届政府的领导下，这些规则受到了针对我们太多人的操纵。公民个人缴纳的税款比例每年都在上升，而大公司缴纳的税款份额却越来越小，这是不对的……年轻夫妇质疑是否要带孩子来到这个世界，这是不对的。 50,000 枚核弹头。这不是美国人为之奋斗了两个多世纪的愿景……今晚，我们重拾我们的梦想。我们将让美国生活的规则再次适用于所有美国人……问题不在于美国能为女性做什么，而在于女性能为美国做什么。
——杰拉尔丁·费拉罗 (Geraldine Ferraro)，副总统提名接受演说，1984 年 7 月 19 日
上述段落中表达的想法在 20 世纪 80 年代最直接地强化了以下哪一项？",反对政府军备建设,努力放松对许多行业的管制,努力改革福利制度,支持政府的冷战政策,A
"这个问题参考了以下信息。
我呼吁任何一个白人说，如果他曾经饿着肚子走进洛根的小屋，而他不给他肉吃；如果他曾经寒冷而赤身裸体，他却不给他穿衣服？在最后一场漫长而血腥的战争期间，洛根在他的小屋里无所事事，成为和平的倡导者。这就是我对白人的热爱，以至于我的同胞在经过时指着他们说：“洛根是白人的朋友。”要不是因为一个人受了伤，我什至想过要和你住在一起。克雷萨普上校，去年春天，冷血无端；谋杀了洛根的所有亲戚，连我的女人和孩子都不放过。任何生物的血管里都没有流过我的一滴血。这要求我报仇。我已寻求它：我杀了许多人；我已经彻底报仇了。对于我的国家，我为和平之光感到高兴。但不要以为我的快乐是恐惧的快乐。洛根从未感到恐惧。他不会为了挽救自己的生命而背叛。谁来为洛根哀悼？不是一个。
——印度领导人洛根的讲话，1774 年
以下哪一项最能表达洛根在上述段落中的观点？",洛根认为必须停止英国定居点的扩张,洛根哀悼失去家人,洛根反对新的和平条约,洛根认为印度人需要团结起来寻找力量,B
"这个问题参考了以下信息。
我们的先辈们确信，这个国家经历了工业革命的第一波浪潮、现代发明的第一波浪潮以及核电的第一波浪潮，而这一代人并不打算在即将到来的时代的逆流中挣扎。空间。我们打算成为其中的一部分，我们打算领导它。因为现在全世界的眼睛都在注视太空、月球和更远的行星，我们发誓我们不会看到它被敌对的征服旗帜所统治，而是被自由与和平的旗帜所统治。我们发誓，我们不会看到太空充满大规模杀伤性武器，而是充满知识和理解的工具……我们选择去月球。我们选择在这十年内登上月球并做其他事情，不是因为它们很容易，而是因为它们很困难，因为这个目标将有助于组织和衡量我们最好的能量和技能，因为这个挑战是一个一项是我们愿意接受的，一项是我们不愿意推迟的，一项是我们打算赢得的，还有其他的。
——约翰·F·肯尼迪，1962 年 9 月 12 日
肯尼迪的演讲最直接导致以下哪一项？",越南战争,相互确保毁灭（MAD）核战略,阿波罗太空计划,伟大社会社会项目,C
