"这个问题参考了以下信息。
没有什么任务比维护和平更紧迫的了。没有和平，我们的独立就毫无意义。我们国家的复兴和建设将没有什么意义。我们的革命不会顺其自然。我们可以做什么？我们可以做很多事情！我们可以为世界事务注入理性的声音。我们可以动员亚洲和非洲所有的精神力量、所有道德力量、所有政治力量站在和平一边。没错，我们！我们亚非14亿人民。
印度尼西亚领导人苏加诺在万隆会议上发表主旨演讲，1955 年
上面的段落与以下哪项发展最相关？",不结盟运动的形成,全球裁军和核不扩散,农业绿色革命,泛亚意识形态的动员,A
"这个问题参考了以下信息。
火药武器：欧洲与中国
在 1200 年代到 1400 年代的西欧，早期的大炮虽然笨重且发射缓慢，但在这一时期主导战争的长期围困中被证明是足够有用的，政府发现为它们支付费用是非常值得的。最终生产出威力更强大且更易于移动的火药武器的实验。相比之下，中国，尤其是1300年代中期之后，主要受到流动性大的草原游牧民族的威胁，早期的火药武器由于笨重，对他们来说几乎没有什么用处。因此，它致力于改进能够有效对抗该国最致命敌人的弓骑兵部队。
这段话中的论点与以下哪个关于全球历史的大规模问题最密切相关？",社会如何相互共享具有战略意义的重要技术,为什么欧洲国家在现代继续获得对非西方国家的军事优势,为什么公元 1500 年之后，横跨欧亚大陆的丝绸之路贸易逐渐萎缩？,中世纪的最佳气候如何影响文化传播的过程,B
"这个问题参考了以下信息。
加纳市由两个城镇组成。其中一个是穆斯林居住区，有十二座清真寺、受薪的伊玛目和宣礼员、法学家和学者。周围有井水甜，他们饮用并种植蔬菜。 。 。 。国王的翻译、掌管国库的官员以及大多数部长都是穆斯林。只有皇室成员才能穿缝制的衣服。其他人则根据自己的财力，穿棉、丝、锦的袍子。 。 。 。国王把自己打扮得像个女人，脖子上戴着项链，前臂上戴着手镯。 。 。 。他坐 。 。 。在一个圆顶的亭子里，周围站着十匹马。当自称与国王有相同宗教信仰的人接近他时，他们会跪下，并将灰尘撒在头上，因为这是他们问候他的方式。至于穆斯林，他们只是通过拍手向他打招呼。 [人民的]宗教是异教和偶像崇拜。 。 。 。每驴一驮盐运入该国时，国王征收一金第纳尔，运出时征收两第纳尔。国王应得的一车铜为五米斯卡尔，一车其他货物为十米斯卡尔。 。 。 。在他的国家的所有矿井中发现的金块都保留给国王，只有这些金粉留给人民。但为此，人们会积累黄金，直到它失去价值。在这个国家之外还有一个叫做马拉尔的国家，该国的国王真诚地信奉伊斯兰教，而他王国的普通人民仍然是多神教徒。从那时起，他们的统治者被授予穆苏尔曼尼（al-musulmani）的称号。
——《路线与境界之书》，作者：Abu Ubaydallah al-Bakri，十一世纪穆斯林历史学家和地理学家
文中有何证据表明加纳人直接或间接与亚洲进行贸易？",他们在宫廷里饲养马匹，这些马匹可能来自蒙古人。,加纳国王采用了中国的磕头传统。,国王用可能来自印度的黄金和珠宝装饰自己。,他朝中的人都穿着丝绸长袍。,D
"这个问题参考了以下信息。
没有什么任务比维护和平更紧迫的了。没有和平，我们的独立就毫无意义。我们国家的复兴和建设将没有什么意义。我们的革命不会顺其自然。我们可以做什么？我们可以做很多事情！我们可以为世界事务注入理性的声音。我们可以动员亚洲和非洲所有的精神力量、所有道德力量、所有政治力量站在和平一边。没错，我们！我们亚非14亿人民。
印度尼西亚领导人苏加诺在万隆会议上发表主旨演讲，1955 年
与非洲、亚洲和中东的许多其他领导人一样，苏加诺试图在战争期间保持中立立场，但并未完全成功。",阿以冲突。,朝鲜战争。,冷战。,越南冲突。,C
"这个问题参考了以下信息。
博内斯蒂尔的首要考虑是在他认为苏联人能够接受的最北端建立一个投降区。他知道俄罗斯军队可以在美国军队到达之前到达朝鲜南端。他还知道俄罗斯人即将进入朝鲜，或者已经在那里。距朝鲜最近的美军驻扎在 600 英里外的冲绳岛。因此，他的问题是制定一项投降安排，该安排虽然能为俄罗斯人所接受，但同时又能阻止他们占领整个朝鲜。如果他们拒绝将前进范围限制在朝鲜，美国将无法阻止他们。 。 。 。他决定使用北纬 38 度线作为划分区域的假设线，在朝鲜的日本军队将在这些区域内向指定的美国和俄罗斯当局投降。
——改编自美国陆军中尉 Paul C. McGrath 对 Bonesteel 上校在 20 世纪 40 年代的决定的描述
这里描述的事件对韩国人有何影响？",他们成为日本领土的一部分。,美国人为所有韩国人建立了自由。,韩国经济再也没有复苏。,朝鲜在北纬 38 度线附近仍然分裂为两个国家。,D
"这个问题参考了以下信息。
下面两位作者都谈到了法国大革命。
这是最好的时代，这是最坏的时代，这是智慧的时代，这是愚蠢的时代，这是信仰的时代，这是怀疑的时代，这是光明的季节，这是这是黑暗的季节，这是希望的春天，这是绝望的冬天，我们面前拥有一切，我们面前一无所有，我们都直奔天堂，我们都直奔相反的方向——在简而言之，那个时期与现在的时期很相似，以至于一些最吵闹的当局坚持认为，无论是好是坏，都只能以最高级的比较来接受它。
英国王座上有一位长着大下巴的国王和一位相貌平淡的王后。法国王座上有一位长着大下巴的国王和一位面容白皙的王后。在这两个国家，它都比水晶还要清澈。 。 。总体而言，事情已经永远解决了。
——查尔斯·狄更斯《两个城市的故事》
在那个黎明，活着就是幸福。但年轻真是天堂。
——威廉·华兹华斯的《前奏曲》
狄更斯和华兹华斯对法国大革命的不同看法可以分别用以下哪个形容词来描述？",乐观、鼓励,理解、接受,愤世嫉俗、热情,真诚的，辞职了,C
"这个问题参考了以下信息。
女人，醒醒吧；整个宇宙都听到了理性的钟声；发现你的权利。被奴役的人增强了自己的力量，但获得自由后，他对同伴却变得不公正。噢，女人，女人！你什么时候才能不再盲目呢？你从革命中得到了什么好处？更加明显的蔑视，更加明显的蔑视。如果我们的领导人坚持不懈，请勇敢地用理性的力量反对他们空洞的优越感。无论你遇到什么障碍，你都有能力释放自己！
奥林普·德·古热 (Olympe de Gouges)，《妇女和女公民权利宣言》，1791 年
独立性？我所希望的一切都没有实现。我曾期望我的孩子能够接受教育，但他们没有得到。过去我们是贫农，现在我们还是贫农。什么也没有变。一切都一样。唯一的事情是我们是自由的，战争已经结束，我们无所畏惧地工作——但除此之外，什么都没有改变。
Halima Ghomri，20 世纪 70 年代阿尔及利亚独立战争后接受采访
以下哪一项关于革命和性别的观察最能得到第一段的支持？",革命进步主义并不总是关心性别平等。,女性通常在革命时期担任领导角色。,妇女很少支持革命，因此从革命中得到的好处很少。,革命运动通常对妇女权利不感兴趣。,A
"这个问题参考了以下信息。
“关于谁、什么造成非洲不发达的问题，可以从两个层面来回答。首先，答案是，帝国主义体系的运作对非洲经济发展的滞后负有主要责任，它耗尽了非洲的财富，使非洲经济无法发展。更迅速地开发欧洲大陆的资源。其次，我们必须对付那些操纵这一制度的人，以及那些要么是该制度的代理人，要么是不知情的同谋的人。西欧的资本家是那些积极扩大剥削的人。从欧洲内部覆盖整个非洲。”
沃尔特·罗德尼 (Walter Rodney)，历史学家，《欧洲如何落后于非洲》，1974 年
以下哪一项最能解释公元 1450 年至 1750 年期间与欧洲人进行贸易往来对于撒哈拉以南非洲人的重要性？",撒哈拉以南非洲人依靠欧洲商人通过不断进口新世界食品来维持人口增长。,撒哈拉以南非洲人通过与欧洲人进行火器贸易，巩固了新的国家和王国。,撒哈拉以南非洲人依赖欧洲商人作为奴隶的唯一购买者。,撒哈拉以南非洲人与欧洲列强结盟，驱逐穆斯林和阿拉伯商人王子侵犯他们的主权。,B
"这个问题参考了以下信息。
来源1：
“不可能要求通过和平修改来清除一个不可能的立场，同时又不断地拒绝和平修改。也不可能说，为自己进行这些修改的人违反了法律，因为凡尔赛宫的“指令”对我们来说不是法律。我们用手枪指着我们的头，并以数百万人的饥饿为威胁，迫使我们签署了一份签名。然后，这份带有我们的签名的文件，通过武力获得，被宣布为庄严的法律。”
阿道夫·希特勒，1939 年 9 月 1 日在德国国会大厦发表演讲
来源2：
“我们不会退缩或失败。我们将坚持到底。我们将在法国作战，我们将在海洋上作战，我们将在空中作战，我们的信心和力量将不断增强，我们将保卫我们的岛屿，无论付出什么代价。我们将在海滩上战斗，我们将在登陆场上战斗，我们将在田野和街道上战斗，我们将在山上战斗；我们永远不会投降。”
温斯顿·丘吉尔，1940 年 6 月 4 日在议会演讲
资料1中提到的阿道夫·希特勒谴责《凡尔赛条约》的历史背景是什么？",希特勒认为波兰的领土边界不应受到侵犯,对种族和政治少数群体的不宽容日益加剧,德国普遍认为自己在第一次世界大战结束时受到了不公平的对待,希特勒试图与意大利领导人贝尼托·墨索里尼合作,C
"这个问题参考了以下信息。
事实上，坎普尔大屠杀的特别严重之处在于，这一行为是由一个臣民种族所为的——是敢于让他们的主人、以及可怜无助的妇女和儿童流血的黑人所为。在这里，我们不仅进行了一场奴役战争，而且进行了一场宗教战争、种族战争、复仇战争、希望战争、民族激励战争，以摆脱陌生人的枷锁，并重新建立充分的社会秩序。土著酋长的权力和土著宗教的全面影响。无论叛变和叛乱的原因是什么，很明显，领导人似乎出于共同的本能，决定实现其目的的方式之一就是毁灭每一个陷入困境的白人男人、女人或儿童。他们的手。
英国记者威廉·霍华德·拉塞尔，《我的印第安穆特尼日记》，1860 年
必须强调的是，暴力是英国在印度存在的一个重要组成部分。占主导地位的国家总是对针对它的暴力感到不安。因此，暴力权在任何地方都是权威享有的特权，但拒绝与它之下的人分享：权力总是坚持将暴力作为其排他性垄断。英国在印度的独裁统治精心构建了暴力垄断。 1857 年的起义打破了这种垄断，官方的外来暴力与殖民地本土的暴力相匹配。英国人的身体在印度获得了某些由出生和肤色注定的尊严。这就是他们的统治和优越性的条件：统治者和被统治者被按等级划分为优等种族和劣等种族、文明种族和不文明种族。这种优越性通过否认印第安人的“人性”而表现出来。通过对待他们并将他们视为动物。
Rudrangshu Mukherjee，《1857 年印度起义中的坎普尔 [Cawnpore] 大屠杀》，1990 年
根据第二段，坎普尔大屠杀",根据当地的军事习惯，这是合理的，即使它违反了西方的军事规范。,可以被视为对英国统治印度的系统性暴力的反应。,应该被誉为对英国殖民压迫的勇敢的爱国打击。,似乎是一场精心组织、蓄谋已久的阴谋的产物。,B
