对老年人和衰老的研究被称为,老年学,老年精神病学,老年医学,老年教育,A
以下哪些因素与阿尔茨海默病风险降低相关？,非洲裔或西班牙裔美国人,吃鱼,受教育程度较低,已婚,B
顺从假设是,能力低下的人更容易受到环境要求的影响,对环境要求高的人会变得更加温顺,那些对环境要求高的人变得不那么温顺,能力较差的人不易受到环境要求的影响,A
正常记忆力似乎有所改善,有氧运动,服用乙酰胆碱,服用银杏,增加社交联系,A
发展嵌入历史的观点意味着,无论年龄大小，改变总是会发生,必须始终考虑社会文化条件,任何特定领域（例如社交）的发展都与其他领域（例如认知）的发展相关,有些特征会随着年龄的增长而变化，而另一些则不会,B
“两者都发挥着重要作用”的答案显然适用于这个问题,先天与后天,机械性与有机性,连续性与不连续性,所有这些问题,D
随着年龄的增长，眼睛的晶状体通常不会出现以下哪项情况？,变得更厚了,发黄了,变得阴云密布,它充满液体,D
未来的房屋可能允许您从中央终端操作房屋中的几乎所有东西；这样的房子已经投入生产，被称为,技术之家,计算机之家,未来屋,智能屋,D
老年人与年轻人之间的反应时间差异会减小,定期进行有氧运动,定期举重,摄入大量维生素,练习太极拳,A
程序化衰老理论和非程序化衰老理论之间的主要区别在于程序化理论,将衰老仅归因于环境因素,测试起来太困难了,声称衰老遵循预定计划,过于依赖计算机模型,C
老年人表现出高度乐观的原因之一是,许多悲观主义者在更年轻的时候就去世了,他们并不真正知道发生了什么,这可能是痴呆症的警告信号,我们的措施有效性较低,A
布经常在约会中迟到，但她说这是因为她脑子里有更重要的事情。这是哪种应对策略的示例？,免疫接种,住宿,回避,同化,A
以下哪项与骨密度损失最密切相关？,遗传因素,生活方式因素，例如不锻炼,荷尔蒙因素，例如雌激素的丧失,同期群因素,B
你祖母给你的超甜冰茶可能是这样的，因为她,失去了很多甜味味蕾，再也尝不到甜味了,是真正喜欢甜食的群体中的一员,试图让你变得比过去更甜蜜一点,负责甜蜜感觉的顶叶受到了损伤,A
缺乏这两种维生素会产生类似痴呆症的症状：,甲和丙,B6和B12,B6和D,B12和E,B
以下哪一项是麦克亚当的人格等级之一？,控制,身份,生成性,同化,B
在本章的高级观点中，多纳姆博士告诉我们，精神刺激、锻炼、饮食以及其他什么因素对于长寿很重要？,适量的酒精,社会支持,良好的基因,避免压力,C
对同居老年人的调查显示，他们倾向于将同居视为,迈向最终婚姻的第一步,婚姻的另一种选择,节省开支的方法,他们的绝唱,B
老年人可能比年轻人更依恋一个地方，因为,那个地方承载着很多回忆,当你年纪大了，移动就更困难了,年轻人比老年人更不注意地方,那个地方代表着超越,A
人体细胞的海弗利克数是,未知,45 至 55 之间,少于30,超过60个,B
高水平的自我保健行为与高水平的,神经质,外向性,宜人性,二次控制,C
研究为 提出的理论提供了一些纵向和横向的支持,Peck,Foos,利文森,埃里克森,D
以下哪一项更有可能是群体差异，而不是年龄差异？,完成更年期的老年女性比例更高,较少比例的老年女性表示有性梦,老年男性秃顶的比例更高,老年男性和女性患癌症的比例较高,B
对衰老的恐惧与高水平的,内向,神经质,刚性,中年危机,B
哪种痴呆症不太可能出现认知症状？,帕金森病,Pick's,亨廷顿氏症,神经艾滋病,A
在本章的高级观点中，Shealy 博士建议您：,呆在学校,吃正确的食物,多运动,找一份高薪工作,A
当你的妹妹帕特里夏感到沮丧时，你安慰她并回忆起快乐的时光。您提供了哪种类型的社会支持？,情绪化,器乐,信息性,友好的,A
听力损失更常见于,男性多于女性,女性比男性多,视力已经有些丧失的人,肥胖的人,A
持续的压力会损害健康和寿命，因为它会导致,过度运动导致身体损伤,抑制免疫系统,饮食减少，并且在许多情况下出现严重的饮食失调,超速、不系安全带等危险行为,B
一个似乎主要是队列而不是年龄的差异是不同年龄组的 ____ 差异,应对策略,工作效率,痴呆症发病率,人格特质,D
根据本章高级观点的塔特·克莱克利 (Tat Kleckley) 的说法，对于那些失去亲人的人来说，治愈过程中最重要的部分是,暂时远离其他人,出去活动一下,谈谈你的损失,结交不知道你的损失的新朋友,C
社会支持最有可能对健康和福祉产生积极影响,非常激动,被视为支持,意外,外部而非内部,B
自由基的产生是由,新陈代谢正常,维生素A和C摄入过多,缺乏阳光,免疫系统减弱,A
对老年人的偏见或偏见被称为,Ageism,Oldism,年龄偏见,衰老症,A
该计划负责照顾那些生命只剩 6 个月或更少的人，试图让他们呆在家里，提供疼痛缓解，并结束所有延长生命的技术，称为,安乐死,人体冷冻学,医疗保险,临终关怀中心,D
80岁及以上的成年人失去嗅觉是,非常罕见（低于 15%）,非常频繁（超过 75%）,不常见（低于 40%）,频繁（接近 50%）,B
激活一类名为 Sirtuins 的基因可能有助于,预防一些疾病,远离痴呆症,增加记忆力和智力,产生情绪稳定,A
虐待老年人最常见的原因是老年人,Spouse,孩子们,孙子,邻居,B
投射测试通常比客观人格测试更有效。,具有更高的可靠性,更具有视觉效果,更有效,提供更多信息,B
眼睛中对低照度做出反应的细胞称为,Rods,Cones,视网膜细胞,夜间探测器,A
一些关于年龄刻板印象的研究表明,积极的人更坚强,消极的人更强,它们永远不会持续很长时间,它们非常稀有,B
以下哪一项很可能是队列差异而不是随年龄而发生的变化？,重量差异,胸腺萎缩,心脏扩大,鼻子和耳朵变大,A
关于衰老和个性的主要问题是：,老年人还有人格吗？,性格会随着年龄的增长而改变吗？,人的性格会随着年龄的增长而衰退吗？,性格会随着年龄的增长而增强还是减弱？,B
建议想要检查年龄和队列差异的研究人员使用 _____ 设计。,横截面,交叉顺序,相关性,准实验性,B
根据祖父母的报告，以下哪一项不是作为祖父母最有价值的方面之一？,不朽的感觉,宠坏孙子,让别人伺候你,记得他们还是孙子时,C
按照目前的标准，以下动物中哪种动物的寿命最长？,大猩猩,蓝鲸,Dog,蜂王蜂,B
预期死亡相对于意外死亡的优势之一是,人们可以在真正失去亲人之前耗尽一些悲伤,可以与亲人一起制定葬礼和遗产计划,人们可以找到避免自己遭遇同样死亡的方法,可以帮助绝症患者加速死亡,B
男性生殖系统的变化更多_____，但女性则不然,机械论,连续的,有机体,养育剂,B
以下哪种激素尚未被声称可以预防衰老？,DHEA,人类生长激素,褪黑激素,维斯特醇,D
大多数老年寡妇生活在,Alone,带孩子,与朋友,在一个机构,A
百岁老人是这样的人,出生于百年之前,研究老年和老年人,100 岁或以上,还没有到老年,C
对电视节目的定量分析表明,老年人几乎总是以消极的方式被描绘,广告中出现了更积极的形象,老年男性比例特别低,老年女性比例特别低,D
以下哪组美国人的酗酒率最低？,非裔美国人,White,美洲原住民,亚裔美国人,D
如果您相信变化在一生中缓慢而稳定地发生，那么您将持有这种发展观点的_____一边。,机械论,有机体,连续性,稳定,C
在其他条件相同的情况下，下列哪一个人可能活得最长？,一个黑人,一个白人,一个黑人妇女,一个白人妇女,D
以下哪项年龄差异可能部分是队列效应？差异在于,沮丧,酗酒,失智,自杀,B
克利福德和露西娅·鲍林在《高级观点》中告诉我们，身体变化,快速且令人恐惧,可以通过冥想来抵消,需要很长时间,不应该在公开场合讨论,C
心血管系统最大、最危险的变化发生在,Heart,血管,红细胞,Plasma,B
老年人在测试_____记忆力时通常表现得很好。,情景式,在职的,回顾性,语义学,D
就婚姻满意度而言，最持久的婚姻,多年来的婚姻表现出高度的满意度,表现出很高的满意度，但随着时间的推移，满意度稳步下降,有儿童在场的年份显示较低水平,整个婚姻的起起落落,C
理论,在衰老研究中不是很重要,尝试解释研究结果并指导未来的研究,从未经过充分测试,已经存在很长时间了，但最近才进行测试,B
研究人员最不喜欢的衰老理论是 _____ 理论,自由基,生物钟,磨损,垃圾堆积,C
研究人员发现，年龄与吸烟呈负相关。这意味着,老年人比年轻人更容易受到吸烟的负面影响,老年人比年轻人吸烟更多,老年人吸烟量低于年轻人,老年人和年轻人吸烟的数量大致相同，但都会受到负面影响,C
当研究人员参与他或她正在观察的情况时，他或她被称为 a(n),积极的观察者,参与观察员,不谨慎的观察者,干涉观察者,B
对于中年人来说，“工作与家庭冲突”一词可能会在他们必须这样做时发生。,在继续工作的同时照顾生病的父母,当孩子在家时，从事高压力的工作,通过牺牲自己的护理来支付疗养院护理费用,在全职工作的同时担任父母遗产的执行人,A
性格会随着年龄的增长而改变吗？,No,他们改变了一点,仅限女性,他们改变了很多,B
阿尔茨海默氏症的病因似乎是,主要是环保,铝,主要是遗传因素,从-H 4,C
研究发现，年长已婚男性有,更高水平的积极情绪,积极情绪水平较低,更高水平的负面情绪,负面情绪水平较低,D
在美国，哪个地方的预期寿命最长？,加利福尼亚州,佛罗里达,Alaska,Hawaii,D
独居老年人比例最大的地区是,Hawaii,华盛顿特区,佛罗里达,加利福尼亚州,B
随着年龄的增长，哪个级别的性格描述似乎显示出最大的变化？,Traits,个人担忧,应对策略,身份,B
宗教与身体健康之间的积极关系不被认为是由于,来自宗教团体的社会支持,一些宗教的规则禁止不健康的行为,祈祷冥想的减压效果,知道别人在为你祈祷的好处,D
人为因素通过检查不同任务的表现来检查,影响绩效的因素,人与环境的相互作用,等式的人性方面,环境变化对人类的影响,B
前瞻记忆指的是记忆,对于最近发生的一些事件,对于很久以前发生的事情,将来要做某事,了解记忆信息的背景和来源,C
患有某种疾病的总人数除以总人数即可得到 ____ 率。,患病率,发生率,初期,患病,A
再婚是,女性比男性更频繁,通常更成功,通常不太成功,最常见于从未结过婚的人,C
在职业培训方面，年轻工人,比年长的工人获得更多的机会,比受过培训的年长工人在工作中表现更好,总是比年长的工人学得更快,更喜欢自己上课,A
大约有多少悲伤的人似乎需要一些专业帮助？,低于10%,约25%,接近一半,超过50%,B
具有以下哪种控制形式的人最不可能在其居住的地方出现无障碍问题？,外部的,内部的,基本的,Total,B
以下哪一项被发现可以改善老年人的平衡能力？,太极,有氧运动,举重,快步走,A
