以下哪种乳腺癌检测方法涉及暴露于辐射？,针吸,乳房X光检查,乳房切除术,肿块切除术,B
触摸时会产生性兴奋的身体部位：,因人而异,女性的情况因月经周期的不同阶段而异,主要分布在身体的下半部分,上述所有的,D
以下哪项关于淋病的说法是正确的？,可以用抗生素治疗,一次接触就有很高的感染风险,只有一小部分感染者没有症状（没有症状）,感染仅限于生殖器部位,A
你是一名同性恋男性：昨晚，你受到精力充沛、皮肤黝黑的雅克（兄弟会之王）的诱惑，和他一起去当地的奶制品吧喝了一大杯冰镇牛奶。你也曾短暂考虑过参加这项考试，但雅克最终获胜。用弗洛伊德的术语来说，以下哪项是占主导地位的？,the id,自我,超我,俄狄浦斯情结,A
社会生物学家认为，患有性欲倒错的男性多于女性，因为：,性欲倒错保证了物种的生存,进化选择有利于对新的性刺激做出反应的男性的发展,性别之间左脑/右脑的差异,男性大脑比女性大脑更发达,B
根据 Sprecher、Barbee 和 Schwartz (1995) 的一项研究，女性比男性更有可能在第一次性行为后出现 ________。,感到高兴,感到恐惧,经历过愧疚,经历过遗憾,C
怀孕期间滥用可卡因与什么有关？,低出生体重婴儿的风险增加,生长较差和智力较低,较小的头围,上述所有的,D
乔迫切地想接近海伦。海伦似乎对乔不顾一切的求爱感到厌烦。这是乔与女性的典型关系。根据依恋理论，乔最好被描述为：,一个安全的爱人,回避型恋人,焦虑又矛盾的恋人,一个热情的情人,C
布鲁斯是一名同性恋者。他的朋友查克是一个异性恋男人。如果我们能在小时候观察布鲁斯和查克，我们可能会预料到以下哪一个？,布鲁斯可能比查克参与了更多女性典型的游戏。,布鲁斯可能比查克参与更多男性典型的游戏。,布鲁斯和查克参与的男性典型游戏可能多于女性典型游戏。,布鲁斯的父亲比查克的父亲更有可能有同性恋倾向。,A
犹太教将性视为,本质上是邪恶的,上帝的事后诸葛亮，已成为一种畸变,来自上帝的礼物,主要是一种生物学功能,C
弗洛伊德说，阴茎首先成为寻求快乐的主要焦点：,birth,大约1岁,3至6岁之间,青春期,C
斯滕伯格认为，是什么让一段关系能够持久？,亲密感,承诺,决定,热情,B
哪个宗教的某些人持有堕胎就是谋杀的立场？,正统犹太人,原教旨主义新教徒,东正教基督徒,上述所有的,D
在东方宗教和基督教中，僧侣和修女的修道会确认独身、童贞和贫穷，遵循以下道德体系：,律法主义,禁欲主义,情境主义,享乐主义,B
卵巢和睾丸,是同源的,产生配子,产生性激素,上述所有的,D
西蒙·勒维研究了异性恋者和同性恋者的大脑。他发现了以下方面的差异：,这两组的皮质活动,这两组的总体脑重,这两组下丘脑的细胞结构,两组大脑中的血容量和糖代谢,C
以下哪种理论使用“模仿”和“模仿”等术语来解释接触色情作品对人行为的影响？,社会生物学,精神分析理论,剧本理论,社会学习理论,D
平均而言，________ 男性比 ________ 男性晚大约两年开始发生性行为。,墨西哥裔美国人和白人；非洲裔美国人,墨西哥裔美国人；非裔美国人和白人,非洲裔美国人;白人和拉丁裔,白人；非裔美国人和拉丁裔美国人,A
在科学界，女性多次高潮的能力最初是由以下人发现的：,Kinsey,Freud,马斯特斯和约翰逊,Kaplan,A
以下哪些特征通常与约会强奸相符？,过度使用武力,有预谋的,性动机,涉及使用武器,C
根据约翰·莫尼的说法，__________指的是一个人内心深处对男性或女性的感觉。,性别认同,性别命名法,性别计划,内心性取向,A
男性生殖器的平均大小约为,4英寸,5英寸,7英寸,1 foot,B
不接触女人的鞋子就无法达到性高潮的人肯定会被认为是性异常或异常，根据以下哪个定义？,心理,社会学的,统计,乙和丙,D
如果女性或男性在性交过程中反复感到疼痛，她可能会很少或不想进行性交。在这种情况下，_____可能会将疼痛视为一种惩罚。,西格蒙德·弗洛伊德,约翰·莫尼,B·F·斯金纳,哈夫洛克·埃利斯,C
从目前的研究来看，当人们说“异性相吸”（即不同的态度往往会引起喜欢）时，情况似乎是怎样的呢？,这似乎不是真的。,对于异性恋者来说似乎是这样，但对于同性恋者却不然。,对于同性恋者似乎如此，但对于异性恋者则不然。,这似乎对女人来说是这样，但对男人来说却不然,A
卵子可以受精直到排卵后大约______。,6个小时,24小时,72小时,1 week,B
释放卵子后，卵泡在黄体生成素的刺激下，变成腺细胞团，称为 __________,海绵体,黄色身体,冷酷的身体,体腺,B
子宫内膜异位症一般如何治疗？,抗前列腺素药物,前列腺素药物,荷尔蒙,阿司匹林,C
在马斯特斯和约翰逊的研究之前，人们认为阴道润滑是由于分泌物,考珀氏腺,前列腺,前庭大腺,肾上腺,C
巴菲和威洛正在讨论他们的性幻想。巴菲透露，她有时会幻想与其他女性发生性关系，尽管她通常发现自己被男性所吸引。她还幻想群交。以下哪项陈述可以从巴菲的幻想中推断出来？,巴菲的幻想表明她一定是潜在的同性恋或双性恋。,巴菲的幻想表明他有性欲倒错。,巴菲的幻想表明她没有获得足够的性爱来满足她。,巴菲的幻想相当典型，并没有告诉我们她的性倾向。,D
精子通过的环境最适宜在,排卵前,增殖,排卵,经期,C
阴茎尖端的考珀氏腺液的分泌物首先是明显的：,高潮后,就在性高潮之前,血管充血前,在平台期,D
以下哪项限制存在于至少一种文化中？没有性行为,产后一段时间内,月经期间,父母与孩子之间,上述所有的,D
以下哪位青少年的怀孕率最高？,U.S.,加拿大人,瑞典,French,A
临产的开始（最开始）首先由以下因素触发：,母亲卵巢分泌的荷尔蒙,母亲下丘脑分泌的激素,胎儿肾上腺分泌的激素,胎盘和子宫分泌前列腺素,C
人类性反应生理学的第一个模型是由,亨利·哈夫洛克·埃利斯,西格蒙德·弗洛伊德,琳达·乔治和斯蒂芬·韦勒,威廉·马斯特斯和弗吉尼亚·约翰逊,D
成年人在看着孩子时会感到自己被唤起，并意识到这种反应完全不合适，因此他感到焦虑而不是唤起。这是根据 Walen 和 Roth 的性反应认知模型的 __________ 的例子。,负面认知,负面评价,消极的唤醒,认知失调,B
我们会被态度与我们相似的人所吸引，因为：,我们从同意我们的人那里得到积极的强化,对方的同意增强了我们的正确感,我们期望与那个人进行积极的互动,上述所有的,D
根据“面对艾滋病的民族文化社区”研究，单身 _________ 男性比单身 _________ 男性更有可能报告在上一年有过多个性伴侣。,中国人;北非穆斯林,南亚；加勒比英语国家,南亚；中国人,北非穆斯林；拉丁美洲人,B
阴茎或阴蒂勃起是由于_________系统的激活而发生的。,可怜的,冷漠的,富有同情心的,副交感神经,D
以下哪一个与阴茎的龟头同源？,小阴唇,大阴唇,mons,阴蒂,D
女性典型的 28 天月经周期中的哪一天可能排卵？,4,10,14,22,C
处理价值观问题的两个原则是：,宗教与伦理,信仰与科学,法律和道德,法律和宗教,A
Bailey 和 Pillard (1991) 进行的研究表明：,同卵双胞胎的同性恋一致率为100%,同卵双胞胎和异卵双胞胎的同性恋一致性率大致相同,同卵双胞胎的同性恋一致率高于异卵双胞胎,养兄弟的同性恋一致率与亲生兄弟的同性恋一致率差异不大,C
脊髓损伤的男性勃起的能力取决于：,发生损伤的脊髓水平,脊髓是否部分或完全切断,男子的年龄,a 和 b 都,D
使用观众认为可以接受的材料对露骨色情材料的影响进行的研究表明：,色情作品对性行为没有影响,色情作品可能会增加男性和女性的性唤起,非攻击性的色情作品会导致攻击性行为大量增加,色情作品会降低性唤起和性兴趣,B
恋物癖通常在以下年龄发展：,30 至 50,出生时,10 至 20,20 至 30,C
希拉里刚刚发现自己怀孕了，但她怀疑丈夫一直在搞鬼。对她进行衣原体检测很重要，因为衣原体会导致以下哪些并发症？,输卵管妊娠,早产,自然流产,上述所有的,D
罗马天主教的立场是：,从事同性恋行为,从事婚外异性行为,服用避孕药,上述所有的,D
以下哪种是美国已婚夫妇最常用的节育方法。,消毒,宫内节育器,隔膜,节奏法,A
_______理论被社会生物学家专门用来解释性别差异的演变。,自然选择,新合成,性选择,性别图式,C
引入避孕药的实验工作是通过,美国中上层阶级女性,美国白人女性,贫穷的波多黎各妇女,亚裔美国女性,C
以下哪些人有月经周期？,一些猴子种类,一些猿类,某些品种的狗,仅a和b,D
大多数社会都禁止什么性行为？,手淫,incest,月经期间做爱,如果该人已婚，则与非配偶发生性关系。,B
男性割礼时，下列哪一项会被去除？,sunna,海绵体,septum,包皮过长,D
金黄色葡萄球菌是...,...月经期间释放的激素,...卵泡破裂后的术语,...与中毒性休克综合症相关的细菌,...黄体中细胞质量的术语,C
Jeffrey Dahmer 的行为可能最适合以下类别：,恋兽癖,恋尸癖,尿癖,恋窥癖,B
男性和女性之间的解剖学差异是：,雄性有一个尿液和生殖液的出口结构，而雌性有两个,雄性有充满血液的外性器官，而雌性则没有,男性阴茎中神经末梢的数量是女性阴蒂中神经末梢数量的许多倍。,上述所有的,A
肯尼在试图更换灯泡时从梯子上摔下来。他的上背部受伤，脊髓横断，导致四肢瘫痪。肯尼的以下哪项可能受到损害？,射精,勃起,生殖器感觉,A 和 C,D
男性调节性激素产生的反馈回路包括除以下哪一项之外的所有反馈回路？,催产素,促性腺激素释放激素,卵泡刺激素,垂体,A
旧约圣经提出这样的观点：性是,基本面积极,根据其社会后果来考虑,与其他生物功能相当,a 和 b,D
成年后的阉割,由于睾丸激素的产生减少，会发出很高的声音。,由于伴随手术的疼痛，会发出很高的声音。,不会发出高音，因为喉部已经长大。,不会产生高音，因为阉割不会影响睾丸激素的产生。,C
西娜能够怀孕，但在怀孕初期多次流产。以下哪一项是她生孩子的最佳选择？,人工授精,体外受精,受精卵输卵管内移植,胚胎移植,D
关于男性不应期的持续时间，以下哪一项是正确的？,男性的效果一致，持续 20 分钟,不同男性的症状不同，持续时间从几分钟到 24 小时不等,饮酒后时间往往会缩短,年轻男性的时间往往更长,B
受孕后大约_________个月，从外生殖器的外观可以清楚胎儿的性别。,2,4,6,8,B
__________是子宫内膜的脱落。,经期,排卵,黄体期,卵泡期,A
当一个女人认为她可能是女同性恋时，她会：,骄傲阶段,耐受阶段,验收阶段,迷茫阶段,B
以下哪种性传播疾病可以通过胎盘从母亲传给孩子？,淋病,梅毒,生殖器疱疹,衣原体,B
对婚前性行为持自由态度的人可能会：,对婚外性行为持自由态度,进行意外的婚外性行为,进行开放式摆动,上述所有的,A
月经来潮的部分原因可能是：,前列腺素水平低,增加子宫的氧气供应,高度敏感的神经末梢,频繁手淫,A
阿瓦隆在春假期间度过了一段疯狂的时光。不幸的是，她在棕榈滩交往的那个人患有生殖器疱疹。以下关于生殖器疱疹的说法哪一项是正确的？,阿瓦隆不会因为对这个家伙进行口交（口交）而感染生殖器疱疹。,如果阿瓦隆感染了生殖器疱疹，如果在第一次出现后立即服用抗生素，她可以治愈。,如果阿瓦隆感染了生殖器疱疹，她只有在爆发时才会具有传染性。,以上都不是,D
斯坦和一些朋友出去喝了几杯啤酒。如果斯坦只喝 1 瓶啤酒，以下哪一项会减少？,唤醒,勃起,抑制,orgasm,C
血管充血是一个过程：,肌肉收缩,生殖器内血液积聚,肌肉放松,消肿,B
以下哪项是男性和女性的第二性征？,腋毛,汗腺和油腺,声音的加深,A 和 B 都,D
现在是凌晨 3:00你是男性。你醒来要小便。站在马桶边，你感到极度痛苦。你的阴茎感觉就像着火了。排尿完毕后，您会注意到阴茎中有黄色分泌物。你的呻吟声唤醒了你的另一半。她跑进浴室问你出了什么事。你告诉她你可能有：,生殖器疱疹,AIDS,梅毒,淋病,D
关于挥杆的规范，以下哪种说法是准确的？,男性和女性的同性恋行为很常见并被广泛接受。,预计夫妻会与同一伴侣发生多次性行为。,两男一女的组合是秋千的典型介绍。,大多数浪荡公子也往往对各种形式的“异国情调”性行为持宽容态度。,D
罗慕洛在一辆拥挤的公共汽车上，他看到门附近有一个女人。感觉有点俏皮的罗慕洛开始与女人摩擦，并立即被唤起。罗慕洛的不当行为可描述为：,弗洛特主义,暴露狂,偷窥狂,虐恋,A
迷你药丸含有：,仅雌激素,仅孕激素,合成雄激素和雌激素,合成雌激素,B
关于性活动的异性恋幻想绝不会涉及__________的人，男女同性恋的幻想绝不会涉及__________的人,异性恋和同性恋幻想都可能涉及同性或异性,异性；同性别的,同性别；同性别的,同性别；异性的,A
以下哪项通常与输精管结扎术有关？,睾酮分泌减少,勃起硬度降低,精子产量减少,正常性高潮,D
以下哪项属于反射？,射精,勃起,orgasm,A 和 B 都,D
以下哪种性别变异可能是最危险的？,恶搞主义,窒息癖,恋兽癖,恋尸癖,B
卵泡期相对于__________，就像黄体期相对于分泌期一样。,排卵后,月经的,增殖的,子宫肌层,C
为了受孕，最佳的性交姿势是：,女人在上面,人在上面,后入口,边对边,B
丹尼和桑迪是同事。桑迪在休息室看到丹尼，说道：“嘿，梭哈！漂亮的面包！想这么做吗？”如果出现以下情况，这将被视为骚扰：,桑迪是丹尼的主管,丹尼此前曾告诉桑迪，他不欣赏她的示好,丹尼回答道：“当然宝贝，你的办公室还是我的？”,A 和 B 都,D
男性的勃起和女性的阴道润滑标志着性反应的__________阶段。,激动,解决,高原,orgasm,A
胎盘具有以下所有功能，除了：,为胎儿提供氧气,为胎儿提供营养,为胎儿供应血液,分泌激素,C
以下哪一项是最常见的月经问题？,痛经,没有月经,月经不排卵,没有月经就排卵,A
在她所有的人际关系中，海伦通常会感到与另一个人亲近或让那个人与她亲近感到不舒服。根据依恋理论，海伦最好被描述为：,一个安全的爱人,回避型恋人,焦虑又矛盾的恋人,一个热情的情人,B
典型的精液中大约有多少个精子？,"300,000",3亿,3百万,3000万,B
比尔是一家计算机公司的成功广告主管。他今年 32 岁，已婚，是两个孩子的父亲。当比尔的妻子不在家时，他给她穿上缎面丝袜、吊袜带、胸罩、裙子、衬衫和红色高跟鞋。穿衣服时，他变得性兴奋并开始手淫。以下哪项描述最适合比尔？,女模仿者,变装皇后,变性人,异装癖,D
社会生物学家认为性的核心功能是：,乐趣,再生产,维持双重标准,缓解紧张情绪,B
以下哪种心理治疗方法仅关注问题行为以及如何纠正它？,行为矫正,精神分析的,社会学的,进化的,A
JD Unwin 的书《性与文化》认为哪两件事是有联系的？,远亲儿子的同性恋,性虐待和基督教,文明崩溃和滥交,人类学和进化论,C
天主教会在名为《Humanae Vitae》的_______通谕中对人工节育进行了正式谴责。,教皇约翰二世,教皇保罗六世,教皇约翰·保罗一世,教皇约翰·保罗二世,B
根据伯恩吸引力法则和他的公式，我们会被以下人所吸引：,提供大量的强化和少量的惩罚,提供比强化更多的惩罚,提供惩罚和强化的平等平衡,非常有吸引力并提供大量强化,A
本尼是一家成功公司的负责人。经过一天辛苦工作后，他承受着巨大的压力，要表现出色，回到家，妻子打他屁股，把他绑在四柱床上，戏弄他，直到他乞求性交。根据心理学理论，本尼觉得这很有吸引力的最可能原因是什么？,当他还是个孩子的时候，他会假装自己是一位有权有势的主管，因此他会性唤起，所以现在他在工作中也会性唤起，并且必须在回家后将其释放出来。,他被自我怀疑的感觉所征服，而他的施虐受虐行为为他的自我怀疑提供了一个安全的出口。,他被工作中的压力和责任压得喘不过气来，受虐行为让他逃避了作为一个自主、独立的个体。,他暗地里对暴力很着迷，而施虐受虐行为是一个相对安全的发泄方式。,C
达拉（Darla）和珍妮丝（Janice）是两位抚养儿子蒂米（Timmy）的母亲。以下哪一项最有可能是蒂米的特征？,他长大后可能会成为同性恋。,他不会受到同龄人的欢迎。,只要蒂米有至少一位支持和接受的照顾者，他就会健康成长。,他的社交技能将落后于在异性恋家庭长大的同龄人。,C
性成瘾者完成性行为后是怎样的体验？,他经历了绝望和绝望的感觉,(s)他利用刚刚完成的行为的幻想再次被唤起,(s)他感到放松并且情绪得到缓解,(s)他立即再次产生性兴奋并对这种行为感觉良好,A
以下哪项可能会导致男性和女性的性交疼痛？,感染,包皮太紧,阴道痉挛,A 和 C,A
子宫内膜在以下期间生长和增厚：,经期,卵泡期,黄体期,排卵,B
以下哪项事件会启动青春期？,垂体释放 FSH,垂体释放生长激素,下丘脑释放 GNRS,下丘脑释放 LH,C
亚历山大大帝可能是,双性恋,无性的,异性,恋童癖,A
夏吉幻想着挖出一个最近被埋葬的女人并与她发生性关系。他告诉他的朋友们，他们鼓励他接受治疗。作为治疗的一部分，他对自己的幻想进行自慰，在性高潮前的最后一刻，他转向与活生生的女人发生性关系的幻想。此过程是以下过程的一部分：,性高潮修复,厌恶性条件反射,隐性敏化,脱敏疗法,A
女孩最常通过什么方式了解自慰？,通过阅读相关内容,被同行告知,自我发现,观察别人这样做。,C
子宫颈必须稀释到多少厘米才能出生？,5,10,15,20,B
从 1988 年到 1990 年，美国异性恋者中 20 岁到 45 岁之间拥有多个伴侣的未婚成年人数量为：,男性和女性均下降,男性的数量下降了，但女性的数量却没有下降,女性人数下降，但男性人数未下降,男性下降，女性保持不变,A
关于偷窥者，哪一项是正确的？,他们一般都是中年人。,它们通常很危险。,他们通常想查看朋友的性行为。,他们通常想观察陌生人的活动。,D
浪漫关系中亲密关系的三个维度是什么？,情感、信任和友谊,变得情感化、关怀化和身体化,情感、认知和身体,相互的自我表露、性取向和信任,C
