哪个国家通常对船上犯罪行使管辖权？,沿海国,船旗国,所有国家均享有此类管辖权,国际海洋法法庭,B
可诉性的含义是什么？,可审理性是指相关权利持有人执行特定权利的可能性,可审理性是指特定权利的公正性或原因,可司法性是指法院对特定权利的不执行是否符合正义原则的评估,可司法性是指国家执行特定权利的义务,A
保护责任 (R2P) 与人道主义干预有何不同？,R2P本质上与人道主义干预相同,R2P 需要遇险国家寻求援助,R2P 不那么随意，因为它需要联合国安理会的一些投入，而且其主要目标是避免人道主义危机,R2P 总是涉及武装力量，而人道主义干预则不涉及,C
什么是“莲花法则”？,所谓的莲花原则是“因此不能推定对国家独立的限制”，或者正如它所解释的那样，“凡是国际法中没有禁止的都是允许的”,所谓莲花原则，就是各国可以自由选择将争端提交的法院,所谓莲花原则，就是不禁止各国在公海上行使执法管辖权,所谓莲花原则，就是习惯法源自国家实践和法律确信的结合。,A
以下哪项陈述最能描述英国宪法？,英国宪法的唯一权力来源是主权者的权力,英国宪法赋予司法部门推翻议会法案的权力,英国宪法尚未成文，可在多种来源中找到,英国宪法以权利法案为基础,C
和平解决争端的义务是什么？,这是一项结果义务，即各国有严格的义务尽快解决其争端,这是一种行为义务，即各国有义务努力通过和平方式解决争端。这并不意味着有义务解决他们的争议,它是国际法的强制性规范，所有国家都有合法利益维护其在任何特定争端中的适用,这是一项仅涉及国际法院和法庭的义务,B
以下哪一项陈述是错误的？,第 14 号议定书将审理可受理案件的委员会从三名法官改为一名法官,第 14 号议定书增加了新的受理标准,第 14 号议定书废除了人权委员会,第 14 号议定书延长了欧洲人权法院的司法任期,C
哪一个是联合国海洋法公约（UNCLOS）规定的“岩石”？,岩石是面积小于10平方英里的岛屿,岩石岛是没有任何海域的岛屿,岩礁是指不能维持人类居住或自身经济生活的岛屿，根据第 121 条第 (3) 款，没有专属经济区或大陆架。,岩石是可以维持人类居住的小岛,C
国际法人资格的含义是什么？,这意味着只有国家才被视为国际法主体,这意味着拥有国际法规定的权利和义务，以及由相关行为者或针对相关行为者执行这些权利和义务的能力,这意味着一个实体可以挑战国家的权威,该术语旨在表示国际法下的法人，而不是自然人,B
以下哪项是基于条约的人权机制？,联合国人权委员会,联合国人权理事会,联合国普遍定期审议,联合国特别任务,A
1993 年联合国维也纳宣言宣布：,第三代权利至关重要,公民权利和政治权利是核心权利,各类权利都是不可分割、相互关联、相互依存的,社会和经济权利不可强制执行,C
国际组织（IO）的主要豁免来源是什么？,国际组织豁免权的主要来源是《联合国宪章》,IO 的主要豁免来源是提供特定豁免的总部协定和多边条约,国际组织豁免权的主要来源是习惯法,国际组织的主要豁免来源是《维也纳外交豁免公约》,B
