哪一个陈述最能解释哈特区分“有义务”和“有义务”的目的？,它展示了规则的内部和外部方面的差异。,它驳斥了自然律师关于道德在法律中的作用的观点。,它解释了权力授予规则的本质。,它阐明了规则的概念。,D
缅因州的一句名言“迄今为止进步社会的运动一直是从地位到契约的运动”经常被误解。以什么方式？,它被误解为预测。,他的地位概念被曲解了。,这是按字面意思理解的。,他的想法被认为不适用于西方法律体系。,A
以下哪项因素对 20 世纪自然法的复兴做出了重大贡献？,1930年的萧条,法西斯主义的兴起,二战后国际社会对人权的认可,布尔什维克革命,C
以下哪项对卢埃林对法律推理的宏大风格和形式风格之间的区别的批评最引人注目？,这两种形式的法律推理之间没有区别。,法官被任命来解释法律，而不是制定法律。,这样就误导了笼统的评委。,司法推理总是形式化的。,C
下面哪一个命题与罗尔斯声称的 POP 在“社会初级产品”方面的选择最一致？,POP将选择财富而不是富有同情心的社会。,POP 将选择平等而非权力。,POP将是无私的。,POP 将选择保护残疾人。,A
________学派认为，促进市场效率应该是法律决策的中心目标。,法经济学,批判法律研究,历史,自然法则;自然规律,A
下面哪一项陈述最不可能从逻辑上遵循奥斯汀的论点，即制裁包括招致最小邪恶的最小机会？,所有命令都包含一些制裁。,命令的概念包含因不遵守命令而受到制裁的可能性。,如果没有批准，仅仅表达愿望就不是命令。,命令赋予改变某人法律地位的权力。,D
韦伯如何解决“英格兰问题”？,通过否认它的存在。,通过解释普通法和民法之间的区别。,通过区分促进资本主义发展的英国法律体系的某些特征。,通过认识到合法统治的重要性。,C
西塞罗的自然法概念“基于‘真正的法律是与自然一致的正确理性’这一理念。”原因是一个关键要素，因为：,人类不运用理性是一种罪过。,自然法的原则是可以通过理性发现的。,没有充分的理由，自然法并不适用。,自然法是一切实在法的基础。,B
凯瑟琳·麦金农认为，由于男性主导女性，所以问题归根结底是权力问题。下面哪个命题与这个论点最不一致？,妇女可以通过政治压力实现平等。,平等是不可能的，因为男人认为女人是不同的。,“女性”的概念需要重新定义。,这个世界是男性中心的、压抑的。,A
谁是“内容可变的自然法”的倡导者？,约翰·罗尔斯,结巴,杰罗姆·霍尔,约翰·芬恩,B
________法理学派主张法律是实现和推进某些社会学目标的手段。,历史,分析型,命令,社会学,D
根据马林诺夫斯基的说法，特罗布里恩岛民围绕什么概念组织他们的社会？,冲突。,Love.,War.,互惠。,D
德沃金在《刺猬正义》中赞同“休谟原则”。他对这个想法有何理解？,法律和道德之间没有区别。,即有对与错之分。,关于世界或人性的事实通常不能规定应该发生的事情,人权从根本上来说是不健全的。,C
利奥塔的格言“我将后现代定义为对元叙事的怀疑”意味着：,个别故事值得怀疑。,法律是静态的。,普世价值毫无意义。,文学再现了压抑。,C
哈贝马斯区分了“作为媒介的法律”和“作为制度的法律”。下面哪句话最准确地描述了这种区别？,“法律作为媒介”将法律描述为控制国家和经济的一系列正式的、一般性的规则； “作为制度的法律”栖息于“生活世界”，并以制度形式表达其共同的价值观和规范。,法律作为媒介”包括媒体呈现法律的方式； “作为制度的法律”描述了法院。,“法律作为媒介”涉及法律以简化术语表达其规则的方式； “法律作为制度”是指立法机构正式宣布法律。,法律作为媒介被定义为法律发展的中间阶段； “法律作为制度”是高级阶段。,A
声称一个人有遵守法律的表面义务就是断言：,一个人有义务毫无例外地遵守法律，无论其内容如何。,没有义务遵守未经同意的法律。,该义务仅适用于直接受相关法律影响的人。,该义务的产生与所涉及的具体法律条款无关——除非有理由证明特定的例外情况是合理的。,D
德沃金认为，每个法律问题都只有一个正确答案。下面哪个命题与这个主张最不一致？,在疑难案件中，法官通常根据权利来判决案件。,当事人的权利是法院审理的大多数案件的裁决中的重要内容。,法官行使强大的自由裁量权。,法官寻求与宪法和制度历史的最佳“契合”。,C
罗伯特在谈判出售他的汽车时发表了以下声明：“这是市场上最锋利的汽车。”他的声明可能支持以下主张：,失实陈述,fraud,欺诈和失实陈述,以上都不是,D
根据奥斯汀的说法，法理学关注的是,道德,实在法,神法,自然法则;自然规律,B
