有效的析取三段论有一个大前提：,包括两个或多个替代方案,对科目进行分类,肯定前件或否定后件,得出有效的结论,A
以下哪一项最能描述风格重于实质的谬误？,将单词或短语的含义从论证的一部分更改为另一部分。,将比喻语言与字面语言混淆。,推理以吸引人的方式提出的想法是正确的，无论消息的内容如何。,使用充满情感的语言来给主张的主题留下印象，而不是证明该语​​言适合该主题。,C
当所指控的缺陷与来源的可靠性之间没有真正的关系时，以下哪种谬误是压制证据的一种方式，通过声称来源有缺陷来消除证据来源的考虑？,意义,势利上诉,井里中毒,呼吁匿名权威,C
错误的类比谬误是,一种特定类型的错误原因谬误，认为由于两个事件同时发生，一个事件必定导致了另一个事件,争论先于另一个事件的事件必然是第二个事件的原因,认为既然某样东西是新的，那么它必然是好的,当比较的项目不够相似，不足以支持结论时，根据比较得出结论。,D
令人作呕的谬论是,争论应该做某事，因为过去就是这样做的。,在没有证据表明影响的情况下，主张应该采取某项行动，因为它不会产生任何重大后果,推理某个结论是正确的，因为它被如此频繁地宣称,因为很多人都相信某个说法是正确的，所以推断该说法是正确的,C
认为对于整个对象来说正确的也对于该对象的每个部分来说是正确的，这是错误的,错误的标准,仓促的概括,到钱包,分配,D
以下哪项描述了马笑谬误？,用嘲笑的表情而不是反驳的方式来回应论点,试图仅根据消息引起的感受来达成一致,以某种方式描述对手的立场，使其或其后果显得荒谬,当结果被夸大、不太可能或不相关时，应采取争论行动以避免负面结果,A
认为缺乏证据证明某事是谬论......,诉诸无知,双重否定,模棱两可,举证责任,A
反对该人的论点包括,无视他人的论点并攻击她的品格,断言对方的论者采取了一种容易被击败的立场，而她并没有真正采取这种立场,由于缺乏反驳能力而在争论中造成混乱,使用伤害威胁而不是推理来获得同意,A
当某人因为与他交往的人都是诚实的人而得出结论认为某人必须诚实时，会发生以下哪种谬误？,赞美的个性,因关联而有罪,应受谴责的个性,循环推理,B
提出包含未经证实的假设的问题可能会导致以下哪种谬误？,诉诸无知,扩大,第一的,复杂的问题,D
威廉·莎士比亚的《哈姆雷特》中的波洛尼厄斯：“你高贵的儿子疯了：我称之为疯子，因为要定义真正的疯子，除了疯子之外什么也没有？”,攻击他人（人身攻击）,模棱两可,乞求问题,诉诸怜悯,C
新奥尔良凯悦酒店通知：我们很高兴确认您的预订。它将在有可用空间的情况下举行。,模棱两可,确认后果,赌徒的谬误,不一致,D
自然法的谬误是,争论某件事一定是坏事，因为它的成本并不高,在支持概括时用单个故事代替更大的样本,认为自然界中的真理对于人类来说也一定是真理,与事后谬误是一样的,C
如果有人使用情绪激动的重述主张来代替对主张的支持，那么该人可能犯了以下哪项谬误？,风格重于实质,乞求绰号的问题,实体化,两栖类,B
仅仅因为有相当多的人相信某个断言就一定是正确的，这被称为……的谬误。,你也,作品,呼吁群众,诉诸理性,C
_广告人口_。是哪个谬误的别称？,井里中毒,压制的证据,诉诸骄傲,呼吁人民,D
在有效的析取三段论中，小前提必须,接受一个选择,拒绝除一个选择之外的所有选择,A或B,以上都不是,C
以下哪项描述了诉诸恶意的谬误？,用嘲笑的表情而不是反驳的方式来回应论点,仅基于对该立场的负面个人感受来反对该立场,争论某人应该做某事只是因为那个人不喜欢别人,说某人不应该做某事，因为如果他或她这样做，人们就不会喜欢他或她,C
_Ad hominem_ 是以下谬论的别称：,诉诸忠诚,减少到荒谬,无知反驳,反对该人的论据,D
向该人上诉的谬误是拒绝……的主张。,使用修辞,作出虚假陈述,忽视这个人,批评制造它的人,D
仓促结论的另一个名字是,仓促的概括,在此之后，然后，立即这个,跳出结论,新颖,C
约翰·S·奈特 (John S. Knight)，《底特律自由报》（1970 年 7 月 3 日）：……资本主义是一种生产和分配手段为私人所有并以营利为目的的经济体系。另一种制度被称为社会主义，即生产资料由社会所有和经营的理论，所有成员分享工作和产品。,乞求问题,虚假困境,稻草人,对画廊的诉求（地方主义）,B
组合谬误是,当事件的原因比较复杂时，将事件的原因归因于简单的原因,认为对于对象的一部分来说是正确的，对于整个对象来说也一定是正确的,在没有足够证据支持该结论的情况下得出结论,当所谓的符号与结论的主题之间没有真正的直接关系时，根据符号推理得出结论,B
“_Ad crumenam_”是一种特殊的,错误的类比,仓促的概括,虚假标志,仓促的结论,C
当某人得出的结论只是对其中一个前提的重述时，会出现以下哪种谬误？,赞美的个性,因关联而有罪,事故,乞求问题,D
我不知道8号的答案是什么。但是Heather已经有一段时间没有将第三个选项变成正确答案了，甚至只有一次，所以我猜测这是作文的谬误！,赌徒的谬误,模棱两可,合成谬误,诉诸怜悯,A
当有人认为做出改变不会产生显着效果，但没有证据表明效果不会显着时，该人犯了以下哪项谬误？,井里中毒,实心坡度,诉诸传统,来自权威的论证,B
以下哪一项最能描述回避问题的绰号的谬误？,将心中存在的事物视为真实的物体。,一种负载语言形式，通常以辱骂的形式对主张进行充满感情的重述，以代替对主张的支持。,将单词或短语的含义从论证的一部分更改为另一部分。,推理以吸引人的方式提出的想法是正确的，无论消息的内容如何。,B
以下哪一项描述了诉诸骄傲的谬论？,主张仅根据身份不明的当局接受索赔的证据才应接受索赔。,认为某人应该仅根据证据证明他或她具有理解主张真实性的有利特征来接受主张。,争论某件事应该仅基于过去这样做过的证据来完成，或者仅因为它已经被相信很长时间才应该被相信。,当没有证据表明不产生重大影响时，认为应该采取一项或一系列行为，因为它们不会产生重大后果。,B
形式上无效的三段论,实质上不可能是真实的,可能实质上是真实的,可能实质上不真实,B 和 C 都,D
虚假困境谬论的另一个名称是,因关联而有罪,循环推理,赞美的个性,错误的二分法,D
当有人用讽刺的言论回应你的论点时，例如“是的，对。就像永远会发生的那样”，那个人可能犯了哪种谬误？,诉诸愤慨,诉诸怨恨,马笑,你也,C
事后谬误是,争论单个事件导致了另一个事件，而原因实际上是多个事件,争论既然两件事同时发生，其中一件事一定导致了另一件事,在没有因果关系证据的情况下得出因果关系的结论,认为由于一个事件先于另一个事件，因此第一个事件必定导致了第二个事件,D
应受谴责的人格谬误是一种特殊类型,事故谬误,虚假困境,乞求问题,循环推理,A
_先验_是一种谬误，涉及,提出一个包含未经证实的假设或多个问题的问题，从而使简单的是或否的答案变得毫无意义。,仅仅因为某件事没有做它从未打算做的事情就认为它是劣等的。,认为某个主张必须是真实的，因为没有证据表明它是错误的。,首先确定一个人想要的结论，然后只接受支持该结论的证据，或将所有证据解释为支持该结论的推理。,D
如果你说对方论证者采取了你可以轻易驳倒的立场，而他或她没有采取该立场，那么你继续驳斥该立场并声称对该论证者的整体论点造成了重大损害，那么你可能是犯了以下哪一个错误？,遗传谬误,诉诸情感,稻草人,无知反驳,C
