声明1|线性回归估计器在所有无偏估计器中具有最小的方差。声明2|分配给 AdaBoost 组装的分类器的系数 α 始终是非负的。,真实，真实,假的，假的,真假,假，真,D
声明1| RoBERTa 预训练的语料库比 BERT 预训练的语料库大约大 10 倍。声明2| 2018 年的 ResNeXts 通常使用 tanh 激活函数。,真实，真实,假的，假的,真假,假，真,C
声明1|支持向量机，如逻辑回归模型，给出给定输入示例的可能标签的概率分布。声明2|当我们从线性内核转向高阶多项式内核时，我们期望支持向量总体上保持不变。,真实，真实,假的，假的,真假,假，真,B
机器学习问题涉及四个属性加一个类。每个属性有 3、2、2 和 2 个可能值。该类有 3 个可能的值。最多有多少个不同的例子？,12,24,48,72,D
截至 2020 年，哪种架构最适合对高分辨率图像进行分类？,卷积网络,图网络,全连接网络,RBF 网络,A
声明1|通过期望最大化算法的连续迭代，数据的对数似然总是会增加。声明2| Q 学习的一个缺点是它只能在学习者先验了解其行为如何影响环境时才能使用。,真实，真实,假的，假的,真假,假，真,B
假设我们已经计算了成本函数的梯度并将其存储在向量 g 中。给定梯度，一次梯度下降更新的成本是多少？,O(D),O(N),O(ND),O(ND^2),A
声明1|对于连续随机变量 x 及其概率分布函数 p(x)，对于所有 x，0 ≤ p(x) ≤ 1。声明2|决策树是通过最小化信息增益来学习的。,真实，真实,假的，假的,真假,假，真,B
考虑下面给出的贝叶斯网络。这个贝叶斯网络 H -> U <- P <- W 需要多少个独立参数？,2,4,8,16,C
随着训练示例的数量达到无穷大，根据该数据训练的模型将具有：,较低的方差,更高的方差,方差相同,以上都不是,A
声明1| 2D 平面中所有矩形的集合（包括非轴对齐的矩形）可以粉碎一组 5 个点。声明2|当 k = 1 时，k 最近邻分类器的 VC 维是无限的。,真实，真实,假的，假的,真假,假，真,A
_ 指的是既不能对训练数据建模也不能泛化到新数据的模型。,很合身,过拟合,欠拟合,上述所有的,C
声明1| F1 分数对于类别高度不平衡的数据集特别有用。声明2| ROC 曲线下面积是用于评估异常检测器的主要指标之一。,真实，真实,假的，假的,真假,假，真,A
声明1|反向传播算法学习具有隐藏层的全局最优神经网络。声明2|一条线的 VC 维数最多应该为 2，因为我可以找到至少一种 3 个点不能被任何线打碎的情况。,真实，真实,假的，假的,真假,假，真,B
高熵意味着分类中的分区是,pure,不纯粹,useful,无用,B
声明1|原始ResNet论文中使用的是Layer Normalization，而不是Batch Normalization。声明2| DCGAN 使用自注意力来稳定训练。,真实，真实,假的，假的,真假,假，真,B
在为特定数据集构建线性回归模型时，您会观察到具有相对较高负值的特征之一的系数。这表明,该特征对模型影响很大（应保留）,该特征对模型没有很强的影响（应该忽略）,如果没有附加信息，无法评论此功能的重要性,一切都无法确定。,C
对于神经网络，这些结构假设中哪一项对欠拟合（即高偏差模型）和过拟合（即高方差模型）之间的权衡影响最大：,隐藏节点数,学习率,权重的初始选择,使用常数项单位输入,A
对于多项式回归，这些结构假设中哪一项对欠拟合和过拟合之间的权衡影响最大：,多项式次数,我们是通过矩阵求逆还是梯度下降来学习权重,高斯噪声的假设方差,使用常数项单位输入,A
声明1|截至 2020 年，一些模型在 CIFAR-10 上的准确率超过 98%。声明2|原始 ResNet 并未使用 Adam 优化器进行优化。,真实，真实,假的，假的,真假,假，真,A
K-均值算法：,要求特征空间的维数不大于样本数,当 K = 1 时目标函数值最小,最小化给定数量的簇的类内方差,当且仅当选择初始均值作为某些样本本​​身时，收敛到全局最优值,C
声明1| VGGNet 的卷积核的宽度和高度比 AlexNet 的第一层内核更小。声明2|在批量归一化之前引入了数据相关的权重初始化程序。,真实，真实,假的，假的,真假,假，真,A
"以下矩阵的秩是多少？ A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,1,2,3,B
