各方之间的谈判结果次优但可接受的结果是什么？,讨价还价,满意,接受,妥协,B
决策中“经验法则”类型偏见的术语是什么？,框架偏差,事后诸葛亮偏见,过度自信偏见,启发式,D
什么是规范视角？,事情就是这样。,事情将如何发展。,事情就该如此。,事情本来就是这样。,C
在“五力模型”中，组织之间存在什么类型的竞争活动？,进入该行业的潜力,替代产品的威胁,客户的力量,竞争水平,D
以下哪一位政治领导人不能被称为“变革型”领导人？,玛格丽特·撒切尔,米哈伊尔·戈尔巴乔夫,纳尔逊·曼德拉,比尔·克林顿,D
甘特图是什么类型？,工作流程设计,工作计划设计,工作率设计,工作输出设计,B
以下哪一项是麦格雷戈 X 理论的特点？,工人享有责任。,员工将体力和脑力劳动视为工作的自然组成部分。,员工喜欢表现出主动性。,员工喜欢接受指导。,D
组织中源自身份或职位的权力术语是什么？,所指对象,Expert,Reward,合法的,D
哪位作家与官僚结构最相关？,亨利·法约尔,马克斯·韦伯,亚当·斯密,玛丽·帕克·芙莱特,B
以下谁是工业慈善家？,弗雷德里克·泰勒,西博姆·朗特里,亨利·福特,马克斯·韦伯,B
个人主义作为指导性道德哲学是由哪位经济学家倡导的？,约翰·肯尼思·加尔布雷思,约翰·梅纳德·凯恩斯,米尔顿·弗里德曼,阿尔弗雷德·马歇尔,C
山楂研究与哪位作家关系最密切？,玛丽·帕克·芙莱特,埃尔顿·梅奥,莉莲·吉尔布雷斯,弗雷德里克·泰勒,B
您如何描述变革型领导者的思维和观点？,战略,操作,功能性,发育性,A
交易型领导者的主要特征是什么？,指导、辅导和激励,指导、命令和激励,指导、示范和激励,指导、指导和示范,A
什么不是支撑理性决策模型的假设？,信息不完整,商定的目标,结构化问题,环境方面的高度确定性,A
以下哪一项不是德鲁克的管理五项指导原则之一？,让人们的优势发挥作用，而让他们的劣势变得无关紧要。,增强人们的贡献能力。,运作组织的地位系统。,通过思考、设定和例证组织目标、价值观和目标，将人们整合到一个共同的事业中。,C
什么是范式？,理论假设,一个例子,理论模型,一个作为模型的例子,D
以下哪一项不是规划中的关键管理技能？,概念技能,分析能力,IT 和计算技能,沟通技巧,C
根据贝尔宾（Belbin，1981）的观点，外向而热情的人适合什么角色？,协调员,Shaper,资源调查员,实施者,C
哪项不是公认的业务连续性计划形式？,应急计划,场景规划,金融计划,建筑规划,D
通过快速响应供需条件的变化来适应环境变化的组织是什么术语？,机会主义组织,进取的组织,国际组织,敏捷组织,D
以下哪一项不是现代管理者公认的挑战的一部分？,对劳动力进行微观管理,管理沟通,管理变革,管理学习型组织,A
情商指的是什么？,人们如何看待和理解世界。,人们如何看待和理解自己。,人们如何看待和理解他人。,人们如何看待和理解自己和他人。,D
个人安排工作的自由是什么的一个例子？,工作设计,工作丰富化,就业率,工作规划,B
根据工具方法，员工的主要动机是什么？,同行认可,晋升,更大的自由度,经济奖励,D
哪一项不是企业社会责任的特征？,产品安全,消费者权益,环境政策,价格垄断,D
谁是功利主义的主要主角？,约翰·斯图尔特·密尔,托马斯·霍布斯,卡尔·马克思,亚当·斯密,A
什么是确保一个人不承担所提到的整个工作任务的负担？,工作专业化,作品设计,工作日程,工作班次,A
您如何描述由执行明确任务的工人和远程直线经理组成的工作组？,依赖者,独立的,相互依存,协作性,B
专业化是哪种组织结构的特点？,Matrix,分区,多部门,功能性,D
哪一项不是价值链主要活动的要素？,采购,入库物流,出境物流,服务,A
使个人以群体可接受的方式行事的行为是什么术语？,灌输,洗脑,宣传,社会化,D
收购何时发生？,两个平等的伙伴决定一起工作。,两个平等的伙伴共享资源。,两个不平等的伙伴走到了一起。,两个不平等的合作伙伴在收购后合而为一。,D
其中谁是企业家？,Barack Obama,詹姆斯·戴森,达米恩·赫斯特,莫法拉赫,B
以下哪一项不是虚拟团队的优势？,可以根据团队成员的特定技能或经验来招募他们。,没有与实体建筑相关的管理费用。,通过面对面会议可以轻松解决冲突。,交通或通勤成本低。,C
最丰富的信息形式是什么？,电话,面对面,E-mail,视频会议,B
“质量圈”的目的是什么？,将经理和工人聚集在一起寻找改进措施。,将经理和工人聚集在一起讨论产出。,将经理和工人聚集在一起审查工作质量。,将经理和工人聚集在一起审查目标。,A
新公共管理背后的指导原则是什么？,利润最大化,将私营部门的商业原则引入公共部门,以私营部门管理取代公共管理,重组公共组织,B
盈利能力取决于公司在市场中的定位，这是哪位作者战略观点的一个关键特征？,彼得·德鲁克,杰·巴尼,迈克尔·波特,亨利·明茨伯格,C
功能结构有助于创建...,团队合作,专业化,项目工作组,多技能员工,B
什么是继任计划？,为了更有利的员工而解雇员工,规划填补空缺职位的正式流程,对董事会成员投不信任票,招募新员工的正式流程,B
情景规划中情景的定义是什么？,未来事件的想象序列,不可预测的事件,计划举办的活动,计划外的事件,A
垃圾桶模型的决策基于什么假设？,有限的知识和伟大的洞察力,知识有限但经验丰富,知识有限和不确定性,知识有限，风险高,C
