这是一个效果层次结构或顺序模型，用于解释广告的运作方式：,ADD.,AIDA.,杵。,SWOT.,B
_____________是沟通过程中的一个重要因素。它认识到，如果信息源和接收者能够相互理解，则更有可能实现成功的通信。,领悟境界。,个人销售。,Noise.,反馈。,A
在营销史上，生产时期什么时候结束？,1800年代末。,1900 年代初。,20世纪20年代。,第二次世界大战结束后。,C
服务涵盖产品的程度因多种因素而异。以下哪一项不是因素之一？,与产品类型相关的有形程度。,性能价值。,供给和需求的变化。,提供服务的方式。,B
社区内独立加油站的业主们秘密开会，同意保持高价以保护盈利能力。如果他们的计划被发现并被指控犯罪，他们可能会被,根据谢尔曼反垄断法被判有罪并面临监禁,根据《马格努森-莫斯保修法》被判有罪并面临巨额罚款,根据《亚当森法案》被判有罪，将面临监禁和罚款,被判无罪，因为零售商可以自行设定价格水平,A
“营销组合”一词描述了：,对企业内外所有环境因素的综合分析。,有助于销售产品的一系列业务决策。,公司的营销优势与其业务劣势之间的关系。,融合四个战略要素以满足特定的目标市场。,D
__________ 有潜力控制组织和 DMU 成员的信息类型和流动。,看门人。,买家。,Users.,发起者。,A
消费者的实际状态与期望状态之间的不平衡，其中认识到存在差距或问题需要解决，称为：,动机发展。,一种态度。,一个自我概念。,产品评价。,A
以下哪项不是营销组合的要素？,晋升。,产品。,目标市场。,价钱。,C
在杂志上提供免费香水（香味）样品属于以下哪项示例？,经典调理。,操作性条件反射。,社会学习。,行为学习。,A
为什么要进行市场细分？,将大市场分解成更小的市场。,提供超越竞争对手的机会。,通过将具有相似需求的客户分组在一起，它提供了一种商业上可行的方法来服务这些客户。,让取得更大的市场份额。,C
组织中存在三种主要的购买情况，Robinson、Faris 和 Wind (1967) 将其称为 _____________。,重复购买。,购买阶段。,购买课程。,招标。,C
如果中标者获得无利可图的合同，而他/她有义务交付，因为他们的投标价格定得太低，这被称为：,胜利者的诅咒。,获胜者的价格。,胜利者的奖励。,亏损领导者定价。,A
这使我们能够确定报价的数量与报价的关系：,价格捆绑。,价格弹性。,价格缺乏弹性。,物价通胀。,B
________________ 发生在买方和卖方之间没有先前的交换历史且预计未来不会发生交换的情况。,关系营销。,服务组合。,市场交流。,服务失败。,C
通过电子邮件进行营销的方法，其中消息的接收者已同意接收该消息，称为：,搜索营销。,互联网广告。,基于许可的电子邮件营销。,社交网络营销。,C
为使产品能够快速有效地到达最终​​用户而联合起来的组织构成了一个营销渠道，有时被称为：,车辆。,导游。,运输。,分销渠道。,D
以下哪一组是组织特征细分标准的三大组？,组织规模、行业类型和性别。,心理、购买者和行为标准。,组织规模、行业类型和地理位置。,以上都不是。,C
以下哪个是包含在套餐中供以后购买的优惠券的名称？,独立优惠券,即时兑换优惠券,反弹优惠券,回扣优惠券,C
广告被用来作为一种防御手段，以留住客户并增加品牌使用率。广告是用来强化现有的态度，而不一定是彻底改变它们。这个想法基于：,理论强。,理论薄弱。,ATR 框架。,滴灌模型。,B
_____________ 是对公司的产品、服务、投资和其他资产组合的评估，以优化资源的使用并评估其适用性、风险水平和预期财务回报。,SWOT分析。,政治分析。,分析投资组合。,竞争分析。,C
这些商品属于低价产品，购买频率较高，仅使用一次，购买风险较低：,不耐用。,耐用的。,通用的。,奢华。,A
以下哪一个过程不是解释消费者如何思考和了解产品和品牌的基础？,认识。,洞察力。,学习。,性格。,D
________________ 用于影响不同利益相关者群体对组织的看法。,直销。,公共关系。,促销。,广告,B
从基于交易的努力转向对话（即双向对话）并且可以描述为营销人员和客户（例如利益相关者）通常实时交互的情况或机制的营销被称为：,数字营销。,互动营销。,直销。,电子营销。,B
企业产品或服务促进环境责任的差异化是指：,社会品牌。,生态品牌。,我也是品牌。,品牌个性。,B
以下哪项是市场采用创新的速度？,扩散过程。,分化的过程。,收养过程。,采用生命周期。,A
微营销针对的是潜在买家,有多余的可支配收入,年龄在 8 岁至 14 岁之间,具有相似的态度和行为,已选择退出定制营销,C
这是一群处于扩散过程中的人，他们喜欢处于创新的前沿并在早期阶段购买新产品：,晚期多数。,早期采用者。,早期多数。,落后者。,B
产品从生产者直接到达最终客户的渠道结构是怎样的？,直接的。,间接。,杂交种。,以上都不是。,A
共同创造价值，即客户参与主动对话，共同构建个性化体验，被称为：,互动营销。,共创体验。,关系营销。,组织营销。,B
这种形式的营销传播工具被称为“一种来自可识别来源的付费、中介的传播形式，旨在说服接收者现在或将来采取某种行动”。这被称为：,广告。,个人销售。,公共关系。,宣传。,A
____________ 通过商业市场直接或间接地向我们提供广泛的产品，以满足我们的需求。,聚合营销体系。,规划卓越。,质量裂痕。,一条价值线。,A
____________ 描述产品的外在属性（颜色、包装、产品一致性、关联性）以及这些属性满足顾客心理或社会需求的程度。,品牌重新定位。,品牌扩张。,品牌资产。,品牌形象。,D
AIDA 代表意识、________、欲望和_________。,兴趣;行动。,强度;上诉。,参与；行动。,参与；上诉。,A
在这种情况下，中介机构被授予在特定“区域”内营销商品或服务的专有权，因此使用的中介机构数量非常有限：,独家的。,密集的。,可选择的。,直接的。,A
一旦该机构与客户讨论了简报，该机构就会提供他们打算如何调查问题的详细概述。该文件称为 ____________：,研究简介。,研究计划。,研究问题。,研究计划。,B
组织特征，例如组织规模和位置，有时被称为___________。,DMU.,公司统计。,ACORN,产品用途。,B
营销传播的作用是吸引受众，它可以用来完成四个主要任务。以下哪项不属于四项主要任务？,区分。,参加。,加强。,通知。,B
向销售人员不认识的潜在客户进行大量主动销售电话的过程称为,多层次营销,冷拉票,影响中心法,销售助理法,B
个人接受和使用新命题的过程被称为：,决定。,采用。,获得。,意识。,B
当竞争对手的定价政策几乎完全针对竞争对手而不是客户时，会发生以下哪种情况？,价格差异化。,定价。,价格战。,价格有保证。,C
细分消费者市场的常用基础是：,组织规模。,人口统计。,产品类别。,Price.,B
在 B2B 环境中，价格是根据公司与其客户或客户之间的特定协议设定的（例如建筑或结构工程等专业服务）。这种定价方法称为：,议价,内部定价。,列出的定价。,成本定价。,A
这种品牌战略曾经被称为多品牌政策，它要求组织提供的每种产品的品牌独立于所有其他产品。这被称为：,个人品牌。,企业品牌。,家族品牌。,联合品牌。,A
这是利用人际沟通来发展积极的情感和刺激行为。,直销。,个人销售。,促销活动。,广告。,B
一种涵盖广泛关系的方法，不仅包括与客户的关系，还包括组织与供应商、监管机构、政府、竞争对手、员工和其他人建立的关系，称为：,市场交流。,服务失败。,关系营销。,共同责任。,C
在营销术语中，___________指的是我们付出的代价所得到的：,收入。,Cost.,Value.,产品。,C
_______________ 涉及相关各方特有的知识发展，称为“共同学习”。,对话。,个人影响者。,反馈。,信息。,A
造成行为改变的过程称为：,选择性适应。,学习。,参与操纵。,调整态度。,B
在向市场推出新的独特产品时，以下哪一项是最合适的定价策略？,撇脂定价,促销定价,心理定价,渗透定价,A
哪种类型的商店提供一系列杂货和家居用品，可以满足消费者最后一刻的购买需求？,超级市场。,便利店。,类别杀手商店。,有限线零售商。,B
购买后重新评估消费者主张获取过程试图衡量以下程度：,供应商所经历的销售成功。,消费者对购买的满意度。,公司的后续有效性。,广告对购买的影响。,B
许多品牌故意融入人类特征，以至于被认为具有特定的个性。这被称为：,品牌金字塔。,品牌价值。,品牌名称。,品牌个性。,D
市场研究：,是为了了解如何做出具体的营销策略决策而进行的工作。,是对个人或组织样本或普查数据的收集和分析。,包括所有形式的市场、舆论和社会研究，例如消费者和工业调查。,是否开展工作来确定所关注行业的结构特征。,A
____________ 在向目标受众传递信息方面非常有效，因为它可以以大多数其他媒体无法做到的方式进行解释。,数字的。,Print.,播送。,户外的。,B
这是一项营销传播活动，旨在为销售人员和销售人员提供支持：,商店营销。,现场营销。,促销活动。,个人销售。,B
服务在产生时就被消费。换句话说，服务交付不能与服务提供或服务消费分开或分离。这是指哪个服务特征？,无形性。,变化性。,不可分离性。,易腐烂。,C
这些成本不会根据制造的产品或销售的服务的单位数量而变化：,固定成本。,转移资产。,营运资金。,固定资本。,A
SWOT 是以下缩写：,优势、劣势、机会、威胁。,策略、工作、开放、坚韧。,战略、弱点、观点、战术。,战略、工作、意见、战术。,A
态度形成的三个阶段是：我们学到一些东西，我们感受到一些东西，我们根据我们的态度采取行动。我们学习某事的阶段被称为：,行为。,意动的。,认知的。,情绪化。,C
市场测试研究使用 __________ 在特定国家地区进行对照实验，在这些地区可以展示特定的广告，然后再将“新功能”（产品、活动、分销等）在全国甚至国际范围内发布。,测试市场。,数据挖掘。,分析信息。,故事板。,A
当客户和服务提供商之间很少或没有个人接触时，这被分类为：,低接触服务。,中等接触服务。,高接触服务。,密集接触式服务。,A
以下哪项不是行为变量的示例？,产品用途。,媒体使用。,购买场合。,性格。,D
__________ 是对可能影响组织的力量、事件和关系的信息的收集和解释。,环境扫描,利益相关者分析,市场抽样,机会分析,A
ACORN 是一种分段分析技术，代表以下哪项？,相应的官方住宅符号。,报告国民的分类。,住宅小区的分类。,全国官方资源导航。,C
构造的概率样本使得随机选择的不同组的子样本在总样本中表示，称为：,分层样本。,方便样品。,配额样本。,聚类样本。,A
以下哪个术语是指通过媒体形式有偿提及公司、产品或服务？,广告,公共关系,第三方背书,膨化,A
营销时期，1950 年代至 1980 年代 - 其特点是更加关注___________。,社会和道德。,个人销售。,实物生产。,客户的需求。,D
以下哪项陈述是正确的？,营销这个术语仅指公司内的销售职能。,营销经理通常不参与生产或分销决策。,营销是一项只考虑组织需求的活动；不是整个社会的需要。,营销是创造、沟通、交付和交换对顾客、客户、合作伙伴和整个社会有价值的产品的活动、一组机构和流程。,D
