在罗伯逊易位融合中，发生在：,端粒。,着丝粒。,组蛋白。,长臂的末端。,B
锌指蛋白和螺旋-转角-螺旋蛋白是,DNA结合蛋白的类型,参与翻译控制,核糖体的成分,血细胞中血红蛋白的一部分,A
如果人群中受 X 连锁隐性遗传病影响的男性频率为 0.10（十分之一），那么受影响女性的预期频率是多少？,0.01,0.001,0.02,0.0001,A
在 DNA 中，腺嘌呤通常与：,胞嘧啶。,鸟嘌呤。,胸腺嘧啶。,尿嘧啶。,C
恶性高热（高热）表现出的遗传模式是：,常染色体显性遗传。,常染色体隐性遗传。,X连锁显性。,X连锁隐性。,A
人类染色体图谱：,由于家庭规模较小，因此仅限于性染色体,随着大量 DNA 标记的出现，研究进展得更加成功。,已确定连锁群的数量约为染色体数量的两倍,已经证明几乎所有的 DNA 都参与基因编码,B
由于父母接触______，可能会发生代际传播给后代。,war,自然灾害,hunger,所有这些,D
一份分子报告中的 Asp235Phe 表明：,天冬酰胺已被苯丙氨酸取代。,苯丙氨酸已被天冬酰胺取代。,天冬氨酸已被苯丙氨酸取代。,苯丙氨酸已被天冬氨酸取代。,C
未经治疗的苯丙酮尿​​症母亲的孩子出现畸形的风险是：,1%,10%,25%,几乎100%,D
外显子跳跃与以下因素相关：,无义突变。,调节突变。,RNA加工突变。,沉默突变。,C
以下哪项不是染色体不稳定综合征？,克兰费尔特综合征,毛细血管扩张性共济失调,范可尼贫血,布卢姆综合症,A
正常成人血红蛋白 (Hb A) 包括：,两条 α（α）链和两条 β（β）链。,两条 α 链和两条 γ (gamma) 链。,两条 α 链和两条 δ (delta) 链。,四个γ链。,A
在精神分裂症等疾病中，受影响个体的以下哪一位亲属的复发风险最大？,兄弟,Nephew,孙子,Aunt,A
镰状细胞病的突变包括：,删除。,重复。,一个插入。,点突变。,D
以下哪项是单体性的例子？,"46,XX","47,XXX","69,XYY","45,X",D
QTL分析用于,识别与遗传杂交中复杂性状相关的染色体区域,确定哪些基因在发育阶段表达,绘制细菌病毒基因图谱,识别RNA聚合酶结合位点,A
两个 AaBbCc 个体交配中产生 AABBCC 个体的频率是多少？,1.0/64,1.0/32,1.0/128,1.0/256,A
目前估计有______个人类蛋白质编码基因，尽管这一估计可能会随着时间的推移而减少。,"10,000–15,000","19,000–20,000","29,000–30,000","100,000",B
下列哪个亲属最有可能拥有共同的 HLA 单倍型？,Father,Mother,Sister,Son,C
以下哪个基因会导致多基因阿尔茨海默病的易感性？,APP,PS1,PS2,APOE,D
DiGeorge/Shprintzen 综合征是由哪条染色体缺失引起的？,4,7,15,22,D
X染色体失活,导致雌性哺乳动物两条 X 染色体之一基因关闭,发生在人类身上，因此同一条 X 染色体在女性的所有细胞中都不活跃,是Y染色体基因不活跃的原因,发生在果蝇中，但不发生在哺乳动物中,A
葡萄糖-6-磷酸脱氢酶 (G6PD) 缺乏症显示的遗传模式是：,常染色体显性遗传。,常染色体隐性遗传。,X连锁显性。,X连锁隐性。,D
同源盒序列,存在于许多动物物种的基因组中,存在于原核生物中，但不存在于真核生物中,被确定为细菌病毒的整合位点,代表转座元件的整合位点,A
下列哪种核型可以诊断唐氏综合症,"46,XX,der(14;21)(q10;q10)帕特+21",47，XY，+13,"45,XX,抢,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
先天对______差异更重要，而后天对______差异影响更大。,结构和解剖学；心理和社会,心理和社会；结构和解剖学,结构和心理；解剖学和社会学,社会和解剖学；心理和结构,A
以下哪项会导致天使综合症？,母亲 UPD 15,父亲 UPD 15,父系 15 号染色体缺失,SNRPN 启动子突变,B
重组α-艾杜糖醛酸酶用于治疗哪种疾病/综合征？,法布里病,戈谢病,赫勒综合征,泵病,C
Moshe Szyf 及其同事的研究提供了关于产前母亲压力的表观遗传影响的重要发现。该作品已被标记为______。,发育表观遗传学,社会表观遗传学,胎儿表观遗传学,母体表观遗传学,B
如果父母双方都患有相同的常染色体隐性遗传病，那么他们的每个孩子受到影响的概率等于 ___。,1 in 4,1 in 2,2 in 3,1,D
δβ-地中海贫血的突变机制包括：,删除。,重复。,一个插入。,点突变。,A
假设 Hardy-Weinberg 平衡，如果所研究基因的两个等位基因的频率为 0.6 和 0.4，则杂合子的基因频率为：,0.8,0.64,0.48,0.32,C
家族性高胆固醇血症是由编码什么的基因突变引起的？,高密度脂蛋白,HMG-CoA还原酶,低密度脂蛋白,低密度脂蛋白受体,D
两个真正的育种系之间的杂交，一个具有深蓝色花朵，一个具有亮白色花朵，产生浅蓝色的 F1 后代。当 F1 后代自交时，观察到深蓝色、浅蓝色和白色花朵的比例为 1:2:1。哪些遗传现象与这些结果一致？,上位性,不完全支配,共显性,近交衰退,B
出生时可识别出异常的婴儿比例为_____。,十分之一,40 分之一,百分之一,每 500 人中有 1 人,B
______ 解释了遗传性疾病，例如黑酸尿症和白化病。,隐性遗传有,显性基因有,X染色体,Y染色体,A
以下哪种情况表明了父系遗传的预期？,亨廷顿病,马凡会员资格,囊性纤维化,脆性X综合征,A
同源突变是一种,仅以一种形式存在于个体中,在发育过程中用身体的一个部位替代另一个部位,导致肿瘤的发展,在某一温度下为野生型，在另一温度下为异常型,B
下列哪一项不是家族性癌症综合征,家族性腺瘤性息肉病,李-弗劳美尼会员,冯·希佩尔-林道综合征,瓦登堡综合症,D
表观遗传系统被描述为 ______（Mayr 和 Provine，1980）。,基因型遗传,软继承,RNA遗传,硬继承,B
出生时严重贫血有什么特点？,α-地中海贫血,β地中海贫血,胎儿血红蛋白的遗传持续性,镰状细胞性贫血症,A
如果 X 连锁隐性遗传病处于 Hardy-Weinberg 平衡状态，并且男性的发病率为百分之一，那么受影响的纯合女性的预期发病率为 _______。,千分之一,4000 分之一,万分之一,四万分之一,C
泰-萨克斯病是由于缺乏 _________________ 引起的？,α-L-艾杜糖醛酸酶,葡萄糖6磷酸酶,氨基己糖苷酶A,尿黑酸氧化酶,C
无义突变涉及：,调节序列。,AG剪接受体位点。,产生不同的氨基酸。,终止密码子的创建。,D
聚合酶链式反应或 PCR 是一种技术,用于证明DNA作为遗传物质,用于测定土壤样品中矿物质的含量,使用短 DNA 引物和热稳定性 DNA 聚合酶在体外复制特定的 DNA 序列。,测量翻译过程中的核糖体转移率,C
什么情况下母体血清甲胎蛋白（AFP）水平低于平均水平？,唐氏综合症,外脐,神经管缺陷,双胎妊娠,A
______ 被描述为一种现象，通过这种现象，一种基因型可以在发育过程中响应不同的环境条件而产生一系列不同的生理或形态状态（West-Eberhard，1989）。,胎儿可塑性,胎儿起源假说,发育可塑性,环境可塑性,C
拟南芥有利于植物遗传学研究，因为：,作为粮食作物具有重要的商业价值,它是濒临灭绝的物种,它是现有植物中最接近人类的,它是一种基因组较小的小型植物，可以廉价种植,D
平均来说，第一代堂兄弟姐妹共享的基因比例是___。,1.0/2,1.0/4,1.0/8,1.0/16,C
以下哪一个不是抑癌基因？,APC,NF1,RB1,RET,D
以下哪项是 X 连锁显性遗传的特征？,父母血缘关系,男传男,仅由女性传播,仅由男性传播给女性,D
"平均而言，识别 DNA 中特定 4 个碱基序列的限制性内切酶预计会将基因组大小为 5,000 bp 的双链噬菌体切割成多少个片段？",约2,约4,约20,约50,C
定位克隆是指,使用选择程序克隆 cDNA,使用 PCR 克隆基因的一部分,使用来自另一个物种的引物通过 PCR 分离基因,将基因映射到染色体区域，然后从该区域识别并克隆该基因的基因组副本,D
用于克隆的质粒载体,通常可以容纳比噬菌体载体更大的插入片段,在细菌内生长，并存在于琼脂平板上的细菌菌落中,可容纳超过 100 KB 的插入片段,包括着丝粒以允许在酵母中繁殖,B
转录激活蛋白,结合真核基因附近的区域并允许 RNA 聚合酶转录基因,与核糖体结合以激活特定蛋白质的产生,是在噬菌体感染细菌期间产生的,对于翻译过程中转移 RNA 的功能至关重要,A
假设葡萄糖水平较低，与大肠杆菌乳糖操纵子相关的阻遏蛋白突变会阻止阻遏蛋白与乳糖的结合，从而导致：,lac操纵子基因的组成型表达,在所有情况下 lac 操纵子基因均缺乏表达或表达减少,仅当存在乳糖时基因才表达,仅当乳糖不存在时基因才表达,B
